2.5189999999999997,-1.7777777777777786,-1.20501571268238,943.2222222222222,0,4,23552,0,23552,False,21,23,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-58-14,1646693894,10.572073698043823,236.67733144760132,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,116.42145848274231,0,11,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008, -1.600000000000001, -1.6250000000000009, -1.6363636363636371, -1.7000000000000008, -1.6250000000000009]","[481, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10598.446,96.618,0.855,1197437.074,4930.643,207.681,2.059,23552,23552,23552,23552,0,24.742857142857144,63.29285714285713,0.10071428571428571,0.9246826171875,0.42928571428571427,0.6617693219866071,0.29999999999999993,5.0000000000000016e-05,0.002655976281190912,-0.023507340097179016,0.021505500314136346,0.01406024197737376,0.015526058156198511,16.569043882687886,0.0
2.5189999999999997,-1.90909090909091,-1.3545193602693608,957.6666666666666,3,4,24576,0,24576,False,24,24,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_22-58-25,1646693905,10.673496723175049,247.35082817077637,698671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.09495520591736,0,12,"[2.5189999999999997, -1.7777777777777786, -1.7000000000000008, -1.7000000000000008, -1.600000000000001, -1.6250000000000009, -1.6363636363636371, -1.7000000000000008, -1.6250000000000009, -1.7500000000000009, -1.90909090909091, -1.7500000000000009]","[481, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10622.073,96.403,0.854,1199577.504,4909.626,208.57,2.009,24576,24576,24576,24576,0,24.946153846153848,63.26153846153844,0.08615384615384615,0.9246826171875,0.4446153846153846,0.6616680438701923,0.29999999999999993,5.0000000000000016e-05,0.11327530983835458,-0.029326152972256145,0.13576917635509744,-0.032362682620684306,0.02277429268870037,16.407242854436237,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,24,25,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-18-13,1646695093,11.357820272445679,258.70864844322205,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.357820272445679,0,1,[],[],6229.5,164.379,0.818,1252542.227,5165.264,198.247,2.25,25600,25600,25600,25600,0,36.326666666666675,63.446666666666665,0.096,0.9232828776041667,0.4806666666666667,0.6688802083333333,0.20000000000000004,5.0000000000000016e-05,0.0031055365689098835,-0.024098296533338726,0.023553482621597746,0.14764130041003226,0.018251756497193128,16.393638213475544,0.0
nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-18-24,1646695104,11.28585147857666,269.9944999217987,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.64367175102234,0,2,[],[],8839.253,115.847,0.858,1193543.781,5080.515,201.554,2.38,26624,26624,26624,26624,0,34.15,63.442857142857136,0.09999999999999999,0.9244035993303571,0.5100000000000001,0.6645856584821429,0.20000000000000004,5.0000000000000016e-05,-0.0013895093152920404,-0.02250000632678469,0.01814003069885075,0.09311753585934639,0.01485231103336749,16.400395838419595,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-18-35,1646695115,11.323160409927368,281.3176603317261,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.96683216094971,0,3,[],[],9610.391,106.551,0.856,1196591.929,5113.328,200.261,2.46,27648,27648,27648,27648,0,33.58571428571429,63.47857142857142,0.09357142857142856,0.9246826171875,0.5035714285714284,0.6624319893973214,0.20000000000000004,5.0000000000000016e-05,-0.0036314922850579022,-0.02218845688427488,0.014903941482771188,0.2077679378290971,0.018265120013044603,16.39894159634908,0.0
2.1469999999999994,-1.6363636363636371,-0.6084520202020209,964.0,4,4,28672,0,28672,False,28,28,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-18-47,1646695127,11.821570634841919,293.139230966568,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.788402795791626,0,4,"[-1.5000000000000009, 2.1469999999999994, -1.6363636363636371, -1.4444444444444453]","[1001, 853, 1001, 1001]",10122.356,101.162,0.87,1176945.207,5177.653,197.773,2.461,28672,28672,28672,28672,0,34.77333333333333,63.426666666666655,0.096,0.9246826171875,0.4833333333333334,0.6624918619791667,0.20000000000000004,5.0000000000000016e-05,0.3733733578274647,-0.022055702097713948,0.3912416302754233,0.14045282279451687,0.020937145275820513,16.272098282972973,0.0
2.856,-1.6363636363636371,0.08443838383838323,800.0,1,4,29696,0,29696,False,29,29,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-18-59,1646695139,11.653992891311646,304.79322385787964,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.44239568710327,0,5,"[-1.5000000000000009, 2.1469999999999994, -1.6363636363636371, -1.4444444444444453, 2.856]","[1001, 853, 1001, 1001, 144]",10424.799,98.227,0.861,1189346.283,5223.809,196.026,2.28,29696,29696,29696,29696,0,34.82,63.41333333333332,0.09799999999999999,0.9246826171875,0.4886666666666668,0.6627360026041667,0.29999999999999993,5.0000000000000016e-05,0.304686858918285,-0.022760886140167712,0.32205718955180296,-0.014103942861159643,0.017968503507048202,16.339187188943228,0.0
2.856,-1.6363636363636371,0.08443838383838323,800.0,0,4,30720,0,30720,False,29,30,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-19-11,1646695151,11.603570938110352,316.39679479599,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.04596662521362,0,6,"[-1.5000000000000009, 2.1469999999999994, -1.6363636363636371, -1.4444444444444453, 2.856]","[1001, 853, 1001, 1001, 144]",10646.726,96.18,0.852,1201949.803,5231.38,195.742,2.269,30720,30720,30720,30720,0,33.48666666666667,63.39999999999999,0.09066666666666666,0.9246826171875,0.4793333333333333,0.6617513020833333,0.29999999999999993,5.0000000000000016e-05,0.002221963709841172,-0.023105198874448736,0.020048391345577937,0.00035783151785532635,0.017595902797135448,16.32188061475754,0.0
2.856,-1.6363636363636371,0.08443838383838323,800.0,0,4,31744,0,31744,False,29,31,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-19-22,1646695162,11.842084646224976,328.23887944221497,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.8880512714386,0,7,"[-1.5000000000000009, 2.1469999999999994, -1.6363636363636371, -1.4444444444444453, 2.856]","[1001, 853, 1001, 1001, 144]",10800.158,94.813,0.858,1193994.085,5257.182,194.781,2.206,31744,31744,31744,31744,0,33.82666666666667,63.446666666666665,0.086,0.9246826171875,0.5060000000000001,0.6658365885416667,0.29999999999999993,5.0000000000000016e-05,-0.006940040985743205,-0.031666704639792445,0.01893774881027639,-0.017214962095022202,0.019296382557028362,16.69574469725291,0.0
2.856,-1.7272727272727282,-0.541607323232324,875.375,3,4,32768,0,32768,False,32,32,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-19-34,1646695174,11.756991863250732,339.9958713054657,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.64504313468933,0,8,"[-1.5000000000000009, 2.1469999999999994, -1.6363636363636371, -1.4444444444444453, 2.856, -1.4444444444444453, -1.5833333333333341, -1.7272727272727282]","[1001, 853, 1001, 1001, 144, 1001, 1001, 1001]",10917.515,93.794,0.854,1198581.587,5280.876,193.907,2.223,32768,32768,32768,32768,0,33.919999999999995,63.5,0.08533333333333332,0.9246826171875,0.5426666666666667,0.6663330078125,0.29999999999999993,5.0000000000000016e-05,0.09106753909339507,-0.022399740976591906,0.10755886497984951,0.050828668971856436,0.019694709115234823,16.46440630753835,0.0
2.856,-1.7272727272727282,-0.6542682379349053,889.3333333333334,1,4,33792,0,33792,False,33,33,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-19-46,1646695186,11.615750074386597,351.6116213798523,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.26079320907593,0,9,"[-1.5000000000000009, 2.1469999999999994, -1.6363636363636371, -1.4444444444444453, 2.856, -1.4444444444444453, -1.5833333333333341, -1.7272727272727282, -1.5555555555555565]","[1001, 853, 1001, 1001, 144, 1001, 1001, 1001, 1001]",11020.732,92.916,0.861,1189924.755,5275.981,194.087,2.136,33792,33792,33792,33792,0,34.45,63.5,0.07857142857142856,0.9246826171875,0.5721428571428572,0.66400146484375,0.29999999999999993,5.0000000000000016e-05,0.01616656193509698,-0.024508847482502462,0.0364767104270868,-0.12576855371395748,0.013995652073451008,16.318730807304384,0.0
