nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-21-56,1646680916,10.228993892669678,263.9623727798462,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.228993892669678,0,1,[],[],5577.168,183.606,0.946,1082946.872,4685.023,218.569,2.037,26624,26624,26624,26624,0,24.71428571428572,61.700000000000024,0.09428571428571429,0.9232352120535714,0.41357142857142853,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.007424140116199851,-0.02265777268136541,0.027269592380616815,0.03698232844471931,0.014061606346513145,16.557925232251485,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-22-06,1646680926,10.388845205307007,274.3512179851532,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.617839097976685,0,2,[],[],7975.988,128.385,0.889,1152238.041,4692.243,218.233,1.784,27648,27648,27648,27648,0,24.546153846153842,61.74615384615383,0.09692307692307692,0.9244196965144231,0.44307692307692303,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.009645856575419505,-0.022259207613145312,0.02912118499710535,0.028897706170876822,0.013919410068289532,16.452940678596498,0.0
2.4509999999999996,2.3169999999999993,2.3839999999999995,616.0,2,4,28672,0,28672,False,26,28,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-22-17,1646680937,10.345294713973999,284.6965126991272,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.963133811950684,0,3,"[2.4509999999999996, 2.3169999999999993]","[549, 683]",8788.668,116.514,0.857,1194373.553,4675.137,219.031,1.729,28672,28672,28672,28672,0,26.315384615384623,61.79999999999998,0.0923076923076923,0.9246826171875,0.42615384615384616,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.44450776171094425,-0.019242684977749985,0.45971602012868973,-0.12130150347948074,0.02017211311419184,16.54684727191925,0.0
2.4509999999999996,-1.6666666666666676,0.40033333333333254,808.5,2,4,29696,0,29696,False,28,29,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-22-27,1646680947,10.39463186264038,295.0911445617676,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.357765674591064,0,4,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009]","[549, 683, 1001, 1001]",9162.509,111.76,0.841,1218171.253,4694.909,218.109,2.296,29696,29696,29696,29696,0,23.87857142857143,61.799999999999976,0.10071428571428571,0.9246826171875,0.42857142857142855,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.12878069368501505,-0.0312852943316102,0.15401463283148284,-0.09176653027534484,0.02017118008795175,16.51109987894694,0.0
2.4509999999999996,-1.6666666666666676,0.40033333333333254,808.5,0,4,30720,0,30720,False,28,30,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-22-37,1646680957,10.28076696395874,305.3719115257263,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.638532638549805,0,5,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009]","[549, 683, 1001, 1001]",9403.053,108.901,0.843,1215121.172,4695.938,218.061,2.245,30720,30720,30720,30720,0,24.26923076923077,61.79999999999998,0.09076923076923077,0.9246826171875,0.4423076923076923,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.0035783502273261545,-0.036785697719703116,0.025863315254294625,0.05507044121623039,0.016320075284844884,16.58936211268107,0.0
2.4509999999999996,-1.6666666666666676,0.40033333333333254,808.5,0,4,31744,0,31744,False,28,31,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-22-48,1646680968,10.480923175811768,315.8528347015381,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.11945581436157,0,6,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009]","[549, 683, 1001, 1001]",9569.033,107.012,0.838,1221780.949,4713.119,217.266,2.222,31744,31744,31744,31744,0,24.184615384615384,61.79999999999998,0.08846153846153845,0.9246826171875,0.4846153846153846,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.006424268086751302,-0.03232921871046225,0.018436818631986776,0.0664995364844799,0.016595847925964337,16.70861120223999,0.0
2.4509999999999996,-1.6666666666666676,-0.21922222222222307,872.6666666666666,2,4,32768,0,32768,False,30,32,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-22-58,1646680978,10.4142906665802,326.2671253681183,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.53374648094177,0,7,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009, -1.2500000000000009, -1.6666666666666676]","[549, 683, 1001, 1001, 1001, 1001]",9689.898,105.677,0.833,1229391.579,4727.79,216.592,2.149,32768,32768,32768,32768,0,24.27692307692308,61.79999999999998,0.09384615384615384,0.9246826171875,0.5223076923076924,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.04164725594843428,-0.02821386108795802,0.06318585210635017,0.17536830951770147,0.014833919824256251,16.481506196657815,0.0
2.4509999999999996,-1.7777777777777786,-0.5585138888888898,904.75,2,4,33792,0,33792,False,32,33,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-23-09,1646680989,10.457889318466187,336.7250146865845,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.99163579940796,0,8,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009, -1.2500000000000009, -1.6666666666666676, -1.7777777777777786, -1.3750000000000009]","[549, 683, 1001, 1001, 1001, 1001, 1001, 1001]",9797.506,104.516,0.845,1212197.508,4728.741,216.548,2.119,33792,33792,33792,33792,0,23.72142857142857,61.799999999999976,0.09999999999999999,0.9246826171875,0.4628571428571429,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.03936208887025714,-0.02768418869624535,0.05973001939128153,0.15432449728250502,0.016258353127038088,16.591835633913675,0.0
2.4509999999999996,-1.7777777777777786,-0.5585138888888898,904.75,0,4,34816,0,34816,False,32,34,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-23-19,1646680999,10.514476299285889,347.23949098587036,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.50611209869385,0,9,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009, -1.2500000000000009, -1.6666666666666676, -1.7777777777777786, -1.3750000000000009]","[549, 683, 1001, 1001, 1001, 1001, 1001, 1001]",9873.582,103.711,0.847,1209093.077,4734.863,216.268,2.122,34816,34816,34816,34816,0,24.376923076923074,61.79999999999998,0.09692307692307692,0.9246826171875,0.5215384615384615,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.012821084260940552,-0.018683340152104697,0.024674566528604676,-0.005982251962025961,0.015177469979971648,16.57925503253937,0.0
2.4509999999999996,-1.7777777777777786,-0.6816419753086429,915.4444444444445,1,4,35840,0,35840,False,33,35,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-23-30,1646681010,10.48605751991272,357.7255485057831,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.99216961860657,0,10,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009, -1.2500000000000009, -1.6666666666666676, -1.7777777777777786, -1.3750000000000009, -1.6666666666666676]","[549, 683, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9936.779,103.052,0.849,1206485.378,4738.815,216.088,2.104,35840,35840,35840,35840,0,23.45,61.799999999999976,0.09714285714285713,0.9246826171875,0.4614285714285714,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.03626792999954584,-0.021743007675589374,0.05250100196960072,-0.014282586425542832,0.012244302891607125,16.43952940305074,0.0
2.4509999999999996,-1.7777777777777786,-0.7690333333333342,924.0,1,4,36864,0,36864,False,34,36,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-23-40,1646681020,10.538105010986328,368.2636535167694,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.5302746295929,0,11,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009, -1.2500000000000009, -1.6666666666666676, -1.7777777777777786, -1.3750000000000009, -1.6666666666666676, -1.5555555555555565]","[549, 683, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10432.894,98.151,0.831,1231779.08,4749.455,215.604,2.072,36864,36864,36864,36864,0,24.130769230769236,61.79999999999998,0.09461538461538462,0.9246826171875,0.5192307692307693,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.037158457065622014,-0.028695374292631946,0.05644616715532417,-0.013207900772492091,0.020905916671351103,16.561370197931925,0.0
2.4509999999999996,-1.800000000000001,-0.921813492063493,936.8333333333334,2,4,37888,0,37888,False,36,37,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-23-51,1646681031,10.303271532058716,378.5669250488281,454737,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.83354616165161,0,12,"[2.4509999999999996, 2.3169999999999993, -1.6666666666666676, -1.5000000000000009, -1.2500000000000009, -1.6666666666666676, -1.7777777777777786, -1.3750000000000009, -1.6666666666666676, -1.5555555555555565, -1.5714285714285723, -1.800000000000001]","[549, 683, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10429.224,98.186,0.827,1237742.737,4754.35,215.382,2.151,37888,37888,37888,37888,0,23.471428571428568,61.799999999999976,0.10071428571428571,0.9246826171875,0.4657142857142857,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.06607488368948301,-0.019311164257427058,0.07710084465797991,0.04436187520623207,0.012274376908317208,16.375235493977865,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,36,38,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-41-38,1646682098,10.100169658660889,388.667094707489,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.100169658660889,0,1,[],[],5667.61,180.676,0.846,1210190.841,4465.059,229.336,2.216,38912,38912,38912,38912,0,26.000000000000004,61.79230769230767,0.08769230769230771,0.9231614332932693,0.49230769230769234,0.6531794621394231,0.20000000000000004,5.0000000000000016e-05,0.0033328295918181538,-0.02747825865323345,0.027518476964905857,-0.020606799920399984,0.016463068321657677,16.5804040034612,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,36,39,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-41-49,1646682109,10.312257051467896,398.9793517589569,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.412426710128784,0,2,[],[],7896.014,129.686,0.878,1166318.342,4565.213,224.305,2.146,39936,39936,39936,39936,0,23.935714285714283,61.842857142857135,0.11357142857142857,0.9244210379464286,0.46,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.002020159437476347,-0.03387717270525172,0.027678115149804703,-0.011994208643833796,0.02089448686747346,16.540851465861003,0.0
nan,nan,nan,nan,0,4,40960,0,40960,False,36,40,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-41-59,1646682119,10.173549890518188,409.1529016494751,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.585976600646973,0,3,[],[],8661.783,118.22,0.867,1180584.743,4596.574,222.775,2.093,40960,40960,40960,40960,0,24.730769230769234,61.89999999999999,0.10461538461538461,0.9246826171875,0.5215384615384615,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.004520300030708313,-0.02538448307507982,0.024820241867564617,0.011051623523235321,0.016948476042064915,16.379287350177766,0.0
-1.4444444444444453,-1.800000000000001,-1.611111111111112,1001.0,4,4,41984,0,41984,False,40,41,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-42-09,1646682129,10.320381879806519,419.4732835292816,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.90635848045349,0,4,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9083.781,112.728,0.858,1193709.643,4606.73,222.283,2.149,41984,41984,41984,41984,0,24.53076923076923,61.89999999999999,0.10846153846153846,0.9246826171875,0.4846153846153846,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.08850639580438534,-0.024841822497546674,0.10814178021197828,-0.05267830565571785,0.017354795973248353,16.462424953778584,0.0
-1.4444444444444453,-1.800000000000001,-1.611111111111112,1001.0,0,4,43008,0,43008,False,40,42,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-42-20,1646682140,10.406188488006592,429.8794720172882,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.31254696846008,0,5,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9346.983,109.554,0.861,1189412.156,4618.894,221.698,2.17,43008,43008,43008,43008,0,25.62307692307692,61.89999999999999,0.09923076923076923,0.9246826171875,0.44769230769230767,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.0020430878115197024,-0.030026756475369135,0.026591154211200774,-0.02051453118522962,0.018262302632501816,16.430302619934082,0.0
-1.4444444444444453,-1.800000000000001,-1.611111111111112,1001.0,0,4,44032,0,44032,False,40,43,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-42-30,1646682150,10.417560577392578,440.2970325946808,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.73010754585266,0,6,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9519.732,107.566,0.849,1205774.086,4635.539,220.902,2.073,44032,44032,44032,44032,0,24.4,61.89999999999999,0.08923076923076922,0.9246826171875,0.44307692307692303,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.002048529777675867,-0.030048217360551157,0.02131769006373361,0.008836211015780767,0.022273329039065478,16.443866109848024,0.0
-1.4444444444444453,-1.800000000000001,-1.611111111111112,1001.0,0,4,45056,0,45056,False,40,44,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-42-40,1646682160,10.278050661087036,450.5750832557678,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.0081582069397,0,7,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9633.035,106.301,0.859,1192573.228,4642.771,220.558,2.227,45056,45056,45056,45056,0,23.692857142857147,61.89999999999999,0.10785714285714286,0.9246826171875,0.4107142857142857,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.0033180541669329006,-0.024805621275057397,0.017975979038358975,0.02772806535164515,0.022550435534988842,16.226370112101236,0.0
-1.4444444444444453,-1.800000000000001,-1.5625000000000009,1001.0,4,4,46080,0,46080,False,44,45,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-42-51,1646682171,10.50765347480774,461.08273673057556,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.51581168174744,0,8,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9735.784,105.179,0.856,1196619.711,4658.331,219.821,2.131,46080,46080,46080,46080,0,24.692307692307693,61.89999999999999,0.08923076923076922,0.9246826171875,0.4453846153846154,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.06669622890961667,-0.028883896498397614,0.08338425845528642,-0.0048889224727948506,0.018067950992068895,16.521726020177205,0.0
-1.4444444444444453,-1.800000000000001,-1.5625000000000009,1001.0,0,4,47104,0,47104,False,44,46,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-43-01,1646682181,10.137295484542847,471.2200322151184,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.65310716629028,0,9,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9804.231,104.445,0.861,1189558.568,4647.36,220.34,2.117,47104,47104,47104,47104,0,24.438461538461542,61.89999999999999,0.09615384615384616,0.9246826171875,0.47230769230769226,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.01258840443721662,-0.0266008297020259,0.03014734141373386,0.03865263784925143,0.013395401185456042,16.424660778045656,0.0
-1.4444444444444453,-1.800000000000001,-1.5625000000000009,1001.0,0,4,48128,0,48128,False,44,47,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-43-11,1646682191,10.443029880523682,481.6630620956421,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.09613704681396,0,10,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9855.861,103.898,0.854,1199242.558,4652.262,220.108,2.104,48128,48128,48128,48128,0,24.846153846153847,61.89999999999999,0.09307692307692307,0.9246826171875,0.4676923076923077,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.005523468010748426,-0.020572885995109876,0.01882188404366995,0.00818814883629481,0.010776993647323253,16.28179566860199,0.0
-1.4444444444444453,-1.800000000000001,-1.5625000000000009,1001.0,0,4,49152,0,49152,False,44,48,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-43-22,1646682202,10.354719161987305,492.0177812576294,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.45085620880127,0,11,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10332.742,99.102,0.854,1198406.009,4668.548,219.34,2.073,49152,49152,49152,49152,0,24.014285714285712,61.89999999999999,0.10285714285714286,0.9246826171875,0.4735714285714286,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.004058811363453666,-0.02362860655412078,0.018119054136332125,0.04828942318757375,0.014175353999598883,16.327412382761636,0.0
2.049999999999999,-1.800000000000001,-1.2972222222222232,996.75,4,4,50176,0,50176,False,48,49,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-43-32,1646682212,10.331536054611206,502.3493173122406,478784,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.78239226341248,0,12,"[-1.800000000000001, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.4444444444444453, -1.7500000000000009, -1.6666666666666676, 2.049999999999999, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 950, 1001]",10355.669,98.883,0.846,1210429.585,4664.21,219.544,2.012,50176,50176,50176,50176,0,24.576923076923077,61.89999999999999,0.1,0.9246826171875,0.4815384615384615,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.40292910461624465,-0.02969640716910362,0.42269871681928634,-0.20364847232898076,0.014706372150491613,16.267960755030312,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,48,50,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-47-34,1646682454,10.163724660873413,512.513041973114,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.163724660873413,0,1,[],[],5564.248,184.032,0.984,1040195.519,4627.538,221.284,2.997,51200,51200,51200,51200,0,25.135714285714283,61.799999999999976,0.10714285714285714,0.9232352120535714,0.43714285714285717,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.018448434459666412,-0.028167773348589737,0.042735758528579026,-0.3522926151752472,0.01940224222538139,16.316169905662537,0.0
nan,nan,nan,nan,0,4,52224,0,52224,False,48,51,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-47-44,1646682464,10.226337432861328,522.7393794059753,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.39006209373474,0,2,[],[],7938.518,128.991,0.917,1116445.879,4610.481,222.103,2.47,52224,52224,52224,52224,0,24.346153846153847,61.84615384615384,0.09615384615384616,0.9244196965144231,0.4846153846153846,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.002305039887626966,-0.026657607530554135,0.025005850234689812,0.005841209491093954,0.019783981796111523,16.139185587565105,0.0
nan,nan,nan,nan,0,4,53248,0,53248,False,48,52,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-47-54,1646682474,10.253167629241943,532.9925470352173,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.643229722976685,0,3,[],[],8670.523,118.101,0.925,1106950.334,4649.301,220.248,2.373,53248,53248,53248,53248,0,24.592307692307692,61.89230769230768,0.10076923076923078,0.9246826171875,0.44076923076923075,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.005077165877446532,-0.027387980666632453,0.018255081569077448,-0.024374122669299444,0.02027866490340481,16.151586612065632,0.0
-1.4444444444444453,-1.7000000000000008,-1.5956349206349216,1001.0,4,4,54272,0,54272,False,52,53,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-48-05,1646682485,10.271414756774902,543.2639617919922,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.91464447975159,0,4,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9102.171,112.501,0.903,1134434.045,4640.433,220.669,2.303,54272,54272,54272,54272,0,24.476923076923075,61.87692307692306,0.09307692307692307,0.9246826171875,0.4407692307692308,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.06923788369943698,-0.02653295242538055,0.08997936062514782,0.01658546303709348,0.019304918647443024,15.989593732357026,0.0
2.894,-1.7000000000000008,-0.6977079365079373,822.0,1,4,55296,0,55296,False,53,54,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-48-15,1646682495,10.240622282028198,553.5045840740204,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.155266761779785,0,5,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453, 2.894]","[1001, 1001, 1001, 1001, 106]",9309.289,109.998,0.889,1152268.953,4657.873,219.843,2.141,55296,55296,55296,55296,0,24.36923076923077,61.87692307692306,0.09384615384615384,0.9246826171875,0.4392307692307692,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.3135204593262946,-0.02514672918866078,0.33271989273295427,-0.022937038789192836,0.019824327750150892,16.141043984889983,0.0
2.894,-1.7000000000000008,-0.6977079365079373,822.0,0,4,56320,0,56320,False,53,55,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-48-25,1646682505,10.401608228683472,563.9061923027039,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.55687499046326,0,6,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453, 2.894]","[1001, 1001, 1001, 1001, 106]",9491.068,107.891,0.876,1169547.235,4671.656,219.194,2.161,56320,56320,56320,56320,0,24.5,61.87692307692306,0.09538461538461539,0.9246826171875,0.4623076923076923,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.008665238848576944,-0.03531516104315718,0.020142387773375958,-0.0408455528318882,0.021691771209104142,16.123579315344493,0.0
2.894,-1.7000000000000008,-0.6977079365079373,822.0,0,4,57344,0,57344,False,53,56,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-48-36,1646682516,10.502694368362427,574.4088866710663,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.05956935882568,0,7,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453, 2.894]","[1001, 1001, 1001, 1001, 106]",9628.844,106.347,0.88,1164037.907,4690.221,218.327,2.141,57344,57344,57344,57344,0,23.82857142857143,61.89999999999999,0.09714285714285713,0.9246826171875,0.47000000000000003,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.010196774421880642,-0.03285797452554107,0.013832557507945846,0.17967409988244373,0.019619204623935124,16.223467167218526,0.0
2.894,-1.7000000000000008,-0.5734007936507944,880.5,3,4,58368,0,58368,False,56,57,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-48-46,1646682526,10.165348768234253,584.5742354393005,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.22491812705994,0,8,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453, 2.894, -1.6666666666666676, -1.5000000000000009, 2.067999999999999]","[1001, 1001, 1001, 1001, 106, 1001, 1001, 932]",9723.008,105.317,0.875,1170211.102,4678.95,218.853,2.131,58368,58368,58368,58368,0,24.707692307692305,61.89999999999999,0.09923076923076923,0.9246826171875,0.47769230769230775,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.411307815524439,-0.01860060173397263,0.42470540809445084,-0.055371310810248056,0.011562244661521011,16.153501335779826,0.0
2.894,-1.7000000000000008,-0.6874673721340395,893.8888888888889,1,4,59392,0,59392,False,57,58,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-48-56,1646682536,10.29029655456543,594.864531993866,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.51521468162537,0,9,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453, 2.894, -1.6666666666666676, -1.5000000000000009, 2.067999999999999, -1.600000000000001]","[1001, 1001, 1001, 1001, 106, 1001, 1001, 932, 1001]",9784.896,104.651,0.867,1180728.99,4672.642,219.148,2.141,59392,59392,59392,59392,0,24.299999999999997,61.89999999999999,0.09846153846153846,0.9246826171875,0.5138461538461538,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.024315245371932786,-0.02473200128103296,0.04296172191388905,-0.05085710436105728,0.013523391323299922,16.16050365368525,0.0
2.894,-1.7000000000000008,-0.6874673721340395,893.8888888888889,0,4,60416,0,60416,False,57,59,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-49-07,1646682547,10.363279819488525,605.2278118133545,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.87849450111389,0,10,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453, 2.894, -1.6666666666666676, -1.5000000000000009, 2.067999999999999, -1.600000000000001]","[1001, 1001, 1001, 1001, 106, 1001, 1001, 932, 1001]",9830.987,104.16,0.862,1188589.261,4681.452,218.736,2.067,60416,60416,60416,60416,0,24.784615384615385,61.89999999999999,0.11,0.9246826171875,0.49923076923076926,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.0035081117258717615,-0.02825869064157208,0.018149660737253725,-0.013506127645572026,0.014668708520912333,16.121143503983816,0.0
