episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
1.153,-0.6180000000000005,-0.20831340617054955,580.4285714285714,3,4,12672,0,12672,False,21,11,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-17-19,1646979439,12.159344673156738,130.61566853523254,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.61566853523254,0,11,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619]",11888.637,96.899,0.86,1340092.691,5383.172,214.0,2.053,12672,12672,12672,12672,25.60625,62.5125,0.091875,0.9246826171875,0.43062500000000004,0.6597518920898438,1.934917632,1e-05,-0.020233711649087213,-0.04499034873579365,0.0038232945523867827,0.028201795227470853,0.011116407781151966,17.665130757150195,0.0
1.153,-0.6180000000000005,-0.20831340617054955,580.4285714285714,0,4,13824,0,13824,False,21,12,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-17-31,1646979451,11.99820065498352,142.61386919021606,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,142.61386919021606,0,12,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619]",11915.251,96.683,0.855,1347417.236,5389.758,213.739,2.052,13824,13824,13824,13824,27.133333333333333,62.54666666666667,0.08533333333333333,0.9246826171875,0.4686666666666666,0.6606119791666667,1.934917632,1e-05,-0.030231846011398982,-0.060014033772295944,0.003917072704228174,0.06129354220770654,0.013672537575032385,17.686493215106783,0.0
1.153,-0.6180000000000005,-0.22306589706589755,585.25,3,4,14976,0,14976,False,24,13,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-17-43,1646979463,11.82042121887207,154.43429040908813,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,154.43429040908813,0,13,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",11932.571,96.542,0.852,1351374.132,5370.437,214.508,1.995,14976,14976,14976,14976,26.439999999999994,62.513333333333335,0.09066666666666666,0.9246826171875,0.5126666666666666,0.6600341796875,1.934917632,1e-05,-0.02972903107754952,-0.05655603417004126,0.004091015809016036,0.05611424680267062,0.012068891967092418,17.648065033413115,0.0
1.153,-0.6180000000000005,-0.23886326118326168,586.6,1,4,16128,0,16128,False,25,14,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-17-55,1646979475,12.002814769744873,166.437105178833,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,166.437105178833,0,14,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",11940.629,96.477,0.853,1350656.401,5372.032,214.444,1.936,16128,16128,16128,16128,25.65625,62.5125,0.095625,0.9246826171875,0.39375,0.6599807739257812,1.934917632,1e-05,-0.030876525450453517,-0.06565570723428425,0.004147666539037822,0.037882305681705475,0.016153852843369048,17.623667370705377,0.0
1.153,-0.6180000000000005,-0.2401975801975807,587.8461538461538,1,4,17280,0,17280,False,26,15,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-18-07,1646979487,11.820303916931152,178.25740909576416,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,178.25740909576416,0,15,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",11932.415,96.544,0.855,1346591.106,5371.549,214.463,1.945,17280,17280,17280,17280,26.866666666666674,62.52666666666667,0.09666666666666666,0.9246826171875,0.5066666666666666,0.6597819010416667,1.934917632,1e-05,-0.03954758278407445,-0.07526452407009424,0.0039216043999961885,0.06634095896567617,0.016737735486545023,17.58023789383116,0.0
1.153,-0.6180000000000005,-0.23598556998557046,591.0689655172414,3,4,18432,0,18432,False,29,16,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-18-19,1646979499,11.979826927185059,190.23723602294922,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,190.23723602294922,0,16,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",11950.994,96.394,0.849,1356419.687,5352.249,215.237,1.998,18432,18432,18432,18432,26.893333333333338,62.52,0.088,0.9246826171875,0.514,0.6601806640625,1.934917632,1e-05,-0.033699648410436656,-0.06333727305086324,0.004293060684826092,0.13319750130176544,0.013432782345695332,17.572472373644512,0.0
1.153,-0.6180000000000005,-0.2387193843193848,592.0,1,4,19584,0,19584,False,30,17,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-18-31,1646979511,11.890557527542114,202.12779355049133,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,202.12779355049133,0,17,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",11921.296,96.634,0.852,1352736.137,5354.239,215.157,1.916,19584,19584,19584,19584,26.0125,62.5625,0.096875,0.9246826171875,0.40625,0.6602859497070312,1.934917632,1e-05,-0.02669605806780358,-0.05329767041908846,0.003572446202659713,0.12931392838557562,0.012180036624028747,17.567683657010395,0.0
1.153,-0.6180000000000005,-0.2590580261489358,594.4545454545455,3,4,20736,0,20736,False,33,18,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-18-43,1646979523,12.217175483703613,214.34496903419495,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,214.34496903419495,0,18,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",11960.466,96.317,0.852,1351336.337,5368.028,214.604,1.859,20736,20736,20736,20736,26.09999999999999,62.54666666666667,0.096,0.9246826171875,0.5033333333333333,0.6604654947916667,1.934917632,1e-05,-0.021701470790763518,-0.04648662080788719,0.003789906358828635,0.13595565692299888,0.011145800546122095,17.545910471961612,0.0
1.153,-0.6180000000000005,-0.2591873355402773,595.1764705882352,1,4,21888,0,21888,False,34,19,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-18-55,1646979535,12.17173171043396,226.5167007446289,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,226.5167007446289,0,19,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",11975.947,96.193,0.858,1343184.669,5411.261,212.889,1.82,21888,21888,21888,21888,25.73125,62.53125,0.09312500000000001,0.9246826171875,0.46562499999999996,0.6599197387695312,1.934917632,1e-05,-0.019537822470911556,-0.044367196847988885,0.004180393873303686,0.14129894794452758,0.01099724852940112,17.527663492021105,0.0
1.153,-0.6180000000000005,-0.25937635037635093,597.1081081081081,3,4,23040,0,23040,False,37,20,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-19-07,1646979547,12.019798040390015,238.53649878501892,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,238.53649878501892,0,20,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12026.389,95.789,0.863,1335130.757,5415.986,212.704,1.806,23040,23040,23040,23040,26.606666666666673,62.50666666666667,0.08733333333333332,0.9246826171875,0.4519999999999999,0.6602457682291667,1.934917632,1e-05,-0.03679431398131783,-0.06599132971574104,0.004186655426608576,0.14042732013123377,0.013251775213228982,17.504182832581655,0.0
1.153,-0.6180000000000005,-0.25828749905065745,597.6842105263158,1,4,24192,0,24192,False,38,21,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-19-20,1646979560,12.146673440933228,250.68317222595215,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,250.68317222595215,0,21,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12032.913,95.737,0.864,1333840.775,5412.563,212.838,1.796,24192,24192,24192,24192,25.55625,62.5,0.0925,0.9246826171875,0.4825,0.6599960327148438,1.934917632,1e-05,-0.0242295861616499,-0.05408729228933919,0.0035712545955209948,0.16108415967651776,0.013863367449847005,17.529040268489293,0.0
1.153,-0.6180000000000005,-0.24039503882361077,592.9761904761905,4,4,25344,0,25344,False,42,22,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-19-32,1646979572,11.98423981666565,262.6674120426178,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,262.6674120426178,0,22,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619]",12023.684,95.811,0.867,1328851.849,5417.252,212.654,1.821,25344,25344,25344,25344,26.333333333333332,62.50666666666667,0.08733333333333332,0.9246826171875,0.4286666666666667,0.6597493489583334,1.934917632,1e-05,-0.02019246799006526,-0.044637588039872104,0.003811589725609381,0.22911351369250388,0.010960548528514448,17.491131334077743,0.0
