2.926,-1.818181818181819,-1.110390713861303,903.2941176470588,3,4,122768,0,122768,False,118,79,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-10-39,1646701839,17.887876749038696,1144.7177419662476,857293,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.06120276451111,0,7,"[2.926, -1.7000000000000008, -1.5000000000000009, -1.818181818181819, -1.600000000000001, -1.6666666666666676, -1.4444444444444453, -1.7000000000000008, -1.7000000000000008, 2.7329999999999997, -1.800000000000001, -1.5555555555555565, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, -1.800000000000001, -1.4285714285714295]","[74, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 267, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.14711126988999393,16.274642102643394,0.18362264563439348,3.1622057199915337,0.0,17190.563,136.819,1.165,2018798.487,3740.724,628.755,2.089,122768,122768,122768,122768,0,33.51739130434783,63.508695652173905,0.05478260869565217,0.9290771484375,0.6239130434782609,0.6795282778532609,2.118384171689462,9.999999999999999e-05,4.184986657614235e+29,0.010606262570416386,4.366076540961844e+29,0.0,0.11463020653252236,22.40091724395752,0.004791533919070058
2.948,2.4939999999999998,2.721,279.0,2,4,125120,0,125120,False,120,80,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-29-03,1646702943,16.205661058425903,1160.9234030246735,881398,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.205661058425903,0,1,"[2.948, 2.4939999999999998]","[52, 506]",0.13138604285559144,15.460249118772548,0.16807700255933156,2.91552851277013,0.0,12833.951,183.264,1.087,2163852.382,3410.414,689.652,1.401,125120,125120,125120,125120,0,31.02857142857143,62.62380952380953,0.04476190476190477,0.9236711774553571,0.6638095238095237,0.6630161830357143,0.941504076306428,9.999999999999999e-05,5.210415884655062e+30,-0.007723724977536635,5.435876526556947e+30,0.0,0.03639452985530211,22.45036536130038,0.004791533919070058
2.948,-1.5555555555555565,0.20228888888888844,712.2,3,4,127472,0,127472,False,123,81,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-29-21,1646702961,17.434142589569092,1178.3575456142426,881398,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.639803647994995,0,2,"[2.948, 2.4939999999999998, -1.3750000000000009, -1.5555555555555565, -1.5000000000000009]","[52, 506, 1001, 1001, 1001]",0.130466894426476,15.396382633692152,0.1663900806387994,2.9267914647332285,0.0,15098.091,155.781,1.252,1878690.346,3435.381,684.64,1.67,127472,127472,127472,127472,0,29.799999999999997,62.6857142857143,0.05190476190476191,0.9282982235863095,0.6228571428571428,0.6616559709821429,1.412256114459641,9.999999999999999e-05,5.04106216651061e+30,-0.00913406280292706,5.259195835293371e+30,0.0,0.007595938373230059,22.47737905328924,0.004791533919070058
2.948,-1.5555555555555565,0.6457373737373733,619.125,3,4,129824,0,129824,False,126,82,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-29-37,1646702977,16.371292114257812,1194.7288377285004,881398,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.01109576225281,0,3,"[2.948, 2.4939999999999998, -1.3750000000000009, -1.5555555555555565, -1.5000000000000009, 2.753, 2.856, -1.4545454545454555]","[52, 506, 1001, 1001, 1001, 247, 144, 1001]",0.13075483143231378,15.401902774114369,0.16597020348164604,2.9174179941064757,0.0,15520.923,151.537,1.209,1945632.044,3448.75,681.986,1.61,129824,129824,129824,129824,0,30.066666666666666,62.70952380952382,0.06285714285714286,0.9290771484375,0.6942857142857143,0.6608131045386905,1.412256114459641,9.999999999999999e-05,3.594903528924731e+30,-0.0122065662660382,3.750460043257629e+30,0.0,0.008871637375771322,22.520431345159356,0.004791533919070058
2.948,-1.7000000000000008,0.20908989898989844,695.5,2,4,132176,0,132176,False,128,83,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-29-54,1646702994,16.521207809448242,1211.2500455379486,881398,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.53230357170105,0,4,"[2.948, 2.4939999999999998, -1.3750000000000009, -1.5555555555555565, -1.5000000000000009, 2.753, 2.856, -1.4545454545454555, -1.7000000000000008, -1.3750000000000009]","[52, 506, 1001, 1001, 1001, 247, 144, 1001, 1001, 1001]",0.13064594251798897,15.395014534934845,0.1659168721723215,2.919507975111487,0.0,15750.952,149.324,1.175,2002233.206,3478.832,676.089,1.715,132176,132176,132176,132176,0,29.719047619047622,62.70476190476192,0.06,0.9290771484375,0.6623809523809523,0.6606212797619048,1.412256114459641,9.999999999999999e-05,1.2383561633339659e+30,-0.00997492325576869,1.2919413823199818e+30,0.0,0.009450000006472692,22.559487654946068,0.004791533919070058
2.948,-1.7000000000000008,-0.07575841750841812,746.4166666666666,2,4,134528,0,134528,False,130,84,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-30-10,1646703010,16.65584707260132,1227.90589261055,881398,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.18815064430237,0,5,"[2.948, 2.4939999999999998, -1.3750000000000009, -1.5555555555555565, -1.5000000000000009, 2.753, 2.856, -1.4545454545454555, -1.7000000000000008, -1.3750000000000009, -1.4000000000000008, -1.600000000000001]","[52, 506, 1001, 1001, 1001, 247, 144, 1001, 1001, 1001, 1001, 1001]",0.13057609316086036,15.39708283245421,0.16586984699732799,2.9166583353534055,0.0,15924.035,147.701,1.151,2042612.847,3506.847,670.688,1.803,134528,134528,134528,134528,0,30.076190476190476,62.74761904761906,0.048095238095238094,0.9290771484375,0.6390476190476191,0.6609874906994048,1.412256114459641,9.999999999999999e-05,8.9291270633609e+29,-0.009149120341647755,9.315502067625246e+29,0.0,0.0067420197947120125,22.417026727849787,0.004791533919070058
2.948,-1.7272727272727282,-0.37946195286195356,797.3333333333334,3,4,136880,0,136880,False,133,85,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-30-27,1646703027,16.653035879135132,1244.558928489685,881398,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.8411865234375,0,6,"[2.948, 2.4939999999999998, -1.3750000000000009, -1.5555555555555565, -1.5000000000000009, 2.753, 2.856, -1.4545454545454555, -1.7000000000000008, -1.3750000000000009, -1.4000000000000008, -1.600000000000001, -1.5000000000000009, -1.7272727272727282, -1.5555555555555565]","[52, 506, 1001, 1001, 1001, 247, 144, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13063584751542864,15.39929982485553,0.16584028032928105,2.9160657831566765,0.0,16059.809,146.453,1.133,2075750.238,3513.937,669.335,1.8,136880,136880,136880,136880,0,29.98095238095238,62.70476190476192,0.05952380952380952,0.9290771484375,0.6576190476190477,0.6604236421130952,1.412256114459641,9.999999999999999e-05,1.1324707446336553e+30,-0.013342634505401789,1.1814742560842565e+30,0.0,0.004265102198008786,22.66750356500799,0.004791533919070058
2.948,-1.7777777777777786,-0.6001689113355787,831.2777777777778,3,4,139232,0,139232,False,136,86,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-30-44,1646703044,16.736926794052124,1261.2958552837372,881398,pgcotovio-B450-AORUS-ELITE,10.20.0.204,116.57811331748962,0,7,"[2.948, 2.4939999999999998, -1.3750000000000009, -1.5555555555555565, -1.5000000000000009, 2.753, 2.856, -1.4545454545454555, -1.7000000000000008, -1.3750000000000009, -1.4000000000000008, -1.600000000000001, -1.5000000000000009, -1.7272727272727282, -1.5555555555555565, -1.5555555555555565, -1.7777777777777786, -1.7777777777777786]","[52, 506, 1001, 1001, 1001, 247, 144, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13058924003879485,15.396107011003611,0.16574592829450405,2.915202351036368,0.0,16146.75,145.664,1.123,2094035.875,3531.09,666.083,1.766,139232,139232,139232,139232,0,29.800000000000004,62.72857142857143,0.05904761904761905,0.9290771484375,0.6304761904761905,0.6602666945684523,0.7061280572298205,9.999999999999999e-05,4.356326412053324e+29,-0.010103787210854616,4.544830361654951e+29,0.0,0.011553854780140682,22.591862245039508,0.004791533919070058
2.948,-1.818181818181819,-0.3906671258034901,790.5909090909091,4,4,141584,0,141584,False,140,87,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-31-01,1646703061,16.812597274780273,1278.1084525585175,881398,pgcotovio-B450-AORUS-ELITE,10.20.0.204,133.3907105922699,0,8,"[2.948, 2.4939999999999998, -1.3750000000000009, -1.5555555555555565, -1.5000000000000009, 2.753, 2.856, -1.4545454545454555, -1.7000000000000008, -1.3750000000000009, -1.4000000000000008, -1.600000000000001, -1.5000000000000009, -1.7272727272727282, -1.5555555555555565, -1.5555555555555565, -1.7777777777777786, -1.7777777777777786, -1.818181818181819, 2.914, -1.5454545454545463, 2.658]","[52, 506, 1001, 1001, 1001, 247, 144, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 86, 1001, 342]",0.13062254426449296,15.397722596626124,0.16576612303511917,2.9139750178093577,0.0,16228.291,144.932,1.115,2108751.478,3548.099,662.89,1.73,141584,141584,141584,141584,0,29.799999999999997,62.71904761904763,0.04904761904761905,0.9290771484375,0.6357142857142857,0.6603306361607143,0.7061280572298205,9.999999999999999e-05,3.437226505941597e+30,-0.005900359543209726,3.585959516248099e+30,0.0,0.010173886033854532,22.58047780123624,0.004791533919070058
nan,nan,nan,nan,0,4,143936,0,143936,False,140,88,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-51-19,1646704279,16.25514531135559,1294.363597869873,907823,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.25514531135559,0,1,[],[],12817.741,183.496,1.087,2164327.119,3474.879,676.858,1.826,143936,143936,143936,143936,0,30.490476190476187,62.66190476190478,0.04476190476190476,0.9236363002232143,0.6728571428571428,0.6594412667410714,0.941504076306428,9.999999999999999e-05,3.223584917978688e+30,-0.0074781528420069,3.363073419557043e+30,0.0,0.02803255550944331,22.702272761951793,0.004791533919070058
-1.5454545454545463,-1.800000000000001,-1.7126262626262636,1001.0,4,4,146288,0,146288,False,144,89,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-51-36,1646704296,17.64390802383423,1312.0075058937073,907823,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.89905333518982,0,2,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.5454545454545463]","[1001, 1001, 1001, 1001]",15197.182,154.766,1.251,1879406.174,3491.469,673.642,1.838,146288,146288,146288,146288,0,28.777272727272717,62.74999999999999,0.05590909090909091,0.9281560724431818,0.6359090909090909,0.6586248224431818,1.412256114459641,9.999999999999999e-05,5.423206111532368e+29,-0.006068583831868388,5.6578745665648224e+29,0.0,0.00546568092686357,22.67652060768821,0.004791533919070058
-1.5454545454545463,-1.800000000000001,-1.7126262626262636,1001.0,0,4,148640,0,148640,False,144,90,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-51-53,1646704313,16.432252645492554,1328.4397585391998,907823,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.33130598068237,0,3,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.5454545454545463]","[1001, 1001, 1001, 1001]",15615.56,150.619,1.193,1972211.717,3504.1,671.214,1.728,148640,148640,148640,148640,0,29.58571428571428,62.79999999999999,0.06333333333333334,0.9290771484375,0.6338095238095237,0.6589122953869048,0.7061280572298205,9.999999999999999e-05,5.374576805727538e+30,-0.012749920732511038,5.607141987328271e+30,0.0,0.016117137343495746,22.484685672413217,0.004791533919070058
-1.5454545454545463,-1.800000000000001,-1.6822871572871583,1001.0,4,4,150992,0,150992,False,148,91,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-52-09,1646704329,16.507730960845947,1344.9474895000458,907823,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.83903694152832,0,4,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.5454545454545463, -1.800000000000001, -1.6363636363636371, -1.5714285714285723, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15844.123,148.446,1.174,2003453.089,3508.435,670.384,1.802,150992,150992,150992,150992,0,30.515000000000004,62.79999999999999,0.051500000000000004,0.9290771484375,0.695,0.65887451171875,0.7061280572298205,9.999999999999999e-05,7.262118407451257e+29,-0.00976691172638146,7.576359819934043e+29,0.0,0.01634892626792531,22.549542929909446,0.004791533919070058
-1.5454545454545463,-1.800000000000001,-1.6822871572871583,1001.0,0,4,153344,0,153344,False,148,92,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-52-26,1646704346,16.51459312438965,1361.4620826244354,907823,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.35363006591797,0,5,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.5454545454545463, -1.800000000000001, -1.6363636363636371, -1.5714285714285723, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15985.05,147.137,1.166,2017218.021,3506.986,670.661,1.773,153344,153344,153344,153344,0,29.98095238095238,62.79999999999999,0.05095238095238096,0.9290771484375,0.7028571428571427,0.6594005766369048,0.7061280572298205,9.999999999999999e-05,3.01063116123911e+30,-0.010600947313518686,3.140905298458558e+30,0.0,0.027759769331367517,22.552514665777032,0.004791533919070058
-1.4444444444444453,-1.800000000000001,-1.6798581048581058,1001.0,4,4,155696,0,155696,False,152,93,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-52-43,1646704363,16.871882915496826,1378.3339655399323,907823,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.2255129814148,0,6,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.5454545454545463, -1.800000000000001, -1.6363636363636371, -1.5714285714285723, -1.600000000000001, -1.7777777777777786, -1.7000000000000008, -1.4444444444444453, -1.7777777777777786]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16112.63,145.972,1.147,2050367.814,3528.237,666.622,1.728,155696,155696,155696,155696,0,29.700000000000003,62.79999999999999,0.05285714285714286,0.9290771484375,0.6161904761904763,0.6597144717261905,1.059192085844731,9.999999999999999e-05,8.369110611764178e+29,-0.010035081148486245,8.731252299707919e+29,0.0,0.013536346674134786,22.564515738053757,0.004791533919070058
-1.4444444444444453,-1.800000000000001,-1.6677060786435796,1001.0,4,4,158048,0,158048,False,156,94,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-52-59,1646704379,16.746654510498047,1395.0806200504303,907823,pgcotovio-B450-AORUS-ELITE,10.20.0.204,116.97216749191284,0,7,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.5454545454545463, -1.800000000000001, -1.6363636363636371, -1.5714285714285723, -1.600000000000001, -1.7777777777777786, -1.7000000000000008, -1.4444444444444453, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.6250000000000009, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16210.659,145.09,1.138,2066834.906,3540.622,664.29,1.878,158048,158048,158048,158048,0,28.96363636363636,62.79999999999998,0.061363636363636356,0.9290771484375,0.6422727272727272,0.6590298739346591,1.059192085844731,9.999999999999999e-05,1.370531643222007e+30,-0.006208142887970263,1.4298362110007416e+30,0.0,0.008380404867718674,22.7026631268588,0.004791533919070058
-1.4444444444444453,-1.800000000000001,-1.6677060786435796,1001.0,0,4,160400,0,160400,False,156,95,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-53-16,1646704396,16.72605872154236,1411.8066787719727,907823,pgcotovio-B450-AORUS-ELITE,10.20.0.204,133.6982262134552,0,8,"[-1.7777777777777786, -1.7272727272727282, -1.800000000000001, -1.5454545454545463, -1.800000000000001, -1.6363636363636371, -1.5714285714285723, -1.600000000000001, -1.7777777777777786, -1.7000000000000008, -1.4444444444444453, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.6250000000000009, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16276.539,144.502,1.131,2079743.433,3550.84,662.379,1.904,160400,160400,160400,160400,0,29.571428571428573,62.79999999999999,0.048095238095238094,0.9290771484375,0.6619047619047619,0.6589122953869048,1.059192085844731,9.999999999999999e-05,7.438247360829579e+30,-0.008355733074925162,7.760109937053725e+30,0.0,0.018402636494085363,22.773489622636276,0.004791533919070058
2.6719999999999997,2.6719999999999997,2.6719999999999997,328.0,1,4,162752,0,162752,False,157,96,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-01-22,1646704882,16.12722659111023,1427.9339053630829,919540,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.12722659111023,0,1,[2.6719999999999997],[328],0.13675835419996485,15.308826200423702,0.16232905039763007,2.9152670214253087,0.0,12784.672,183.97,1.112,2114684.46,3386.135,694.597,1.497,162752,162752,162752,162752,0,30.776190476190475,62.66190476190478,0.045714285714285714,0.9236479259672619,0.6628571428571428,0.6598946707589286,0.941504076306428,9.999999999999999e-05,9.791094774864904e+29,-0.005760754136876626,1.0214768900131557e+30,0.0,0.02237742578780109,22.738754237781873,0.004791533919070058
2.6719999999999997,-1.6363636363636371,-0.4910909090909098,832.75,3,4,165104,0,165104,False,160,97,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-01-40,1646704900,17.489572525024414,1445.4234778881073,919540,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.616799116134644,0,2,"[2.6719999999999997, -1.5000000000000009, -1.6363636363636371, -1.5000000000000009]","[328, 1001, 1001, 1001]",0.13013129093976908,15.360443549990363,0.16493127535510696,2.9174519620245034,0.0,15109.745,155.661,1.263,1861848.26,3399.101,691.948,1.614,165104,165104,165104,165104,0,29.614285714285714,62.75238095238094,0.05714285714285715,0.9281238374255952,0.6533333333333333,0.6597144717261905,0.941504076306428,9.999999999999999e-05,8.29772487193182e+29,-0.01234563568776304,8.656778392990139e+29,0.0,0.012002956217541147,22.864698496731844,0.004791533919070058
2.6719999999999997,-1.6363636363636371,-0.7095393939393947,866.4,1,4,167456,0,167456,False,161,98,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-01-56,1646704916,16.411121368408203,1461.8345992565155,919540,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.02792048454285,0,3,"[2.6719999999999997, -1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5833333333333341]","[328, 1001, 1001, 1001, 1001]",0.1306324969727646,15.364118553191378,0.16491918780259324,2.9143205071289393,0.0,15510.35,151.641,1.353,1738224.423,3440.881,683.546,1.781,167456,167456,167456,167456,0,29.676190476190477,62.79999999999999,0.05190476190476191,0.9290771484375,0.6747619047619047,0.6596389043898809,0.941504076306428,9.999999999999999e-05,5.324086311658055e+29,-0.008969422412602316,5.554465812989796e+29,0.0,0.005839610458563336,22.718919563293458,0.004791533919070058
2.803,-1.7500000000000009,-0.7061363636363643,853.3,5,4,169808,0,169808,False,166,99,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-02-13,1646704933,16.440274238586426,1478.274873495102,919540,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.46819472312927,0,4,"[2.6719999999999997, -1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5833333333333341, -1.5000000000000009, 2.803, -1.4000000000000008, -1.7500000000000009, -1.6666666666666676]","[328, 1001, 1001, 1001, 1001, 1001, 197, 1001, 1001, 1001]",0.13067905151957798,15.381725743655172,0.16509549368297077,2.908353106157019,0.0,15755.515,149.281,1.331,1767129.961,3452.379,681.269,1.869,169808,169808,169808,169808,0,31.085,62.79999999999999,0.052500000000000005,0.9290771484375,0.6699999999999999,0.6596435546875,0.941504076306428,9.999999999999999e-05,7.729077422332219e+28,-0.01591769741340117,8.063524906709409e+28,0.0,0.009298112900102172,22.834875349564985,0.004791533919070058
2.803,-1.7500000000000009,-0.7061363636363643,853.3,0,4,172160,0,172160,False,166,100,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-02-29,1646704949,16.572681665420532,1494.8475551605225,919540,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.0408763885498,0,5,"[2.6719999999999997, -1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5833333333333341, -1.5000000000000009, 2.803, -1.4000000000000008, -1.7500000000000009, -1.6666666666666676]","[328, 1001, 1001, 1001, 1001, 1001, 197, 1001, 1001, 1001]",0.13067905151957798,15.381725743655172,0.16509549368297077,2.908353106157019,0.0,15911.182,147.821,1.289,1824757.317,3470.196,677.772,1.985,172160,172160,172160,172160,0,29.914285714285704,62.79999999999999,0.06095238095238095,0.9290771484375,0.6599999999999999,0.6597609747023809,0.941504076306428,9.999999999999999e-05,1.8224094996585305e+30,-0.007755058191039345,1.901267400306339e+30,0.0,0.013054853745482185,23.035447918285023,0.004791533919070058
2.803,-1.800000000000001,-0.9583513708513716,895.5,4,4,174512,0,174512,False,170,101,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-02-46,1646704966,16.705363273620605,1511.552918434143,919540,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.74623966217041,0,6,"[2.6719999999999997, -1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5833333333333341, -1.5000000000000009, 2.803, -1.4000000000000008, -1.7500000000000009, -1.6666666666666676, -1.6666666666666676, -1.5555555555555565, -1.3333333333333344, -1.800000000000001]","[328, 1001, 1001, 1001, 1001, 1001, 197, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1307125956971419,15.387908354874991,0.16525351563374438,2.9097521062310108,0.0,16056.538,146.482,1.257,1871857.881,3478.096,676.232,1.977,174512,174512,174512,174512,0,29.685714285714283,62.79999999999999,0.047619047619047616,0.9290771484375,0.7104761904761905,0.6595110212053571,0.941504076306428,9.999999999999999e-05,9.218676808483918e+29,-0.009187884527173909,9.617581100631315e+29,0.0,0.01447212085953321,23.122766043923118,0.004791533919070058
2.803,-1.800000000000001,-1.0496685606060614,908.6875,2,4,176864,0,176864,False,172,102,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-03-03,1646704983,16.654963731765747,1528.2078821659088,919540,pgcotovio-B450-AORUS-ELITE,10.20.0.204,116.40120339393616,0,7,"[2.6719999999999997, -1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5833333333333341, -1.5000000000000009, 2.803, -1.4000000000000008, -1.7500000000000009, -1.6666666666666676, -1.6666666666666676, -1.5555555555555565, -1.3333333333333344, -1.800000000000001, -1.600000000000001, -1.7777777777777786]","[328, 1001, 1001, 1001, 1001, 1001, 197, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1305845621809811,15.390620182135788,0.16532804768850032,2.9097716538198144,0.0,16142.401,145.703,1.23,1912669.54,3490.103,673.906,2.027,176864,176864,176864,176864,0,29.695238095238086,62.79999999999999,0.05904761904761905,0.9290771484375,0.6219047619047618,0.6595924014136905,0.941504076306428,9.999999999999999e-05,3.998366626979603e+29,-0.012075963966675441,4.171381091953027e+29,0.0,0.02075539201508615,23.08761105970903,0.004791533919070058
2.803,-1.800000000000001,-1.1178872053872062,918.9444444444445,2,4,179216,0,179216,False,174,103,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-03-19,1646704999,16.66798233985901,1544.8758645057678,919540,pgcotovio-B450-AORUS-ELITE,10.20.0.204,133.06918573379517,0,8,"[2.6719999999999997, -1.5000000000000009, -1.6363636363636371, -1.5000000000000009, -1.5833333333333341, -1.5000000000000009, 2.803, -1.4000000000000008, -1.7500000000000009, -1.6666666666666676, -1.6666666666666676, -1.5555555555555565, -1.3333333333333344, -1.800000000000001, -1.600000000000001, -1.7777777777777786, -1.600000000000001, -1.7272727272727282]","[328, 1001, 1001, 1001, 1001, 1001, 197, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13078842479643998,15.388371425511215,0.16532148372238806,2.911179034543008,0.0,16211.653,145.081,1.211,1941738.61,3497.261,672.526,2.017,179216,179216,179216,179216,0,29.75238095238095,62.809523809523796,0.05952380952380952,0.9290771484375,0.651904761904762,0.6595633370535714,0.941504076306428,9.999999999999999e-05,3.081731123283348e+29,-0.007314068316058679,3.215081825125751e+29,0.0,0.008531921678116883,23.015770929509944,0.004791533919070058
2.972,2.885,2.9284999999999997,71.5,2,4,181568,0,181568,False,176,104,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-14-44,1646705684,16.44353675842285,1561.3194012641907,935671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.44353675842285,0,1,"[2.972, 2.885]","[28, 115]",0.13639809522644974,15.303405719621072,0.16344706757161737,2.8737129703644784,0.0,12868.92,182.766,1.081,2176263.624,3610.68,651.401,1.502,181568,181568,181568,181568,0,30.785714285714292,62.63809523809524,0.05190476190476191,0.9236711774553571,0.6257142857142858,0.6597958519345238,0.941504076306428,9.999999999999999e-05,3.321007017653933e+29,-0.011553123957392844,3.464711388917848e+29,0.0,0.016938691131177953,23.072898015108976,0.004791533919070058
2.972,-1.7500000000000009,-0.08494444444444516,691.1666666666666,4,4,183920,0,183920,False,180,105,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-15-01,1646705701,17.274230241775513,1578.5936315059662,935671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.717767000198364,0,2,"[2.972, 2.885, -1.7500000000000009, -1.2500000000000009, -1.7000000000000008, -1.6666666666666676]","[28, 115, 1001, 1001, 1001, 1001]",0.1324568754229387,15.283765779624376,0.16472390631248554,2.9097342264408197,0.0,15091.858,155.846,1.238,1899856.14,3574.844,657.931,1.698,183920,183920,183920,183920,0,28.963636363636365,62.72727272727272,0.06090909090909091,0.9283336292613636,0.6604545454545454,0.6592684659090909,0.941504076306428,9.999999999999999e-05,3.1486755547833705e+29,-0.009960487920960243,3.284922821252693e+29,0.0,0.011767750545616516,22.99370351271196,0.004791533919070058
2.972,-1.7500000000000009,-0.08494444444444516,691.1666666666666,0,4,186272,0,186272,False,180,106,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-15-17,1646705717,16.319287300109863,1594.912918806076,935671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.03705430030823,0,3,"[2.972, 2.885, -1.7500000000000009, -1.2500000000000009, -1.7000000000000008, -1.6666666666666676]","[28, 115, 1001, 1001, 1001, 1001]",0.1324568754229387,15.283765779624376,0.16472390631248554,2.9097342264408197,0.0,15525.066,151.497,1.19,1976558.407,3544.305,663.6,1.853,186272,186272,186272,186272,0,30.455000000000005,62.79999999999999,0.0495,0.9290771484375,0.6565,0.659429931640625,0.941504076306428,9.999999999999999e-05,4.418494307844646e+29,-0.008076793852854858,4.6096883629578044e+29,0.0,0.012514751115073027,23.091355150396172,0.004791533919070058
