2.77,-1.818181818181819,-0.3257824397824404,854.0,3,4,24576,0,24576,False,25,24,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_18-55-25,1646679325,10.286625385284424,248.35942339897156,420776,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.32345294952393,0,12,"[-1.818181818181819, 2.1739999999999995, -1.5555555555555565, -1.800000000000001, 2.77, -1.3750000000000009, -1.818181818181819, -1.3333333333333344, -1.6363636363636371, 2.574, 2.3889999999999993, -1.2500000000000009, -1.5555555555555565]","[1001, 826, 1001, 1001, 230, 1001, 1001, 1001, 1001, 426, 611, 1001, 1001]",10312.546,99.297,0.853,1201154.262,4660.941,219.698,2.001,24576,24576,24576,24576,0,24.26153846153846,61.79999999999998,0.09846153846153846,0.9246826171875,0.4969230769230769,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.27598617783126733,-0.019975404255092144,0.29168107816173383,0.008142982174952825,0.014268346829339862,16.798817865053813,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,25,25,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-09-56,1646680196,10.044253587722778,258.40367698669434,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.044253587722778,0,1,[],[],5547.786,184.578,0.85,1204421.564,4531.183,225.99,2.219,25600,25600,25600,25600,0,25.923076923076923,61.66923076923079,0.10076923076923078,0.9231614332932693,0.4707692307692308,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-1.3616417224208514e-05,-0.019778652597839633,0.017158577284620453,0.0990690511961778,0.013032289191081266,16.828347611427308,0.0
nan,nan,nan,nan,0,4,26624,0,26624,False,25,26,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-10-06,1646680206,10.329033136367798,268.73271012306213,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.373286724090576,0,2,[],[],7852.803,130.399,0.835,1226958.233,4615.979,221.838,1.896,26624,26624,26624,26624,0,24.06428571428572,61.72857142857142,0.11357142857142857,0.9244210379464286,0.43785714285714283,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.0029011503560468555,-0.029061929120992622,0.02229684103707162,0.12361327931284904,0.01931968944882101,16.817493240038555,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,25,27,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-10-17,1646680217,10.171059131622314,278.90376925468445,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.54434585571289,0,3,[],[],8650.148,118.379,0.825,1241678.894,4621.206,221.587,1.911,27648,27648,27648,27648,0,24.453846153846158,61.76923076923077,0.10461538461538461,0.9246826171875,0.4953846153846154,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.0019373688070724409,-0.027843360727032026,0.022445200112027427,0.1822058210770289,0.017303949922522103,16.781912302970888,0.0
-1.5555555555555565,-1.818181818181819,-1.66919191919192,1001.0,4,4,28672,0,28672,False,29,28,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-10-27,1646680227,10.418149948120117,289.32191920280457,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.96249580383301,0,4,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819]","[1001, 1001, 1001, 1001]",9062.657,112.991,0.818,1251173.926,4655.336,219.963,2.034,28672,28672,28672,28672,0,24.53076923076923,61.76153846153846,0.10923076923076923,0.9246826171875,0.44384615384615383,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.08450660370290279,-0.023268731435139973,0.10328320750850253,0.02277285953362783,0.022460636372852606,16.719206603368125,0.0
-1.5555555555555565,-1.818181818181819,-1.66919191919192,1001.0,0,4,29696,0,29696,False,29,29,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-10-37,1646680237,10.246403932571411,299.568323135376,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.20889973640442,0,5,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819]","[1001, 1001, 1001, 1001]",9318.276,109.892,0.818,1251812.094,4660.813,219.704,1.919,29696,29696,29696,29696,0,24.57692307692308,61.76923076923075,0.10769230769230768,0.9246826171875,0.4584615384615385,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.002827676044156154,-0.02283429723853866,0.021760791103588417,-0.06457290202379226,0.013003942908350533,16.7029278755188,0.0
-1.5555555555555565,-1.818181818181819,-1.66919191919192,1001.0,0,4,30720,0,30720,False,29,30,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-10-48,1646680248,10.266769886016846,309.8350930213928,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.475669622421265,0,6,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819]","[1001, 1001, 1001, 1001]",9498.625,107.805,0.828,1237326.729,4644.256,220.487,1.918,30720,30720,30720,30720,0,25.638461538461538,61.77692307692306,0.10769230769230768,0.9246826171875,0.44461538461538463,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.013775695022195578,-0.039964253657187025,0.020030749197273205,0.0338665338853995,0.020526031210950653,16.662561964988708,0.0
-1.5555555555555565,-1.818181818181819,-1.66919191919192,1001.0,0,4,31744,0,31744,False,29,31,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-10-58,1646680258,10.415340423583984,320.2504334449768,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.89101004600525,0,7,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819]","[1001, 1001, 1001, 1001]",9617.563,106.472,0.83,1234388.696,4646.503,220.381,1.933,31744,31744,31744,31744,0,23.628571428571433,61.799999999999976,0.1157142857142857,0.9246826171875,0.4064285714285714,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.010601322655566037,-0.033788366227721175,0.016466564095268647,0.07257043992479642,0.014934401803960403,16.664630722999572,0.0
-1.4000000000000008,-1.818181818181819,-1.589141414141415,1001.0,4,4,32768,0,32768,False,33,32,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-11-08,1646680268,10.177643060684204,330.428076505661,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.06865310668945,0,8,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819, -1.4444444444444453, -1.6363636363636371, -1.4000000000000008, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9696.055,105.61,0.83,1233078.714,4641.744,220.607,1.873,32768,32768,32768,32768,0,24.607692307692314,61.79999999999998,0.09461538461538462,0.9246826171875,0.44461538461538463,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.06015682498109527,-0.030371274414937942,0.08178297219953189,-0.0010180910428365072,0.01943361620851647,16.581642762819925,0.0
2.698,-1.818181818181819,-1.1127923681257021,923.3333333333334,1,4,33792,0,33792,False,34,33,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-11-19,1646680279,10.52273964881897,340.95081615448,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.59139275550842,0,9,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819, -1.4444444444444453, -1.6363636363636371, -1.4000000000000008, -1.5555555555555565, 2.698]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 302]",9771.262,104.797,0.828,1236713.132,4655.775,219.942,1.879,33792,33792,33792,33792,0,24.630769230769225,61.79999999999998,0.08769230769230768,0.9246826171875,0.4876923076923077,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.3641660394147038,-0.0135733924806118,0.3693549839721527,-0.10745484034220378,0.01863210041168107,16.54019599755605,0.0
