episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
2.3589999999999995,-1.9000000000000008,-1.2147040404040412,976.45,2,4,21560,0,21560,False,20,11,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-46-41,1646783201,18.698978185653687,200.8590075969696,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,200.8590075969696,0,11,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18310.507,107.042,1.16,1690312.705,6064.883,323.172,1.906,21560,21560,21560,21560,36.862500000000004,64.82083333333333,0.0675,0.9256591796875,0.5612499999999999,0.6771138509114584,1.4580000000000002,5.000000000000001e-05,-0.01374478736435872,-0.04191288109627509,0.0071326086150580335,0.07844218003906701,0.014623312720734822,17.59315812587738,0.0
2.3589999999999995,-1.9000000000000008,-1.2447722681359055,978.6818181818181,2,4,23520,0,23520,False,22,12,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-47-00,1646783220,18.100648164749146,218.95965576171875,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,218.95965576171875,0,12,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18347.659,106.826,1.106,1772151.984,6051.186,323.903,1.947,23520,23520,23520,23520,37.37826086956522,65.09130434782607,0.0626086956521739,0.9256591796875,0.5730434782608694,0.6770337975543478,1.4580000000000002,5.000000000000001e-05,-0.01615600059449207,-0.04157106747382051,0.006027568403576305,0.1444296717251602,0.013462689434067886,17.635706631760847,0.0
2.3589999999999995,-1.9000000000000008,-1.2913388648388657,980.5416666666666,2,4,25480,0,25480,False,24,13,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-47-17,1646783237,17.225877046585083,236.18553280830383,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,236.18553280830383,0,13,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18298.208,107.114,1.099,1783803.29,6024.689,325.328,1.966,25480,25480,25480,25480,30.927272727272726,64.83636363636364,0.06863636363636363,0.9256591796875,0.5740909090909089,0.6763805042613636,1.4580000000000002,5.000000000000001e-05,-0.024700333834133698,-0.0603670924373498,0.007814321042755373,0.01905590687927447,0.01931756633137794,17.613233302768908,0.0
2.3589999999999995,-1.9000000000000008,-1.312412582972584,981.36,1,4,27440,0,27440,False,25,14,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-47-34,1646783254,17.636589765548706,253.82212257385254,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,253.82212257385254,0,14,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18212.811,107.617,1.087,1803843.384,6016.168,325.789,1.953,27440,27440,27440,27440,32.92727272727272,65.02727272727273,0.06636363636363635,0.9256591796875,0.599090909090909,0.6764137961647727,2.1870000000000007,5.000000000000001e-05,-0.013127744716161703,-0.036601635519840976,0.006381605831465046,-0.0018788954537165793,0.007932121239336036,17.63911419165762,0.0
2.662,-1.9000000000000008,-1.0823030784030792,940.6,5,4,29400,0,29400,False,30,15,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-47-52,1646783272,17.62425923347473,271.44638180732727,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,271.44638180732727,0,15,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001]",18146.423,108.01,1.074,1824217.428,6016.049,325.795,1.931,29400,29400,29400,29400,31.422727272727276,64.85454545454544,0.0659090909090909,0.9256591796875,0.5318181818181817,0.6767023259943182,2.1870000000000007,5.000000000000001e-05,0.005939131737441609,-0.019341056044188582,0.01702716443258779,0.0063136561136496695,0.004085098175557122,17.663703573377507,0.0
2.662,-1.9000000000000008,-1.099002979099754,942.5483870967741,1,4,31360,0,31360,False,31,16,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-48-10,1646783290,18.33234667778015,289.7787284851074,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,289.7787284851074,0,16,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001]",18140.044,108.048,1.079,1816277.637,6012.486,325.988,1.959,31360,31360,31360,31360,36.35652173913043,64.79565217391303,0.05739130434782608,0.9256591796875,0.6030434782608693,0.6772885529891305,1.0935000000000004,5.000000000000001e-05,-0.03516816944657445,-0.07216808363859616,0.006428798884275909,0.011538400657867131,0.02819228784401754,17.646394522566546,0.0
2.662,-1.9000000000000008,-1.1249893305347858,946.0909090909091,2,4,33320,0,33320,False,33,17,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-48-29,1646783309,18.226418256759644,308.00514674186707,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,308.00514674186707,0,17,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001]",18133.882,108.085,1.083,1810477.644,5992.82,327.058,1.966,33320,33320,33320,33320,37.48695652173914,64.99999999999999,0.06608695652173913,0.9256591796875,0.5739130434782608,0.6770921790081522,1.6402500000000002,5.000000000000001e-05,-0.013449256941582558,-0.04202185800236772,0.007324576106743495,0.0009815206653193424,0.013132759393652362,17.623855641013698,0.0
2.662,-1.9000000000000008,-1.1495931148216871,949.2285714285714,2,4,35280,0,35280,False,35,18,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-48-47,1646783327,18.206000089645386,326.21114683151245,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,326.21114683151245,0,18,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001]",18087.085,108.365,1.066,1838989.741,6012.843,325.969,1.986,35280,35280,35280,35280,34.04782608695652,65.18695652173913,0.06869565217391303,0.9256591796875,0.577391304347826,0.6803774626358695,1.6402500000000002,5.000000000000001e-05,-0.013211303938245883,-0.03736368787189361,0.006124982889128947,0.051178534760286935,0.011140009695449598,17.649787909106205,0.0
2.7489999999999997,-1.9000000000000008,-1.0726180603022717,933.578947368421,3,4,37240,0,37240,False,38,19,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-49-05,1646783345,18.159210443496704,344.37035727500916,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,344.37035727500916,0,19,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251]",18101.485,108.278,1.108,1769558.052,5999.234,326.708,1.941,37240,37240,37240,37240,34.23478260869565,65.17826086956522,0.06478260869565217,0.9256591796875,0.5665217391304347,0.6784084154211957,1.6402500000000002,5.000000000000001e-05,-0.007065944173518801,-0.03211505168431023,0.01036591389933356,0.12074011858356626,0.009204591068402422,17.673602323783072,0.0
2.7489999999999997,-1.9000000000000008,-1.1094417027417034,936.95,2,4,39200,0,39200,False,40,20,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-49-22,1646783362,17.302582025527954,361.6729393005371,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,361.6729393005371,0,20,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001]",17978.125,109.021,1.1,1781676.999,5989.814,327.222,1.968,39200,39200,39200,39200,28.604545454545452,65.21363636363638,0.06863636363636362,0.9256591796875,0.5545454545454545,0.6765414151278409,1.6402500000000002,5.000000000000001e-05,-0.017946726283777314,-0.04523762974407107,0.007701645609095546,0.08999817249806304,0.012130665672501843,17.7041231644781,0.0
2.7489999999999997,-1.9000000000000008,-1.1339920978492413,940.0,2,4,41160,0,41160,False,42,21,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-49-40,1646783380,17.162428379058838,378.83536767959595,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,378.83536767959595,0,21,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001]",17860.178,109.741,1.07,1832594.538,5944.239,329.731,1.972,41160,41160,41160,41160,28.39545454545455,65.17727272727271,0.07318181818181818,0.9256591796875,0.5354545454545453,0.6766301935369318,1.6402500000000002,5.000000000000001e-05,-0.014234555256208344,-0.039856746027668886,0.007049225911798298,-0.003398255101944271,0.011495158250909299,17.716664207609075,0.0
