2.6329999999999996,-1.7500000000000009,-0.21592592592592685,840.6666666666666,0,4,34528,0,34528,False,31,26,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-11-29,1646770289,20.65786862373352,390.7569453716278,1743187,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.84635138511658,0,6,"[2.6329999999999996, 2.6259999999999994, -1.600000000000001, 2.180999999999999, -1.7000000000000008, -1.4444444444444453, -1.3333333333333344, -1.7500000000000009, -1.5555555555555565]","[367, 374, 1001, 819, 1001, 1001, 1001, 1001, 1001]",0.14792709427120887,15.820470387143068,0.1744402136114234,3.0353159496605873,0.0,18772.312,86.937,1.063,1535120.908,11327.24,144.077,7.242,34528,34528,34528,34528,0,24.63076923076923,63.61923076923077,0.11576923076923079,0.9251708984375,0.4211538461538461,0.6581561748798077,0.8100000000000003,1e-05,-0.016526871183588,-0.03702531070877689,0.006952083968725573,0.02101422535876433,0.015007331896211125,16.846269915501278,0.0
nan,nan,nan,nan,0,4,36160,0,36160,False,31,27,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-27-18,1646771238,20.158408880233765,410.9153542518616,1763941,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.158408880233765,0,1,[],[],9211.945,177.161,1.38,1182637.202,10987.046,148.539,2.009,36160,36160,36160,36160,0,25.596153846153847,63.650000000000006,0.11000000000000001,0.9235933743990384,0.40653846153846146,0.6589824969951923,0.24000000000000002,1e-05,-0.030086639831804658,-0.04442938840374053,0.007204227510859103,0.02190446460412608,0.023740315163094137,16.847198800908195,0.0
2.3989999999999996,2.3989999999999996,2.3989999999999996,601.0,1,4,37792,0,37792,False,32,28,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-27-38,1646771258,20.927319288253784,431.84267354011536,1763941,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.08572816848755,0,2,[2.3989999999999996],[601],15030.873,108.577,1.289,1265736.71,11014.96,148.162,1.951,37792,37792,37792,37792,0,24.53076923076923,63.69615384615385,0.11153846153846156,0.9248891977163461,0.3919230769230768,0.6582219050480769,0.35999999999999993,1e-05,-0.004099385903423859,-0.03180798850332975,0.01792827242671693,-0.034626619372930795,0.017207428234137803,16.858863757716286,0.0
2.3989999999999996,-1.7000000000000008,-0.6308055555555563,901.0,3,4,39424,0,39424,False,35,29,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-27-59,1646771279,20.326229333877563,452.1689028739929,1763941,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.41195750236511,0,3,"[2.3989999999999996, -1.6666666666666676, -1.5555555555555565, -1.7000000000000008]","[601, 1001, 1001, 1001]",16788.656,97.208,1.182,1380339.61,11037.252,147.863,2.002,39424,39424,39424,39424,0,24.523076923076925,63.70384615384616,0.11961538461538462,0.9251708984375,0.39423076923076916,0.6581749549278846,0.54,1e-05,-0.010095043795918931,-0.03231339619540247,0.011617721731050147,0.01787330334385236,0.015327935928427096,16.920120692915386,0.0
2.3989999999999996,-1.7000000000000008,-0.2875370370370378,867.8333333333334,2,4,41056,0,41056,False,37,30,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-28-20,1646771300,20.656423330307007,472.8253262042999,1763941,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.06838083267212,0,4,"[2.3989999999999996, -1.6666666666666676, -1.5555555555555565, -1.7000000000000008, -1.600000000000001, 2.3979999999999997]","[601, 1001, 1001, 1001, 1001, 602]",17718.83,92.105,1.139,1433004.475,11089.862,147.161,1.906,41056,41056,41056,41056,0,25.596153846153847,63.70769230769231,0.11,0.9251708984375,0.41846153846153844,0.6585975060096154,0.54,1e-05,0.003112829252965336,-0.024024936056927498,0.01745076136931958,0.037763945344421596,0.011475646181578567,16.913769791523617,0.0
2.3989999999999996,-1.7000000000000008,-0.13620833333333407,891.0,2,4,42688,0,42688,False,39,31,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-28-40,1646771320,20.308881759643555,493.1342079639435,1763941,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.37726259231567,0,5,"[2.3989999999999996, -1.6666666666666676, -1.5555555555555565, -1.7000000000000008, -1.600000000000001, 2.3979999999999997, 2.079999999999999, -1.4444444444444453]","[601, 1001, 1001, 1001, 1001, 602, 920, 1001]",18259.73,89.377,1.099,1484644.976,11096.987,147.067,1.945,42688,42688,42688,42688,0,24.75,63.71153846153846,0.12076923076923077,0.9251708984375,0.38884615384615384,0.6592454176682693,0.54,1e-05,0.0008480012798423155,-0.02960362634773143,0.01850192432822142,0.07700018025934696,0.015276512685280371,16.88979047867987,0.0
2.3989999999999996,-1.7000000000000008,-0.13620833333333407,891.0,0,4,44320,0,44320,False,39,32,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-29-00,1646771340,20.58309507369995,513.7173030376434,1763941,pgcotovio-B450-AORUS-ELITE,10.20.0.204,122.96035766601562,0,6,"[2.3989999999999996, -1.6666666666666676, -1.5555555555555565, -1.7000000000000008, -1.600000000000001, 2.3979999999999997, 2.079999999999999, -1.4444444444444453]","[601, 1001, 1001, 1001, 1001, 602, 920, 1001]",18635.743,87.574,1.089,1498599.751,11128.242,146.654,2.067,44320,44320,44320,44320,0,24.676923076923078,63.70384615384616,0.11153846153846156,0.9251708984375,0.38884615384615373,0.6583298903245193,0.54,1e-05,-0.01783312396471754,-0.03520007928979238,0.007152703728934284,0.031635525015493236,0.016266130564165197,16.894357211059994,0.0
nan,nan,nan,nan,0,4,45952,0,45952,False,39,33,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-47-00,1646772420,20.720455169677734,534.4377582073212,1787183,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.720455169677734,0,1,[],[],9352.472,174.499,1.161,1405854.206,11411.951,143.008,1.572,45952,45952,45952,45952,0,25.074074074074073,63.71111111111112,0.11481481481481483,0.9236246744791666,0.3777777777777777,0.6591073495370371,0.24000000000000002,1e-05,-0.03626191056491734,-0.05108026438392699,0.007382184634075707,0.11465482631077369,0.024832216500524536,16.860987852017086,0.0
nan,nan,nan,nan,0,4,47584,0,47584,False,39,34,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-47-21,1646772441,20.862446308135986,555.3002045154572,1787183,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.58290147781372,0,2,[],[],15154.24,107.693,1.22,1337848.945,11355.043,143.725,1.769,47584,47584,47584,47584,0,24.650000000000002,63.77692307692307,0.11346153846153847,0.9249173677884616,0.3923076923076923,0.6581655649038461,0.35999999999999993,1e-05,-0.021493006610032554,-0.03711016424181758,0.007141120994573511,0.2066655530490809,0.01957725588888732,16.824051088756985,0.0
-1.3750000000000009,-1.5555555555555565,-1.4786706349206358,1001.0,4,4,49216,0,49216,False,43,35,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-47-42,1646772462,20.801504850387573,576.1017093658447,1787183,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.384406328201294,0,3,"[-1.4285714285714295, -1.3750000000000009, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",16943.78,96.319,1.125,1450029.119,11434.432,142.727,1.674,49216,49216,49216,49216,0,25.21153846153846,63.80384615384614,0.11576923076923078,0.9251708984375,0.39038461538461533,0.6582172100360577,0.54,1e-05,-0.011368362708152644,-0.03489913561012751,0.012293462553821478,0.0579668873300155,0.016256698272223327,16.852207680543263,0.0
-1.3750000000000009,-1.5555555555555565,-1.4786706349206358,1001.0,0,4,50848,0,50848,False,43,36,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-48-03,1646772483,20.692917108535767,596.7946264743805,1787183,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.07732343673706,0,4,"[-1.4285714285714295, -1.3750000000000009, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",17920.123,91.071,1.081,1509893.929,11437.181,142.692,1.802,50848,50848,50848,50848,0,24.788461538461544,63.79999999999999,0.1080769230769231,0.9251708984375,0.39499999999999996,0.6587665264423077,0.8100000000000003,1e-05,-0.018389156943158014,-0.03954649629061654,0.007811400212328105,0.007489049289789464,0.014547727457183,16.838784479432636,0.0
-1.3750000000000009,-1.6250000000000009,-1.5018353174603183,1001.0,4,4,52480,0,52480,False,47,37,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-48-24,1646772504,20.744324207305908,617.5389506816864,1787183,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.82164764404297,0,5,"[-1.4285714285714295, -1.3750000000000009, -1.5555555555555565, -1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.3750000000000009, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18495.418,88.238,1.057,1543428.214,11430.102,142.781,1.86,52480,52480,52480,52480,0,24.353846153846156,63.80384615384614,0.1126923076923077,0.9251708984375,0.3919230769230768,0.6588134765625,0.8100000000000003,1e-05,-0.003853588513670224,-0.02665881516923542,0.011678402654069941,0.023574963212013245,0.01085326395776873,16.75349177585708,0.0
-1.3750000000000009,-1.6250000000000009,-1.5018353174603183,1001.0,0,4,54112,0,54112,False,47,38,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_20-48-44,1646772524,20.93726873397827,638.4762194156647,1787183,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.75891637802124,0,6,"[-1.4285714285714295, -1.3750000000000009, -1.5555555555555565, -1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.3750000000000009, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18874.874,86.464,1.045,1561205.184,11455.576,142.463,1.886,54112,54112,54112,54112,0,24.062962962962963,63.79999999999999,0.11296296296296297,0.9251708984375,0.37814814814814807,0.6581036603009259,0.8100000000000003,1e-05,-0.021591171408848215,-0.04369448035877591,0.0064876479975484675,-0.006759104422397084,0.017676704690125514,16.75169888469908,0.0
nan,nan,nan,nan,0,4,55744,0,55744,False,47,39,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-03-51,1646773431,20.303130388259888,658.7793498039246,1806741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.303130388259888,0,1,[],[],9211.99,177.16,1.192,1369568.653,11125.191,146.694,2.046,55744,55744,55744,55744,0,25.35,63.71153846153847,0.10884615384615387,0.9235933743990384,0.42423076923076913,0.6588698167067307,0.24000000000000002,1e-05,-0.03419481762943456,-0.049016531585822226,0.007604006357319627,0.029263207275006507,0.023737106912045017,16.713374962409336,0.0
nan,nan,nan,nan,0,4,57376,0,57376,False,47,40,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-04-12,1646773452,21.20408797264099,679.9834377765656,1806741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.50721836090088,0,2,[],[],15034.58,108.55,1.178,1385508.375,11288.122,144.577,1.932,57376,57376,57376,57376,0,24.533333333333328,63.770370370370365,0.1151851851851852,0.9248996310763888,0.37962962962962954,0.6583975332754629,0.35999999999999993,1e-05,-0.030374682751749385,-0.045690894682975464,0.006183984620292904,0.08924835578848918,0.021931748973050464,16.676311668422485,0.0
-1.5555555555555565,-1.818181818181819,-1.7378787878787887,1001.0,4,4,59008,0,59008,False,51,41,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-04-33,1646773473,20.73089337348938,700.7143311500549,1806741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.23811173439026,0,3,"[-1.800000000000001, -1.818181818181819, -1.5555555555555565, -1.7777777777777786]","[1001, 1001, 1001, 1001]",16929.819,96.398,1.101,1482372.943,11352.04,143.763,2.024,59008,59008,59008,59008,0,24.73461538461538,63.80384615384614,0.11076923076923076,0.9251708984375,0.3876923076923076,0.6584519606370193,0.54,1e-05,-0.014331292852552401,-0.03932663444558986,0.012751556670183264,0.1072168465082844,0.017950874758955453,16.628883692953323,0.0
-1.5555555555555565,-1.818181818181819,-1.7378787878787887,1001.0,0,4,60640,0,60640,False,51,42,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-04-53,1646773493,20.45341420173645,721.1677453517914,1806741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.69152593612671,0,4,"[-1.800000000000001, -1.818181818181819, -1.5555555555555565, -1.7777777777777786]","[1001, 1001, 1001, 1001]",17888.639,91.231,1.06,1539955.934,11297.946,144.451,10.112,60640,60640,60640,60640,0,25.06923076923077,63.81923076923076,0.1180769230769231,0.9251708984375,0.3938461538461538,0.6590576171875,0.8100000000000003,1e-05,-0.01698800489868467,-0.03543202078405253,0.00645992762979909,0.1333143687289622,0.0132001254718893,16.672067830959957,0.0
2.3029999999999995,-1.818181818181819,-0.7141477272727281,925.125,4,4,62272,0,62272,False,55,43,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-05-14,1646773514,20.862773656845093,742.0305190086365,1806741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.5542995929718,0,5,"[-1.800000000000001, -1.818181818181819, -1.5555555555555565, -1.7777777777777786, 2.3029999999999995, 2.3019999999999996, -1.6666666666666676, -1.7000000000000008]","[1001, 1001, 1001, 1001, 697, 698, 1001, 1001]",18418.658,88.606,1.034,1577940.094,11345.016,143.852,8.478,62272,62272,62272,62272,0,25.192307692307693,63.81153846153846,0.1080769230769231,0.9251708984375,0.4034615384615384,0.6582406850961539,0.8100000000000003,1e-05,0.018408713878468715,-0.025114227404047697,0.028609422073511977,0.0010421471670269966,0.01134769516091991,16.632002390093273,0.0
2.626,-1.818181818181819,-0.3430202020202028,863.8888888888889,1,4,63904,0,63904,False,56,44,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-05-35,1646773535,20.714807510375977,762.7453265190125,1806741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.26910710334778,0,6,"[-1.800000000000001, -1.818181818181819, -1.5555555555555565, -1.7777777777777786, 2.3029999999999995, 2.3019999999999996, -1.6666666666666676, -1.7000000000000008, 2.626]","[1001, 1001, 1001, 1001, 697, 698, 1001, 1001, 374]",18829.366,86.673,1.019,1601006.696,11351.055,143.775,7.317,63904,63904,63904,63904,0,24.611538461538455,63.79999999999999,0.1123076923076923,0.9251708984375,0.39307692307692305,0.6582312950721154,0.8100000000000003,1e-05,0.003732282226135592,-0.02578609949035303,0.016548783243504457,-0.006673065635065238,0.011925729513879761,16.519851641522514,0.0
nan,nan,nan,nan,0,4,65536,0,65536,False,56,45,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-21-37,1646774497,20.491743326187134,783.2370698451996,1827978,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.491743326187134,0,1,[],[],9281.574,175.832,1.169,1396105.268,11256.263,144.986,1.465,65536,65536,65536,65536,0,27.053846153846152,63.88461538461537,0.10461538461538462,0.9235933743990384,0.3934615384615384,0.6591468224158654,0.24000000000000002,1e-05,-0.026926713389128863,-0.040338645455651405,0.00720065123095992,0.0866474321939879,0.01987979415247941,16.50440405474769,0.0
nan,nan,nan,nan,0,4,67168,0,67168,False,56,46,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-21-58,1646774518,20.774982452392578,804.0120522975922,1827978,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.26672577857971,0,2,[],[],15048.409,108.45,1.164,1401536.472,11226.359,145.372,1.794,67168,67168,67168,67168,0,24.35,63.79999999999999,0.11615384615384615,0.9248891977163461,0.36307692307692296,0.6588134765625,0.35999999999999993,1e-05,-0.02886117860463047,-0.04570696860768445,0.0074328763423384065,0.12479430592308442,0.022017601363283273,16.47224767340554,0.0
2.033999999999999,-1.800000000000001,-0.716500000000001,992.25,4,4,68800,0,68800,False,60,47,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-22-19,1646774539,20.40990972518921,824.4219620227814,1827978,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.67663550376892,0,3,"[2.033999999999999, -1.600000000000001, -1.5000000000000009, -1.800000000000001]","[966, 1001, 1001, 1001]",16865.463,96.766,1.087,1501338.82,11189.453,145.852,1.884,68800,68800,68800,68800,0,24.800000000000004,63.80384615384614,0.11846153846153847,0.9251708984375,0.3923076923076923,0.6586115910456731,0.54,1e-05,0.007139574824476667,-0.02604035561871064,0.02105989022958157,0.11742416355344984,0.014644557705954261,16.391912639141083,0.0
2.033999999999999,-1.800000000000001,-0.716500000000001,992.25,0,4,70432,0,70432,False,60,48,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-22-39,1646774559,20.45613932609558,844.878101348877,1827978,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.1327748298645,0,4,"[2.033999999999999, -1.600000000000001, -1.5000000000000009, -1.800000000000001]","[966, 1001, 1001, 1001]",17720.949,92.094,1.052,1552001.843,11217.965,145.481,1.804,70432,70432,70432,70432,0,24.85,63.81923076923076,0.11192307692307693,0.9251708984375,0.3934615384615384,0.6594566932091346,0.54,1e-05,-0.02292406210151733,-0.04182374267687313,0.007325322101274246,0.06477378929654758,0.01872091458790237,16.40004211995337,0.0
2.033999999999999,-1.800000000000001,-1.113458333333334,996.625,4,4,72064,0,72064,False,64,49,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-23-00,1646774580,21.129018306732178,866.0071196556091,1827978,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.26179313659668,0,5,"[2.033999999999999, -1.600000000000001, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.4444444444444453, -1.3750000000000009, -1.5555555555555565]","[966, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18310.902,89.127,1.028,1587160.111,11328.606,144.06,1.905,72064,72064,72064,72064,0,25.35,63.81153846153846,0.1123076923076923,0.9251708984375,0.38999999999999996,0.6583205003004807,0.8100000000000003,1e-05,-0.0041143902997096875,-0.029450671715999813,0.012239590703150801,0.042697379262083106,0.013146631809932943,16.391993165016174,0.0
2.033999999999999,-1.800000000000001,-1.113458333333334,996.625,0,4,73696,0,73696,False,64,50,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-23-21,1646774601,20.576910495758057,886.5840301513672,1827978,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.83870363235474,0,6,"[2.033999999999999, -1.600000000000001, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.4444444444444453, -1.3750000000000009, -1.5555555555555565]","[966, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18759.101,86.998,1.011,1614601.752,11335.303,143.975,1.844,73696,73696,73696,73696,0,24.765384615384615,63.81538461538461,0.11346153846153847,0.9251708984375,0.3919230769230768,0.6588369516225961,0.8100000000000003,1e-05,-0.017774169007749505,-0.04003743823231313,0.0074880741885863245,0.12910500468893182,0.01639207316798598,16.43708743982845,0.0
nan,nan,nan,nan,0,4,75328,0,75328,False,64,51,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-41-09,1646775669,20.619866132736206,907.2038962841034,1850881,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.619866132736206,0,1,[],[],9304.669,175.396,1.224,1333808.287,11354.084,143.737,2.923,75328,75328,75328,75328,0,25.34444444444444,63.788888888888884,0.11592592592592593,0.9236246744791666,0.3877777777777777,0.6592113353587963,0.24000000000000002,1e-05,-0.032771733044582,-0.046900913484427695,0.006968725257239485,0.024882766418159008,0.024027955540481746,16.29642653465271,0.0
2.3129999999999993,2.3129999999999993,2.3129999999999993,687.0,1,4,76960,0,76960,False,65,52,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-41-30,1646775690,21.22253680229187,928.4264330863953,1850881,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.842402935028076,0,2,[2.3129999999999993],[687],15293.383,106.713,1.277,1277786.845,11331.914,144.018,2.499,76960,76960,76960,76960,0,24.665384615384614,63.81538461538461,0.10730769230769231,0.9249079777644231,0.3615384615384615,0.6583205003004807,0.35999999999999993,1e-05,-0.0029050078759951248,-0.02997765105424656,0.01704727920797369,0.043703771817187466,0.01837751937839332,16.275322629345787,0.0
2.3129999999999993,-1.7000000000000008,-0.4925833333333342,922.5,3,4,78592,0,78592,False,68,53,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-41-50,1646775710,20.44119620323181,948.8676292896271,1850881,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.28359913825989,0,3,"[2.3129999999999993, -1.2500000000000009, -1.3333333333333344, -1.7000000000000008]","[687, 1001, 1001, 1001]",17045.43,95.744,1.176,1387708.635,11294.134,144.5,2.187,78592,78592,78592,78592,0,24.799999999999997,63.83846153846154,0.1180769230769231,0.9251708984375,0.39192307692307693,0.6582782451923077,0.54,1e-05,-0.01344525178662871,-0.03589159978178537,0.011277762854863087,0.04250153050654464,0.016505614678963967,16.25190714167224,0.0
2.3129999999999993,-1.7000000000000008,-0.4925833333333342,922.5,0,4,80224,0,80224,False,68,54,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-42-11,1646775731,20.637147903442383,969.5047771930695,1850881,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.92074704170227,0,4,"[2.3129999999999993, -1.2500000000000009, -1.3333333333333344, -1.7000000000000008]","[687, 1001, 1001, 1001]",17910.066,91.122,1.114,1464820.057,11311.429,144.279,2.175,80224,80224,80224,80224,0,25.16923076923077,63.84615384615385,0.11538461538461539,0.9251708984375,0.3892307692307692,0.65869140625,0.8100000000000003,1e-05,-0.01267252992592047,-0.029710993416807066,0.006156646078226104,0.10699974362634951,0.011914182621290416,16.27424434489674,0.0
2.3129999999999993,-1.7000000000000008,-1.029625000000001,961.75,4,4,81856,0,81856,False,72,55,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-42-32,1646775752,20.830623388290405,990.3354005813599,1850881,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.75137042999268,0,5,"[2.3129999999999993, -1.2500000000000009, -1.3333333333333344, -1.7000000000000008, -1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453]","[687, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18478.281,88.32,1.085,1504352.364,11340.71,143.906,2.146,81856,81856,81856,81856,0,24.91923076923077,63.834615384615375,0.11000000000000003,0.9251708984375,0.3911538461538461,0.6583439753605769,0.8100000000000003,1e-05,-0.003118475426535699,-0.026931390956936713,0.012229188752826303,0.16001838652624023,0.011281344713400662,16.161855805251335,0.0
2.3129999999999993,-1.7000000000000008,-1.029625000000001,961.75,0,4,83488,0,83488,False,72,56,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_21-42-53,1646775773,21.051352977752686,1011.3867535591125,1850881,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.80272340774536,0,6,"[2.3129999999999993, -1.2500000000000009, -1.3333333333333344, -1.7000000000000008, -1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453]","[687, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18870.884,86.482,1.065,1533058.035,11351.716,143.767,2.043,83488,83488,83488,83488,0,24.951851851851856,63.81481481481481,0.11444444444444447,0.9251708984375,0.37814814814814807,0.6585015190972222,0.8100000000000003,1e-05,-0.01353658125908118,-0.03166165379459724,0.006476552145209603,0.15781767821560302,0.01278174048911751,16.12408756547504,0.0
nan,nan,nan,nan,0,4,85120,0,85120,False,72,57,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-00-30,1646776830,20.44453740119934,1031.831290960312,1873560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.44453740119934,0,1,[],[],9215.725,177.089,1.251,1304823.509,11264.866,144.875,2.378,85120,85120,85120,85120,0,25.357692307692307,63.87307692307694,0.10538461538461541,0.9235933743990384,0.39307692307692305,0.6592031625600961,0.24000000000000002,1e-05,-0.03319703565931478,-0.04755702521854093,0.006907971500671313,0.049818464968767434,0.02529343422308254,16.293626175986397,0.0
nan,nan,nan,nan,0,4,86752,0,86752,False,72,58,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-00-51,1646776851,20.972444534301758,1052.8037354946136,1873560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.4169819355011,0,2,[],[],15023.106,108.633,1.204,1355063.67,11329.108,144.054,1.926,86752,86752,86752,86752,0,24.442307692307693,63.923076923076934,0.11307692307692309,0.9248891977163461,0.36346153846153845,0.6586444561298077,0.35999999999999993,1e-05,-0.03518885133101119,-0.050485433583364485,0.006191412976073075,0.12115201426462995,0.021852455504510242,16.253558966848587,0.0
-1.3750000000000009,-1.7000000000000008,-1.5465277777777786,1001.0,4,4,88384,0,88384,False,76,59,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-01-11,1646776871,20.450215101242065,1073.2539505958557,1873560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.867197036743164,0,3,"[-1.6666666666666676, -1.4444444444444453, -1.7000000000000008, -1.3750000000000009]","[1001, 1001, 1001, 1001]",16895.001,96.597,1.116,1461796.155,11296.883,144.465,1.936,88384,88384,88384,88384,0,24.553846153846152,63.93076923076924,0.11730769230769232,0.9251708984375,0.3907692307692307,0.6584237905649039,0.54,1e-05,-0.017914689238750725,-0.04153594938103803,0.011421704604193414,0.12012100778520107,0.01836150744283158,16.322953426175648,0.0
-1.3750000000000009,-1.7000000000000008,-1.5465277777777786,1001.0,0,4,90016,0,90016,False,76,60,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-01-32,1646776892,20.479437589645386,1093.733388185501,1873560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.34663462638855,0,4,"[-1.6666666666666676, -1.4444444444444453, -1.7000000000000008, -1.3750000000000009]","[1001, 1001, 1001, 1001]",17787.487,91.75,1.067,1529632.207,11287.971,144.579,1.862,90016,90016,90016,90016,0,24.638461538461538,63.96538461538462,0.11115384615384616,0.9251708984375,0.39153846153846145,0.6589637169471154,0.8100000000000003,1e-05,-0.015426369712056638,-0.03388263077535056,0.0068907694828036865,0.1611368397457732,0.012576960946413843,16.32804458340009,0.0
-1.2500000000000009,-1.7777777777777786,-1.551736111111112,1001.0,4,4,91648,0,91648,False,80,61,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-01-53,1646776913,20.78051519393921,1114.5139033794403,1873560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.12714982032776,0,5,"[-1.6666666666666676, -1.4444444444444453, -1.7000000000000008, -1.3750000000000009, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.2500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18364.456,88.867,1.048,1557050.209,11307.782,144.325,1.802,91648,91648,91648,91648,0,24.88076923076923,63.99615384615385,0.11538461538461542,0.9251708984375,0.3834615384615384,0.6582547701322116,0.8100000000000003,1e-05,-0.001411228325524563,-0.02463543057178362,0.011998263813438825,0.13068565084702438,0.010896648579647363,16.208083876305157,0.0
