nan,nan,nan,nan,0,4,26624,0,26624,False,21,26,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-28-32,1646695712,10.452934741973877,276.27332162857056,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.694766521453857,0,2,[],[],7970.828,128.468,0.849,1205435.671,4733.672,216.323,2.048,26624,26624,26624,26624,0,24.946153846153848,63.51538461538462,0.10692307692307691,0.9244196965144231,0.4453846153846154,0.6810302734375,0.20000000000000004,5.0000000000000016e-05,0.0035144298803061248,-0.024932959924141566,0.02550587774797653,0.0422134796778361,0.014707575248758075,16.92431013584137,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,21,27,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-28-42,1646695722,10.267027378082275,286.54034900665283,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.961793899536133,0,3,[],[],8761.869,116.87,0.843,1215212.854,4732.581,216.372,2.005,27648,27648,27648,27648,0,25.084615384615386,63.5,0.10076923076923078,0.9246826171875,0.4453846153846154,0.6806734525240384,0.20000000000000004,5.0000000000000016e-05,-0.015161267605920632,-0.0405243669791768,0.02062146404447655,0.03502557550867399,0.023708177382650318,16.79046824773153,0.0
-1.4444444444444453,-1.7500000000000009,-1.5902777777777788,1001.0,4,4,28672,0,28672,False,25,28,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-28-53,1646695733,10.477456092834473,297.0178050994873,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.439249992370605,0,4,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9183.981,111.498,0.829,1235872.9,4740.052,216.031,2.039,28672,28672,28672,28672,0,25.423076923076923,63.5,0.09,0.9246826171875,0.4446153846153846,0.6805138221153846,0.29999999999999993,5.0000000000000016e-05,0.092402600000302,-0.0227078003808856,0.1091488729037034,-0.021117784082889557,0.01987176320205132,16.740460356076557,0.0
-1.4444444444444453,-1.7500000000000009,-1.5902777777777788,1001.0,0,4,29696,0,29696,False,25,29,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-29-03,1646695743,10.288063526153564,307.30586862564087,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.72731351852417,0,5,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9411.61,108.802,0.824,1243188.403,4740.107,216.029,2.107,29696,29696,29696,29696,0,25.28461538461539,63.5,0.09153846153846154,0.9246826171875,0.4476923076923077,0.6806452824519231,0.29999999999999993,5.0000000000000016e-05,0.015359948140879471,-0.027404368311787646,0.03716056712437421,-0.0943702963491281,0.018679160973018347,16.826336439450582,0.0
-1.4444444444444453,-1.7500000000000009,-1.5902777777777788,1001.0,0,4,30720,0,30720,False,25,30,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-29-14,1646695754,10.461952209472656,317.7678208351135,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.189265727996826,0,6,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9588.271,106.797,0.83,1233477.11,4741.109,215.983,2.041,30720,30720,30720,30720,0,24.2,63.5,0.09857142857142856,0.9246826171875,0.46785714285714286,0.6806379045758929,0.29999999999999993,5.0000000000000016e-05,0.004666473747541507,-0.01973205410564939,0.0205600604453745,0.06490090290705362,0.012794894456358936,16.836614950497946,0.0
-1.4444444444444453,-1.7500000000000009,-1.5902777777777788,1001.0,0,4,31744,0,31744,False,25,31,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-29-24,1646695764,10.511808395385742,328.27962923049927,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.70107412338257,0,7,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9725.088,105.295,0.836,1224185.475,4739.778,216.044,2.069,31744,31744,31744,31744,0,25.39230769230769,63.5,0.09538461538461539,0.9246826171875,0.48230769230769227,0.6805326021634616,0.29999999999999993,5.0000000000000016e-05,-0.0030975825424926977,-0.0258710515142108,0.01832900639856234,0.024224158376455307,0.01481486905007235,16.87973857720693,0.0
-1.4444444444444453,-1.818181818181819,-1.6057449494949503,1001.0,4,4,32768,0,32768,False,29,32,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-29-34,1646695774,10.409476041793823,338.6891052722931,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.11055016517639,0,8,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.818181818181819, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9805.303,104.433,0.833,1228976.979,4745.655,215.776,2.086,32768,32768,32768,32768,0,25.615384615384617,63.5,0.10615384615384614,0.9246826171875,0.5184615384615385,0.6809927133413461,0.29999999999999993,5.0000000000000016e-05,0.05961951974313706,-0.027273216160635154,0.08089917205118885,0.02936317175626755,0.019978544429371446,16.841993101437886,0.0
-1.4444444444444453,-1.818181818181819,-1.6057449494949503,1001.0,0,4,33792,0,33792,False,29,33,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-29-45,1646695785,10.543617248535156,349.23272252082825,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.65416741371155,0,9,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.818181818181819, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9887.68,103.563,0.843,1214296.663,4751.579,215.507,2.048,33792,33792,33792,33792,0,25.028571428571432,63.5,0.11285714285714285,0.9246826171875,0.4371428571428571,0.6812744140625,0.29999999999999993,5.0000000000000016e-05,0.006482094867775837,-0.02321546183278163,0.02544025538954884,0.010415149976809819,0.014190999857964926,16.98802572886149,0.0
-1.4444444444444453,-1.818181818181819,-1.6057449494949503,1001.0,0,4,34816,0,34816,False,29,34,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-29-55,1646695795,10.257627964019775,359.490350484848,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.91179537773132,0,10,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.818181818181819, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9938.146,103.037,0.839,1219814.625,4743.217,215.887,2.047,34816,34816,34816,34816,0,25.300000000000008,63.5,0.11076923076923076,0.9246826171875,0.4423076923076923,0.6810584435096154,0.29999999999999993,5.0000000000000016e-05,0.0008783135563135147,-0.024506521100799244,0.02130823691453164,-0.012298134714365005,0.013588656528736465,16.988700532913207,0.0
-1.4444444444444453,-1.818181818181819,-1.6057449494949503,1001.0,0,4,35840,0,35840,False,29,35,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-30-06,1646695806,10.957931518554688,370.4482820034027,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.86972689628601,0,11,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.818181818181819, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10439.578,98.088,0.832,1230861.264,4778.753,214.282,2.011,35840,35840,35840,35840,0,26.507142857142856,63.5,0.09857142857142856,0.9246826171875,0.43642857142857133,0.6795392717633929,0.29999999999999993,5.0000000000000016e-05,-0.0063878447438279785,-0.029791573683420818,0.018116860039299354,-0.019459428638219832,0.017622894350400504,16.957185753186543,0.0
-1.4444444444444453,-1.818181818181819,-1.5843855218855225,1001.0,4,4,36864,0,36864,False,33,36,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-30-17,1646695817,10.59305715560913,381.04133915901184,736525,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.46278405189514,0,12,"[-1.7500000000000009, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.818181818181819, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10487.508,97.64,0.829,1234860.21,4782.516,214.113,1.955,36864,36864,36864,36864,0,27.230769230769234,63.5,0.09615384615384616,0.9246826171875,0.4646153846153845,0.6787766676682693,0.29999999999999993,5.0000000000000016e-05,0.0751855392785122,-0.028361597455417116,0.09732200666330755,-0.015009544044733047,0.02075043436877119,16.787509512901305,0.0
nan,nan,nan,nan,0,4,37888,0,37888,False,33,37,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-50-21,1646697021,10.491212129592896,391.53255128860474,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.491212129592896,0,1,[],[],5761.901,177.719,0.874,1171567.729,4768.204,214.756,1.99,37888,37888,37888,37888,0,27.935714285714283,63.478571428571435,0.09999999999999999,0.9232352120535714,0.437142857142857,0.6601998465401786,0.20000000000000004,5.0000000000000016e-05,0.011720607274522383,-0.022684866189956666,0.030667997465934606,0.11303801288207373,0.01868737672630232,16.771545553207396,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,33,38,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-50-32,1646697032,10.848483324050903,402.38103461265564,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.3396954536438,0,2,[],[],8202.315,124.843,0.832,1230473.369,4869.876,210.272,1.783,38912,38912,38912,38912,0,26.978571428571428,63.52142857142858,0.10571428571428572,0.9244384765625,0.4378571428571428,0.6598772321428571,0.20000000000000004,5.0000000000000016e-05,0.0046968440990895035,-0.025376135483384132,0.026668535048762956,-0.0022327447930971783,0.017022240980683515,16.66373689174652,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,33,39,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-50-42,1646697042,10.449504137039185,412.8305387496948,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.789199590682983,0,3,[],[],9046.707,113.19,0.833,1228771.876,4810.468,212.869,1.933,39936,39936,39936,39936,0,27.353846153846156,63.51538461538462,0.10692307692307691,0.9246826171875,0.4684615384615384,0.6600999098557693,0.20000000000000004,5.0000000000000016e-05,-0.008145055174827576,-0.02768754946688811,0.01587361821439117,0.05182188351949056,0.01834436442829125,16.665521335601806,0.0
-1.4444444444444453,-1.7000000000000008,-1.570202020202021,1001.0,4,4,40960,0,40960,False,37,40,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-50-53,1646697053,11.112848043441772,423.9433867931366,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.902047634124756,0,4,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371]","[1001, 1001, 1001, 1001]",9473.912,108.086,0.83,1233300.013,4872.499,210.159,1.978,40960,40960,40960,40960,0,26.742857142857137,63.564285714285724,0.09714285714285713,0.9246826171875,0.4642857142857143,0.6600167410714286,0.20000000000000004,5.0000000000000016e-05,0.06940245078876614,-0.024638350711514552,0.08942054457729683,0.05916026954849561,0.02310129003211235,16.518247270584105,0.0
-1.4444444444444453,-1.7000000000000008,-1.570202020202021,1001.0,0,4,41984,0,41984,False,37,41,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-51-04,1646697064,10.71896481513977,434.66235160827637,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.621012449264526,0,5,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371]","[1001, 1001, 1001, 1001]",9736.028,105.176,0.825,1240602.916,4900.894,208.941,1.881,41984,41984,41984,41984,0,26.535714285714285,63.53571428571429,0.10214285714285713,0.9246826171875,0.45714285714285713,0.6596941266741071,0.29999999999999993,5.0000000000000016e-05,0.008777880808338523,-0.025146787939593195,0.028373134004262588,0.05251338283220927,0.018505114433840692,16.434095803896586,0.0
-1.4444444444444453,-1.7000000000000008,-1.570202020202021,1001.0,0,4,43008,0,43008,False,37,42,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-51-15,1646697075,10.909115314483643,445.57146692276,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.53012776374817,0,6,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371]","[1001, 1001, 1001, 1001]",9936.759,103.052,0.827,1238159.024,4913.868,208.39,2.28,43008,43008,43008,43008,0,26.49285714285714,63.550000000000004,0.10714285714285714,0.9246826171875,0.4378571428571429,0.6593540736607143,0.29999999999999993,5.0000000000000016e-05,0.0011864891275763512,-0.0280911302814881,0.023703964958743502,0.06218615248799324,0.018578848650698396,16.369682240486146,0.0
-1.4444444444444453,-1.7000000000000008,-1.570202020202021,1001.0,0,4,44032,0,44032,False,37,43,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-51-26,1646697086,11.072031736373901,456.6434986591339,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.60215950012207,0,7,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371]","[1001, 1001, 1001, 1001]",10084.272,101.544,0.827,1238864.804,4943.298,207.149,2.269,44032,44032,44032,44032,0,26.392857142857146,63.57857142857143,0.09071428571428572,0.9246826171875,0.48571428571428577,0.6599469866071429,0.29999999999999993,5.0000000000000016e-05,-0.0012895989076544842,-0.027375964804862936,0.020822529422972972,0.10920554921030998,0.017546126452604463,16.381754541397093,0.0
-1.4444444444444453,-1.7272727272727282,-1.5954545454545463,1001.0,4,4,45056,0,45056,False,41,44,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-51-37,1646697097,10.825755596160889,467.4692542552948,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.42791509628296,0,8,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.600000000000001, -1.7272727272727282, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10190.224,100.488,0.83,1233388.555,4953.691,206.715,2.236,45056,45056,45056,45056,0,26.49285714285714,63.557142857142864,0.10642857142857143,0.9246826171875,0.48214285714285704,0.6596330915178571,0.29999999999999993,5.0000000000000016e-05,0.07539643129954736,-0.038119693162540595,0.10548426998623957,0.043069850901762644,0.0267728409555275,16.220502066612244,0.0
-1.4444444444444453,-1.7272727272727282,-1.5954545454545463,1001.0,0,4,46080,0,46080,False,41,45,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-51-48,1646697108,10.964253902435303,478.4335081577301,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.39216899871826,0,9,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.600000000000001, -1.7272727272727282, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10287.657,99.537,0.829,1235211.404,4958.621,206.509,2.156,46080,46080,46080,46080,0,26.371428571428574,63.557142857142864,0.10428571428571429,0.9246826171875,0.4349999999999999,0.6589268275669643,0.4500000000000001,5.0000000000000016e-05,0.006427293519179026,-0.02856722674332559,0.028318083142706504,0.03831153934200605,0.014836527771937351,16.396229406197865,0.0
-1.4444444444444453,-1.7272727272727282,-1.5954545454545463,1001.0,0,4,47104,0,47104,False,41,46,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-51-59,1646697119,10.66424822807312,489.0977563858032,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.05641722679138,0,10,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.600000000000001, -1.7272727272727282, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10347.511,98.961,0.832,1230543.878,4950.421,206.851,2.086,47104,47104,47104,47104,0,27.59230769230769,63.55384615384616,0.10076923076923075,0.9246826171875,0.46692307692307683,0.6603064903846154,0.4500000000000001,5.0000000000000016e-05,0.004747037465373675,-0.020031244990726314,0.019694317811323952,0.035613746692736946,0.011297698454594258,16.319866069157918,0.0
2.2939999999999996,-1.7272727272727282,-1.1632929292929302,968.2222222222222,1,4,48128,0,48128,False,42,47,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-52-10,1646697130,10.809043169021606,499.90679955482483,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.86546039581299,0,11,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.600000000000001, -1.7272727272727282, -1.5555555555555565, 2.2939999999999996]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 706]",10862.544,94.269,0.834,1228186.244,4951.483,206.807,2.103,48128,48128,48128,48128,0,26.150000000000002,63.564285714285724,0.105,0.9246826171875,0.44428571428571406,0.6588919503348214,0.4500000000000001,5.0000000000000016e-05,0.3222537125460804,-0.021285208811362585,0.3366495881578885,-0.024640180667241416,0.015309637790414854,16.407417233784994,0.0
2.2939999999999996,-1.800000000000001,-1.3080757575757584,976.4166666666666,3,4,49152,0,49152,False,45,48,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-07_23-52-21,1646697141,10.921883344650269,510.8286828994751,762560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.78734374046326,0,12,"[-1.5000000000000009, -1.7000000000000008, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.600000000000001, -1.7272727272727282, -1.5555555555555565, 2.2939999999999996, -1.7000000000000008, -1.800000000000001, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 706, 1001, 1001, 1001]",10863.458,94.261,0.835,1226292.627,4960.964,206.412,2.16,49152,49152,49152,49152,0,26.392857142857146,63.59285714285715,0.09928571428571428,0.9246826171875,0.46142857142857135,0.6588047572544643,0.4500000000000001,5.0000000000000016e-05,0.14951226562261583,-0.02573842229321599,0.16736153461194286,0.0929834303756555,0.017531448673495712,16.172818132241567,0.0
nan,nan,nan,nan,0,4,50176,0,50176,False,45,49,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-10-33,1646698233,10.814562320709229,521.6432452201843,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.814562320709229,0,1,[],[],5892.193,173.789,0.856,1196369.72,4960.058,206.449,1.381,50176,50176,50176,50176,0,27.728571428571424,63.564285714285724,0.09214285714285712,0.9232177734375,0.48071428571428554,0.6595023018973214,0.20000000000000004,5.0000000000000016e-05,0.00015432901370028654,-0.032453156006522474,0.028124578877274566,-0.08371347387631735,0.02241452528202596,16.148191463947295,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,45,50,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-10-44,1646698244,10.796670198440552,532.4399154186249,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.61123251914978,0,2,[],[],8354.995,122.561,0.834,1228361.875,4945.361,207.063,1.787,51200,51200,51200,51200,0,26.79285714285714,63.60714285714287,0.10285714285714286,0.9244210379464286,0.4378571428571427,0.6598859514508929,0.29999999999999993,5.0000000000000016e-05,-0.001764551488061746,-0.03091889141748349,0.02337469848183294,0.06499258230129877,0.019265476047682265,16.27008196512858,0.0
nan,nan,nan,nan,0,4,52224,0,52224,False,45,51,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-10-55,1646698255,10.764474630355835,543.2043900489807,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.375707149505615,0,3,[],[],9127.781,112.185,0.831,1231943.961,4978.465,205.686,1.685,52224,52224,52224,52224,0,26.74285714285714,63.61428571428572,0.10857142857142855,0.9246826171875,0.44999999999999984,0.6598597935267857,0.29999999999999993,5.0000000000000016e-05,-0.0006763827055692673,-0.02063194221506516,0.01583347679503883,0.09306291242440541,0.013740275310313639,16.24458762804667,0.0
-1.2500000000000009,-1.7777777777777786,-1.5410353535353543,1001.0,4,4,53248,0,53248,False,49,52,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-11-06,1646698266,10.843693733215332,554.048083782196,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.21940088272095,0,4,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001]",9580.042,106.889,0.82,1249354.169,4972.566,205.93,2.017,53248,53248,53248,53248,0,26.542857142857144,63.60714285714287,0.10571428571428572,0.9246826171875,0.4685714285714284,0.6597551618303571,0.29999999999999993,5.0000000000000016e-05,0.06381135230573515,-0.024478460487443954,0.08297098140853147,0.012577929844458898,0.0177294457576257,16.18967885573705,0.0
-1.2500000000000009,-1.7777777777777786,-1.5410353535353543,1001.0,0,4,54272,0,54272,False,49,53,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-11-16,1646698276,10.818689107894897,564.8667728900909,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,54.038089990615845,0,5,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001]",9811.576,104.367,0.822,1245134.602,4989.816,205.218,1.933,54272,54272,54272,54272,0,28.300000000000004,63.646153846153865,0.09846153846153846,0.9246826171875,0.5153846153846152,0.6602219801682693,0.29999999999999993,5.0000000000000016e-05,0.00860724061106642,-0.02674954724498093,0.030806057256025574,-0.01654999181628227,0.01516909561517726,16.161806146303814,0.0
-1.2500000000000009,-1.7777777777777786,-1.5410353535353543,1001.0,0,4,55296,0,55296,False,49,54,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-11-27,1646698287,10.982076644897461,575.8488495349884,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.0201666355133,0,6,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001]",10008.816,102.31,0.824,1243416.346,5001.577,204.735,1.855,55296,55296,55296,55296,0,26.51428571428571,63.62857142857144,0.10214285714285713,0.9246826171875,0.49357142857142844,0.6602521623883929,0.29999999999999993,5.0000000000000016e-05,0.001977343057903151,-0.025956212962046265,0.021866062349484613,0.04036479865511258,0.020224978244611218,16.137774034341177,0.0
-1.2500000000000009,-1.7777777777777786,-1.5410353535353543,1001.0,0,4,56320,0,56320,False,49,55,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-11-38,1646698298,10.951714754104614,586.800564289093,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.97188138961792,0,7,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001]",10154.241,100.845,0.831,1231910.308,5000.239,204.79,1.878,56320,56320,56320,56320,0,26.564285714285717,63.62142857142858,0.10571428571428569,0.9246826171875,0.49785714285714266,0.6598423549107143,0.4500000000000001,5.0000000000000016e-05,-0.0054940283143272,-0.031009688569853703,0.017614412990709146,0.04904986470937729,0.01755832811759319,16.083585313955943,0.0
-1.2500000000000009,-1.7777777777777786,-1.4993686868686877,1001.0,4,4,57344,0,57344,False,53,56,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-11-49,1646698309,10.753847122192383,597.5544114112854,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.7257285118103,0,8,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371, -1.6363636363636371, -1.2500000000000009, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10232.677,100.072,0.83,1233122.968,4997.509,204.902,1.903,57344,57344,57344,57344,0,26.72142857142857,63.6357142857143,0.10142857142857142,0.9246826171875,0.5035714285714284,0.6605486188616071,0.4500000000000001,5.0000000000000016e-05,0.0592542446218431,-0.022379598502690595,0.07331475754811739,0.025075324376424155,0.01848685650208305,15.884570713837942,0.0
-1.2500000000000009,-1.7777777777777786,-1.4993686868686877,1001.0,0,4,58368,0,58368,False,53,57,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-12-00,1646698320,11.025542497634888,608.5799539089203,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.75127100944519,0,9,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371, -1.6363636363636371, -1.2500000000000009, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10310.265,99.318,0.826,1239290.361,5007.653,204.487,1.857,58368,58368,58368,58368,0,26.442857142857143,63.61428571428572,0.09428571428571428,0.9246826171875,0.48214285714285693,0.6599905831473214,0.4500000000000001,5.0000000000000016e-05,-0.00013372983473042648,-0.02463632929138839,0.01746530410212775,0.19171852469444275,0.015638431568610636,16.30078115860621,0.0
-1.2500000000000009,-1.7777777777777786,-1.4993686868686877,1001.0,0,4,59392,0,59392,False,53,58,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-12-11,1646698331,10.758361101150513,619.3383150100708,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.5096321105957,0,10,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371, -1.6363636363636371, -1.2500000000000009, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10367.359,98.772,0.827,1237849.755,5004.378,204.621,1.902,59392,59392,59392,59392,0,27.46153846153846,63.638461538461556,0.08692307692307691,0.9246826171875,0.5192307692307692,0.6598557692307693,0.4500000000000001,5.0000000000000016e-05,0.006894107100864252,-0.023214333162953456,0.022817357264769574,0.11933409695823988,0.016202404025534634,16.282714223861696,0.0
-1.2500000000000009,-1.7777777777777786,-1.4993686868686877,1001.0,0,4,60416,0,60416,False,53,59,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-12-22,1646698342,11.011703968048096,630.3500189781189,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.5213360786438,0,11,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371, -1.6363636363636371, -1.2500000000000009, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10869.662,94.207,0.826,1239171.176,5016.184,204.139,1.936,60416,60416,60416,60416,0,26.578571428571433,63.62142857142858,0.09071428571428572,0.9246826171875,0.46642857142857136,0.6594674246651786,0.4500000000000001,5.0000000000000016e-05,-0.007057322422042489,-0.027870978492622576,0.012828084058128297,0.19345821763078372,0.017745717777991863,16.175766336917878,0.0
