nan,nan,nan,nan,0,4,26624,0,26624,False,25,26,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-04-37,1646769877,10.771894216537476,265.58975195884705,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.771894216537476,0,1,[],[],5878.477,174.195,0.838,1221896.813,4936.664,207.428,1.849,26624,26624,26624,26624,0,28.75714285714286,63.728571428571435,0.09357142857142856,0.9232177734375,0.49785714285714283,0.67950439453125,0.20000000000000004,5.0000000000000016e-05,0.011537065884719292,-0.029866406383613747,0.03835584639649217,-0.0092968021829923,0.015238132430628564,16.50185832182566,0.0
2.5409999999999995,2.5409999999999995,2.5409999999999995,459.0,1,4,27648,0,27648,False,26,27,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-04-48,1646769888,10.731333017349243,276.3210849761963,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.50322723388672,0,2,[2.5409999999999995],[459],8315.326,123.146,0.818,1252177.054,4922.017,208.045,1.966,27648,27648,27648,27648,0,27.328571428571433,63.61428571428572,0.10642857142857143,0.9244384765625,0.43357142857142855,0.6789725167410714,0.20000000000000004,5.0000000000000016e-05,0.296748699946329,-0.0200860564596951,0.31222818122284174,-0.06854492674271266,0.023032886738171023,16.516006604830423,0.0
2.5409999999999995,2.5409999999999995,2.5409999999999995,459.0,0,4,28672,0,28672,False,26,28,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-04-59,1646769899,10.731148958206177,287.05223393440247,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.234376192092896,0,3,[2.5409999999999995],[459],9082.852,112.74,0.844,1213381.852,4960.695,206.423,1.817,28672,28672,28672,28672,0,27.161538461538463,63.57692307692309,0.09999999999999999,0.9246826171875,0.4653846153846153,0.6791334885817307,0.29999999999999993,5.0000000000000016e-05,0.010272630179921785,-0.028082962908471624,0.033259853006651005,0.051904742668072386,0.016985788060022364,16.267776091893513,0.0
2.5409999999999995,-1.7000000000000008,-0.5988409090909099,865.5,3,4,29696,0,29696,False,29,29,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-05-09,1646769909,10.656638860702515,297.708872795105,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.89101505279541,0,4,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371]","[459, 1001, 1001, 1001]",9520.548,107.557,0.823,1244737.66,4937.56,207.39,1.851,29696,29696,29696,29696,0,26.81428571428571,63.60000000000001,0.10857142857142857,0.9246826171875,0.43214285714285705,0.6793300083705357,0.29999999999999993,5.0000000000000016e-05,0.0900060432148166,-0.02753252797216798,0.11182904938856761,0.04571503773331642,0.019031726944376715,16.137939981619517,0.0
2.5409999999999995,-1.7000000000000008,-0.5988409090909099,865.5,0,4,30720,0,30720,False,29,30,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-05-20,1646769920,10.658257722854614,308.3671305179596,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.549272775650024,0,5,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371]","[459, 1001, 1001, 1001]",9743.438,105.096,0.821,1247159.329,4931.483,207.645,1.893,30720,30720,30720,30720,0,27.307692307692303,63.56923076923078,0.08538461538461538,0.9246826171875,0.46769230769230763,0.6793682391826923,0.29999999999999993,5.0000000000000016e-05,-0.001910318247973919,-0.028070820743838945,0.021414338296744974,-0.12054842561483384,0.01582054437797827,16.16631850004196,0.0
2.5409999999999995,-1.7000000000000008,-0.8124060606060615,892.6,1,4,31744,0,31744,False,30,31,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-05-31,1646769931,10.942225217819214,319.3093557357788,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.49149799346924,0,6,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371, -1.6666666666666676]","[459, 1001, 1001, 1001, 1001]",9925.388,103.17,0.87,1176810.84,4948.977,206.911,1.82,31744,31744,31744,31744,0,26.178571428571427,63.578571428571436,0.09142857142857143,0.9246826171875,0.4499999999999999,0.67926025390625,0.29999999999999993,5.0000000000000016e-05,0.035179365208993355,-0.026134356867987662,0.05702122846075023,-0.058858617891867956,0.014308318513940321,16.152625934282938,0.0
2.5409999999999995,-1.7000000000000008,-0.8124060606060615,892.6,0,4,32768,0,32768,False,30,32,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-05-42,1646769942,10.867825508117676,330.1771812438965,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.35932350158691,0,7,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371, -1.6666666666666676]","[459, 1001, 1001, 1001, 1001]",10076.207,101.626,0.858,1192951.792,4947.018,206.993,1.905,32768,32768,32768,32768,0,26.157142857142855,63.60000000000001,0.09499999999999999,0.9246826171875,0.45357142857142846,0.6798182896205357,0.29999999999999993,5.0000000000000016e-05,-0.005459922940159837,-0.030024652276188134,0.01998395147966221,-0.007975222915410996,0.015269262561923824,16.2901127576828,0.0
2.5409999999999995,-1.7000000000000008,-1.141087121212122,933.25,3,4,33792,0,33792,False,33,33,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-05-53,1646769953,10.825774908065796,341.0029561519623,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.18509840965271,0,8,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371, -1.6666666666666676, -1.6666666666666676, -1.7000000000000008, -1.7000000000000008]","[459, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10160.235,100.785,0.853,1201053.494,4957.824,206.542,1.903,33792,33792,33792,33792,0,27.653846153846153,63.60000000000001,0.09,0.9246826171875,0.5092307692307693,0.6796687199519231,0.29999999999999993,5.0000000000000016e-05,0.07608317060706517,-0.02948802327737212,0.10040443732480829,0.012850442280371984,0.017222527294143218,16.282255657513936,0.0
2.5409999999999995,-1.7000000000000008,-1.141087121212122,933.25,0,4,34816,0,34816,False,33,34,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-06-04,1646769964,10.963207483291626,351.9661636352539,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.14830589294434,0,9,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371, -1.6666666666666676, -1.6666666666666676, -1.7000000000000008, -1.7000000000000008]","[459, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10248.776,99.914,0.853,1199897.739,4968.5,206.098,1.935,34816,34816,34816,34816,0,26.235714285714288,63.60000000000001,0.10428571428571427,0.9246826171875,0.4571428571428572,0.67926025390625,0.29999999999999993,5.0000000000000016e-05,0.008629399600128334,-0.025889297776545087,0.02957228715919579,0.021342439204454423,0.016488029427515965,16.41239723364512,0.0
2.5409999999999995,-1.7000000000000008,-1.174793490460158,940.7777777777778,1,4,35840,0,35840,False,34,35,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-06-14,1646769974,10.760697603225708,362.7268612384796,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.90900349617004,0,10,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371, -1.6666666666666676, -1.6666666666666676, -1.7000000000000008, -1.7000000000000008, -1.4444444444444453]","[459, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10303.384,99.385,0.849,1206078.823,4974.96,205.831,1.93,35840,35840,35840,35840,0,26.199999999999996,63.564285714285724,0.10357142857142856,0.9246826171875,0.4521428571428571,0.67816162109375,0.29999999999999993,5.0000000000000016e-05,0.017669323661054174,-0.024957852344959973,0.038262020276548965,-0.024372269958257677,0.014550528794158406,16.38549921512604,0.0
2.5409999999999995,-1.7000000000000008,-1.174793490460158,940.7777777777778,0,4,36864,0,36864,False,34,36,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-06-25,1646769985,11.022577285766602,373.7494385242462,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.93158078193665,0,11,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371, -1.6666666666666676, -1.6666666666666676, -1.7000000000000008, -1.7000000000000008, -1.4444444444444453]","[459, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10819.041,94.648,0.845,1211761.454,4985.194,205.408,1.888,36864,36864,36864,36864,0,26.228571428571424,63.60000000000001,0.09499999999999999,0.9246826171875,0.4357142857142856,0.6640189034598214,0.29999999999999993,5.0000000000000016e-05,-0.002161100848267476,-0.026913686655461788,0.02070574681662644,-0.036889359106620154,0.013489463863091562,16.445882821083067,0.0
2.5409999999999995,-1.7777777777777786,-1.2942895622895632,955.8333333333334,3,4,37888,0,37888,False,37,37,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-06-36,1646769996,10.667128801345825,384.41656732559204,1737416,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.59870958328247,0,12,"[2.5409999999999995, -1.7000000000000008, -1.600000000000001, -1.6363636363636371, -1.6666666666666676, -1.6666666666666676, -1.7000000000000008, -1.7000000000000008, -1.4444444444444453, -1.7777777777777786, -1.6250000000000009, -1.5555555555555565]","[459, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10826.871,94.579,0.85,1204421.564,4983.419,205.481,1.877,37888,37888,37888,37888,0,27.00769230769231,63.60000000000001,0.0923076923076923,0.9246826171875,0.46615384615384603,0.6624192457932693,0.29999999999999993,5.0000000000000016e-05,0.08394554080441594,-0.026372029399499296,0.10473090339219197,0.06234604194760322,0.018622222540822502,16.34213143189748,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,37,38,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-24-24,1646771064,10.452404499053955,394.868971824646,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.452404499053955,0,1,[],[],5726.725,178.811,0.831,1232061.76,4763.846,214.952,1.667,38912,38912,38912,38912,0,27.835714285714282,63.600000000000016,0.09,0.9232352120535714,0.485,0.6597813197544643,0.20000000000000004,5.0000000000000016e-05,0.017127512535080314,-0.017318935117994746,0.03180201418775444,-0.023635178059339523,0.013222186117491218,16.426478123664857,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,37,39,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-24-35,1646771075,10.658083438873291,405.5270552635193,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.110487937927246,0,2,[],[],8139.623,125.804,0.858,1194041.506,4813.296,212.744,1.89,39936,39936,39936,39936,0,27.053846153846152,63.61538461538463,0.08846153846153845,0.9244196965144231,0.4646153846153847,0.6590576171875,0.20000000000000004,5.0000000000000016e-05,-0.004181469030057391,-0.026580142260839542,0.019222443519781033,0.010160695513089497,0.015881163089701052,16.442518615722655,0.0
nan,nan,nan,nan,0,4,40960,0,40960,False,37,40,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-24-45,1646771085,10.598628520965576,416.12568378448486,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.709116458892822,0,3,[],[],8949.548,114.419,0.853,1200270.32,4841.843,211.49,1.898,40960,40960,40960,40960,0,27.52307692307693,63.62307692307694,0.10307692307692307,0.9246826171875,0.46846153846153843,0.6587289663461539,0.20000000000000004,5.0000000000000016e-05,-0.0028646673386295636,-0.0283296757688125,0.021887329034507276,-0.029673054814338684,0.017888410167749193,16.30149768193563,0.0
-1.4444444444444453,-1.600000000000001,-1.536111111111112,1001.0,4,4,41984,0,41984,False,41,41,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-24-56,1646771096,10.815129280090332,426.9408130645752,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.524245738983154,0,4,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9421.087,108.692,0.844,1213438.987,4862.826,210.577,1.923,41984,41984,41984,41984,0,26.085714285714285,63.65000000000002,0.10642857142857143,0.9246826171875,0.43928571428571433,0.6588919503348214,0.20000000000000004,5.0000000000000016e-05,0.06558199462791284,-0.034321326141556106,0.09487299842682356,-0.0791841392715772,0.0251516133583209,16.18354020913442,0.0
-1.4444444444444453,-1.600000000000001,-1.536111111111112,1001.0,0,4,43008,0,43008,False,41,42,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-25-07,1646771107,10.826969861984253,437.76778292655945,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.35121560096741,0,5,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9680.172,105.783,0.836,1224823.845,4899.63,208.995,1.956,43008,43008,43008,43008,0,26.428571428571423,63.65000000000002,0.10214285714285713,0.9246826171875,0.4535714285714286,0.6588396344866071,0.29999999999999993,5.0000000000000016e-05,0.007984989850471417,-0.028142095892690122,0.030893783282954244,0.026422600696484246,0.01744434151793636,16.15842877229055,0.0
-1.4444444444444453,-1.600000000000001,-1.536111111111112,1001.0,0,4,44032,0,44032,False,41,43,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-25-18,1646771118,10.728033781051636,448.4958167076111,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.07924938201904,0,6,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9891.31,103.525,0.832,1230649.655,4890.028,209.406,1.967,44032,44032,44032,44032,0,27.284615384615385,63.653846153846175,0.09,0.9246826171875,0.49923076923076926,0.6587571364182693,0.29999999999999993,5.0000000000000016e-05,0.011430408464123805,-0.023170957264179986,0.030373365350533275,0.01407069539030393,0.014093339788572242,16.09125775496165,0.0
-1.4444444444444453,-1.600000000000001,-1.536111111111112,1001.0,0,4,45056,0,45056,False,41,44,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-25-29,1646771129,10.927362442016602,459.4231791496277,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.00661182403564,0,7,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001]",10025.486,102.14,0.832,1230347.482,4898.978,209.023,1.953,45056,45056,45056,45056,0,27.57857142857143,63.664285714285725,0.09642857142857142,0.9246826171875,0.44928571428571434,0.6595982142857143,0.29999999999999993,5.0000000000000016e-05,6.332180152336756e-05,-0.032255906828989586,0.026310795394238085,0.07096874291698138,0.020028095495460245,16.26269544760386,0.0
-1.4444444444444453,-1.800000000000001,-1.5854166666666676,1001.0,4,4,46080,0,46080,False,45,45,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-25-40,1646771140,10.800944089889526,470.2241232395172,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.80755591392517,0,8,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453, -1.800000000000001, -1.5833333333333341, -1.600000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10118.699,101.199,0.831,1232503.708,4911.071,208.508,1.991,46080,46080,46080,46080,0,26.264285714285712,63.64285714285716,0.09642857142857142,0.9246826171875,0.4478571428571429,0.65966796875,0.4500000000000001,5.0000000000000016e-05,0.08547173085001608,-0.028313232803096375,0.10420070865851207,0.022907440612713496,0.02129835208518974,16.174106895923615,0.0
2.8609999999999998,-1.800000000000001,-1.0913703703703712,905.2222222222222,1,4,47104,0,47104,False,46,46,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-25-51,1646771151,11.135088205337524,481.35921144485474,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.9426441192627,0,9,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453, -1.800000000000001, -1.5833333333333341, -1.600000000000001, -1.5555555555555565, 2.8609999999999998]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 139]",10210.427,100.29,0.833,1229983.952,4943.199,207.153,1.994,47104,47104,47104,47104,0,26.58571428571429,63.69285714285716,0.09142857142857143,0.9246826171875,0.43571428571428583,0.6588832310267857,0.6750000000000002,5.0000000000000016e-05,0.3419575065801231,-0.02916297366221746,0.35595130861232366,0.009940166523059209,0.02247285230162864,16.253587516148887,0.0
2.8609999999999998,-1.800000000000001,-1.0913703703703712,905.2222222222222,0,4,48128,0,48128,False,46,47,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-26-02,1646771162,10.791835069656372,492.1510465145111,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.73447918891907,0,10,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453, -1.800000000000001, -1.5833333333333341, -1.600000000000001, -1.5555555555555565, 2.8609999999999998]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 139]",10288.949,99.524,0.832,1230156.183,4950.079,206.865,1.994,48128,48128,48128,48128,0,27.223076923076924,63.6769230769231,0.09923076923076923,0.9246826171875,0.4692307692307693,0.6590951772836539,1.0124999999999997,5.0000000000000016e-05,-0.0022818769638737043,-0.027692519190410773,0.015198444852527852,0.2640272654592991,0.0100861203953779,16.080101958910625,0.0
2.8609999999999998,-1.800000000000001,-1.0913703703703712,905.2222222222222,0,4,49152,0,49152,False,46,48,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-26-12,1646771172,10.861408233642578,503.0124547481537,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.59588742256165,0,11,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453, -1.800000000000001, -1.5833333333333341, -1.600000000000001, -1.5555555555555565, 2.8609999999999998]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 139]",10810.291,94.725,0.833,1229451.908,4969.024,206.077,1.977,49152,49152,49152,49152,0,25.91428571428571,63.692857142857164,0.10642857142857141,0.9246826171875,0.44642857142857134,0.6580461774553571,1.0124999999999997,5.0000000000000016e-05,0.00978907449170947,-0.01827147783090671,0.01417553005934072,0.17417951847116153,0.013713599965133957,15.987850733598073,0.0
2.8609999999999998,-1.90909090909091,-1.2651186868686877,929.1666666666666,3,4,50176,0,50176,False,49,49,cd6a3_00004,03c4b9cbd89c429993dca78d130b0153,2022-03-08_20-26-23,1646771183,11.021646499633789,514.0341012477875,1760612,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.61753392219543,0,12,"[-1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.4444444444444453, -1.800000000000001, -1.5833333333333341, -1.600000000000001, -1.5555555555555565, 2.8609999999999998, -1.7500000000000009, -1.7000000000000008, -1.90909090909091]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 139, 1001, 1001, 1001]",10841.425,94.453,0.826,1240352.123,4995.074,205.002,1.917,50176,50176,50176,50176,0,26.27142857142857,63.700000000000024,0.09785714285714285,0.9246826171875,0.4521428571428571,0.6579502650669643,1.0124999999999997,5.0000000000000016e-05,0.10429576591898998,-0.02321694667140643,0.11519309158126513,0.12796099359790483,0.012167529939324595,15.822351888815563,0.0
nan,nan,nan,nan,0,4,36488,0,36488,False,31,27,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-29-42,1646771382,24.47303056716919,415.229975938797,1766670,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.47303056716919,0,1,[],[],10993.338,178.29,0.977,2007040.0,13516.424,145.009,2.114,36488,36488,36488,36488,0,25.287096774193543,63.69677419354841,0.12161290322580647,0.9237454322076613,0.38677419354838694,0.6589591733870968,0.2879999999999999,1e-05,2.2905627406015452e-05,-0.017985136890063078,0.014068431024667049,0.0001170062568298606,0.015633157361366484,16.85682652440182,0.0
nan,nan,nan,nan,0,4,38448,0,38448,False,31,28,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-30-07,1646771407,25.50508713722229,440.7350630760193,1766670,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.97811770439148,0,2,[],[],18011.456,108.82,1.01,1940249.195,13743.161,142.616,1.941,38448,38448,38448,38448,0,24.390625,63.765625,0.11531250000000001,0.9252700805664062,0.38874999999999993,0.6584396362304688,0.2879999999999999,1e-05,-0.00854967322016438,-0.026436010139977848,0.01353756909537519,-0.008468656865663306,0.016980105189357473,16.768655433211215,0.0
-1.4444444444444453,-1.7000000000000008,-1.5638888888888898,1001.0,4,4,40408,0,40408,False,35,29,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-30-32,1646771432,24.94656801223755,465.68163108825684,1766670,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.92468571662903,0,3,"[-1.7000000000000008, -1.4444444444444453, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",20360.382,96.265,1.016,1929320.779,13783.852,142.195,2.016,40408,40408,40408,40408,0,24.271875,63.8,0.125,0.9256591796875,0.3809375,0.6584854125976562,0.2879999999999999,1e-05,0.009848953703916523,-0.025363228749653032,0.03076637550027023,-0.0027426333101682886,0.01970994042173071,16.722672188004783,0.0
-1.4444444444444453,-1.7000000000000008,-1.5638888888888898,1001.0,0,4,42368,0,42368,False,35,30,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-30-58,1646771458,25.089627027511597,490.77125811576843,1766670,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.01431274414062,0,4,"[-1.7000000000000008, -1.4444444444444453, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",21540.995,90.989,1.029,1904734.903,13810.774,141.918,1.906,42368,42368,42368,42368,0,25.232258064516127,63.80645161290321,0.11580645161290323,0.9256591796875,0.39516129032258046,0.6589237336189516,0.43199999999999994,1e-05,-0.00304568056822592,-0.022235960530874867,0.013867635561456515,-0.007105020069798758,0.013604978629933442,16.80336438777835,0.0
-1.4444444444444453,-1.7500000000000009,-1.5958648989899,1001.0,4,4,44328,0,44328,False,39,31,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-31-23,1646771483,25.157824277877808,515.9290823936462,1766670,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.17213702201843,0,5,"[-1.7000000000000008, -1.4444444444444453, -1.5555555555555565, -1.5555555555555565, -1.7500000000000009, -1.6363636363636371, -1.5000000000000009, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",22237.351,88.14,1.022,1917619.743,13856.462,141.45,1.891,44328,44328,44328,44328,0,24.95625,63.8,0.1184375,0.9256591796875,0.37187499999999996,0.6586761474609375,0.43199999999999994,1e-05,0.015554825420664666,-0.019774423432498987,0.0307598480119554,-0.0023705042725385623,0.013425451434666811,16.75751814454101,0.0
nan,nan,nan,nan,0,4,46288,0,46288,False,39,32,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-51-46,1646772706,24.78780221939087,540.7168846130371,1792641,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.78780221939087,0,1,[],[],10975.39,178.581,0.957,2048551.169,13849.878,141.517,1.615,46288,46288,46288,46288,0,25.096875,63.703125,0.1165625,0.9237747192382812,0.40312499999999996,0.6588859558105469,0.2879999999999999,1e-05,-0.00763614720480566,-0.025859857132884426,0.013665168921105824,0.1083355758252532,0.01772621133754593,16.721500596334767,0.0
nan,nan,nan,nan,0,4,48248,0,48248,False,39,33,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-52-12,1646772732,25.978052616119385,566.6949372291565,1792641,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.765854835510254,0,2,[],[],18252.851,107.38,0.972,2016393.387,14062.521,139.378,1.775,48248,48248,48248,48248,0,24.015625,63.759375000000006,0.111875,0.9252853393554688,0.37187499999999996,0.6581802368164062,0.2879999999999999,1e-05,0.003349830664499381,-0.014118113172746107,0.014259063520300918,0.12988017204889032,0.013122370057782634,16.66724392425182,0.0
-1.3750000000000009,-1.800000000000001,-1.5715277777777787,1001.0,4,4,50208,0,50208,False,43,34,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-52-37,1646772757,25.09343719482422,591.7883744239807,1792641,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.85929203033447,0,3,"[-1.5555555555555565, -1.5555555555555565, -1.3750000000000009, -1.800000000000001]","[1001, 1001, 1001, 1001]",20616.366,95.07,0.99,1979334.472,14050.991,139.492,1.931,50208,50208,50208,50208,0,24.25625,63.8,0.12062500000000001,0.9256591796875,0.393125,0.6581573486328125,0.2879999999999999,1e-05,0.00998174483064822,-0.023749884277538852,0.03011900735788892,0.004212853953588841,0.016727019468521048,16.635477842286576,0.0
2.4299999999999997,-1.800000000000001,-0.771222222222223,914.8,1,4,52168,0,52168,False,44,35,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-53-02,1646772782,25.70077419281006,617.4891486167908,1792641,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.56006622314453,0,4,"[-1.5555555555555565, -1.5555555555555565, -1.3750000000000009, -1.800000000000001, 2.4299999999999997]","[1001, 1001, 1001, 1001, 570]",21777.619,90.001,1.008,1944724.31,14158.334,138.434,1.975,52168,52168,52168,52168,0,25.00625,63.8,0.11374999999999999,0.9256591796875,0.38437499999999997,0.65887451171875,0.2879999999999999,1e-05,0.02845138481812725,-0.024860770222974594,0.04978656966637192,0.03738598430226015,0.01915641996987857,16.593888607136037,0.0
2.4299999999999997,-1.8888888888888897,-1.156256313131314,947.125,3,4,54128,0,54128,False,47,36,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_20-53-28,1646772808,25.431323766708374,642.9204723834991,1792641,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.9913899898529,0,5,"[-1.5555555555555565, -1.5555555555555565, -1.3750000000000009, -1.800000000000001, 2.4299999999999997, -1.8888888888888897, -1.7272727272727282, -1.7777777777777786]","[1001, 1001, 1001, 1001, 570, 1001, 1001, 1001]",22526.966,87.007,1.004,1951765.394,14207.663,137.954,1.983,54128,54128,54128,54128,0,24.349999999999998,63.803124999999994,0.115625,0.9256591796875,0.38187499999999996,0.6584091186523438,0.2879999999999999,1e-05,0.015422183731770083,-0.01839362766016821,0.031014709068776302,0.006687790415314741,0.014033652620043519,16.60494713727818,0.0
2.7329999999999997,2.7329999999999997,2.7329999999999997,267.0,1,4,56088,0,56088,False,48,37,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-11-27,1646773887,24.422900915145874,667.343373298645,1815715,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.422900915145874,0,1,[2.7329999999999997],[267],0.13666386031327568,15.833189434043744,0.17459572211302468,3.018070869678878,0.0,10975.642,178.577,0.992,1976162.462,13487.072,145.324,2.078,56088,56088,56088,56088,0,25.312903225806455,63.79032258064515,0.11774193548387099,0.9237454322076613,0.39419354838709664,0.6594789566532258,0.2879999999999999,1e-05,0.023403751328492775,-0.025027736237477657,0.04490317490024947,0.015484347333048666,0.018487640382117268,16.565064408058344,0.0
