-1.5000000000000009,-1.9000000000000008,-1.6931029040404049,1001.0,4,4,123224,0,123224,False,117,81,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-23-19,1646702599,14.62101697921753,1158.7356793880463,872313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,131.3013789653778,0,9,"[-1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.6363636363636371, -1.6666666666666676, -1.7272727272727282, -1.6666666666666676, -1.7272727272727282, -1.7777777777777786, -1.9000000000000008, -1.600000000000001, -1.6666666666666676, -1.800000000000001, -1.5000000000000009, -1.7777777777777786, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",14154.371,132.821,0.976,1925537.868,4076.891,461.136,1.981,123224,123224,123224,123224,0,28.916666666666668,62.70000000000001,0.060000000000000005,0.9283447265625,0.6155555555555554,0.6607394748263888,0.08726657659112047,0.0005000000000000001,inf,0.0,inf,nan,0.012980121116965412,24.716613145974968,0.005684928412234869
2.859,-1.7500000000000009,-1.1483265993266,905.4444444444445,9,4,132200,0,132200,False,127,80,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-38-54,1646703534,69.27630710601807,1224.6072494983673,892079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.27630710601807,0,1,"[-1.6666666666666676, -1.5555555555555565, -1.600000000000001, -1.7500000000000009, -1.7000000000000008, -1.7272727272727282, 2.859, -1.4444444444444453, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 141, 1001, 1001]",0.11549376210626905,15.390230198777024,0.16464766406747916,2.9000610128584814,0.0,53206.197,177.273,2.538,3715664.068,16079.762,586.576,2.171,132200,132200,132200,132200,0,29.398863636363636,62.848863636363646,0.05397727272727273,0.9253872958096591,0.6297727272727273,0.6618902033025568,0.6981326127289639,0.0005000000000000001,-0.044619541400184766,0.003858470907529689,0.07462601077303124,0.09055106609538553,0.007449181424861031,22.28040242157225,0.005684928412234869
2.859,-1.7500000000000009,-0.7798691919191927,892.5,11,4,141632,0,141632,False,138,81,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-40-07,1646703607,73.00587320327759,1297.613122701645,892079,pgcotovio-B450-AORUS-ELITE,10.20.0.204,142.28218030929565,0,2,"[-1.6666666666666676, -1.5555555555555565, -1.600000000000001, -1.7500000000000009, -1.7000000000000008, -1.7272727272727282, 2.859, -1.4444444444444453, -1.7500000000000009, -1.5000000000000009, -1.4444444444444453, -1.6250000000000009, 2.3499999999999996, -1.4000000000000008, 2.4129999999999994, -1.7000000000000008, -1.600000000000001, 2.5439999999999996, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 141, 1001, 1001, 1001, 1001, 1001, 650, 1001, 587, 1001, 1001, 456, 1001, 1001]",0.1164164316117539,15.38133016516968,0.1646256046495224,2.9028226905247196,0.0,62944.986,149.845,2.384,3955869.739,16194.063,582.436,2.16,141632,141632,141632,141632,0,29.098863636363635,63.19090909090908,0.053636363636363635,0.9328946200284091,0.6168181818181818,0.6623063520951704,0.6981326127289639,0.0005000000000000001,-0.08498021779953545,-0.0021486445599374774,0.03972787904406532,0.019349098679371214,0.007064207542744289,22.272407865296866,0.005684928412234869
2.981,-1.7777777777777786,-0.6401410934744276,869.6666666666666,9,4,151064,0,151064,False,147,82,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-59-38,1646704778,69.25062561035156,1366.8637483119965,916498,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.25062561035156,0,1,"[-1.7777777777777786, -1.5555555555555565, -1.600000000000001, 2.1989999999999994, -1.2857142857142865, -1.6666666666666676, -1.5000000000000009, 2.981, -1.5555555555555565]","[1001, 1001, 1001, 801, 1001, 1001, 1001, 19, 1001]",0.11693470600798903,15.39407897829914,0.16561035586393905,2.8894234970327783,0.0,53208.565,177.265,2.491,3786072.861,16035.202,588.206,1.896,151064,151064,151064,151064,0,29.49655172413794,62.89655172413797,0.05413793103448277,0.9253813644935345,0.625632183908046,0.6605659572557471,0.6981326127289639,0.0005000000000000001,-0.08643893367205177,0.0027801100934434306,0.03317356738891151,-0.043997963490660506,0.007267844926255692,22.293436235388437,0.005684928412234869
2.981,-1.800000000000001,-1.0970681605975732,931.4705882352941,8,4,160496,0,160496,False,155,83,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-00-49,1646704849,71.21085357666016,1438.0746018886566,916498,pgcotovio-B450-AORUS-ELITE,10.20.0.204,140.46147918701172,0,2,"[-1.7777777777777786, -1.5555555555555565, -1.600000000000001, 2.1989999999999994, -1.2857142857142865, -1.6666666666666676, -1.5000000000000009, 2.981, -1.5555555555555565, -1.800000000000001, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.600000000000001, -1.7777777777777786, -1.6666666666666676, -1.4444444444444453]","[1001, 1001, 1001, 801, 1001, 1001, 1001, 19, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11710757595395939,15.38756812451358,0.1656350482419745,2.8914375232725185,0.0,62191.695,151.66,2.347,4018964.324,16011.372,589.081,1.698,160496,160496,160496,160496,0,29.153488372093026,63.236046511627876,0.05197674418604652,0.932849972747093,0.6395348837209303,0.6608971884084303,0.6981326127289639,0.0005000000000000001,-0.10399317189041282,-0.0031170619896721146,0.023329602990488984,-0.03306099530812856,0.004459694538490154,22.305616448528248,0.005684928412234869
2.281999999999999,-1.7272727272727282,-1.101492424242425,965.625,8,4,169928,0,169928,False,163,84,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-12-42,1646705562,67.92542219161987,1506.0000240802765,932201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.92542219161987,0,1,"[2.281999999999999, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, -1.5555555555555565, -1.7272727272727282, -1.600000000000001]","[718, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11479872270578445,15.298163375393623,0.16609027558537343,2.9164819759855636,0.0,52270.395,180.446,2.446,3856192.156,15654.207,602.522,1.747,169928,169928,169928,169928,0,29.834117647058818,62.93411764705885,0.054470588235294125,0.9253346162683823,0.6472941176470589,0.6604420381433823,0.6981326127289639,0.0005000000000000001,-0.09793246801297027,0.0018831005200333445,0.023665949740019197,-0.019832970038506488,0.0057050978816899104,22.329866988480756,0.005684928412234869
2.281999999999999,-1.800000000000001,-1.3758566919191928,983.3125,8,4,179360,0,179360,False,171,85,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-13-54,1646705634,71.98898935317993,1577.9890134334564,932201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,139.9144115447998,0,2,"[2.281999999999999, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, -1.5555555555555565, -1.7272727272727282, -1.600000000000001, -1.7272727272727282, -1.7272727272727282, -1.6250000000000009, -1.4444444444444453, -1.600000000000001, -1.800000000000001, -1.5000000000000009, -1.7777777777777786]","[718, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11539185022529819,15.316718790275957,0.16628829980752646,2.9130699825100406,0.0,61960.859,152.225,2.326,4055217.603,15746.823,598.978,1.928,179360,179360,179360,179360,0,29.18275862068966,63.281609195402275,0.05413793103448277,0.9328094131645115,0.634367816091954,0.6609265557650862,0.34906630636448194,0.0005000000000000001,-0.11006565659124824,-0.004216814606149928,0.019521974759333323,0.014746993069428897,0.005315803351046944,22.30403235151961,0.005684928412234869
2.7849999999999997,2.4579999999999993,2.6214999999999993,378.5,2,4,182744,0,182744,False,176,104,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-17-23,1646705843,24.712528467178345,1569.5883929729462,938606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.712528467178345,0,1,"[2.4579999999999993, 2.7849999999999997]","[542, 215]",0.1224029644699356,15.358107276303043,0.16692162640097458,2.9116260100869065,0.0,19403.24,181.825,1.295,2725138.952,5341.414,660.499,2.048,182744,182744,182744,182744,0,31.0,62.875,0.0565625,0.92388916015625,0.6340625,0.6592178344726562,1.129804891567713,5.0000000000000016e-05,-0.06223515710909851,-0.020257259185115496,0.027193469100942214,0.26375226497650145,0.01714773938525468,23.06138469696045,0.0038332271352560453
2.95,-1.7777777777777786,0.1958253968253961,687.2857142857143,5,4,186272,0,186272,False,181,105,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-17-49,1646705869,25.79024052619934,1595.3786334991455,938606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.502768993377686,0,2,"[2.4579999999999993, 2.7849999999999997, -1.7777777777777786, -1.6666666666666676, -1.7777777777777786, 2.95, -1.600000000000001]","[542, 215, 1001, 1001, 1001, 50, 1001]",0.11802223730286089,15.356722573883516,0.16521594650606256,2.9130837737044217,0.0,22516.189,156.687,1.444,2443848.805,5394.566,653.991,2.012,186272,186272,186272,186272,0,29.803125,62.9625,0.0534375,0.9290008544921875,0.636875,0.6594772338867188,1.129804891567713,5.0000000000000016e-05,-0.061283859390144545,-0.0075852267575343526,0.023499564658850433,0.13892545382181803,0.01024234458222054,23.125256767272948,0.0038332271352560453
2.95,-1.7777777777777786,0.2652020202020195,737.3636363636364,4,4,189800,0,189800,False,185,106,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-18-14,1646705894,25.014049530029297,1620.3926830291748,938606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.51681852340698,0,3,"[2.4579999999999993, 2.7849999999999997, -1.7777777777777786, -1.6666666666666676, -1.7777777777777786, 2.95, -1.600000000000001, -1.5555555555555565, 2.4859999999999998, 2.2159999999999993, -1.600000000000001]","[542, 215, 1001, 1001, 1001, 50, 1001, 1001, 514, 784, 1001]",0.11807094249548235,15.360360381207016,0.1654888541397501,2.9178347182093134,0.0,23322.792,151.268,1.408,2505786.494,5443.366,648.128,1.973,189800,189800,189800,189800,0,31.34193548387097,63.0258064516129,0.05354838709677419,0.9302978515625,0.6729032258064516,0.6600223664314516,1.129804891567713,5.0000000000000016e-05,-0.0685075345200797,-0.01783297657966614,0.031955824829638005,0.06164099136988322,0.005462173020544772,23.121682167053223,0.0038332271352560453
2.95,-1.9000000000000008,-0.26506397306397383,807.6666666666666,4,4,193328,0,193328,False,189,107,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-18-39,1646705919,25.352174758911133,1645.744857788086,938606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.86899328231812,0,4,"[2.4579999999999993, 2.7849999999999997, -1.7777777777777786, -1.6666666666666676, -1.7777777777777786, 2.95, -1.600000000000001, -1.5555555555555565, 2.4859999999999998, 2.2159999999999993, -1.600000000000001, -1.9000000000000008, -1.818181818181819, -1.3750000000000009, -1.800000000000001]","[542, 215, 1001, 1001, 1001, 50, 1001, 1001, 514, 784, 1001, 1001, 1001, 1001, 1001]",0.11807833300321105,15.363984333379088,0.16555429840464825,2.9191465506253564,0.0,23834.126,148.023,1.376,2564336.628,5466.918,645.336,1.931,193328,193328,193328,193328,0,29.581249999999997,63.0,0.0559375,0.9302978515625,0.6353125,0.6602859497070312,1.129804891567713,5.0000000000000016e-05,-0.06902741369393577,-0.0072750579464870195,0.015543352402746678,0.01317067583401998,0.010142216798849404,23.132284762064614,0.0038332271352560453
2.95,-1.9000000000000008,-0.3848702020202028,814.8,5,4,196856,0,196856,False,194,108,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-19-05,1646705945,25.473741054534912,1671.2185988426208,938606,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.34273433685303,0,5,"[2.4579999999999993, 2.7849999999999997, -1.7777777777777786, -1.6666666666666676, -1.7777777777777786, 2.95, -1.600000000000001, -1.5555555555555565, 2.4859999999999998, 2.2159999999999993, -1.600000000000001, -1.9000000000000008, -1.818181818181819, -1.3750000000000009, -1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, 2.823, -1.7777777777777786]","[542, 215, 1001, 1001, 1001, 50, 1001, 1001, 514, 784, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 177, 1001]",0.11821240780528386,15.368033825241302,0.16555107856355175,2.919063675634885,0.0,24158.793,146.034,1.358,2597876.494,5487.414,642.926,1.927,196856,196856,196856,196856,0,29.490625,63.003125,0.05625,0.9302978515625,0.6434375000000001,0.660430908203125,1.129804891567713,5.0000000000000016e-05,-0.0637707768023635,-0.009869068211398067,0.026167789306491614,0.018445453643798827,0.007847836553119124,23.164832572937012,0.0038332271352560453
nan,nan,nan,nan,0,4,200384,0,200384,False,194,109,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-33-42,1646706822,24.633804321289062,1695.85240316391,958057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.633804321289062,0,1,[],[],19199.563,183.754,1.318,2677796.691,5470.002,644.972,1.768,200384,200384,200384,200384,0,31.140625,62.88125,0.0553125,0.9239044189453125,0.654375,0.6597557067871094,1.129804891567713,5.0000000000000016e-05,-0.08133887823671103,-0.018920261586705844,0.009753825111935536,0.0611290180683136,0.014298400938666115,23.028814582824708,0.0038332271352560453
-1.4444444444444453,-1.7272727272727282,-1.542929292929294,1001.0,4,4,203912,0,203912,False,198,110,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-34-07,1646706847,25.774029970169067,1721.626433134079,958057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.40783429145813,0,2,"[-1.4444444444444453, -1.7272727272727282, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001]",22476.17,156.966,1.422,2481761.763,5451.605,647.149,2.011,203912,203912,203912,203912,0,30.09032258064516,62.9258064516129,0.05032258064516129,0.9289983933971774,0.652258064516129,0.6603491998487904,1.129804891567713,5.0000000000000016e-05,-0.07168393580863873,-0.005028029937529936,0.014022069020817677,0.07271589477856955,0.006848848574251557,23.0460754776001,0.0038332271352560453
2.7379999999999995,-1.7272727272727282,-1.0602278338945013,918.8888888888889,5,4,207440,0,207440,False,203,111,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-34-32,1646706872,24.762873649597168,1746.3893067836761,958057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.1707079410553,0,3,"[-1.4444444444444453, -1.7272727272727282, -1.5000000000000009, -1.5000000000000009, -1.3750000000000009, -1.3333333333333344, 2.7379999999999995, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 262, 1001, 1001]",23238.068,151.82,1.386,2544566.866,5452.364,647.059,2.007,207440,207440,207440,207440,0,30.048387096774185,63.0,0.056129032258064517,0.9302978515625,0.6622580645161291,0.6603925151209677,1.129804891567713,5.0000000000000016e-05,-0.06785351997241378,-0.01021765205989747,0.023079919240747888,0.046117674907048545,0.006788702625005196,23.025574264526366,0.0038332271352560453
2.7379999999999995,-1.7777777777777786,-0.9401406371406378,926.9230769230769,4,4,210968,0,210968,False,207,112,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-34-58,1646706898,25.446763038635254,1771.8360698223114,958057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.61747097969055,0,4,"[-1.4444444444444453, -1.7272727272727282, -1.5000000000000009, -1.5000000000000009, -1.3750000000000009, -1.3333333333333344, 2.7379999999999995, -1.7000000000000008, -1.7000000000000008, 2.2229999999999994, -1.7500000000000009, -1.3750000000000009, -1.7777777777777786]","[1001, 1001, 1001, 1001, 1001, 1001, 262, 1001, 1001, 777, 1001, 1001, 1001]",23769.604,148.425,1.366,2583025.008,5477.241,644.12,1.868,210968,210968,210968,210968,0,29.7375,63.05,0.0565625,0.9303207397460938,0.6346875000000001,0.6601142883300781,1.129804891567713,5.0000000000000016e-05,-0.07124078628917535,-0.012448310174804647,0.02163726357432703,0.05827425996462504,0.007174541342149799,23.06668538411458,0.0038332271352560453
2.7379999999999995,-1.7777777777777786,-0.8710029708853246,936.2352941176471,4,4,214496,0,214496,False,211,113,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-35-23,1646706923,25.16070580482483,1796.9967756271362,958057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.77817678451538,0,5,"[-1.4444444444444453, -1.7272727272727282, -1.5000000000000009, -1.5000000000000009, -1.3750000000000009, -1.3333333333333344, 2.7379999999999995, -1.7000000000000008, -1.7000000000000008, 2.2229999999999994, -1.7500000000000009, -1.3750000000000009, -1.7777777777777786, -1.5555555555555565, -1.6666666666666676, 2.136999999999999, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 262, 1001, 1001, 777, 1001, 1001, 1001, 1001, 1001, 863, 1001]",24064.575,146.606,1.357,2599519.449,5476.573,644.199,1.87,214496,214496,214496,214496,0,29.912903225806453,63.04516129032256,0.05193548387096774,0.9305419921875,0.6854838709677419,0.6603334488407258,1.129804891567713,5.0000000000000016e-05,-0.0404204373965816,-0.006810165122151375,0.02394540758803487,-0.018295560280481973,0.027388086030453753,23.05389155069987,0.0038332271352560453
nan,nan,nan,nan,0,4,202780,0,202780,False,199,108,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-46-32,1646707592,9.344241619110107,1693.5046339035034,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.344241619110107,0,1,[],[],7306.633,185.585,0.924,1466978.649,2079.303,652.142,1.439,202780,202780,202780,202780,0,31.600000000000005,62.724999999999994,0.05166666666666667,0.9233194986979166,0.6583333333333333,0.660003662109375,0.26289586503877344,5.000000000000001e-05,2.665154123423999e+25,-0.041884314372307725,3.450091565725344e+25,0.0,0.03195322025567293,22.51980381541782,0.009815723207157354
2.3599999999999994,2.3599999999999994,2.3599999999999994,640.0,1,4,204136,0,204136,False,200,109,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-46-42,1646707602,10.13897156715393,1703.6436054706573,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.483213186264038,0,2,[2.3599999999999994],[640],8675.082,156.31,0.904,1500455.408,2120.588,639.445,1.585,204136,204136,204136,204136,0,30.192307692307697,62.79230769230767,0.05923076923076923,0.9274808443509616,0.5738461538461539,0.659423828125,0.3943437975581602,5.000000000000001e-05,1.5404023582655773e+25,-0.02555222354001469,1.9940795451863986e+25,0.0,0.028001501102052215,22.64524706204732,0.009815723207157354
2.3599999999999994,-1.7000000000000008,-0.5850000000000009,910.75,3,4,205492,0,205492,False,203,110,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-46-51,1646707611,9.42594861984253,1713.0695540904999,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.909161806106567,0,3,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009]","[640, 1001, 1001, 1001]",8927.465,151.891,0.906,1496704.269,2137.873,634.275,1.535,205492,205492,205492,205492,0,30.025000000000002,62.79999999999998,0.06333333333333334,0.9278564453125,0.6208333333333333,0.65960693359375,0.5915156963372404,5.000000000000001e-05,2.2329039067656305e+26,0.028179216496836388,2.890535744038304e+26,0.0,0.039477844159894936,22.702598836686875,0.009815723207157354
2.3599999999999994,-1.7000000000000008,-0.5850000000000009,910.75,0,4,206848,0,206848,False,203,111,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-47-01,1646707621,9.57990026473999,1722.6494543552399,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.48906207084656,0,4,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009]","[640, 1001, 1001, 1001]",9120.973,148.668,0.986,1375115.141,2127.985,637.223,1.508,206848,206848,206848,206848,0,30.166666666666668,62.79999999999998,0.05416666666666667,0.9278564453125,0.6883333333333334,0.6592610677083334,0.8872735445058605,5.000000000000001e-05,3.850136304619094e+25,-0.03544062210453881,4.984073092762823e+25,0.0,0.01600039932842871,22.87184731165568,0.009815723207157354
2.3599999999999994,-1.7000000000000008,-0.8080000000000009,928.8,1,4,208204,0,208204,False,204,112,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-47-11,1646707631,9.640316724777222,1732.289771080017,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,48.12937879562378,0,5,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7000000000000008]","[640, 1001, 1001, 1001, 1001]",9219.109,147.086,0.974,1392010.432,2131.759,636.094,1.626,208204,208204,208204,208204,0,29.866666666666664,62.79999999999998,0.055,0.9278564453125,0.6233333333333334,0.6593221028645834,0.8872735445058605,5.000000000000001e-05,3.863958693748384e+25,-0.0030240310976902642,5.001966355250968e+25,0.0,0.008120686287939962,23.10987843407525,0.009815723207157354
2.3599999999999994,-1.818181818181819,-1.076022727272728,955.875,3,4,209560,0,209560,False,207,113,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-47-20,1646707640,9.47742247581482,1741.767193555832,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.6068012714386,0,6,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.3750000000000009, -1.3750000000000009]","[640, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9265.774,146.345,0.972,1395129.082,2133.538,635.564,1.61,209560,209560,209560,209560,0,29.916666666666668,62.79999999999998,0.06,0.9278564453125,0.6825,0.659271240234375,0.8872735445058605,5.000000000000001e-05,7.28978264170468e+24,0.006746097467839718,9.436759696882202e+24,0.0,0.012168727102915809,23.126186900668674,0.009815723207157354
2.3599999999999994,-1.818181818181819,-1.076022727272728,955.875,0,4,210916,0,210916,False,207,114,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-47-30,1646707650,9.738724946975708,1751.5059185028076,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.3455262184143,0,7,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.3750000000000009, -1.3750000000000009]","[640, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9335.569,145.251,0.962,1409535.619,2134.848,635.174,1.595,210916,210916,210916,210916,0,28.91538461538462,62.79999999999998,0.06538461538461539,0.9278564453125,0.5761538461538461,0.6589543269230769,0.8872735445058605,5.000000000000001e-05,2.1716254871979615e+25,-0.000994931078619427,2.811209672837669e+25,0.0,0.014650806489549318,23.448931958940292,0.009815723207157354
2.3599999999999994,-1.818181818181819,-1.1416498316498325,960.8888888888889,1,4,212272,0,212272,False,208,115,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-47-40,1646707660,9.718820095062256,1761.2247385978699,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,77.06434631347656,0,8,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.3750000000000009, -1.3750000000000009, -1.6666666666666676]","[640, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9380.073,144.562,0.96,1413213.126,2140.633,633.458,1.7,212272,212272,212272,212272,0,30.191666666666666,62.83333333333332,0.06083333333333333,0.9278564453125,0.69,0.6599324544270834,0.8872735445058605,5.000000000000001e-05,5.365711649403027e+24,-0.013048323155898187,6.946013493080517e+24,0.0,0.01418777813604619,23.690079000261093,0.009815723207157354
2.3599999999999994,-1.818181818181819,-1.2442003367003378,970.9166666666666,3,4,213628,0,213628,False,211,116,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-47-50,1646707670,9.74144434928894,1770.9661829471588,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.8057906627655,0,9,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.3750000000000009, -1.3750000000000009, -1.6666666666666676, -1.5555555555555565, -1.5000000000000009, -1.600000000000001]","[640, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9422.563,143.91,0.95,1427858.128,2144.589,632.289,1.742,213628,213628,213628,213628,0,30.174999999999997,62.83333333333332,0.050833333333333335,0.9278971354166666,0.61,0.6595560709635416,0.8872735445058605,5.000000000000001e-05,2.0700410773274058e+25,-0.0033825737320714528,2.6797067811032568e+25,0.0,0.02707570555665168,23.849686198764378,0.009815723207157354
2.3599999999999994,-1.818181818181819,-1.2442003367003378,970.9166666666666,0,4,214984,0,214984,False,211,117,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-47-59,1646707679,9.599225044250488,1780.5654079914093,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.40501570701599,0,10,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.3750000000000009, -1.3750000000000009, -1.6666666666666676, -1.5555555555555565, -1.5000000000000009, -1.600000000000001]","[640, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9440.555,143.636,0.943,1437429.227,2148.799,631.05,1.777,214984,214984,214984,214984,0,29.858333333333334,62.816666666666656,0.05166666666666667,0.9281005859375,0.6841666666666666,0.6592610677083334,1.3309103167587908,5.000000000000001e-05,2.701910331571557e+25,-0.04331014698578252,3.4976732382766786e+25,0.0,0.0224927045298197,23.47510316636827,0.009815723207157354
2.3599999999999994,-1.818181818181819,-1.2715695415695427,973.2307692307693,1,4,216340,0,216340,False,212,118,1aa3d_00007,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-48-09,1646707689,9.833200216293335,1790.3986082077026,973807,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.23821592330933,0,11,"[2.3599999999999994, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.3750000000000009, -1.3750000000000009, -1.6666666666666676, -1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.600000000000001]","[640, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9693.238,139.891,0.942,1438920.261,2159.816,627.831,1.98,216340,216340,216340,216340,0,28.96153846153846,62.79999999999998,0.06384615384615386,0.9281005859375,0.5584615384615385,0.6591515174278846,1.9963654751381859,5.000000000000001e-05,3.80560572931717e+24,-0.03385515159202947,4.926427880121929e+24,0.0,0.006231690542335855,23.50856767760383,0.009815723207157354
