2.952,-1.7500000000000009,-0.17887037037037104,759.1666666666666,0,4,23552,0,23552,False,24,23,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-03-02,1646694182,10.666621923446655,242.2923755645752,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.7531898021698,0,11,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, 2.6719999999999997, -1.7500000000000009, -1.7000000000000008, 2.729, 2.952, -1.7000000000000008, -1.7500000000000009]","[455, 1001, 1001, 1001, 1001, 328, 1001, 1001, 271, 48, 1001, 1001]",10871.114,94.195,0.83,1234469.791,4921.783,208.055,1.978,23552,23552,23552,23552,0,27.423076923076927,63.29999999999998,0.08923076923076922,0.9246826171875,0.5269230769230769,0.6800724909855769,0.20000000000000004,5.0000000000000016e-05,0.005851717464004954,-0.01451772851869464,0.01810070618133371,0.0036111113925774894,0.011343707956499808,16.997873441378275,0.0
2.952,-1.7500000000000009,-0.2728034188034195,777.7692307692307,1,4,24576,0,24576,False,25,24,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-03-13,1646694193,10.84641170501709,253.13878726959229,704304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.5996015071869,0,12,"[2.5449999999999995, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, 2.6719999999999997, -1.7500000000000009, -1.7000000000000008, 2.729, 2.952, -1.7000000000000008, -1.7500000000000009, -1.4000000000000008]","[455, 1001, 1001, 1001, 1001, 328, 1001, 1001, 271, 48, 1001, 1001, 1001]",10859.524,94.295,0.832,1231390.606,4926.47,207.857,2.013,24576,24576,24576,24576,0,26.221428571428568,63.299999999999976,0.10571428571428572,0.9246826171875,0.4621428571428572,0.6801409040178571,0.20000000000000004,5.0000000000000016e-05,0.017942068725824357,-0.025418581285824377,0.040467901690863076,-0.010972308367490769,0.014463764997102165,16.889346901575724,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,25,25,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-23-02,1646695382,10.83543062210083,263.9742178916931,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.83543062210083,0,1,[],[],6116.572,167.414,0.818,1252177.054,4756.223,215.297,2.232,25600,25600,25600,25600,0,33.885714285714286,63.49285714285715,0.08499999999999999,0.9232177734375,0.4721428571428571,0.6755196707589286,0.20000000000000004,5.0000000000000016e-05,0.00825977073982358,-0.02359746165263156,0.028895919335385163,-0.009718311329682669,0.014806574994387726,16.76708850065867,0.0
nan,nan,nan,nan,0,4,26624,0,26624,False,25,26,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-23-13,1646695393,10.51578974723816,274.4900076389313,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.35122036933899,0,2,[],[],8344.472,122.716,0.846,1210190.841,4725.385,216.702,2.129,26624,26624,26624,26624,0,26.4,63.47857142857142,0.10071428571428571,0.9244210379464286,0.4457142857142857,0.67779541015625,0.20000000000000004,5.0000000000000016e-05,0.0072593638052543,-0.021401470775405565,0.025739022641209884,0.006626599778731664,0.014609092036941244,16.650430353482566,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,25,27,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-23-23,1646695403,10.45543909072876,284.94544672966003,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.80665946006775,0,3,[],[],9045.016,113.212,0.841,1217969.741,4720.699,216.917,2.083,27648,27648,27648,27648,0,27.376923076923074,63.4076923076923,0.0923076923076923,0.9246826171875,0.5153846153846152,0.6778564453125,0.20000000000000004,5.0000000000000016e-05,0.0018374641503517827,-0.01820182513911277,0.01739527322545958,-0.005440268417199453,0.01322008550002162,16.608919310569764,0.0
-1.5000000000000009,-1.7000000000000008,-1.631250000000001,1001.0,4,4,28672,0,28672,False,29,28,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-23-34,1646695414,10.920188188552856,295.8656349182129,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.726847648620605,0,4,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9442.982,108.44,0.828,1237386.141,4792.543,213.665,2.137,28672,28672,28672,28672,0,26.5,63.421428571428564,0.09357142857142857,0.9246826171875,0.4928571428571428,0.6789289202008929,0.20000000000000004,5.0000000000000016e-05,0.06472222407658895,-0.026936212616662184,0.08832792935427278,-0.0208210160334905,0.016652541651031545,16.409460560480753,0.0
-1.5000000000000009,-1.7000000000000008,-1.631250000000001,1001.0,0,4,29696,0,29696,False,29,29,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-23-45,1646695425,10.700807332992554,306.56644225120544,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.42765498161316,0,5,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9714.084,105.414,0.829,1235250.876,4819.109,212.487,2.148,29696,29696,29696,29696,0,27.123076923076926,63.42307692307691,0.0923076923076923,0.9246826171875,0.5146153846153847,0.6778846153846154,0.20000000000000004,5.0000000000000016e-05,0.004374414915218949,-0.028744924099495014,0.029587187916816523,-0.0013821532328923544,0.01766074194262425,16.456580956776936,0.0
-1.5000000000000009,-1.7000000000000008,-1.631250000000001,1001.0,0,4,30720,0,30720,False,29,30,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-23-56,1646695436,10.963394165039062,317.5298364162445,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.39104914665222,0,6,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9901.845,103.415,0.829,1235724.742,4858.057,210.784,2.151,30720,30720,30720,30720,0,27.61428571428571,63.42857142857143,0.09857142857142856,0.9246826171875,0.46714285714285714,0.677978515625,0.20000000000000004,5.0000000000000016e-05,-0.0005180534596244494,-0.02547215580319365,0.02120418190412844,0.013287372887134552,0.01874960253411094,16.407803551355997,0.0
-1.5000000000000009,-1.7000000000000008,-1.631250000000001,1001.0,0,4,31744,0,31744,False,29,31,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-24-07,1646695447,10.608498096466064,328.13833451271057,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.99954724311829,0,7,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001]",10045.398,101.937,0.839,1219864.119,4846.361,211.293,2.122,31744,31744,31744,31744,0,25.421428571428578,63.48571428571428,0.10285714285714286,0.9246826171875,0.42,0.6796177455357143,0.20000000000000004,5.0000000000000016e-05,-0.0010784457980965575,-0.02418900337846329,0.020394624785209696,-0.004843464742104213,0.01357966411014786,16.41577562491099,0.0
-1.3333333333333344,-1.800000000000001,-1.6263257575757586,1001.0,4,4,32768,0,32768,False,33,32,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-24-17,1646695457,10.382897853851318,338.5212323665619,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.3824450969696,0,8,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282, -1.800000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10086.941,101.517,0.836,1224378.661,4839.571,211.589,2.128,32768,32768,32768,32768,0,25.207692307692312,63.46923076923077,0.10846153846153846,0.9246826171875,0.44461538461538463,0.6813683143028846,0.20000000000000004,5.0000000000000016e-05,0.06597878153746327,-0.027501536750545105,0.0894319830268311,-0.01659511203567187,0.02024168674640047,16.248160489400227,0.0
-1.3333333333333344,-1.800000000000001,-1.6263257575757586,1001.0,0,4,33792,0,33792,False,33,33,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-24-27,1646695467,10.390894412994385,348.9121267795563,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.77333950996399,0,9,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282, -1.800000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10139.254,100.994,0.834,1227640.158,4817.146,212.574,2.096,33792,33792,33792,33792,0,24.838461538461534,63.42307692307691,0.10692307692307691,0.9246826171875,0.4446153846153846,0.6815091646634616,0.29999999999999993,5.0000000000000016e-05,-0.0014674375920246045,-0.02897822189455231,0.021918971448515852,0.11785011564691862,0.018639375130199674,16.400134380658468,0.0
