2.3079999999999994,-1.818181818181819,-1.3251750841750851,975.25,3,4,24576,0,24576,False,24,24,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-35-18,1646768118,10.426611185073853,245.99490785598755,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.34450578689575,0,12,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008, 2.3079999999999994, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, -1.6363636363636371, -1.7777777777777786, -1.800000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 692, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10488.585,97.63,0.831,1232521.392,4845.343,211.337,1.845,24576,24576,24576,24576,0,24.876923076923074,63.57692307692309,0.09,0.9246826171875,0.4938461538461538,0.6577711838942307,0.29999999999999993,5.0000000000000016e-05,0.08365134590615829,-0.024766326819856962,0.10370037194807083,-0.0008706008394559224,0.015724348030926195,16.232913661003114,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,24,25,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-52-36,1646769156,10.139355182647705,256.13426303863525,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.139355182647705,0,1,[],[],5498.322,186.239,0.819,1249990.482,4674.982,219.038,1.92,25600,25600,25600,25600,0,26.23076923076923,63.46153846153846,0.09,0.9232741135817307,0.4592307692307693,0.6580434945913461,0.20000000000000004,5.0000000000000016e-05,0.007614728311697642,-0.022635990598549444,0.02721266814429934,0.00406518504023552,0.015190252752897019,16.255271689097086,0.0
nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-52-46,1646769166,10.186815738677979,266.32107877731323,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.326170921325684,0,2,[],[],7883.105,129.898,0.797,1285533.462,4633.489,221.0,1.713,26624,26624,26624,26624,0,24.961538461538467,63.5,0.10846153846153846,0.9244196965144231,0.44307692307692303,0.6579214242788461,0.20000000000000004,5.0000000000000016e-05,0.0067198261308173335,-0.019702344108372925,0.023800809109040224,0.02150325377782186,0.013106813951647684,16.19971582889557,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-52-57,1646769177,10.597633600234985,276.9187123775482,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.92380452156067,0,3,[],[],8614.607,118.868,0.798,1283228.95,4794.511,213.578,1.829,27648,27648,27648,27648,0,25.192857142857143,63.51428571428572,0.11142857142857142,0.9246826171875,0.40857142857142853,0.6578892299107143,0.20000000000000004,5.0000000000000016e-05,-0.00014806054532527922,-0.022541510531057914,0.019629840576089918,0.0002172134816646576,0.013818042358980164,16.197079428037007,0.0
-1.4444444444444453,-1.7000000000000008,-1.592361111111112,1001.0,4,4,28672,0,28672,False,28,28,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-53-07,1646769187,10.219449996948242,287.13816237449646,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.14325451850891,0,4,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9130.603,112.15,0.826,1239171.176,4762.69,215.005,1.854,28672,28672,28672,28672,0,24.892307692307693,63.53846153846154,0.09769230769230769,0.9246826171875,0.4446153846153846,0.6578556941105769,0.20000000000000004,5.0000000000000016e-05,0.06751290187239647,-0.026559566582242646,0.09001489791553467,-0.008197353531916937,0.020287841924740254,16.090865616003672,0.0
-1.4444444444444453,-1.7000000000000008,-1.592361111111112,1001.0,0,4,29696,0,29696,False,28,29,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-53-17,1646769197,10.382730484008789,297.52089285850525,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.5259850025177,0,5,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9381.779,109.148,0.825,1241894.314,4746.001,215.761,1.778,29696,29696,29696,29696,0,24.93846153846154,63.56923076923078,0.09307692307692307,0.9246826171875,0.4807692307692308,0.6577711838942307,0.29999999999999993,5.0000000000000016e-05,0.004918124837179978,-0.026666628289967777,0.027146275194051366,-0.006365476300319036,0.014794918767681036,16.158320212364195,0.0
-1.4444444444444453,-1.7000000000000008,-1.592361111111112,1001.0,0,4,30720,0,30720,False,28,30,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-53-28,1646769208,10.16736650466919,307.68825936317444,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.69335150718689,0,6,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9521.796,107.543,0.829,1235665.489,4726.683,216.642,1.846,30720,30720,30720,30720,0,24.961538461538456,63.60000000000001,0.10538461538461538,0.9246826171875,0.4392307692307692,0.6578650841346154,0.29999999999999993,5.0000000000000016e-05,-0.0026187906740233304,-0.028006408736109732,0.01918031836588246,0.00227749173839887,0.020691007999994328,15.90583553314209,0.0
-1.4444444444444453,-1.7000000000000008,-1.592361111111112,1001.0,0,4,31744,0,31744,False,28,31,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-53-38,1646769218,10.523482322692871,318.2117416858673,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.21683382987976,0,7,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9641.358,106.209,0.831,1232465.814,4739.018,216.079,1.853,31744,31744,31744,31744,0,24.938461538461542,63.5923076923077,0.10615384615384614,0.9246826171875,0.4392307692307692,0.6578744741586539,0.4500000000000001,5.0000000000000016e-05,-0.0009147211909294129,-0.029104236575464407,0.021718491022087012,-0.005175041904052099,0.014380050391870706,16.004876653353374,0.0
2.193999999999999,-1.818181818181819,-1.1142601010101019,976.625,4,4,32768,0,32768,False,32,32,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-53-48,1646769228,10.302248477935791,328.5139901638031,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.51908230781555,0,8,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453, -1.3750000000000009, -1.5454545454545463, -1.818181818181819, 2.193999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806]",9733.486,105.204,0.831,1232857.494,4740.302,216.02,1.875,32768,32768,32768,32768,0,24.692307692307693,63.60000000000001,0.10153846153846155,0.9246826171875,0.48000000000000004,0.6578275240384616,0.4500000000000001,5.0000000000000016e-05,0.13907360878462594,-0.02617421463752786,0.15827855985068406,0.06067050695419311,0.01548724927127599,15.996161544322968,0.0
2.193999999999999,-1.818181818181819,-1.1142601010101019,976.625,0,4,33792,0,33792,False,32,33,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-53-59,1646769239,10.520694017410278,339.0346841812134,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.03977632522583,0,9,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453, -1.3750000000000009, -1.5454545454545463, -1.818181818181819, 2.193999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806]",9819.257,104.285,0.827,1237465.367,4744.701,215.82,1.886,33792,33792,33792,33792,0,24.599999999999998,63.60000000000001,0.08846153846153845,0.9246826171875,0.5161538461538462,0.6578369140625,0.4500000000000001,5.0000000000000016e-05,-0.0010309393207232158,-0.026931975781917573,0.019545266622056565,0.14607265045245488,0.014123934962359879,16.082271512349447,0.0
2.193999999999999,-1.818181818181819,-1.1142601010101019,976.625,0,4,34816,0,34816,False,32,34,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-54-09,1646769249,10.507195472717285,349.54187965393066,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.54697179794312,0,10,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453, -1.3750000000000009, -1.5454545454545463, -1.818181818181819, 2.193999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806]",9883.409,103.608,0.824,1242900.595,4754.746,215.364,1.853,34816,34816,34816,34816,0,24.16428571428571,63.60000000000001,0.10142857142857142,0.9246826171875,0.4128571428571428,0.6578630719866071,0.4500000000000001,5.0000000000000016e-05,-0.0017261536171038945,-0.028522784107675156,0.019497350979751596,0.06089799801508586,0.016220626436794797,16.0156174381574,0.0
