nan,nan,nan,nan,0,4,26624,0,26624,False,26,26,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-02-12,1646769732,10.782696008682251,264.77497601509094,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.782696008682251,0,1,[],[],5893.428,173.753,0.848,1207469.018,4928.642,207.765,1.729,26624,26624,26624,26624,0,30.121428571428574,63.700000000000024,0.09285714285714285,0.9232177734375,0.5092857142857143,0.6793736049107143,0.20000000000000004,5.0000000000000016e-05,0.021119871347521742,-0.02882594383942584,0.04575300710275769,-0.08613604257504145,0.020964032773432943,16.26387212673823,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,26,27,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-02-22,1646769742,10.68401837348938,275.4589943885803,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.46671438217163,0,2,[],[],8350.35,122.63,0.923,1109954.076,4862.609,210.587,2.007,27648,27648,27648,27648,0,26.964285714285715,63.664285714285725,0.10857142857142855,0.9244384765625,0.44285714285714295,0.6783272879464286,0.29999999999999993,5.0000000000000016e-05,0.0018729079514741898,-0.024916766583919524,0.022817392346526806,-0.006523072222868602,0.013240947567586167,16.305380543073017,0.0
nan,nan,nan,nan,0,4,28672,0,28672,False,26,28,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-02-33,1646769753,10.535208940505981,285.9942033290863,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.00192332267761,0,3,[],[],9074.606,112.842,0.892,1147773.195,4850.174,211.126,1.839,28672,28672,28672,28672,0,27.292307692307695,63.653846153846175,0.10307692307692307,0.9246826171875,0.4692307692307693,0.6789456881009616,0.29999999999999993,5.0000000000000016e-05,0.0011054571407536665,-0.02653820936878522,0.022394463408272714,0.010712568958600363,0.01749733432661742,16.273740386962892,0.0
-1.1250000000000009,-1.7000000000000008,-1.481250000000001,1001.0,4,4,29696,0,29696,False,30,29,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-02-44,1646769764,10.723032712936401,296.7172360420227,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.724956035614014,0,4,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9473.063,108.096,0.865,1183838.836,4859.241,210.732,1.828,29696,29696,29696,29696,0,26.753846153846155,63.653846153846175,0.09615384615384616,0.9246826171875,0.4653846153846154,0.6783259465144231,0.29999999999999993,5.0000000000000016e-05,0.05629476089961827,-0.027635582575264075,0.0785208723313796,-0.0049619453648726145,0.01803157371953906,16.26442249615987,0.0
-1.1250000000000009,-1.7000000000000008,-1.481250000000001,1001.0,0,4,30720,0,30720,False,30,30,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-02-54,1646769774,10.814662456512451,307.53189849853516,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.539618492126465,0,5,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9705.321,105.509,0.863,1186586.169,4908.59,208.614,1.827,30720,30720,30720,30720,0,27.28571428571429,63.65714285714288,0.09499999999999999,0.9246826171875,0.4364285714285715,0.6791207449776786,0.29999999999999993,5.0000000000000016e-05,0.013505753114198644,-0.02194173897927006,0.031218774723432336,-0.0069809523721536,0.014095726811016599,16.297950808207194,0.0
-1.1250000000000009,-1.7000000000000008,-1.481250000000001,1001.0,0,4,31744,0,31744,False,30,31,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-03-05,1646769785,10.651002645492554,318.1829011440277,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.19062113761902,0,6,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9897.49,103.461,0.854,1199320.695,4910.95,208.514,1.819,31744,31744,31744,31744,0,26.96923076923077,63.661538461538484,0.09,0.9246826171875,0.5253846153846154,0.6790114182692307,0.29999999999999993,5.0000000000000016e-05,0.0013148736208677292,-0.02463922081515193,0.020941683591809125,-0.021054388334353764,0.016708020347869022,16.38949630657832,0.0
-1.1250000000000009,-1.7000000000000008,-1.481250000000001,1001.0,0,4,32768,0,32768,False,30,32,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-03-16,1646769796,10.765324354171753,328.94822549819946,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.95594549179077,0,7,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",10030.705,102.087,0.848,1207566.015,4903.976,208.81,1.847,32768,32768,32768,32768,0,26.092857142857135,63.67142857142859,0.10857142857142855,0.9246826171875,0.4371428571428572,0.6792951311383929,0.29999999999999993,5.0000000000000016e-05,0.0038455613267918427,-0.02321033924818039,0.02132329543819651,0.05505313873291016,0.019108670430432538,16.301772153377534,0.0
2.193999999999999,-1.7000000000000008,-1.0020892857142867,976.625,4,4,33792,0,33792,False,34,33,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-03-27,1646769807,10.672776460647583,339.62100195884705,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.62872195243835,0,8,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008, -1.2857142857142865, -1.3333333333333344, -1.6666666666666676, 2.193999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806]",10108.403,101.302,0.846,1209722.155,4903.268,208.84,1.816,33792,33792,33792,33792,0,27.54615384615385,63.69230769230771,0.09384615384615384,0.9246826171875,0.47076923076923094,0.68017578125,0.29999999999999993,5.0000000000000016e-05,0.1327892530321454,-0.024141608706365027,0.1518165337620303,-0.01580098122358322,0.017047761460222924,16.00837544600169,0.0
2.193999999999999,-1.7000000000000008,-1.0020892857142867,976.625,0,4,34816,0,34816,False,34,34,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-03-37,1646769817,10.848175287246704,350.46917724609375,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.47689723968506,0,9,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008, -1.2857142857142865, -1.3333333333333344, -1.6666666666666676, 2.193999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806]",10186.33,100.527,0.85,1204121.415,4908.78,208.606,1.778,34816,34816,34816,34816,0,25.97142857142857,63.700000000000024,0.09499999999999999,0.9246826171875,0.4342857142857142,0.6785975864955357,0.29999999999999993,5.0000000000000016e-05,0.015202129275227587,-0.01752912156904737,0.026198331190971657,0.09569813559452693,0.02177640864053198,15.71425461769104,0.0
2.193999999999999,-1.7000000000000008,-1.0020892857142867,976.625,0,4,35840,0,35840,False,34,35,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-03-48,1646769828,10.512781143188477,360.9819583892822,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.98967838287354,0,10,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008, -1.2857142857142865, -1.3333333333333344, -1.6666666666666676, 2.193999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806]",10238.298,100.017,0.85,1204624.249,4895.214,209.184,1.783,35840,35840,35840,35840,0,26.930769230769233,63.70000000000002,0.09076923076923077,0.9246826171875,0.4907692307692309,0.6789081280048077,0.4500000000000001,5.0000000000000016e-05,0.0041604212950915095,-0.0257647557494541,0.02370426431686307,-0.012988482664028803,0.013824255650009339,15.932899562517802,0.0
2.193999999999999,-1.7000000000000008,-1.0796349206349216,979.3333333333334,1,4,36864,0,36864,False,35,36,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-03-59,1646769839,10.771385908126831,371.75334429740906,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.76106429100037,0,11,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008, -1.2857142857142865, -1.3333333333333344, -1.6666666666666676, 2.193999999999999, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806, 1001]",10718.588,95.535,0.849,1206146.563,4888.404,209.475,1.819,36864,36864,36864,36864,0,26.214285714285715,63.700000000000024,0.105,0.9246826171875,0.4964285714285715,0.6793387276785714,0.4500000000000001,5.0000000000000016e-05,0.030911719861129918,-0.02184022233511011,0.04706449167182048,0.03470708007613818,0.012638773445602661,15.932765026887258,0.0
2.193999999999999,-1.7500000000000009,-1.2148187830687842,984.75,3,4,37888,0,37888,False,38,37,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-04-10,1646769850,10.869368076324463,382.6227123737335,1734593,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.63043236732483,0,12,"[-1.5000000000000009, -1.1250000000000009, -1.600000000000001, -1.7000000000000008, -1.2857142857142865, -1.3333333333333344, -1.6666666666666676, 2.193999999999999, -1.7000000000000008, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806, 1001, 1001, 1001, 1001]",10714.522,95.571,0.832,1230720.183,4907.005,208.681,1.743,37888,37888,37888,37888,0,26.678571428571427,63.700000000000024,0.10571428571428572,0.9246826171875,0.49571428571428583,0.6784580775669643,0.4500000000000001,5.0000000000000016e-05,0.06005862904518532,-0.02841223026625812,0.08100275576968367,0.015038385490576426,0.016595795186367467,15.778814085324605,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,38,38,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-19-30,1646770770,10.526014566421509,393.14872694015503,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.526014566421509,0,1,[],[],5762.078,177.714,0.844,1213953.447,4801.942,213.247,1.435,38912,38912,38912,38912,0,27.800000000000004,63.66428571428573,0.09,0.9232352120535714,0.5042857142857141,0.6592930385044643,0.20000000000000004,5.0000000000000016e-05,0.012927906665330132,-0.02073214257446428,0.030829898062317323,-0.026260909189780555,0.014150734520323264,15.98612873951594,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,38,39,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-19-41,1646770781,10.691738605499268,403.8404655456543,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.217753171920776,0,2,[],[],8192.68,124.99,0.836,1224160.552,4832.162,211.913,1.905,39936,39936,39936,39936,0,27.223076923076924,63.69230769230771,0.08692307692307691,0.9244196965144231,0.4676923076923076,0.6585505558894231,0.20000000000000004,5.0000000000000016e-05,-7.713787878553073e-05,-0.02512599985736112,0.022305039149553826,0.01939008484284083,0.013719115476730319,16.03954520622889,0.0
nan,nan,nan,nan,0,4,40960,0,40960,False,38,40,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-19-52,1646770792,10.741091012954712,414.581556558609,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.95884418487549,0,3,[],[],9010.776,113.642,0.841,1217624.446,4878.121,209.917,1.781,40960,40960,40960,40960,0,26.557142857142853,63.700000000000024,0.09571428571428571,0.9246826171875,0.437142857142857,0.6590663364955357,0.20000000000000004,5.0000000000000016e-05,0.0016766409234454235,-0.020862425025552512,0.01964297260468205,0.029337703436613082,0.014480481862119633,15.942344895998637,0.0
-1.3333333333333344,-1.90909090909091,-1.643939393939395,1001.0,4,4,41984,0,41984,False,42,41,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-20-03,1646770803,10.891529560089111,425.4730861186981,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.8503737449646,0,4,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091]","[1001, 1001, 1001, 1001]",9472.858,108.098,0.825,1240513.336,4912.993,208.427,1.709,41984,41984,41984,41984,0,26.52857142857143,63.70714285714287,0.09428571428571429,0.9246826171875,0.43499999999999994,0.6589442661830357,0.20000000000000004,5.0000000000000016e-05,0.08742226026176164,-0.02447771541774273,0.10822918075912942,-0.015144045899311702,0.01835397338824502,15.966455109914143,0.0
-1.3333333333333344,-1.90909090909091,-1.643939393939395,1001.0,0,4,43008,0,43008,False,42,42,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-20-13,1646770813,10.633498430252075,436.1065845489502,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.483872175216675,0,5,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091]","[1001, 1001, 1001, 1001]",9736.651,105.17,0.834,1227764.935,4904.858,208.773,1.656,43008,43008,43008,43008,0,27.307692307692303,63.70000000000002,0.1,0.9246826171875,0.46538461538461523,0.6587665264423077,0.20000000000000004,5.0000000000000016e-05,0.010364243388175964,-0.025650454064210255,0.03195461569121107,0.007333230227231979,0.02030039904238947,16.016854186852772,0.0
-1.3333333333333344,-1.90909090909091,-1.643939393939395,1001.0,0,4,44032,0,44032,False,42,43,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-20-24,1646770824,11.028982400894165,447.13556694984436,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.51285457611084,0,6,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091]","[1001, 1001, 1001, 1001]",9908.105,103.35,5.566,183975.411,4940.779,207.255,1.631,44032,44032,44032,44032,0,27.335714285714285,63.71428571428573,0.105,0.9246826171875,0.455,0.6587350027901786,0.29999999999999993,5.0000000000000016e-05,0.014670681798209746,-0.02011729966228207,0.030569328740239144,-0.08607395266493162,0.014062163410805321,16.01377989053726,0.0
-1.3333333333333344,-1.90909090909091,-1.643939393939395,1001.0,0,4,45056,0,45056,False,42,44,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-20-35,1646770835,11.115998983383179,458.25156593322754,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.62885355949402,0,7,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091]","[1001, 1001, 1001, 1001]",10086.256,101.524,4.915,208324.529,4966.02,206.201,1.722,45056,45056,45056,45056,0,26.764285714285705,63.71428571428573,0.09499999999999999,0.9246826171875,0.505,0.6597202845982143,0.29999999999999993,5.0000000000000016e-05,-0.003963005589321255,-0.028751440284152826,0.019870339846238493,0.024359236160914104,0.0163936579861911,15.982248175144196,0.0
-1.3333333333333344,-1.90909090909091,-1.621969696969698,1001.0,4,4,46080,0,46080,False,46,45,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-20-46,1646770846,10.765190601348877,469.0167565345764,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.3940441608429,0,8,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091, -1.5000000000000009, -1.5000000000000009, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10189.457,100.496,4.405,232463.539,4968.38,206.103,1.749,46080,46080,46080,46080,0,26.650000000000002,63.72142857142858,0.10214285714285713,0.9246826171875,0.49214285714285716,0.6595982142857143,0.29999999999999993,5.0000000000000016e-05,0.08095366791822016,-0.036299566672338794,0.1090930130216293,-0.009186996767918268,0.027200740813471687,15.744537981351217,0.0
-1.3333333333333344,-1.90909090909091,-1.621969696969698,1001.0,0,4,47104,0,47104,False,46,46,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-20-57,1646770857,11.069161176681519,480.08591771125793,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.46320533752441,0,9,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091, -1.5000000000000009, -1.5000000000000009, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10272.465,99.684,4.005,255674.798,4982.127,205.535,5.193,47104,47104,47104,47104,0,26.485714285714284,63.71428571428573,0.09357142857142856,0.9246826171875,0.4757142857142857,0.6596592494419643,0.4500000000000001,5.0000000000000016e-05,0.012252701632678508,-0.02497857538983226,0.030116256175097077,-0.13164427479108173,0.015811158434371465,15.857286862532298,0.0
-1.3333333333333344,-1.90909090909091,-1.621969696969698,1001.0,0,4,48128,0,48128,False,46,47,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-21-08,1646770868,10.742579936981201,490.82849764823914,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.20578527450562,0,10,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091, -1.5000000000000009, -1.5000000000000009, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10344.628,98.989,3.686,277834.96,4976.095,205.784,4.869,48128,48128,48128,48128,0,27.35384615384616,63.71538461538462,0.08307692307692308,0.9246826171875,0.51,0.6590951772836539,0.4500000000000001,5.0000000000000016e-05,0.007977083263297876,-0.02491056462749839,0.027007008091701815,-0.021851745744546253,0.013068090254091658,15.89053696791331,0.0
2.2989999999999995,-1.90909090909091,-1.1863063973063983,967.6666666666666,1,4,49152,0,49152,False,47,48,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-21-19,1646770879,10.91409969329834,501.7425973415375,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.11988496780396,0,11,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091, -1.5000000000000009, -1.5000000000000009, -1.600000000000001, -1.800000000000001, 2.2989999999999995]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 701]",10857.961,94.309,3.687,277759.495,4990.941,205.172,4.959,49152,49152,49152,49152,0,26.36428571428571,63.70714285714287,0.09285714285714286,0.9246826171875,0.43714285714285717,0.6590314592633929,0.4500000000000001,5.0000000000000016e-05,0.27954579301488897,-0.017597781059642634,0.29012743074369307,-0.06944242293636003,0.015591427384060807,15.935831169287363,0.0
2.9530000000000003,-1.90909090909091,-1.0048189588189598,904.5384615384615,4,4,50176,0,50176,False,51,49,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-21-30,1646770890,10.857383728027344,512.5999810695648,1754910,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.9772686958313,0,12,"[-1.7777777777777786, -1.3333333333333344, -1.5555555555555565, -1.90909090909091, -1.5000000000000009, -1.5000000000000009, -1.600000000000001, -1.800000000000001, 2.2989999999999995, -1.8888888888888897, -1.7000000000000008, -1.7500000000000009, 2.9530000000000003]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 701, 1001, 1001, 1001, 47]",10871.694,94.19,3.709,276059.885,5010.777,204.36,5.007,50176,50176,50176,50176,0,26.357142857142854,63.70714285714287,0.09714285714285713,0.9246826171875,0.4364285714285714,0.65875244140625,0.4500000000000001,5.0000000000000016e-05,0.4017920160666108,-0.02096090589960416,0.4146668893246291,0.048990020900964736,0.017968963868527983,15.758264029026032,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,51,50,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-42-00,1646772120,10.515217065811157,523.115198135376,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.515217065811157,0,1,[],[],5857.719,174.812,0.845,1212240.275,4694.053,218.148,1.892,51200,51200,51200,51200,0,28.921428571428574,63.700000000000024,0.08785714285714286,0.9232177734375,0.43928571428571417,0.6595982142857143,0.20000000000000004,5.0000000000000016e-05,0.00730215972289443,-0.023164187744259834,0.027434008529720208,-0.056083398809035616,0.015161693944295014,15.815973409016927,0.0
2.5479999999999996,2.5479999999999996,2.5479999999999996,452.0,1,4,52224,0,52224,False,52,51,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-42-11,1646772131,10.686558485031128,533.8017566204071,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.201775550842285,0,2,[2.5479999999999996],[452],8229.268,124.434,0.836,1224509.564,4738.198,216.116,1.991,52224,52224,52224,52224,0,30.838461538461537,63.71538461538462,0.09,0.9244196965144231,0.5069230769230768,0.6587853064903846,0.20000000000000004,5.0000000000000016e-05,0.29238544882585604,-0.018900666013360025,0.3072416937095113,-0.10891788750886917,0.020222104746305074,15.757468370596568,0.0
2.5479999999999996,2.5479999999999996,2.5479999999999996,452.0,0,4,53248,0,53248,False,52,52,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-42-21,1646772141,10.619077682495117,544.4208343029022,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.820853233337402,0,3,[2.5479999999999996],[452],8976.94,114.07,0.825,1241080.898,4806.947,213.025,1.82,53248,53248,53248,53248,0,26.15714285714285,63.70714285714287,0.10857142857142857,0.9246826171875,0.49142857142857127,0.6590837751116071,0.29999999999999993,5.0000000000000016e-05,0.007099079123387734,-0.02818083328505357,0.030489091590667764,-0.14918956284721693,0.015969395362481008,15.58418851296107,0.0
2.5479999999999996,-1.8888888888888897,-0.6518888888888896,863.75,3,4,54272,0,54272,False,55,53,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-42-32,1646772152,10.959775447845459,555.3806097507477,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.78062868118286,0,4,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001]","[452, 1001, 1001, 1001]",9474.995,108.074,0.815,1255838.391,4834.729,211.801,1.748,54272,54272,54272,54272,0,26.542857142857137,63.72857142857142,0.105,0.9246826171875,0.47928571428571437,0.6591448102678571,0.29999999999999993,5.0000000000000016e-05,0.13608635781953732,-0.022999158377448717,0.15310758157478024,-0.05409321114420891,0.019926444634135503,15.520308077335358,0.0
2.5479999999999996,-1.8888888888888897,-0.6518888888888896,863.75,0,4,55296,0,55296,False,55,54,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-42-43,1646772163,10.574819803237915,565.9554295539856,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.355448484420776,0,5,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001]","[452, 1001, 1001, 1001]",9725.607,105.289,0.821,1247884.042,4841.581,211.501,1.785,55296,55296,55296,55296,0,27.076923076923077,63.74615384615384,0.1023076923076923,0.9246826171875,0.46384615384615385,0.6588510366586539,0.29999999999999993,5.0000000000000016e-05,0.002228316261122624,-0.031292878556996584,0.028395252822277447,0.0850460817416509,0.017086465242876634,15.508508006731669,0.0
2.5479999999999996,-1.8888888888888897,-0.8465111111111119,891.2,1,4,56320,0,56320,False,56,55,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-42-54,1646772174,11.21895956993103,577.1743891239166,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.5744080543518,0,6,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001, -1.6250000000000009]","[452, 1001, 1001, 1001, 1001]",9906.895,103.362,0.831,1232061.76,4915.922,208.303,1.748,56320,56320,56320,56320,0,27.628571428571426,63.74285714285713,0.08571428571428573,0.9246826171875,0.43642857142857144,0.65887451171875,0.29999999999999993,5.0000000000000016e-05,0.04007391069705288,-0.02124190757361551,0.05590162113464127,0.12023772597312928,0.018047325467280946,15.413570853074392,0.0
2.5479999999999996,-1.8888888888888897,-0.8465111111111119,891.2,0,4,57344,0,57344,False,56,56,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-43-05,1646772185,10.645649909973145,587.8200390338898,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.22005796432495,0,7,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001, -1.6250000000000009]","[452, 1001, 1001, 1001, 1001]",10075.107,101.637,0.83,1233325.31,4908.107,208.634,1.772,57344,57344,57344,57344,0,27.34615384615385,63.79999999999998,0.08538461538461538,0.9246826171875,0.46769230769230774,0.6594613882211539,0.29999999999999993,5.0000000000000016e-05,-0.008750784668760996,-0.0287211423041299,0.014827193019057935,0.16325892259677252,0.01714387476434543,15.400364049275716,0.0
2.5479999999999996,-1.8888888888888897,-1.1540694444444453,932.375,3,4,58368,0,58368,False,59,57,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-43-15,1646772195,10.744219779968262,598.564258813858,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.96427774429321,0,8,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001, -1.6250000000000009, -1.7777777777777786, -1.6666666666666676, -1.5555555555555565]","[452, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10164.685,100.741,0.832,1230958.276,4898.065,209.062,1.813,58368,58368,58368,58368,0,26.292857142857144,63.771428571428565,0.10857142857142857,0.9246826171875,0.4964285714285715,0.6593366350446429,0.29999999999999993,5.0000000000000016e-05,0.07358329455989103,-0.025333735536939152,0.09320156496445027,0.1484508015215397,0.01905153704477319,15.274322605133056,0.0
2.5479999999999996,-1.8888888888888897,-1.1540694444444453,932.375,0,4,59392,0,59392,False,59,58,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-43-26,1646772206,10.68756103515625,609.2518198490143,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.65183877944946,0,9,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001, -1.6250000000000009, -1.7777777777777786, -1.6666666666666676, -1.5555555555555565]","[452, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10215.746,100.237,0.828,1236357.13,4899.189,209.014,1.883,59392,59392,59392,59392,0,27.353846153846153,63.77692307692306,0.10384615384615384,0.9246826171875,0.4676923076923077,0.6590012770432693,0.29999999999999993,5.0000000000000016e-05,0.018124167372783027,-0.024537527891031155,0.036594915793587764,-0.17840593978762626,0.020222589683059292,15.346460342407227,0.0
2.5479999999999996,-1.8888888888888897,-1.1863333333333341,940.0,1,4,60416,0,60416,False,60,59,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-43-37,1646772217,10.672498226165771,619.92431807518,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.32433700561523,0,10,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001, -1.6250000000000009, -1.7777777777777786, -1.6666666666666676, -1.5555555555555565, -1.4444444444444453]","[452, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10275.498,99.655,0.83,1233052.164,4887.382,209.519,1.907,60416,60416,60416,60416,0,27.12857142857143,63.7642857142857,0.09642857142857142,0.9246826171875,0.4342857142857143,0.6589181082589286,0.4500000000000001,5.0000000000000016e-05,0.01451804731817295,-0.03412963692486907,0.04132016722190504,-0.05579867238799731,0.016283378274723266,15.318082090218862,0.0
2.5479999999999996,-1.8888888888888897,-1.1863333333333341,940.0,0,4,61440,0,61440,False,60,60,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-43-48,1646772228,10.734670639038086,630.6589887142181,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.05900764465332,0,11,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001, -1.6250000000000009, -1.7777777777777786, -1.6666666666666676, -1.5555555555555565, -1.4444444444444453]","[452, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10744.727,95.303,0.828,1237243.561,4916.55,208.276,1.907,61440,61440,61440,61440,0,27.084615384615383,63.77692307692307,0.08615384615384615,0.9246826171875,0.46615384615384614,0.6587007962740384,0.4500000000000001,5.0000000000000016e-05,-0.005148224998265505,-0.03812322280330894,0.023834256245754658,-0.14131688252091407,0.020312761876751514,15.32316069205602,0.0
