episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.6250000000000009,-1.7500000000000009,-1.6867229992229997,1001.0,3,3,2068506,0,2068506,False,2061,1011,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-09-14,1646280554,36.69744348526001,33796.576377630234,217032,OPOVLS001VI,10.211.200.145,127.69770312309265,0,3,"[-1.6363636363636371, -1.6250000000000009, -1.6923076923076932, -1.6666666666666674, -1.7500000000000009, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",36947.057,55.377,2.98,686651.854,17881.243,114.422,7.208,2068506,2068506,2068506,2068506,0,72.00000000000001,96.52692307692311,0.29999999999999993,5.0000000000000016e-05,-0.04490415123601754,-0.08817022245791223,0.039520260107755244,-0.17248287320137023,0.01248602556426906,9.673834035661486,0.0
nan,nan,nan,nan,0,3,2067279,0,2067279,False,2061,1011,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-31-31,1646281891,26.731700897216797,33822.18431568146,220697,OPOVLS001VI,10.211.200.145,26.731700897216797,0,1,[],[],17466.981,46.888,2.016,406236.397,9868.997,82.987,2.164,2067279,2067279,2067279,2067279,0,64.06666666666668,96.53589743589744,0.16000000000000006,0.00010000000000000002,6.728611313980883e+34,0.12160556607122999,5.607175451252731e+34,0.0,1.3729777153025173,11.92387490802341,0.0
nan,nan,nan,nan,0,3,2068098,0,2068098,False,2061,1012,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-31-50,1646281910,19.127060651779175,33841.31137633324,220697,OPOVLS001VI,10.211.200.145,45.85876154899597,0,2,[],[],18668.573,43.871,1.518,539352.328,9582.617,85.467,3.211,2068098,2068098,2068098,2068098,0,69.29285714285714,96.61785714285712,0.24000000000000002,0.00010000000000000002,inf,0.0,inf,0.0,5.376345791681929,11.75750633875529,0.0
nan,nan,nan,nan,0,3,2068917,0,2068917,False,2061,1013,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-32-09,1646281929,18.263429641723633,33859.57480597496,220697,OPOVLS001VI,10.211.200.145,64.1221911907196,0,3,[],[],18521.991,44.218,1.368,598490.326,9525.355,85.981,3.076,2068917,2068917,2068917,2068917,0,70.78461538461539,96.64999999999999,0.36000000000000015,0.00010000000000000002,inf,0.0,8.095181098382825e+35,0.0,1.5684575214185417,12.053562868965997,0.0
-1.6470588235294126,-1.7500000000000009,-1.711300309597524,1001.0,3,3,2069736,0,2069736,False,2064,1014,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-32-39,1646281959,29.935534954071045,33889.51034092903,220697,OPOVLS001VI,10.211.200.145,94.05772614479065,0,4,"[-1.6470588235294126, -1.7500000000000009, -1.7368421052631589]","[1001, 1001, 1001]",21330.451,38.396,1.778,460628.223,9545.724,85.798,3.012,2069736,2069736,2069736,2069736,0,62.271428571428565,96.90714285714287,0.5400000000000001,0.00010000000000000002,1.6145834863936748e+25,0.0033476956602599885,1.3454862847781386e+25,0.0,0.020069200009331527,13.110497495863173,0.0
-1.6470588235294126,-1.7500000000000009,-1.711300309597524,1001.0,0,3,2070555,0,2070555,False,2064,1015,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-32-55,1646281975,16.11724305152893,33905.62758398056,220697,OPOVLS001VI,10.211.200.145,110.17496919631958,0,5,"[-1.6470588235294126, -1.7500000000000009, -1.7368421052631589]","[1001, 1001, 1001]",20696.756,39.571,1.914,427894.242,9167.333,89.339,2.836,2070555,2070555,2070555,2070555,0,72.19999999999999,97.05217391304348,0.8100000000000004,0.00010000000000000002,8.015046650508122e+35,0.0,6.679205535483724e+35,0.0,2.189234533849473,12.043338542514377,0.0
-1.6470588235294126,-1.7500000000000009,-1.711300309597524,1001.0,0,3,2071374,0,2071374,False,2064,1016,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-33-10,1646281990,15.011871337890625,33920.63945531845,220697,OPOVLS001VI,10.211.200.145,125.1868405342102,0,6,"[-1.6470588235294126, -1.7500000000000009, -1.7368421052631589]","[1001, 1001, 1001]",19789.055,41.387,2.024,404625.424,8877.197,92.259,3.037,2071374,2071374,2071374,2071374,0,67.85909090909092,97.10454545454544,1.215,0.00010000000000000002,9.350532721383655e+35,0.0,7.792110337057156e+35,0.0,3.209010447953996,14.08857086499532,0.0
nan,nan,nan,nan,0,3,2081598,0,2081598,False,2070,1024,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-48-19,1646282899,30.81933832168579,33938.82226252556,223252,OPOVLS001VI,10.211.200.145,30.81933832168579,0,1,[],[],25563.919,61.258,1.862,841008.971,5780.456,270.913,2.034,2081598,2081598,2081598,2081598,0,62.626666666666665,96.57111111111111,0.3456000000000001,0.00010000000000000003,-0.05388826403234686,-0.0649965025484562,0.0018287917320256902,-0.005078827483313424,0.028077912220864424,10.055927985055106,0.0
-1.533333333333334,-1.6666666666666674,-1.6000000000000008,1001.0,3,3,2083164,0,2083164,False,2073,1025,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-48-55,1646282935,36.1061475276947,33974.92841005325,223252,OPOVLS001VI,10.211.200.145,66.9254858493805,0,2,"[-1.6666666666666674, -1.533333333333334, -1.6000000000000008]","[1001, 1001, 1001]",31131.294,50.303,1.763,888325.678,5663.261,276.519,2.71,2083164,2083164,2083164,2083164,0,57.77307692307692,96.87115384615383,0.5183999999999999,0.00010000000000000003,-0.0764955572783947,-0.09164140937583787,0.012302506037147914,0.07217946095126015,0.010990597422642167,10.840355627877372,0.0
-1.533333333333334,-1.6666666666666674,-1.6000000000000008,1001.0,0,3,2084730,0,2084730,False,2073,1026,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-49-14,1646282954,19.066784620285034,33993.99519467354,223252,OPOVLS001VI,10.211.200.145,85.99227046966553,0,3,"[-1.6666666666666674, -1.533333333333334, -1.6000000000000008]","[1001, 1001, 1001]",27081.557,57.825,2.062,759543.622,5672.114,276.088,2.37,2084730,2084730,2084730,2084730,0,74.88148148148149,97.15555555555555,0.5183999999999999,0.00010000000000000003,-0.010511717226888453,-0.018151683500036597,0.0010428627692298114,0.05138050104890551,0.013192610969417729,9.291720805849348,0.0
-1.533333333333334,-1.76923076923077,-1.6332704876822532,1001.0,3,3,2086296,0,2086296,False,2076,1027,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-49-35,1646282975,20.969526529312134,34014.96472120285,223252,OPOVLS001VI,10.211.200.145,106.96179699897766,0,4,"[-1.6666666666666674, -1.533333333333334, -1.6000000000000008, -1.5833333333333341, -1.6470588235294126, -1.76923076923077]","[1001, 1001, 1001, 1001, 1001, 1001]",25605.361,61.159,2.245,697676.994,5628.649,278.22,2.739,2086296,2086296,2086296,2086296,0,80.06333333333335,97.1,0.5183999999999999,0.00010000000000000003,-0.024656018721205847,-0.041860538401774,0.012919573345737132,0.029911560245922633,0.014047623345894473,9.213609068734305,0.0
-1.533333333333334,-1.76923076923077,-1.6332704876822532,1001.0,0,3,2087862,0,2087862,False,2076,1028,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-49-55,1646282995,19.858814001083374,34034.823535203934,223252,OPOVLS001VI,10.211.200.145,126.82061100006104,0,5,"[-1.6666666666666674, -1.533333333333334, -1.6000000000000008, -1.5833333333333341, -1.6470588235294126, -1.76923076923077]","[1001, 1001, 1001, 1001, 1001, 1001]",24440.483,64.074,2.351,666086.61,5618.977,278.698,2.897,2087862,2087862,2087862,2087862,0,76.0142857142857,97.08214285714284,0.5183999999999999,0.00010000000000000003,0.025692414878202337,0.015315505742494549,0.0006614363023410468,0.025670133318219865,0.019037274270418233,8.494064273153032,0.0
nan,nan,nan,nan,0,3,2089428,0,2089428,False,2076,1029,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-11-15,1646284275,20.904757499694824,34055.72829270363,226486,OPOVLS001VI,10.211.200.145,20.904757499694824,0,1,[],[],18366.4,85.264,0.962,1627020.08,3628.578,431.574,3.514,2089428,2089428,2089428,2089428,0,45.003125,96.20625000000001,0.3456000000000001,0.00010000000000000003,-0.03797824904655239,-0.04787101596593857,0.0018650059715550275,0.15820518008300236,0.024480437009437344,9.777184632846287,0.0
-1.5000000000000009,-1.6875000000000009,-1.5958333333333343,1001.0,3,3,2090994,0,2090994,False,2079,1030,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-11-41,1646284301,26.51979112625122,34082.24808382988,226486,OPOVLS001VI,10.211.200.145,47.424548625946045,0,2,"[-1.5000000000000009, -1.6875000000000009, -1.600000000000001]","[1001, 1001, 1001]",22517.249,69.547,1.709,916141.999,3668.141,426.919,2.732,2090994,2090994,2090994,2090994,0,39.61351351351351,96.38108108108106,0.5183999999999999,0.00010000000000000003,-0.0680836848382439,-0.08490008275423731,0.013247644195299862,0.16584805633340563,0.012812897529719132,9.734952575819833,0.0
-1.5000000000000009,-1.6875000000000009,-1.5958333333333343,1001.0,0,3,2092560,0,2092560,False,2079,1031,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-12-03,1646284323,21.143134832382202,34103.39121866226,226486,OPOVLS001VI,10.211.200.145,68.56768345832825,0,3,"[-1.5000000000000009, -1.6875000000000009, -1.600000000000001]","[1001, 1001, 1001]",22114.551,70.813,51.548,30379.684,3615.277,433.162,2.353,2092560,2092560,2092560,2092560,0,34.65806451612903,96.72580645161294,0.5183999999999999,0.00010000000000000003,-0.009713273126232836,-0.01720784790813923,0.000625571526740844,0.028601792454719544,0.013530361824918406,9.492570066452027,0.0
-1.5000000000000009,-1.6875000000000009,-1.5869047619047627,1001.0,3,3,2094126,0,2094126,False,2082,1032,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-12-16,1646284336,13.152265071868896,34116.54348373413,226486,OPOVLS001VI,10.211.200.145,81.71994853019714,0,4,"[-1.5000000000000009, -1.6875000000000009, -1.600000000000001, -1.6000000000000008, -1.5714285714285723, -1.5625000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",19861.346,78.847,38.904,40252.919,3642.978,429.868,2.124,2094126,2094126,2094126,2094126,0,68.96666666666667,96.71666666666664,0.5183999999999999,0.00010000000000000003,-0.01161707126136337,-0.027144069969654083,0.013092365667580453,-0.03999771858964648,0.010555675906445166,9.47562702042716,0.0
-1.5000000000000009,-1.6875000000000009,-1.5869047619047627,1001.0,0,3,2095692,0,2095692,False,2082,1033,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-12-29,1646284349,13.237103462219238,34129.78058719635,226486,OPOVLS001VI,10.211.200.145,94.95705199241638,0,5,"[-1.5000000000000009, -1.6875000000000009, -1.600000000000001, -1.6000000000000008, -1.5714285714285723, -1.5625000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",18585.239,84.26,31.291,50045.64,3609.974,433.798,2.062,2095692,2095692,2095692,2095692,0,56.11578947368421,96.5894736842105,0.5183999999999999,0.00010000000000000003,-0.06019658570917922,-0.06896747139814709,0.0010444058731601607,0.06368415738855089,0.015371878543269954,8.920280831200737,0.0
-1.5000000000000009,-1.764705882352942,-1.6027328880270066,1001.0,3,3,2097258,0,2097258,False,2085,1034,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-12-42,1646284362,13.377974510192871,34143.15856170654,226486,OPOVLS001VI,10.211.200.145,108.33502650260925,0,6,"[-1.5000000000000009, -1.6875000000000009, -1.600000000000001, -1.6000000000000008, -1.5714285714285723, -1.5625000000000009, -1.764705882352942, -1.600000000000001, -1.5384615384615392]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17697.201,88.489,26.261,59632.579,3610.725,433.708,1.989,2097258,2097258,2097258,2097258,0,64.03157894736843,96.56315789473682,0.5183999999999999,0.00010000000000000003,0.0176024086083219,-0.006011707285194591,0.017067854051128963,0.18126487476485117,0.0202662209897036,9.372973462513515,0.0
-1.5000000000000009,-1.764705882352942,-1.6027328880270066,1001.0,0,3,2098824,0,2098824,False,2085,1035,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-12-56,1646284376,13.298372268676758,34156.45693397522,226486,OPOVLS001VI,10.211.200.145,121.63339877128601,0,7,"[-1.5000000000000009, -1.6875000000000009, -1.600000000000001, -1.6000000000000008, -1.5714285714285723, -1.5625000000000009, -1.764705882352942, -1.600000000000001, -1.5384615384615392]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17096.355,91.598,22.628,69207.332,3585.341,436.779,1.932,2098824,2098824,2098824,2098824,0,56.273684210526305,96.59999999999998,0.5183999999999999,0.00010000000000000003,-0.031748199608149924,-0.04179606723815336,0.0015107075134957475,0.024598963345800126,0.017144373139100416,9.194590057645526,0.0
nan,nan,nan,nan,0,3,2100390,0,2100390,False,2085,1036,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-25-03,1646285103,18.57605290412903,34175.03298687935,228610,OPOVLS001VI,10.211.200.145,18.57605290412903,0,1,[],[],15480.969,101.156,1.744,898042.12,3594.727,435.638,4.187,2100390,2100390,2100390,2100390,0,51.91428571428572,96.45357142857144,0.3456000000000001,0.00010000000000000003,-0.017470629486654485,-0.02604379158999239,0.001600631350967368,-0.014201198305402483,0.021249655238352715,8.316702798434667,0.0
-1.5833333333333341,-1.76923076923077,-1.7008547008547017,1001.0,3,3,2101956,0,2101956,False,2088,1037,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-25-32,1646285132,28.546936988830566,34203.57992386818,228610,OPOVLS001VI,10.211.200.145,47.122989892959595,0,2,"[-1.76923076923077, -1.7500000000000009, -1.5833333333333341]","[1001, 1001, 1001]",22188.228,70.578,1.757,891097.553,3550.856,441.02,3.259,2101956,2101956,2101956,2101956,0,36.2390243902439,96.77317073170731,0.3456000000000001,0.00010000000000000003,-0.06855037627475602,-0.08499971564326968,0.012788833200517859,0.03733696341514588,0.019176833862106182,8.174011884416853,0.0
-1.5833333333333341,-1.76923076923077,-1.7008547008547017,1001.0,0,3,2103522,0,2103522,False,2088,1038,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-25-45,1646285145,12.695751905441284,34216.27567577362,228610,OPOVLS001VI,10.211.200.145,59.81874179840088,0,3,"[-1.76923076923077, -1.7500000000000009, -1.5833333333333341]","[1001, 1001, 1001]",19050.522,82.202,1.588,986129.526,3540.092,442.361,2.885,2103522,2103522,2103522,2103522,0,57.75,97.08333333333331,0.3456000000000001,0.00010000000000000003,-0.03447704307202782,-0.042949972920385854,0.0009630389244453649,0.027837208339146206,0.022376496403428193,9.914665344783238,0.0
-1.5833333333333341,-1.8333333333333344,-1.699723479135245,1001.0,3,3,2105088,0,2105088,False,2091,1039,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-25-58,1646285158,13.639108896255493,34229.914784669876,228610,OPOVLS001VI,10.211.200.145,73.45785069465637,0,4,"[-1.76923076923077, -1.7500000000000009, -1.5833333333333341, -1.8333333333333344, -1.6470588235294126, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001]",17503.483,89.468,1.422,1101136.641,3729.042,419.947,2.743,2105088,2105088,2105088,2105088,0,70.53157894736843,97.02631578947367,0.3456000000000001,0.00010000000000000003,-0.018510397151112558,-0.03583939873746463,0.014451689942922842,0.042010771802493505,0.018026931427552233,10.083558116640363,0.0
-1.5833333333333341,-1.8333333333333344,-1.699723479135245,1001.0,0,3,2106654,0,2106654,False,2091,1040,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-26-17,1646285177,12.840649604797363,34242.75543427467,228610,OPOVLS001VI,10.211.200.145,86.29850029945374,0,5,"[-1.76923076923077, -1.7500000000000009, -1.5833333333333341, -1.8333333333333344, -1.6470588235294126, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001]",17820.234,87.878,1.306,1198853.775,3714.645,421.575,2.577,2106654,2106654,2106654,2106654,0,41.92222222222222,97.02962962962964,0.3456000000000001,0.00010000000000000003,-0.06873219023857798,-0.08049683423180665,0.000427150952847504,0.10882397634642464,0.033091990012742045,8.697378621782576,0.0
-1.5833333333333341,-1.8333333333333344,-1.708857047092342,1001.0,3,3,2108220,0,2108220,False,2094,1041,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-26-31,1646285191,13.995850801467896,34256.75128507614,228610,OPOVLS001VI,10.211.200.145,100.29435110092163,0,6,"[-1.76923076923077, -1.7500000000000009, -1.5833333333333341, -1.8333333333333344, -1.6470588235294126, -1.6153846153846163, -1.764705882352942, -1.7500000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17191.927,91.089,1.244,1259336.626,3706.085,422.548,2.619,2108220,2108220,2108220,2108220,0,62.935,96.97999999999999,0.5183999999999999,0.00010000000000000003,0.022079234650092466,-0.0006216877589135298,0.016357346457620485,0.11957386263779231,0.019557262224303224,8.815020533970424,0.0
-1.5833333333333341,-1.8333333333333344,-1.708857047092342,1001.0,0,3,2109786,0,2109786,False,2094,1042,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-26-44,1646285204,12.947510004043579,34269.698795080185,228610,OPOVLS001VI,10.211.200.145,113.24186110496521,0,7,"[-1.76923076923077, -1.7500000000000009, -1.5833333333333341, -1.8333333333333344, -1.6470588235294126, -1.6153846153846163, -1.764705882352942, -1.7500000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16603.394,94.318,1.193,1312718.357,3682.899,425.209,2.467,2109786,2109786,2109786,2109786,0,58.21111111111111,96.94999999999999,0.5183999999999999,0.00010000000000000003,-0.023386474372819065,-0.036012213627275615,0.0009844156093874647,0.21717137949807302,0.022896814279790435,8.661120012828283,0.0
-1.5833333333333341,-1.8333333333333344,-1.7104476405947002,1001.0,3,3,2111352,0,2111352,False,2097,1043,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-26-58,1646285218,13.906139612197876,34283.60493469238,228610,OPOVLS001VI,10.211.200.145,127.14800071716309,0,8,"[-1.76923076923077, -1.7500000000000009, -1.5833333333333341, -1.8333333333333344, -1.6470588235294126, -1.6153846153846163, -1.764705882352942, -1.7500000000000009, -1.6666666666666676, -1.6666666666666676, -1.7142857142857153, -1.764705882352942]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16269.89,96.251,1.152,1359751.592,3664.088,427.391,2.449,2111352,2111352,2111352,2111352,0,64.235,96.93,0.5183999999999999,0.00010000000000000003,0.02160358258656093,4.675132887704032e-05,0.018143918109334273,0.008942709224564688,0.014703509694663807,8.710363234792437,0.0
