episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.8108215885832175,-1.8728982358901016,-1.8369772868801626,1001.0,3,3,22506,0,22506,False,21,11,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-20-17,1645644017,35.64301872253418,407.2611894607544,171389,OPOVLS008VI,10.211.200.155,407.2611894607544,0,11,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",36920.403,55.417,1.094,1870962.998,12258.153,166.909,2.45,22506,22506,22506,22506,69.79411764705883,95.21764705882352,0.29999999999999993,5.0000000000000016e-05,0.04501298104723295,0.021380734187033443,0.020138295007863134,-0.17838315804799398,0.011646507832014727,17.81730158911811,0.0
-1.8108215885832175,-1.8728982358901016,-1.838175056126995,1001.0,3,3,24552,0,24552,False,24,12,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-20-52,1645644052,34.81050252914429,442.0716919898987,171389,OPOVLS008VI,10.211.200.155,442.0716919898987,0,12,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35547.117,57.557,1.255,1629706.589,12304.667,166.278,2.096,24552,24552,24552,24552,65.77199999999999,95.08400000000002,0.29999999999999993,5.0000000000000016e-05,0.02345147832400269,-0.007606455812023746,0.02725775503165399,0.18661116864946153,0.012667264765219038,17.842648107740615,0.0
-1.8108215885832175,-1.8728982358901016,-1.838175056126995,1001.0,0,3,26598,0,26598,False,24,13,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-21-26,1645644086,34.319836378097534,476.3915283679962,171389,OPOVLS008VI,10.211.200.155,476.3915283679962,0,13,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35476.649,57.672,1.249,1638606.478,12194.909,167.775,2.005,26598,26598,26598,26598,66.98163265306123,95.15510204081632,0.29999999999999993,5.0000000000000016e-05,0.01734481133520603,0.00071734343138006,0.012384113540368466,0.037858810557259454,0.014144516779213316,18.008325220743814,0.0
-1.8108215885832175,-1.8728982358901016,-1.8380165858515383,1001.0,3,3,28644,0,28644,False,27,14,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-22-01,1645644121,34.8096661567688,511.201194524765,171389,OPOVLS008VI,10.211.200.155,511.201194524765,0,14,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35339.278,57.896,1.213,1686392.592,12166.485,168.167,2.106,28644,28644,28644,28644,66.9795918367347,95.06122448979592,0.29999999999999993,5.0000000000000016e-05,0.05044458892610338,0.026049164947536257,0.020158810926174435,-0.2128929156727261,0.014122054999461398,18.144413282606337,0.0
-1.8108121569945543,-1.8728982358901016,-1.838061466933884,1001.0,3,3,30690,0,30690,False,30,15,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-22-37,1645644157,35.54643130302429,546.7476258277893,171389,OPOVLS008VI,10.211.200.155,546.7476258277893,0,15,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35400.085,57.796,1.223,1673076.89,12239.062,167.17,2.064,30690,30690,30690,30690,65.31960784313725,94.73529411764706,0.29999999999999993,5.0000000000000016e-05,0.02680409822613001,-0.007032381180259916,0.028923382744445312,0.3155994339783986,0.01637699894044393,18.102685860527885,0.0
-1.8108121569945543,-1.8728982358901016,-1.838061466933884,1001.0,0,3,32736,0,32736,False,30,16,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-23-10,1645644190,33.008033752441406,579.7556595802307,171389,OPOVLS008VI,10.211.200.155,579.7556595802307,0,16,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35269.294,58.011,1.183,1728791.068,12223.215,167.386,2.096,32736,32736,32736,32736,62.317021276595746,94.61489361702127,0.29999999999999993,5.0000000000000016e-05,-0.028828727503617604,-0.04388564238945643,0.009573908789639568,-0.5755753571457333,0.018276693641544422,17.987632009718155,0.0
-1.8108121569945543,-1.8728982358901016,-1.8387943437712866,1001.0,3,3,34782,0,34782,False,33,17,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-23-40,1645644220,30.474948406219482,610.2306079864502,171389,OPOVLS008VI,10.211.200.155,610.2306079864502,0,17,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34871.514,58.673,1.173,1743968.538,11823.047,173.052,2.02,34782,34782,34782,34782,62.54186046511627,94.92558139534886,0.29999999999999993,5.0000000000000016e-05,0.034776853523734545,0.0052334560412499636,0.0243441589514906,-0.0722516495651669,0.017330796151137393,17.72176532321506,0.0
-1.8108121569945543,-1.8728982358901016,-1.8393635023533104,1001.0,3,3,36828,0,36828,False,36,18,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-24-15,1645644255,34.44505453109741,644.6756625175476,171389,OPOVLS008VI,10.211.200.155,644.6756625175476,0,18,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34354.842,59.555,1.18,1733785.757,11744.895,174.203,1.958,36828,36828,36828,36828,64.51836734693877,95.01836734693877,0.29999999999999993,5.0000000000000016e-05,-0.011011708378791809,-0.04064428057935503,0.024790626159002488,0.1774299340777927,0.016139818741681262,17.997409210205078,0.0
-1.8108121569945543,-1.8728982358901016,-1.8393635023533104,1001.0,0,3,38874,0,38874,False,36,19,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-24-49,1645644289,34.490301847457886,679.1659643650055,171389,OPOVLS008VI,10.211.200.155,679.1659643650055,0,19,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34285.274,59.676,1.197,1708994.699,11717.777,174.607,1.929,38874,38874,38874,38874,63.98600000000001,94.71400000000001,0.29999999999999993,5.0000000000000016e-05,-0.016613140205542245,-0.026100427210330963,0.005699409559472567,-0.3695702518357171,0.012626256348772182,18.20845731523302,0.0
-1.8055724073128019,-1.8728982358901016,-1.838338682276844,1001.0,3,3,40920,0,40920,False,39,20,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-25-25,1645644325,36.16356182098389,715.3295261859894,171389,OPOVLS008VI,10.211.200.155,715.3295261859894,0,20,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34340.802,59.579,1.187,1723859.702,11764.729,173.91,1.937,40920,40920,40920,40920,66.73725490196078,94.67254901960787,0.29999999999999993,5.0000000000000016e-05,0.04663185306721263,0.021128295333021217,0.020998260246285805,-0.37918804420365226,0.015017653833945386,17.693993962605795,0.0
-1.8055724073128019,-1.8728982358901016,-1.8385662206634525,1001.0,3,3,42966,0,42966,False,42,21,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-26-01,1645644361,35.579286098480225,750.9088122844696,171389,OPOVLS008VI,10.211.200.155,750.9088122844696,0,21,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34383.384,59.505,1.21,1690978.341,11763.559,173.927,2.02,42966,42966,42966,42966,68.22549019607843,95.1078431372549,0.29999999999999993,5.0000000000000016e-05,0.023207193083233303,-0.00021992895338270399,0.01972033635700225,0.11282911234431797,0.012355945907992362,18.15874708811442,0.0
