episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
2.8129999999999997,-1.9000000000000008,-1.4413971533516996,964.0,3,3,22506,0,22506,False,22,11,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-25-01,1646576701,24.957013607025146,305.64281725883484,59956,OPOVLS006VI,10.211.200.196,305.64281725883484,0,11,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",28068.516,72.893,1.138,1798086.155,12142.47,168.499,2.708,22506,22506,22506,22506,59.63055555555555,94.4888888888889,0.2,5.0000000000000016e-05,0.04830258145514462,-0.007030452891356415,0.052010999768972395,0.03254424982600742,0.016610173942107294,17.5150205400255,0.0
2.8129999999999997,-1.9000000000000008,-1.4587807239057247,967.0833333333334,2,3,24552,0,24552,False,24,12,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-25-27,1646576727,25.764689922332764,331.4075071811676,59956,OPOVLS006VI,10.211.200.196,331.4075071811676,0,12,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27009.216,75.752,1.126,1816507.765,12156.465,168.306,2.675,24552,24552,24552,24552,62.98888888888889,94.09444444444443,0.2,5.0000000000000016e-05,0.08115464059222076,0.021690004635602236,0.05657689469349053,0.11554728282822503,0.014438709134184238,17.5000061416626,0.0
2.8129999999999997,-1.9000000000000008,-1.4684294949494958,968.44,1,3,26598,0,26598,False,25,13,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-25-53,1646576753,26.84744620323181,358.2549533843994,59956,OPOVLS006VI,10.211.200.196,358.2549533843994,0,13,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27201.232,75.217,1.141,1793126.747,12039.525,169.94,2.497,26598,26598,26598,26598,60.60512820512819,94.29230769230767,0.2,5.0000000000000016e-05,0.030331704422003693,0.0038684453484084873,0.02297308369229237,0.15193526201777988,0.017450875863432885,17.67505512661404,0.0
2.8129999999999997,-1.9000000000000008,-1.3528874956461172,953.8620689655172,4,3,28644,0,28644,False,29,14,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-26-23,1646576783,29.567821264266968,387.8227746486664,59956,OPOVLS006VI,10.211.200.196,387.8227746486664,0,14,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001]",27088.199,75.531,1.15,1779406.968,11992.743,170.603,2.4,28644,28644,28644,28644,63.52439024390245,94.27804878048782,0.2,5.0000000000000016e-05,0.247030788137474,-0.02984954528717531,0.27290469521449673,-0.03304250677426656,0.019878195284270785,17.688986744350856,0.0
2.8129999999999997,-1.9000000000000008,-1.3794037145650058,956.9032258064516,2,3,30690,0,30690,False,31,15,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-26-54,1646576814,30.88918685913086,418.71196150779724,59956,OPOVLS006VI,10.211.200.196,418.71196150779724,0,15,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001]",27191.362,75.244,1.209,1692646.006,11890.462,172.071,2.337,30690,30690,30690,30690,63.87045454545454,94.47954545454544,0.2,5.0000000000000016e-05,0.07063208397891786,0.008196487989690568,0.05915138045739796,-0.0993816680378384,0.01642107420704431,17.691895913018122,0.0
2.8129999999999997,-1.9000000000000008,-1.3845928030303039,958.28125,1,3,32736,0,32736,False,32,16,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-27-23,1646576843,29.370538234710693,448.08249974250793,59956,OPOVLS006VI,10.211.200.196,448.08249974250793,0,16,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001]",27085.548,75.538,1.168,1751407.401,11947.642,171.247,2.283,32736,32736,32736,32736,58.957142857142856,94.04523809523809,0.2,5.0000000000000016e-05,0.04152926534414291,-0.00241136162645287,0.04053163016628888,-0.009640376302931044,0.017044979866412985,17.688522012498645,0.0
2.8129999999999997,-1.9000000000000008,-1.3978037518037525,961.9428571428572,3,3,34782,0,34782,False,35,17,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-27-51,1646576871,27.695756435394287,475.7782561779022,59956,OPOVLS006VI,10.211.200.196,475.7782561779022,0,17,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27250.766,75.08,1.2,1704988.076,12004.106,170.442,2.129,34782,34782,34782,34782,61.67179487179488,94.3948717948718,0.2,5.0000000000000016e-05,0.06387916840198968,-0.006133716785245472,0.06734182100950016,-0.020880749622980754,0.01335532812298172,17.704931581285265,0.0
2.8129999999999997,-1.9000000000000008,-1.4096341796341803,964.0540540540541,2,3,36828,0,36828,False,37,18,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-28-17,1646576897,25.957015991210938,501.73527216911316,59956,OPOVLS006VI,10.211.200.196,501.73527216911316,0,18,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27218.955,75.168,1.21,1690378.786,11934.102,171.441,1.885,36828,36828,36828,36828,60.74054054054054,93.85135135135137,0.2,5.0000000000000016e-05,0.02727953636397918,-0.028073947802186014,0.052388599420794185,0.03085471683078342,0.014824422463102059,17.77451581319173,0.0
2.939,-1.9000000000000008,-1.2196282828282836,940.825,3,3,38874,0,38874,False,40,19,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-28-44,1646576924,26.60383939743042,528.3391115665436,59956,OPOVLS006VI,10.211.200.196,528.3391115665436,0,19,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901]",27319.709,74.891,1.204,1699686.265,11921.692,171.62,2.002,38874,38874,38874,38874,59.32368421052631,94.71842105263157,0.2,5.0000000000000016e-05,0.3329909133538604,0.11594209634595447,0.21485866616997454,-0.013596151272455852,0.01095075058647328,17.74547329796685,0.0
2.939,-1.9000000000000008,-1.2399237614237621,943.6904761904761,2,3,40920,0,40920,False,42,20,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-29-10,1646576950,26.42569899559021,554.7648105621338,59956,OPOVLS006VI,10.211.200.196,554.7648105621338,0,20,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001]",27371.091,74.75,1.203,1700326.131,11977.202,170.825,1.915,40920,40920,40920,40920,58.502631578947366,94.13421052631583,0.2,5.0000000000000016e-05,0.06118167017483049,-0.006585047327809864,0.06420149859558377,-0.0009219641155666775,0.017826110067964893,17.70454502105713,0.0
2.939,-1.9000000000000008,-1.2636772268135912,946.2954545454545,2,3,42966,0,42966,False,44,21,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-29-37,1646576977,26.548721313476562,581.3135318756104,59956,OPOVLS006VI,10.211.200.196,581.3135318756104,0,21,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001]",27569.212,74.213,1.204,1699820.934,11995.962,170.557,2.015,42966,42966,42966,42966,58.96052631578947,93.86315789473683,0.2,5.0000000000000016e-05,0.05879045261277093,-0.007672412047783534,0.06279613368420137,0.06196709672609965,0.018333643179179893,17.825176650153267,0.0
