episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.5555555555555565,-1.7333333333333343,-1.6327379410712755,1001.0,3,3,2064000,0,2064000,False,2058,1008,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-23-49,1646277829,29.673925638198853,33656.90183186531,210538,OPOVLS001VI,10.211.200.145,132.57510542869568,0,4,"[-1.7333333333333343, -1.600000000000001, -1.7272727272727282, -1.6250000000000009, -1.6153846153846163, -1.6666666666666676, -1.600000000000001, -1.5714285714285723, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",31953.294,76.8,3.381,725881.769,5688.933,431.364,3.207,2064000,2064000,2064000,2064000,0,79.66744186046512,96.55581395348837,0.030000000000000002,0.00010000000000000002,inf,0.0,inf,-9.934107462565104e-09,1.2029779853497957e-05,9.242266257603964,0.0
nan,nan,nan,nan,0,3,2066454,0,2066454,False,2058,1009,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-44-39,1646279079,32.891929149627686,33689.79376101494,214098,OPOVLS001VI,10.211.200.145,32.891929149627686,0,1,[],[],27460.04,89.366,4.892,501648.407,6179.53,397.118,8.947,2066454,2066454,2066454,2066454,0,74.49166666666666,96.42083333333335,0.24000000000000002,0.00010000000000000002,inf,0.0,inf,-4.967053731282552e-09,0.000314157736228498,9.160799006621042,0.0
-1.5833333333333341,-1.818181818181819,-1.6755050505050513,1001.0,3,3,2068908,0,2068908,False,2061,1010,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-45-22,1646279122,42.74514436721802,33732.53890538216,214098,OPOVLS001VI,10.211.200.145,75.6370735168457,0,2,"[-1.5833333333333341, -1.6250000000000009, -1.818181818181819]","[1001, 1001, 1001]",35581.635,68.968,2.965,827663.398,5929.823,413.84,7.519,2068908,2068908,2068908,2068908,0,63.66935483870968,96.9758064516129,0.12000000000000001,0.00010000000000000002,inf,0.0,inf,-3.311369154188368e-09,2.968352275334357e-05,9.46063686079449,0.0
-1.5384615384615392,-1.8333333333333344,-1.6705516705516714,1001.0,3,3,2071362,0,2071362,False,2064,1011,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-45-50,1646279150,28.320679664611816,33760.85958504677,214098,OPOVLS001VI,10.211.200.145,103.95775318145752,0,3,"[-1.5833333333333341, -1.6250000000000009, -1.818181818181819, -1.8333333333333344, -1.6250000000000009, -1.5384615384615392]","[1001, 1001, 1001, 1001, 1001, 1001]",33269.37,73.762,2.301,1066503.162,5785.198,424.186,5.769,2071362,2071362,2071362,2071362,0,80.7439024390244,96.77073170731707,0.060000000000000005,0.00010000000000000002,inf,0.0,inf,3.0795733133951825e-07,1.6078928871489758e-06,9.53092571761873,0.0
-1.5384615384615392,-1.8333333333333344,-1.6877751877751885,1001.0,3,3,2073816,0,2073816,False,2067,1012,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-46-19,1646279179,29.04846715927124,33789.90805220604,214098,OPOVLS001VI,10.211.200.145,133.00622034072876,0,4,"[-1.5833333333333341, -1.6250000000000009, -1.818181818181819, -1.8333333333333344, -1.6250000000000009, -1.5384615384615392, -1.6666666666666676, -1.7500000000000009, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",32210.019,76.187,2.613,939297.501,5724.601,428.676,4.92,2073816,2073816,2073816,2073816,0,78.25853658536585,96.62926829268294,0.030000000000000002,0.00010000000000000002,inf,0.0,inf,-1.9868214925130207e-08,5.122847783573048e-07,9.11100901828872,0.0
nan,nan,nan,nan,0,3,2063019,0,2063019,False,2055,1008,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-15-41,1646280941,27.834474563598633,33704.522067308426,218279,OPOVLS001VI,10.211.200.145,27.834474563598633,0,1,[],[],20770.904,70.917,3.524,418011.488,8986.913,163.905,14.967,2063019,2063019,2063019,2063019,0,61.221428571428575,96.41428571428571,0.687162217674193,1e-05,-0.013172049259625502,-0.021001729729999953,0.00043830369535849937,0.051968685629075036,0.01099442386909862,9.417533698834871,0.0
nan,nan,nan,nan,0,3,2064492,0,2064492,False,2055,1009,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-16-05,1646280965,23.658002853393555,33728.18007016182,218279,OPOVLS001VI,10.211.200.145,51.49247741699219,0,2,[],[],22033.056,66.854,2.296,641525.341,9177.194,160.507,11.904,2064492,2064492,2064492,2064492,0,70.58529411764705,96.69117647058823,1.0307433265112889,1e-05,-0.01338220129592197,-0.02147726630056767,0.00033280076078019764,0.003298139624428331,0.007651240605602588,9.767782763430947,0.0
-1.571428571428572,-1.6923076923076932,-1.6504120879120887,1001.0,3,3,2065965,0,2065965,False,2058,1010,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-16-31,1646280991,25.052342176437378,33753.23241233826,218279,OPOVLS001VI,10.211.200.145,76.54481959342957,0,3,"[-1.6923076923076932, -1.6875000000000009, -1.571428571428572]","[1001, 1001, 1001]",23427.06,62.876,1.935,761113.23,9148.555,161.009,9.594,2065965,2065965,2065965,2065965,0,74.10270270270271,96.92702702702705,1.546114989766934,1e-05,-0.006464851979296981,-0.0163052144640109,0.002343755099326173,0.0024616817633310952,0.005414411788590593,9.763408665071454,0.0
-1.571428571428572,-1.6923076923076932,-1.6504120879120887,1001.0,0,3,2067438,0,2067438,False,2058,1011,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-16-53,1646281013,22.002489805221558,33775.23490214348,218279,OPOVLS001VI,10.211.200.145,98.54730939865112,0,4,"[-1.6923076923076932, -1.6875000000000009, -1.571428571428572]","[1001, 1001, 1001]",23121.482,63.707,1.685,874264.661,9103.744,161.802,8.38,2067438,2067438,2067438,2067438,0,72.11290322580645,96.758064516129,1.546114989766934,1e-05,-0.02049094397245841,-0.03769937563501707,0.00012554000845978552,0.020313284376211334,0.011079215885777222,9.746814083634762,0.0
-1.571428571428572,-1.7500000000000009,-1.6718177655677664,1001.0,3,3,2068911,0,2068911,False,2061,1012,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-17-17,1646281037,24.284719705581665,33799.51962184906,218279,OPOVLS001VI,10.211.200.145,122.83202910423279,0,5,"[-1.6923076923076932, -1.6875000000000009, -1.571428571428572, -1.6153846153846163, -1.7500000000000009, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001]",23331.272,63.134,2.003,735291.083,9098.732,161.891,7.038,2068911,2068911,2068911,2068911,0,73.8,96.67714285714284,2.3191724846504007,1e-05,0.0005503538390927899,-0.01209721808207401,0.0024991438251259082,0.005477031856252436,0.004778047231395664,9.408833708679467,0.0
nan,nan,nan,nan,0,3,2070384,0,2070384,False,2061,1013,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-36-21,1646282181,39.630396604537964,33839.1500184536,221478,OPOVLS001VI,10.211.200.145,39.630396604537964,0,1,[],[],28795.072,51.155,4.874,302201.614,11880.445,123.985,5.924,2070384,2070384,2070384,2070384,0,64.54137931034482,97.04827586206899,0.687162217674193,1e-05,-0.017920591920345504,-0.028158162014605886,0.0006836065177802148,-0.001451520281925536,0.014274776450627925,9.257551452569794,0.0
nan,nan,nan,nan,0,3,2071857,0,2071857,False,2061,1014,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-36-50,1646282210,28.71469473838806,33867.864713191986,221478,OPOVLS001VI,10.211.200.145,68.34509134292603,0,2,[],[],28945.046,50.89,4.509,326707.903,11783.323,125.007,5.356,2071857,2071857,2071857,2071857,0,71.90975609756097,97.03902439024391,1.0307433265112889,1e-05,-0.012973164662661586,-0.022271977206145765,0.0005674649536989531,0.030902462047443055,0.008676385188377217,9.290228797678362,0.0
-1.6428571428571437,-1.818181818181819,-1.7370129870129878,1001.0,3,3,2073330,0,2073330,False,2064,1015,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-37-18,1646282238,28.276764154434204,33896.14147734642,221478,OPOVLS001VI,10.211.200.145,96.62185549736023,0,3,"[-1.818181818181819, -1.6428571428571437, -1.7500000000000009]","[1001, 1001, 1001]",28686.639,51.348,3.357,438762.147,11797.808,124.854,5.339,2073330,2073330,2073330,2073330,0,76.115,96.93499999999999,1.546114989766934,1e-05,-0.008209877369696634,-0.018329742621924532,0.0026315998067985404,-0.049977347516176995,0.00547849619863228,9.650398258577313,0.0
-1.6428571428571437,-1.818181818181819,-1.7370129870129878,1001.0,0,3,2074803,0,2074803,False,2064,1016,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-37-46,1646282266,27.99795150756836,33924.13942885399,221478,OPOVLS001VI,10.211.200.145,124.61980700492859,0,4,"[-1.818181818181819, -1.6428571428571437, -1.7500000000000009]","[1001, 1001, 1001]",28529.751,51.63,3.52,418464.494,11797.692,124.855,4.504,2074803,2074803,2074803,2074803,0,73.69000000000001,96.8425,1.546114989766934,1e-05,-0.005182717486540991,-0.012657000760220015,0.00031462812451839756,-0.022890695354394745,0.004706684490900028,9.717552891948767,0.0
nan,nan,nan,nan,0,3,2082384,0,2082384,False,2070,1024,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-56-53,1646283413,38.496691942214966,33946.49961614609,224320,OPOVLS001VI,10.211.200.145,38.496691942214966,0,1,[],[],49937.009,47.099,2.142,1098063.558,7547.102,311.643,2.389,2082384,2082384,2082384,2082384,0,63.79634146341463,97.05365853658535,0.2304,1e-05,-0.007779418945170214,-0.013125711579858843,0.0011791973152919491,0.009965327464871936,0.019677167824637663,10.060328821341196,0.0
-1.6153846153846163,-1.8125000000000009,-1.684294871794873,1001.0,3,3,2084736,0,2084736,False,2073,1025,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-57-30,1646283450,36.23388862609863,33982.733504772186,224320,OPOVLS001VI,10.211.200.145,74.7305805683136,0,2,"[-1.6153846153846163, -1.8125000000000009, -1.6250000000000009]","[1001, 1001, 1001]",43193.108,54.453,1.632,1441514.285,7453.623,315.551,4.427,2084736,2084736,2084736,2084736,0,80.31372549019608,96.93921568627451,0.3456000000000001,1e-05,-0.0011272946786549357,-0.013472990960710578,0.010565726231309074,-0.003057019164164861,0.014652925282765258,9.71736447016398,0.0
-1.6153846153846163,-1.8125000000000009,-1.7010643359908075,1001.0,3,3,2087088,0,2087088,False,2076,1026,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-58-04,1646283484,34.25392389297485,34016.98742866516,224320,OPOVLS001VI,10.211.200.145,108.98450446128845,0,3,"[-1.6153846153846163, -1.8125000000000009, -1.6250000000000009, -1.705882352941177, -1.7142857142857153, -1.7333333333333343]","[1001, 1001, 1001, 1001, 1001, 1001]",40092.786,58.664,1.684,1396517.98,7558.633,311.167,4.589,2087088,2087088,2087088,2087088,0,82.7265306122449,96.91632653061224,0.3456000000000001,1e-05,-0.00339817573937277,-0.01515265639560918,0.009796383327435857,0.04673814235462083,0.014476399150225916,9.745028820302752,0.0
-1.6153846153846163,-1.8125000000000009,-1.6993206684383162,1001.0,3,3,2089440,0,2089440,False,2079,1027,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-58-38,1646283518,33.989561319351196,34050.97698998451,224320,OPOVLS001VI,10.211.200.145,142.97406578063965,0,4,"[-1.6153846153846163, -1.8125000000000009, -1.6250000000000009, -1.705882352941177, -1.7142857142857153, -1.7333333333333343, -1.7333333333333343, -1.6666666666666676, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",38518.753,61.061,1.678,1401876.227,7661.887,306.974,4.422,2089440,2089440,2089440,2089440,0,83.01458333333333,96.93124999999999,0.3456000000000001,1e-05,0.0028614092411266435,-0.009139452879834507,0.009934466254384865,0.02081451565027237,0.014913961357453646,9.62428664498859,0.0
nan,nan,nan,nan,0,3,2075289,0,2075289,False,2064,1013,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-07-51,1646284071,32.33853507041931,34003.97281861305,226057,OPOVLS001VI,10.211.200.145,32.33853507041931,0,1,[],[],20627.486,71.41,3.394,433954.47,12473.353,118.092,4.217,2075289,2075289,2075289,2075289,0,59.16808510638298,97.0212765957447,0.2879999999999999,1e-05,-0.02161038362469082,-0.02786060692640257,0.0010210663559908945,0.0016456445058186848,0.01880194471110978,9.875081489483515,0.0
nan,nan,nan,nan,0,3,2076762,0,2076762,False,2064,1014,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-08-18,1646284098,26.942182779312134,34030.915001392365,226057,OPOVLS001VI,10.211.200.145,59.280717849731445,0,2,[],[],23665.782,62.242,3.438,428491.854,12781.626,115.244,2.907,2076762,2076762,2076762,2076762,0,65.78461538461538,97.32820512820516,0.43199999999999994,1e-05,-0.019032819715340293,-0.026706238435162094,0.0007365629909535139,0.03810381711948486,0.016367791533065473,9.870997797875177,0.0
-1.5714285714285723,-1.7857142857142865,-1.6523809523809534,1001.0,3,3,2078235,0,2078235,False,2067,1015,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-08-58,1646284138,40.07596683502197,34070.99096822739,226057,OPOVLS001VI,10.211.200.145,99.35668468475342,0,3,"[-1.7857142857142865, -1.600000000000001, -1.5714285714285723]","[1001, 1001, 1001]",29044.189,50.716,2.619,562507.72,12982.9,113.457,2.625,2078235,2078235,2078235,2078235,0,53.296491228070174,97.3140350877193,0.6479999999999998,1e-05,-0.016321392673056663,-0.024410449323200044,0.0027380800963837395,0.008183650495040985,0.009026580225898735,10.088078339894613,0.0
-1.5714285714285723,-1.7857142857142865,-1.6523809523809534,1001.0,0,3,2079708,0,2079708,False,2067,1016,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-09-25,1646284165,26.55308437347412,34097.54405260086,226057,OPOVLS001VI,10.211.200.145,125.90976905822754,0,4,"[-1.7857142857142865, -1.600000000000001, -1.5714285714285723]","[1001, 1001, 1001]",28519.154,51.649,2.814,523521.643,13010.098,113.22,2.871,2079708,2079708,2079708,2079708,0,67.33157894736841,97.29736842105265,0.6479999999999998,1e-05,-0.01349098871845031,-0.020984585078882186,0.0002943644203642613,0.04757368333992504,0.011192589234616164,10.581511517365774,0.0
nan,nan,nan,nan,0,3,2081181,0,2081181,False,2067,1017,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-17-20,1646284640,21.008326768875122,34118.552379369736,227422,OPOVLS001VI,10.211.200.145,21.008326768875122,0,1,[],[],13670.165,107.753,2.884,510806.928,7928.931,185.775,2.288,2081181,2081181,2081181,2081181,0,44.858064516129026,96.14516129032256,0.2879999999999999,1e-05,-0.01765653573342466,-0.02302200911782122,0.0007380404271359675,-0.0019057879135722206,0.016533799225813016,9.572047364144098,0.0
nan,nan,nan,nan,0,3,2082654,0,2082654,False,2067,1018,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-17-39,1646284659,17.900007009506226,34136.45238637924,227422,OPOVLS001VI,10.211.200.145,38.90833377838135,0,2,[],[],15862.1,92.863,1.876,785332.375,8062.147,182.706,3.026,2082654,2082654,2082654,2082654,0,48.32692307692308,96.21153846153848,0.43199999999999994,1e-05,-0.024215057138332798,-0.0315471751202841,0.00038918750374791885,-8.861685083025978e-05,0.0162355321864154,9.591282742364067,0.0
-1.6153846153846163,-1.764705882352942,-1.6822523881347422,1001.0,3,3,2084127,0,2084127,False,2070,1019,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-18-15,1646284695,35.98732566833496,34172.43971204758,227422,OPOVLS001VI,10.211.200.145,74.89565944671631,0,3,"[-1.6666666666666676, -1.764705882352942, -1.6153846153846163]","[1001, 1001, 1001]",22553.061,65.313,1.591,925851.909,8125.071,181.291,3.042,2084127,2084127,2084127,2084127,0,30.264705882352942,96.81372549019606,0.6479999999999998,1e-05,-0.008818046106690807,-0.019095710600681957,0.003068300063854882,-0.003187935267175947,0.011987194686385226,9.660286301658267,0.0
-1.6153846153846163,-1.764705882352942,-1.6822523881347422,1001.0,0,3,2085600,0,2085600,False,2070,1020,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-18-32,1646284712,16.947145223617554,34189.386857271194,227422,OPOVLS001VI,10.211.200.145,91.84280467033386,0,4,"[-1.6666666666666676, -1.764705882352942, -1.6153846153846163]","[1001, 1001, 1001]",21245.388,69.333,1.416,1040146.436,8084.883,182.192,2.985,2085600,2085600,2085600,2085600,0,48.732000000000006,96.65999999999998,0.6479999999999998,1e-05,-0.016526854208634523,-0.026744121052962283,0.000584592286448545,0.016166924720718748,0.015029400557111893,9.425300635042644,0.0
-1.6153846153846163,-1.7857142857142865,-1.705709527400705,1001.0,3,3,2087073,0,2087073,False,2073,1021,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-18-50,1646284730,17.791086673736572,34207.17794394493,227422,OPOVLS001VI,10.211.200.145,109.63389134407043,0,5,"[-1.6666666666666676, -1.764705882352942, -1.6153846153846163, -1.7142857142857153, -1.7857142857142865, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",20523.585,71.771,1.323,1113632.393,8100.549,181.84,2.791,2087073,2087073,2087073,2087073,0,55.843999999999994,96.54,0.9719999999999996,1e-05,0.001572913799290767,-0.009357373839953826,0.002906614877602395,0.0130403642143522,0.008798960051838852,10.023887219883147,0.0
-1.6153846153846163,-1.7857142857142865,-1.705709527400705,1001.0,0,3,2088546,0,2088546,False,2073,1022,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-19-07,1646284747,16.941133737564087,34224.119077682495,227422,OPOVLS001VI,10.211.200.145,126.57502508163452,0,6,"[-1.6666666666666676, -1.764705882352942, -1.6153846153846163, -1.7142857142857153, -1.7857142857142865, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",19917.995,73.953,1.25,1178710.253,8119.537,181.414,2.56,2088546,2088546,2088546,2088546,0,48.770833333333336,96.4875,0.9719999999999996,1e-05,-0.011975736017726982,-0.021514713290950265,0.00025923066808795654,0.07403928080162445,0.00959559637158236,10.313384058929625,0.0
nan,nan,nan,nan,0,3,2100078,0,2100078,False,2085,1036,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-28-08,1646285288,15.334699630737305,34171.79163360596,229045,OPOVLS001VI,10.211.200.145,15.334699630737305,0,1,[],[],11308.766,110.887,5.89,212889.874,4468.33,280.642,2.53,2100078,2100078,2100078,2100078,0,59.92173913043477,96.27391304347827,0.41471999999999987,5.000000000000001e-05,-0.06015639933903003,-0.07076411577072576,0.0014745717153800797,0.07420102767646312,0.02230119724117685,9.82834387421608,0.0
