nan,nan,nan,nan,0,4,26624,0,26624,False,26,26,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-12-16,1646680336,10.35508680343628,260.8945617675781,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.35508680343628,0,1,[],[],5768.219,177.524,0.833,1228889.069,4623.376,221.483,2.198,26624,26624,26624,26624,0,25.985714285714284,61.749999999999986,0.09285714285714286,0.9232177734375,0.4135714285714286,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.009468877594918013,-0.021194308375318844,0.027569811139255763,-0.04555126999815305,0.015466880809981376,16.70233065287272,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,26,27,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-12-27,1646680347,10.371379375457764,271.2659411430359,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.726466178894043,0,2,[],[],8028.98,127.538,0.807,1268261.419,4660.565,219.716,2.062,27648,27648,27648,27648,0,24.500000000000004,61.79999999999998,0.10076923076923078,0.9244196965144231,0.44461538461538463,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.0054042022364834946,-0.027028695897509655,0.018417511589359493,0.08850332920749983,0.01603490552903774,16.751005601882934,0.0
nan,nan,nan,nan,0,4,28672,0,28672,False,26,28,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-12-37,1646680357,10.234004020690918,281.4999451637268,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.96047019958496,0,3,[],[],8765.104,116.827,0.813,1259890.671,4675.479,219.015,2.04,28672,28672,28672,28672,0,25.138461538461538,61.79999999999998,0.10846153846153846,0.9246826171875,0.4407692307692308,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.003355196634462724,-0.022736891956689455,0.016576598551667605,0.09288381983836493,0.014025486588919497,16.624045626322427,0.0
-1.6666666666666676,-1.800000000000001,-1.7166666666666677,1001.0,4,4,29696,0,29696,False,30,29,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-12-47,1646680367,10.377917289733887,291.8778624534607,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.33838748931885,0,4,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9186.065,111.473,0.826,1239260.563,4667.275,219.4,2.036,29696,29696,29696,29696,0,23.93571428571428,61.821428571428555,0.10428571428571429,0.9246826171875,0.4228571428571429,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.08153849492470423,-0.028193481142322223,0.10517082802640895,0.06040260394414266,0.022805750109061287,16.349943455060323,0.0
2.7689999999999997,-1.800000000000001,-0.8195333333333341,847.0,1,4,30720,0,30720,False,31,30,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-12-58,1646680378,10.326140642166138,302.20400309562683,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.664528131484985,0,5,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008, 2.7689999999999997]","[1001, 1001, 1001, 1001, 231]",9401.312,108.921,0.831,1232061.76,4683.784,218.627,2.037,30720,30720,30720,30720,0,24.315384615384616,61.84615384615384,0.09846153846153846,0.9246826171875,0.44384615384615383,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.32393339483533057,-0.02315896066526572,0.3419622146175243,-0.3003109785417716,0.01710045565159817,16.39121417204539,0.0
2.7689999999999997,-1.800000000000001,-0.8195333333333341,847.0,0,4,31744,0,31744,False,31,31,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-13-08,1646680388,10.40182113647461,312.60582423210144,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.066349267959595,0,6,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008, 2.7689999999999997]","[1001, 1001, 1001, 1001, 231]",9577.914,106.913,0.831,1232769.029,4688.488,218.407,2.037,31744,31744,31744,31744,0,24.36923076923077,61.87692307692306,0.08846153846153845,0.9246826171875,0.47769230769230775,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.007450179941952228,-0.028049113384137552,0.028968599155390014,-0.26707786197463673,0.021768974126219594,16.248138821125032,0.0
2.7689999999999997,-1.800000000000001,-0.8195333333333341,847.0,0,4,32768,0,32768,False,31,32,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-13-19,1646680399,10.724547624588013,323.33037185668945,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.79089689254761,0,7,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008, 2.7689999999999997]","[1001, 1001, 1001, 1001, 231]",9719.152,105.359,0.834,1227835.133,4715.763,217.144,2.113,32768,32768,32768,32768,0,23.842857142857145,61.87857142857142,0.09785714285714285,0.9246826171875,0.41714285714285715,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.0010944738363226254,-0.02997798620490357,0.02099899183376692,-0.2012376569211483,0.01752115580525242,16.307120422522228,0.0
2.7689999999999997,-1.800000000000001,-0.7225925925925935,872.4444444444445,4,4,33792,0,33792,False,35,33,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-13-29,1646680409,10.283209800720215,333.61358165740967,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.07410669326782,0,8,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008, 2.7689999999999997, -1.6250000000000009, -1.5000000000000009, -1.6666666666666676, 2.3859999999999997]","[1001, 1001, 1001, 1001, 231, 1001, 1001, 1001, 614]",9812.231,104.36,0.831,1232680.576,4715.631,217.15,2.075,33792,33792,33792,33792,0,24.646153846153844,61.79999999999998,0.09307692307692307,0.9246826171875,0.4707692307692307,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.2925140737943972,-0.02262648434067766,0.30539899536718923,-0.25202412977814675,0.02164791734915828,16.309422012170156,0.0
2.7689999999999997,-1.800000000000001,-0.7225925925925935,872.4444444444445,0,4,34816,0,34816,False,35,34,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-13-40,1646680420,10.566737174987793,344.18031883239746,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.64084386825562,0,9,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008, 2.7689999999999997, -1.6250000000000009, -1.5000000000000009, -1.6666666666666676, 2.3859999999999997]","[1001, 1001, 1001, 1001, 231, 1001, 1001, 1001, 614]",9884.239,103.599,0.829,1235053.539,4729.053,216.534,2.046,34816,34816,34816,34816,0,23.79999999999999,61.799999999999976,0.09857142857142856,0.9246826171875,0.4842857142857143,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.01663221507333219,-0.02552996917317311,0.03498285112824912,-0.4107446223497391,0.010636054271647785,16.367676051457725,0.0
2.7689999999999997,-1.800000000000001,-0.7225925925925935,872.4444444444445,0,4,35840,0,35840,False,35,35,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-13-50,1646680430,10.59948468208313,354.7798035144806,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.24032855033875,0,10,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008, 2.7689999999999997, -1.6250000000000009, -1.5000000000000009, -1.6666666666666676, 2.3859999999999997]","[1001, 1001, 1001, 1001, 231, 1001, 1001, 1001, 614]",9954.834,102.865,0.829,1235677.339,4741.185,215.98,2.065,35840,35840,35840,35840,0,24.530769230769224,61.79999999999998,0.08769230769230768,0.9246826171875,0.49,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.007993861272310217,-0.022386030449221533,0.023999275670697293,-0.1282866155107816,0.009452764679129663,16.38727019627889,0.0
2.7689999999999997,-1.800000000000001,-0.42833333333333423,863.2,1,4,36864,0,36864,False,36,36,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-14-01,1646680441,10.452189683914185,365.2319931983948,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.69251823425293,0,11,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008, 2.7689999999999997, -1.6250000000000009, -1.5000000000000009, -1.6666666666666676, 2.3859999999999997, 2.2199999999999993]","[1001, 1001, 1001, 1001, 231, 1001, 1001, 1001, 614, 780]",10436.28,98.119,0.831,1232804.413,4752.977,215.444,2.043,36864,36864,36864,36864,0,23.328571428571426,61.799999999999976,0.09857142857142856,0.9246826171875,0.4764285714285714,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.31286364992459614,-0.02264100064833959,0.3281776271139582,-0.28207182784875234,0.010854857228696346,16.393407567342123,0.0
2.7689999999999997,-1.818181818181819,-0.7086635586635596,895.0,3,4,37888,0,37888,False,39,37,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-14-11,1646680451,10.395860195159912,375.6278533935547,443067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.08837842941284,0,12,"[-1.6666666666666676, -1.7000000000000008, -1.800000000000001, -1.7000000000000008, 2.7689999999999997, -1.6250000000000009, -1.5000000000000009, -1.6666666666666676, 2.3859999999999997, 2.2199999999999993, -1.818181818181819, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001, 231, 1001, 1001, 1001, 614, 780, 1001, 1001, 1001]",10444.486,98.042,0.836,1225208.186,4761.784,215.045,1.996,37888,37888,37888,37888,0,24.769230769230774,61.79999999999998,0.09153846153846154,0.9246826171875,0.4876923076923077,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.1524773789104074,-0.021230271272361278,0.1654410173612026,-0.026897664119799932,0.012246866707573644,16.248730369408925,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,39,38,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-31-42,1646681502,10.16298222541809,385.7908356189728,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.16298222541809,0,1,[],[],5540.49,184.821,0.863,1187110.917,4654.834,219.986,1.882,38912,38912,38912,38912,0,25.092857142857145,61.749999999999986,0.10857142857142857,0.9232352120535714,0.4421428571428571,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.0017000033364941677,-0.019825561274774372,0.019011256867088377,-0.004314502080281575,0.012571553090432038,16.35426556269328,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,39,39,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-31-52,1646681512,10.360166311264038,396.1510019302368,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.52314853668213,0,2,[],[],7943.449,128.911,0.841,1217049.39,4679.161,218.843,1.678,39936,39936,39936,39936,0,24.638461538461534,61.79999999999998,0.10923076923076923,0.9244196965144231,0.4876923076923077,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.014238077169284224,-0.0315232024838527,0.012498206707338493,0.042741459359725315,0.023934592701455887,16.32018508116404,0.0
nan,nan,nan,nan,0,4,40960,0,40960,False,39,40,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-32-02,1646681522,10.312484502792358,406.4634864330292,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.835633039474487,0,3,[],[],8711.261,117.549,0.838,1222360.486,4712.006,217.317,1.609,40960,40960,40960,40960,0,24.330769230769228,61.79999999999998,0.10076923076923075,0.9246826171875,0.44461538461538463,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.0010797676319877307,-0.023073877766728403,0.017953718391557533,-0.009862504651149113,0.013467972180903114,16.384202226003012,0.0
-1.2500000000000009,-1.7500000000000009,-1.5568181818181828,1001.0,4,4,41984,0,41984,False,43,41,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-32-13,1646681533,10.716829061508179,417.18031549453735,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.552462100982666,0,4,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009]","[1001, 1001, 1001, 1001]",9155.899,111.84,0.823,1243836.46,4788.926,213.827,1.56,41984,41984,41984,41984,0,24.807142857142857,61.799999999999976,0.10142857142857142,0.9246826171875,0.42,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.084226835736384,-0.032604613232736786,0.11069868287304416,0.03407928124070168,0.020442547859662832,16.236268762747446,0.0
-1.2500000000000009,-1.7500000000000009,-1.5568181818181828,1001.0,0,4,43008,0,43008,False,43,42,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-32-23,1646681543,10.150331497192383,427.33064699172974,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.70279359817505,0,5,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009]","[1001, 1001, 1001, 1001]",9440.252,108.472,0.826,1239528.801,4751.135,215.527,1.673,43008,43008,43008,43008,0,24.54615384615385,61.79999999999998,0.10307692307692307,0.9246826171875,0.44384615384615383,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.003771731940408548,-0.032171670347452164,0.02968787836531798,-0.0020980301002661386,0.013901162542363938,16.315564076105755,0.0
-1.2500000000000009,-1.7500000000000009,-1.5568181818181828,1001.0,0,4,44032,0,44032,False,43,43,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-32-34,1646681554,10.499279737472534,437.82992672920227,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.20207333564758,0,6,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009]","[1001, 1001, 1001, 1001]",9585.036,106.833,0.822,1246363.115,4759.68,215.141,1.776,44032,44032,44032,44032,0,24.715384615384615,61.79999999999998,0.09846153846153846,0.9246826171875,0.4446153846153846,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.000512553316851457,-0.029862498088429373,0.021825934868926804,0.03334098905324936,0.016720019865897485,16.316651352246602,0.0
-1.2500000000000009,-1.7500000000000009,-1.5568181818181828,1001.0,0,4,45056,0,45056,False,43,44,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-32-44,1646681564,10.292108058929443,448.1220347881317,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.49418139457703,0,7,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009]","[1001, 1001, 1001, 1001]",9696.678,105.603,0.823,1244866.51,4757.062,215.259,1.761,45056,45056,45056,45056,0,23.55,61.799999999999976,0.10285714285714286,0.9246826171875,0.4121428571428571,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.002376359763244788,-0.03047815605532378,0.02011339506134391,0.049704759567976,0.01775201374354462,16.103070521354674,0.0
2.0859999999999994,-1.800000000000001,-1.1176590909090918,990.125,4,4,46080,0,46080,False,47,45,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-32-55,1646681575,10.378623247146606,458.5006580352783,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.87280464172363,0,8,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009, -1.6666666666666676, -1.3333333333333344, 2.0859999999999994, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 914, 1001]",9793.687,104.557,0.821,1246543.984,4744.419,215.833,1.812,46080,46080,46080,46080,0,24.546153846153853,61.79999999999998,0.09692307692307692,0.9246826171875,0.44153846153846155,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.4176112339831889,-0.020288446499034763,0.42906870154741533,-0.11965825408697128,0.01962439592073982,15.931443866093954,0.0
2.0859999999999994,-1.800000000000001,-1.1176590909090918,990.125,0,4,47104,0,47104,False,47,46,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-33-05,1646681585,10.33422565460205,468.83488368988037,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.20703029632568,0,9,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009, -1.6666666666666676, -1.3333333333333344, 2.0859999999999994, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 914, 1001]",9845.281,104.009,0.819,1249909.644,4744.839,215.813,1.83,47104,47104,47104,47104,0,24.16153846153846,61.80769230769229,0.09076923076923077,0.9246826171875,0.4423076923076923,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.0026566716221471626,-0.02641239226795733,0.022265024312461416,-0.14835146218538284,0.015120086919584235,16.145573087533315,0.0
2.0859999999999994,-1.800000000000001,-1.1176590909090918,990.125,0,4,48128,0,48128,False,47,47,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-33-15,1646681595,10.426953792572021,479.2618374824524,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.6339840888977,0,10,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009, -1.6666666666666676, -1.3333333333333344, 2.0859999999999994, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 914, 1001]",9907.51,103.356,0.815,1255838.391,4740.573,216.008,1.844,48128,48128,48128,48128,0,23.700000000000006,61.799999999999976,0.09999999999999999,0.9246826171875,0.4342857142857143,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.004307009776433309,-0.020537937556703887,0.018961701507214455,-0.16776872426271439,0.013073880599282954,16.1336417277654,0.0
2.0859999999999994,-1.800000000000001,-1.1176590909090918,990.125,0,4,49152,0,49152,False,47,48,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-33-26,1646681606,10.463221788406372,489.72505927085876,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.09720587730408,0,11,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009, -1.6666666666666676, -1.3333333333333344, 2.0859999999999994, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 914, 1001]",10406.621,98.399,0.812,1260630.26,4747.209,215.706,1.877,49152,49152,49152,49152,0,24.646153846153844,61.79999999999998,0.08769230769230768,0.9246826171875,0.44307692307692303,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.0030384952202439307,-0.022539785162856183,0.01996418125151346,-0.049189536025126775,0.012475776475548627,15.990477792421977,0.0
2.0859999999999994,-1.818181818181819,-1.3053513708513718,993.75,4,4,50176,0,50176,False,51,49,08b9f_00007,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-33-36,1646681616,10.404160737991333,500.1292200088501,466627,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.50136661529541,0,12,"[-1.5000000000000009, -1.7500000000000009, -1.7272727272727282, -1.2500000000000009, -1.6666666666666676, -1.3333333333333344, 2.0859999999999994, -1.800000000000001, -1.5714285714285723, -1.818181818181819, -1.7777777777777786, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 914, 1001, 1001, 1001, 1001, 1001]",10417.003,98.301,0.813,1259853.714,4746.086,215.757,1.882,50176,50176,50176,50176,0,24.24615384615384,61.79999999999998,0.09,0.9246826171875,0.44,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.12206743849286189,-0.027463641312594215,0.1425385449004049,-0.028248516966899236,0.015538967322208918,15.921019383271535,0.0
nan,nan,nan,nan,0,4,39116,0,39116,False,36,38,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-43-57,1646682237,8.043700456619263,386.6106255054474,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,8.043700456619263,0,1,[],[],6644.571,184.813,0.892,1376431.136,1437.365,854.341,1.934,39116,39116,39116,39116,0,31.3,61.79999999999998,0.04363636363636363,0.9233731356534091,0.6118181818181818,0.6531982421875,0.24,1e-05,-0.12521322770044208,-0.03234535952409109,0.024271434755064547,-0.06365516036748886,0.019988400881023455,16.675528089205425,0.0069726118066170415
nan,nan,nan,nan,0,4,40344,0,40344,False,36,39,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-44-05,1646682245,8.220590353012085,394.8312158584595,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.264290809631348,0,2,[],[],7403.262,165.873,0.86,1427947.134,1462.33,839.756,1.85,40344,40344,40344,40344,0,31.35,61.879999999999995,0.052000000000000005,0.9274658203125,0.758,0.6531982421875,0.35999999999999993,1e-05,-0.15921709189812341,-0.0625065023098917,0.016879981422486406,0.15936152761181197,0.017497879833778523,16.62939476966858,0.0069726118066170415
nan,nan,nan,nan,0,4,41572,0,41572,False,36,40,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-44-13,1646682253,8.241425275802612,403.0726411342621,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.50571608543396,0,3,[],[],7685.236,159.787,0.855,1436309.345,1471.38,834.59,1.746,41572,41572,41572,41572,0,29.736363636363635,61.9,0.05,0.9278564453125,0.6990909090909091,0.6531982421875,0.54,1e-05,-0.1460541634975622,-0.04872660987894051,0.016611441717638325,0.23773585632443428,0.010383808936846132,16.589110533396404,0.0069726118066170415
-1.2857142857142865,-1.7000000000000008,-1.4964285714285723,1001.0,4,4,42800,0,42800,False,40,41,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-44-21,1646682261,8.128305196762085,411.20094633102417,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.634021282196045,0,4,"[-1.7000000000000008, -1.2857142857142865, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001]",7798.982,157.456,0.852,1441938.777,1476.236,831.845,1.845,42800,42800,42800,42800,0,31.27,61.9,0.037,0.9278564453125,0.712,0.6531982421875,0.54,1e-05,-0.10236991964969396,-0.03917161445133388,0.05941516056191176,-0.032536047200361885,0.012837895314684525,16.59054946899414,0.0069726118066170415
-1.2857142857142865,-1.7000000000000008,-1.4964285714285723,1001.0,0,4,44028,0,44028,False,40,42,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-44-29,1646682269,8.313203811645508,419.5141501426697,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.94722509384155,0,5,"[-1.7000000000000008, -1.2857142857142865, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001]",7910.025,155.246,0.853,1439923.207,1473.686,833.285,1.917,44028,44028,44028,44028,0,29.45454545454545,61.9,0.05727272727272728,0.9278564453125,0.6390909090909092,0.6531982421875,0.54,1e-05,-0.16916231613140553,-0.07773219405983885,0.022566967255746324,-0.038437556475400925,0.012506756786024198,16.562516689300537,0.0069726118066170415
-1.2857142857142865,-1.7000000000000008,-1.4964285714285723,1001.0,0,4,45256,0,45256,False,40,43,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-44-38,1646682278,8.373061895370483,427.88721203804016,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.320286989212036,0,6,"[-1.7000000000000008, -1.2857142857142865, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001]",7977.644,153.93,0.862,1425312.788,1483.635,827.697,1.842,45256,45256,45256,45256,0,29.590909090909086,61.9,0.055454545454545465,0.9278564453125,0.7000000000000001,0.6531982421875,0.54,1e-05,-0.17918951561053595,-0.08273594861384481,0.0188806327059865,0.010230645537376404,0.009835938738736635,16.670825481414795,0.0069726118066170415
-1.2857142857142865,-1.7000000000000008,-1.5038961038961047,1001.0,4,4,46484,0,46484,False,44,44,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-44-46,1646682286,8.17728328704834,436.0644953250885,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.497570276260376,0,7,"[-1.7000000000000008, -1.2857142857142865, -1.4444444444444453, -1.5555555555555565, -1.5000000000000009, -1.5454545454545463, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8012.873,153.253,0.863,1422706.858,1485.007,826.932,1.857,46484,46484,46484,46484,0,31.379999999999995,61.9,0.034999999999999996,0.9278564453125,0.7339999999999999,0.6531982421875,0.54,1e-05,-0.07475810839484136,-0.00778260671844085,0.05508837988600135,0.005133375525474548,0.010803480977604826,16.498995900154114,0.0069726118066170415
2.786,-1.7000000000000008,-1.027240981240982,913.5555555555555,1,4,47712,0,47712,False,45,45,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-44-54,1646682294,8.356870889663696,444.4213662147522,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.85444116592407,0,8,"[-1.7000000000000008, -1.2857142857142865, -1.4444444444444453, -1.5555555555555565, -1.5000000000000009, -1.5454545454545463, -1.5555555555555565, -1.4444444444444453, 2.786]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 214]",8054.139,152.468,0.868,1415536.174,1489.159,824.626,1.919,47712,47712,47712,47712,0,29.354545454545452,61.9,0.052727272727272734,0.9281005859375,0.6281818181818182,0.6531982421875,0.54,1e-05,-0.01799468556419015,-0.06409440624217193,0.1945773563347757,0.02775103971362114,0.024676532348773133,16.6927387714386,0.0069726118066170415
2.786,-1.7000000000000008,-0.6910168831168839,888.7,1,4,48940,0,48940,False,46,46,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-45-03,1646682303,8.3968346118927,452.8182008266449,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.25127577781677,0,9,"[-1.7000000000000008, -1.2857142857142865, -1.4444444444444453, -1.5555555555555565, -1.5000000000000009, -1.5454545454545463, -1.5555555555555565, -1.4444444444444453, 2.786, 2.3349999999999995]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 214, 665]",8090.036,151.792,0.871,1409751.469,1496.196,820.748,1.912,48940,48940,48940,48940,0,29.463636363636365,61.9,0.052727272727272734,0.9281005859375,0.6954545454545454,0.6531982421875,0.8100000000000002,1e-05,-0.09149300314796467,-0.1258071232587099,0.1812446869444102,0.007452052086591721,0.014125829397623116,16.64700762430827,0.0069726118066170415
2.786,-1.7000000000000008,-0.8471436988936998,907.4166666666666,2,4,50168,0,50168,False,48,47,08b9f_00007,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-45-11,1646682311,8.203594446182251,461.02179527282715,481544,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.45487022399902,0,10,"[-1.7000000000000008, -1.2857142857142865, -1.4444444444444453, -1.5555555555555565, -1.5000000000000009, -1.5454545454545463, -1.5555555555555565, -1.4444444444444453, 2.786, 2.3349999999999995, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 214, 665, 1001, 1001]",8105.378,151.504,0.869,1413448.22,1499.709,818.826,1.866,50168,50168,50168,50168,0,31.129999999999995,61.9,0.034,0.9281005859375,0.6679999999999999,0.6531982421875,0.8100000000000002,1e-05,-0.20570064457630602,-0.12094545480795205,0.03325542722207805,0.01317999636133512,0.007385851607978111,16.669781525929768,0.0069726118066170415
