episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.5319999999999994,-0.7540909090909097,-0.37047474747474807,741.125,4,4,12672,0,12672,False,16,11,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-34-07,1646973247,12.32008409500122,131.15528082847595,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,131.15528082847595,0,11,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746]",11920.302,96.642,0.893,1289659.48,5419.336,212.572,1.937,12672,12672,12672,12672,25.78125,62.3,0.095,0.9246826171875,0.4625,0.6600189208984375,1.934917632,1e-05,-0.015301259973728606,-0.042506117253391755,0.0040027355606157685,0.023354554637556986,0.012302925023028538,17.67337926228841,0.0
0.5319999999999994,-0.7540909090909097,-0.37047474747474807,741.125,0,4,13824,0,13824,False,16,12,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-34-19,1646973259,11.75513219833374,142.9104130268097,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,142.9104130268097,0,12,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746]",11957.981,96.337,0.891,1292522.86,5391.513,213.669,1.972,13824,13824,13824,13824,26.6,62.299999999999976,0.09133333333333332,0.9246826171875,0.5066666666666667,0.6606689453125,1.934917632,1e-05,-0.02739524410987672,-0.057179551698617444,0.0040479000731249385,0.003706250517141251,0.013616206003851923,17.65780556769598,0.0
0.5319999999999994,-0.7540909090909097,-0.37935707070707136,742.1,4,4,14976,0,14976,False,20,13,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-34-31,1646973271,11.90950322151184,154.81991624832153,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,154.81991624832153,0,13,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746]",11957.828,96.339,0.902,1277216.623,5404.413,213.159,1.827,14976,14976,14976,14976,26.120000000000005,62.299999999999976,0.09333333333333332,0.9246826171875,0.4539999999999999,0.6600748697916666,1.934917632,1e-05,-0.024199672118161937,-0.051769359999092386,0.004250795741903684,0.004666771917116074,0.012382588227323833,17.628704530852183,0.0
0.5319999999999994,-0.7540909090909097,-0.37935707070707136,742.1,0,4,16128,0,16128,False,20,14,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-34-43,1646973283,12.505656003952026,167.32557225227356,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,167.32557225227356,0,14,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746]",11995.174,96.039,0.904,1273882.997,5437.117,211.877,1.868,16128,16128,16128,16128,25.5,62.3,0.0875,0.9246826171875,0.47625000000000006,0.6600494384765625,1.934917632,1e-05,-0.03337086373150149,-0.0658140142321437,0.0045099202564285535,0.00499717483208293,0.014787535582269942,17.621791833922977,0.0
0.5319999999999994,-0.7540909090909097,-0.37935707070707136,742.1,0,4,17280,0,17280,False,20,15,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-34-55,1646973295,12.113109111785889,179.43868136405945,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,179.43868136405945,0,15,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746]",12025.856,95.794,0.906,1271201.844,5472.604,210.503,1.911,17280,17280,17280,17280,25.375,62.3,0.09437500000000001,0.9246826171875,0.408125,0.6598663330078125,1.934917632,1e-05,-0.02372163894947984,-0.053773997206267916,0.0041445923963606005,0.010281302921828769,0.013712295336604473,17.60271924450284,0.0
0.5319999999999994,-0.7540909090909097,-0.3930753367003374,742.75,4,4,18432,0,18432,False,24,16,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-35-07,1646973307,12.015000104904175,191.45368146896362,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,191.45368146896362,0,16,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746]",12075.986,95.396,0.86,1339832.573,5444.917,211.573,1.925,18432,18432,18432,18432,26.566666666666663,62.299999999999976,0.09066666666666666,0.9246826171875,0.5126666666666667,0.6596598307291667,1.934917632,1e-05,-0.033725599318575494,-0.06427801088717561,0.0047035651937005155,0.018146939753066926,0.013725366401818715,17.574156624930247,0.0
0.5319999999999994,-0.7540909090909097,-0.3930753367003374,742.75,0,4,19584,0,19584,False,24,17,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-35-19,1646973319,12.004169940948486,203.4578514099121,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,203.4578514099121,0,17,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746]",12023.694,95.811,0.888,1297939.186,5449.409,211.399,1.954,19584,19584,19584,19584,25.73125,62.3,0.093125,0.9246826171875,0.46499999999999997,0.6603317260742188,1.934917632,1e-05,-0.028100615721043488,-0.057881573536655025,0.004141265466127412,0.019506211969114486,0.013573490942473568,17.579887339047023,0.0
0.5319999999999994,-0.7540909090909097,-0.40226343434343503,742.88,1,4,20736,0,20736,False,25,18,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-35-31,1646973331,11.96315884590149,215.4210102558136,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,215.4210102558136,0,18,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746]",12044.393,95.646,0.889,1296163.477,5438.946,211.806,1.956,20736,20736,20736,20736,26.720000000000002,62.299999999999976,0.09133333333333332,0.9246826171875,0.49466666666666664,0.66044921875,1.934917632,1e-05,-0.03458878132126605,-0.0696490324483507,0.0038729595059218505,0.006521979080779212,0.016419698126680617,17.597029799506778,0.0
0.9889999999999999,-0.7540909090909097,-0.37152769070010516,724.8620689655172,4,4,21888,0,21888,False,29,19,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-35-44,1646973344,12.287810802459717,227.70882105827332,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,227.70882105827332,0,19,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746]",12027.732,95.779,0.889,1295225.361,5485.632,210.003,1.95,21888,21888,21888,21888,26.5875,62.3,0.089375,0.9246826171875,0.48125,0.6598892211914062,1.934917632,1e-05,-0.041598065849636136,-0.07441016516230818,0.004358061050186821,-0.018424436982188905,0.015044875365371505,17.624258217357454,0.0
0.9889999999999999,-0.7540909090909097,-0.37152769070010516,724.8620689655172,0,4,23040,0,23040,False,29,20,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-35-55,1646973355,11.887595653533936,239.59641671180725,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,239.59641671180725,0,20,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746]",12084.863,95.326,0.888,1297486.092,5491.306,209.786,2.016,23040,23040,23040,23040,26.36,62.299999999999976,0.094,0.9246826171875,0.4593333333333334,0.659814453125,1.934917632,1e-05,-0.027453053537266486,-0.053011221126542385,0.004173046874625254,0.0010074373512041,0.01137712730893067,17.62557179587228,0.0
0.9889999999999999,-0.7540909090909097,-0.3729469696969703,726.84375,3,4,24192,0,24192,False,32,21,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-36-08,1646973368,12.34074330329895,251.9371600151062,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,251.9371600151062,0,21,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746]",12096.7,95.233,0.926,1244581.358,5487.629,209.927,2.004,24192,24192,24192,24192,25.70625,62.3,0.08875,0.9246826171875,0.479375,0.6600418090820312,1.934917632,1e-05,-0.02098793152249744,-0.04437101298197463,0.00418780323941194,0.005043950818833851,0.010246526125618922,17.588550051053364,0.0
0.9889999999999999,-0.7540909090909097,-0.37715059687787017,727.4242424242424,1,4,25344,0,25344,False,33,22,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-36-20,1646973380,11.978398561477661,263.91555857658386,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,263.91555857658386,0,22,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746]",12102.217,95.189,0.923,1247473.268,5501.285,209.406,1.96,25344,25344,25344,25344,26.513333333333332,62.299999999999976,0.08733333333333332,0.9246826171875,0.4146666666666666,0.6599365234375,1.934917632,1e-05,-0.027222487168880132,-0.05455210591044522,0.003725120254828306,0.037517662559236796,0.012489264799071299,17.559434237934294,0.0
0.9889999999999999,-0.7540909090909097,-0.34029322638146225,715.5588235294117,1,4,26496,0,26496,False,34,23,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-36-32,1646973392,12.343449115753174,276.25900769233704,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,276.25900769233704,0,23,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324]",12124.477,95.014,0.914,1260654.928,5535.433,208.114,1.965,26496,26496,26496,26496,25.75,62.324999999999996,0.09062500000000001,0.9246826171875,0.48125,0.6606979370117188,1.934917632,1e-05,-0.023638786430594683,-0.05355756021717319,0.0040648873961929765,0.053190426634890695,0.013678243788447054,17.54803953284309,0.0
