episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.7333333333333343,-1.8333333333333344,-1.7666666666666675,1001.0,0,3,2059917,0,2059917,False,2052,1011,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-52-57,1646275977,12.007820129394531,33609.53601646423,205438,OPOVLS001VI,10.211.200.145,95.73390316963196,0,7,"[-1.8333333333333344, -1.7333333333333343, -1.7333333333333343]","[1001, 1001, 1001]",13178.024,62.149,2.263,361838.008,4462.899,183.513,6.152,2059917,2059917,2059917,2059917,0,72.52941176470588,96.44117647058823,0.36,0.0005000000000000002,-0.021669985774289153,-0.02756232936683643,0.000298228272120988,-0.14620461368135043,0.015373524357918151,10.578476216111865,0.0
-1.5000000000000009,-1.8333333333333344,-1.692361111111112,1001.0,3,3,2060736,0,2060736,False,2055,1012,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-53-13,1646275993,15.730287790298462,33625.26630425453,205438,OPOVLS001VI,10.211.200.145,111.46419095993042,0,8,"[-1.8333333333333344, -1.7333333333333343, -1.7333333333333343, -1.6666666666666676, -1.5000000000000009, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",13332.827,61.427,2.111,387926.198,4624.981,177.082,5.979,2060736,2060736,2060736,2060736,0,81.14347826086956,96.29565217391306,0.36,0.0005000000000000002,0.00027044985576399734,-0.013968189945444465,0.0077837118000648586,0.07690297333257538,0.01360607560751045,10.009933812277657,0.0
-1.5000000000000009,-1.8333333333333344,-1.692361111111112,1001.0,0,3,2061555,0,2061555,False,2055,1013,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-53-28,1646276008,15.070341110229492,33640.33664536476,205438,OPOVLS001VI,10.211.200.145,126.53453207015991,0,9,"[-1.8333333333333344, -1.7333333333333343, -1.7333333333333343, -1.6666666666666676, -1.5000000000000009, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",13556.057,60.416,2.04,401509.283,4721.82,173.45,5.834,2061555,2061555,2061555,2061555,0,76.56190476190476,96.20952380952383,0.36,0.0005000000000000002,-0.02861072255265234,-0.040152322827322805,0.0007583833340244642,-0.007875568100384303,0.02953205135132261,9.608991086483002,0.0
nan,nan,nan,nan,0,3,2056638,0,2056638,False,2049,1005,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-01-06,1646276466,56.76017665863037,33576.067306280136,207070,OPOVLS001VI,10.211.200.145,56.76017665863037,0,1,[],[],31527.569,77.837,7.208,340472.429,25667.24,95.608,16.393,2056638,2056638,2056638,2056638,0,70.77073170731705,96.00243902439026,0.24000000000000002,1e-05,0.008983405426584391,0.0073284375235339715,0.0006976722906462859,0.009456096527477106,0.0034073395922860072,9.562378527389633,0.0
-1.6153846153846163,-1.7500000000000009,-1.6975524475524484,1001.0,3,3,2059092,0,2059092,False,2052,1006,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-02-09,1646276529,62.74134588241577,33638.80865216255,207070,OPOVLS001VI,10.211.200.145,119.50152254104614,0,2,"[-1.7500000000000009, -1.6153846153846163, -1.7272727272727282]","[1001, 1001, 1001]",46304.162,52.997,4.142,592409.682,26690.224,91.944,10.705,2059092,2059092,2059092,2059092,0,64.24777777777778,96.18,0.12000000000000001,1e-05,0.01047299266469458,0.006691151259777446,0.0025583250390121114,0.1077347659609384,0.0059320856636178275,9.623094925449955,0.0
-1.5384615384615392,-1.846153846153847,-1.7045454545454557,1001.0,3,3,2061546,0,2061546,False,2055,1007,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-03-05,1646276585,55.86272954940796,33694.67138171196,207070,OPOVLS001VI,10.211.200.145,175.3642520904541,0,3,"[-1.7500000000000009, -1.6153846153846163, -1.7272727272727282, -1.7500000000000009, -1.846153846153847, -1.5384615384615392]","[1001, 1001, 1001, 1001, 1001, 1001]",49759.53,49.317,3.246,756065.377,26817.805,91.506,8.302,2061546,2061546,2061546,2061546,0,73.5253164556962,95.98607594936713,0.060000000000000005,1e-05,0.008795436975762842,0.005493123007504942,0.0024180144834821515,0.056196286963919796,0.006678241957767265,9.846126622623867,0.0
nan,nan,nan,nan,0,3,2059917,0,2059917,False,2052,1011,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-12-55,1646277175,13.139918565750122,33610.66811490059,209144,OPOVLS001VI,10.211.200.145,13.139918565750122,0,1,[],[],11499.734,71.219,3.684,222338.833,2149.724,380.979,9.137,2059917,2059917,2059917,2059917,0,72.845,96.20500000000001,0.24,0.00010000000000000002,-0.05897550508379936,-0.07825269915163517,0.012337919203564524,0.05144344449043274,0.018632130650803446,9.476743297576904,0.0
nan,nan,nan,nan,0,3,2060736,0,2060736,False,2052,1012,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-13-05,1646277185,9.782292604446411,33620.450407505035,209144,OPOVLS001VI,10.211.200.145,22.922211170196533,0,2,[],[],10875.556,75.306,2.393,342298.338,2089.77,391.909,11.771,2060736,2060736,2060736,2060736,0,75.79285714285716,96.24285714285715,0.35999999999999993,0.00010000000000000002,-0.028367241993546486,-0.03446610234677792,0.0033197195618413387,-0.014525808095932007,0.005875560089480132,9.12534080505371,0.0
nan,nan,nan,nan,0,3,2061555,0,2061555,False,2052,1013,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-13-15,1646277195,9.316293478012085,33629.76670098305,209144,OPOVLS001VI,10.211.200.145,32.23850464820862,0,3,[],[],10335.716,79.24,2.506,326854.798,2091.161,391.648,15.016,2061555,2061555,2061555,2061555,0,76.77142857142857,96.29999999999998,0.35999999999999993,0.00010000000000000002,-0.02515853682300076,-0.03614555691179703,0.0039135161135345695,0.033544538021087644,0.017474439842631,9.35562656402588,0.0
-1.5454545454545463,-1.7333333333333343,-1.6484848484848493,1001.0,3,3,2062374,0,2062374,False,2055,1014,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-13-36,1646277216,20.865905284881592,33650.63260626793,209144,OPOVLS001VI,10.211.200.145,53.10440993309021,0,4,"[-1.5454545454545463, -1.7333333333333343, -1.6666666666666676]","[1001, 1001, 1001]",12977.494,63.109,2.08,393824.589,2090.236,391.822,12.211,2062374,2062374,2062374,2062374,0,58.303448275862074,96.49655172413794,0.54,0.00010000000000000002,0.19110763490200042,0.04061828821897507,0.12058359451591968,0.006547408103942871,0.010720424903556704,9.825461959838867,0.0
nan,nan,nan,nan,0,3,2063193,0,2063193,False,2055,1015,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-33-10,1646278390,14.208982706069946,33664.841588974,212300,OPOVLS001VI,10.211.200.145,14.208982706069946,0,1,[],[],13176.132,62.158,3.815,214695.936,2205.481,371.348,1.59,2063193,2063193,2063193,2063193,0,74.32272727272728,96.51363636363635,0.24,0.00010000000000000002,-0.003586263358592987,-0.02095901720225811,0.010803765472956002,-0.1039017915725708,0.018367634257301688,8.813932762145996,0.0
nan,nan,nan,nan,0,3,2064012,0,2064012,False,2055,1016,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-33-21,1646278401,10.231963872909546,33675.07355284691,212300,OPOVLS001VI,10.211.200.145,24.440946578979492,0,2,[],[],11904.159,68.799,3.47,235994.434,2116.624,386.937,3.144,2064012,2064012,2064012,2064012,0,75.16666666666667,96.53333333333332,0.35999999999999993,0.00010000000000000002,-0.05937808586284518,-0.06775396171957254,0.003063669940456748,0.038177307844161984,0.013054085494950414,8.57852159500122,0.0
nan,nan,nan,nan,0,3,2064831,0,2064831,False,2055,1017,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-33-30,1646278410,9.371835231781006,33684.44538807869,212300,OPOVLS001VI,10.211.200.145,33.8127818107605,0,3,[],[],11062.293,74.035,2.78,294566.384,2088.94,392.065,3.327,2064831,2064831,2064831,2064831,0,79.04615384615386,96.5153846153846,0.35999999999999993,0.00010000000000000002,0.04126405581831932,0.029576122164726257,0.0035288386838510633,0.003701695203781128,0.020703689369838685,8.50832820892334,0.0
-1.5000000000000009,-1.7272727272727282,-1.6382575757575768,1001.0,3,3,2065650,0,2065650,False,2058,1018,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-33-59,1646278439,29.10102152824402,33713.54640960693,212300,OPOVLS001VI,10.211.200.145,62.91380333900452,0,4,"[-1.7272727272727282, -1.5000000000000009, -1.6875000000000009]","[1001, 1001, 1001]",15402.718,53.172,2.792,293388.135,2243.28,365.09,4.042,2065650,2065650,2065650,2065650,0,48.41904761904762,96.88571428571429,0.54,0.00010000000000000002,0.19531310379505157,0.04804548323154449,0.11741557989269495,-0.021505827903747558,0.01179431282216683,8.594648075103759,0.0
-1.5000000000000009,-1.7272727272727282,-1.6382575757575768,1001.0,0,3,2066469,0,2066469,False,2058,1019,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-34-09,1646278449,9.10967755317688,33722.65608716011,212300,OPOVLS001VI,10.211.200.145,72.0234808921814,0,5,"[-1.7272727272727282, -1.5000000000000009, -1.6875000000000009]","[1001, 1001, 1001]",14299.807,57.273,2.599,315149.998,2197.742,372.655,3.876,2066469,2066469,2066469,2066469,0,77.10000000000001,96.8153846153846,0.54,0.00010000000000000002,-0.09731499399989843,-0.11004782478325069,0.007847106424160302,-0.006998401880264282,0.006141296623172821,8.765618209838868,0.0
-1.5000000000000009,-1.7272727272727282,-1.6382575757575768,1001.0,0,3,2067288,0,2067288,False,2058,1020,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-34-18,1646278458,9.695988178253174,33732.352075338364,212300,OPOVLS001VI,10.211.200.145,81.71946907043457,0,6,"[-1.7272727272727282, -1.5000000000000009, -1.6875000000000009]","[1001, 1001, 1001]",13531.092,60.527,2.596,315526.314,2171.508,377.157,3.492,2067288,2067288,2067288,2067288,0,77.98571428571428,96.59285714285714,0.54,0.00010000000000000002,-0.08469636093825102,-0.09486517280340195,0.004560223324224353,0.03340666651725769,0.008697298280894756,8.775192375183105,0.0
-1.5000000000000009,-1.7272727272727282,-1.6382575757575768,1001.0,0,3,2068107,0,2068107,False,2058,1021,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-34-28,1646278468,9.720809936523438,33742.07288527489,212300,OPOVLS001VI,10.211.200.145,91.44027900695801,0,7,"[-1.7272727272727282, -1.5000000000000009, -1.6875000000000009]","[1001, 1001, 1001]",12976.807,63.113,2.592,315990.707,2171.482,377.162,3.538,2068107,2068107,2068107,2068107,0,78.45714285714284,96.53571428571426,0.54,0.00010000000000000002,-0.08617970591410995,-0.09599153649061919,0.0031669508991762994,0.030606032609939576,0.011132371634012088,8.679328937530517,0.0
-1.5000000000000009,-1.800000000000001,-1.677248445998447,1001.0,3,3,2068926,0,2068926,False,2061,1022,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-34-38,1646278478,10.262550354003906,33752.33543562889,212300,OPOVLS001VI,10.211.200.145,101.70282936096191,0,8,"[-1.7272727272727282, -1.5000000000000009, -1.6875000000000009, -1.7333333333333343, -1.6153846153846163, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001]",12661.751,64.683,2.606,314267.023,2150.132,380.907,3.472,2068926,2068926,2068926,2068926,0,83.79285714285713,96.45714285714287,0.54,0.00010000000000000002,0.15447482645511626,0.019114682674407957,0.1087341095507145,-0.000589061975479126,0.009035565836820752,9.145458660125733,0.0
-1.5000000000000009,-1.800000000000001,-1.677248445998447,1001.0,0,3,2069745,0,2069745,False,2061,1023,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-34-48,1646278488,9.667685270309448,33762.0031208992,212300,OPOVLS001VI,10.211.200.145,111.37051463127136,0,9,"[-1.7272727272727282, -1.5000000000000009, -1.6875000000000009, -1.7333333333333343, -1.6153846153846163, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001]",12321.784,66.468,2.65,309081.787,2141.923,382.367,3.57,2069745,2069745,2069745,2069745,0,77.59285714285716,96.41428571428573,0.54,0.00010000000000000002,-0.0769130951166153,-0.08925630003213883,0.006827880160417407,0.03443982720375061,0.007684729968750617,9.538306484222412,0.0
-1.5000000000000009,-1.800000000000001,-1.677248445998447,1001.0,0,3,2070564,0,2070564,False,2061,1024,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-34-57,1646278497,9.433435440063477,33771.436556339264,212300,OPOVLS001VI,10.211.200.145,120.80395007133484,0,10,"[-1.7272727272727282, -1.5000000000000009, -1.6875000000000009, -1.7333333333333343, -1.6153846153846163, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001]",12039.17,68.028,2.492,328683.307,2130.91,384.343,3.481,2070564,2070564,2070564,2070564,0,78.46923076923078,96.40769230769232,0.54,0.00010000000000000002,-0.04897407710552216,-0.05653396248817444,0.0022455699095735326,0.04063517689704895,0.009009649929357693,9.582188091278077,0.0
