nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-54-58,1646769298,10.872828960418701,263.53900957107544,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.872828960418701,0,1,[],[],5833.964,175.524,0.904,1133236.754,5076.652,201.708,2.039,26624,26624,26624,26624,0,29.471428571428568,63.678571428571445,0.08428571428571428,0.9232177734375,0.5128571428571429,0.6695295061383929,0.20000000000000004,5.0000000000000016e-05,0.014390499300012986,-0.01952262861498942,0.03131700639302532,-0.0886254037419955,0.012980623421026394,16.8525336821874,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-55-09,1646769309,11.317773580551147,274.8567831516266,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.19060254096985,0,2,[],[],8496.504,120.52,0.93,1101273.666,5161.384,198.396,2.447,27648,27648,27648,27648,0,30.76,63.853333333333325,0.09266666666666666,0.9244222005208333,0.49466666666666664,0.6755452473958333,0.20000000000000004,5.0000000000000016e-05,0.0073108018065492315,-0.01876258332437525,0.023427954968065025,0.10504422734181086,0.01322715327963427,16.841413474082948,0.0
nan,nan,nan,nan,0,4,28672,0,28672,False,24,28,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-55-21,1646769321,11.658894062042236,286.5156772136688,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.849496603012085,0,3,[],[],9495.063,107.846,0.926,1105810.323,5256.881,194.792,2.296,28672,28672,28672,28672,0,36.128571428571426,63.907142857142844,0.08071428571428571,0.9246826171875,0.5714285714285714,0.6788155691964286,0.20000000000000004,5.0000000000000016e-05,-0.007982502970844508,-0.027506649990876517,0.01677954855840653,0.0943944551050663,0.013723005958066399,16.781942558288574,0.0
-1.600000000000001,-1.8888888888888897,-1.7222222222222232,1001.0,4,4,29696,0,29696,False,28,29,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-55-33,1646769333,11.909496307373047,298.42517352104187,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.75899291038513,0,4,"[-1.8888888888888897, -1.600000000000001, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001]",10086.004,101.527,0.899,1138795.518,5319.442,192.501,2.17,29696,29696,29696,29696,0,34.306666666666665,63.89999999999999,0.08933333333333332,0.9246826171875,0.5173333333333334,0.6781494140625,0.20000000000000004,5.0000000000000016e-05,0.09652957369883855,-0.0192499626117448,0.11210242918071647,-0.051187549034754434,0.018385540097369812,16.708495998382567,0.0
-1.600000000000001,-1.8888888888888897,-1.7222222222222232,1001.0,0,4,30720,0,30720,False,28,30,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-55-44,1646769344,11.367209196090698,309.79238271713257,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.12620210647583,0,5,"[-1.8888888888888897, -1.600000000000001, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001]",10412.602,98.342,0.908,1127761.605,5289.494,193.591,2.114,30720,30720,30720,30720,0,34.48571428571429,63.89999999999999,0.09214285714285712,0.9246826171875,0.5321428571428571,0.6776559012276786,0.20000000000000004,5.0000000000000016e-05,0.005482283964132269,-0.02537822745119532,0.027206613798625767,0.004414320240418116,0.018269492558708102,16.75559279123942,0.0
-1.600000000000001,-1.8888888888888897,-1.7222222222222232,1001.0,0,4,31744,0,31744,False,28,31,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-55-56,1646769356,11.77678394317627,321.56916666030884,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.9029860496521,0,6,"[-1.8888888888888897, -1.600000000000001, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001]",10606.112,96.548,0.894,1145833.872,5306.488,192.971,2.065,31744,31744,31744,31744,0,34.513333333333335,63.90666666666665,0.09866666666666665,0.9246826171875,0.4813333333333334,0.678076171875,0.20000000000000004,5.0000000000000016e-05,0.005372664704918861,-0.02619684257855018,0.027762302100503195,0.01163029099504153,0.01903602134649797,16.661241285006206,0.0
-1.600000000000001,-1.8888888888888897,-1.7222222222222232,1001.0,0,4,32768,0,32768,False,28,32,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-56-08,1646769368,12.050778150558472,333.6199448108673,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.95376420021057,0,7,"[-1.8888888888888897, -1.600000000000001, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001]",10803.201,94.787,0.884,1158565.359,5329.884,192.124,2.015,32768,32768,32768,32768,0,36.15333333333333,64.05333333333334,0.08533333333333332,0.9246826171875,0.4833333333333333,0.6822428385416667,0.20000000000000004,5.0000000000000016e-05,0.004058030775437752,-0.025261538848280907,0.025897791415142517,-0.029717802007993063,0.017108886341156905,16.62471640110016,0.0
-1.4444444444444453,-1.8888888888888897,-1.6597222222222232,1001.0,4,4,33792,0,33792,False,32,33,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-56-19,1646769379,11.185752868652344,344.80569767951965,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.13951706886292,0,8,"[-1.8888888888888897, -1.600000000000001, -1.600000000000001, -1.800000000000001, -1.7777777777777786, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10870.775,94.198,0.922,1110743.466,5329.276,192.146,1.99,33792,33792,33792,33792,0,31.02857142857143,64.04285714285713,0.09785714285714285,0.9246826171875,0.49214285714285705,0.678466796875,0.20000000000000004,5.0000000000000016e-05,0.04897074808056156,-0.03042503500667711,0.0749978340890569,0.05038312052687009,0.02198975402522289,16.523008195559182,0.0
2.7299999999999995,-1.8888888888888897,-1.1719753086419762,919.7777777777778,1,4,34816,0,34816,False,33,34,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-56-31,1646769391,11.734795331954956,356.5404930114746,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.87431240081787,0,9,"[-1.8888888888888897, -1.600000000000001, -1.600000000000001, -1.800000000000001, -1.7777777777777786, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, 2.7299999999999995]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 270]",10964.467,93.393,0.911,1124402.399,5332.436,192.032,1.963,34816,34816,34816,34816,0,32.35333333333333,64.0,0.09933333333333332,0.9246826171875,0.4759999999999999,0.674365234375,0.29999999999999993,5.0000000000000016e-05,0.3710757452684144,-0.020747140422463416,0.3862957921694033,-0.10847670262058576,0.018423628224991263,16.640611481666564,0.0
2.7299999999999995,-1.8888888888888897,-1.1719753086419762,919.7777777777778,0,4,35840,0,35840,False,33,35,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-56-43,1646769403,11.589032411575317,368.1295254230499,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.46334481239319,0,10,"[-1.8888888888888897, -1.600000000000001, -1.600000000000001, -1.800000000000001, -1.7777777777777786, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, 2.7299999999999995]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 270]",11031.498,92.825,0.905,1131177.354,5331.429,192.069,1.983,35840,35840,35840,35840,0,35.74285714285714,64.02857142857142,0.08857142857142855,0.9246826171875,0.5007142857142856,0.6794259207589286,0.29999999999999993,5.0000000000000016e-05,0.002455864210302631,-0.02212414626652996,0.02126578998286277,0.032516414672136305,0.011047404152244174,16.46733181476593,0.0
2.7299999999999995,-1.8888888888888897,-1.1719753086419762,919.7777777777778,0,4,36864,0,36864,False,33,36,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_19-56-55,1646769415,11.845797777175903,379.97532320022583,1726007,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.30914258956909,0,11,"[-1.8888888888888897, -1.600000000000001, -1.600000000000001, -1.800000000000001, -1.7777777777777786, -1.5000000000000009, -1.4444444444444453, -1.6666666666666676, 2.7299999999999995]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 270]",11622.853,88.102,0.894,1145171.923,5370.994,190.654,1.996,36864,36864,36864,36864,0,33.06666666666667,63.946666666666665,0.094,0.9246826171875,0.4726666666666665,0.6756591796875,0.29999999999999993,5.0000000000000016e-05,0.0008609978171686332,-0.020594756553570428,0.01771818899239103,-0.05276445622245471,0.012458551042497372,16.28952051003774,0.0
nan,nan,nan,nan,0,4,37888,0,37888,False,33,37,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-17-06,1646770626,10.599662065505981,390.5749852657318,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.599662065505981,0,1,[],[],5780.119,177.159,0.831,1232769.029,4864.637,210.499,1.469,37888,37888,37888,37888,0,29.071428571428577,63.592857142857156,0.09999999999999999,0.9232352120535714,0.4842857142857144,0.6594935825892857,0.20000000000000004,5.0000000000000016e-05,-0.005611493531614542,-0.026765429771815737,0.017088807993180428,0.26130594288309417,0.020325641091524935,16.2022883494695,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,33,38,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-17-16,1646770636,10.685069561004639,401.26005482673645,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.28473162651062,0,2,[],[],8212.455,124.689,0.815,1256205.702,4881.403,209.776,1.748,38912,38912,38912,38912,0,27.46923076923077,63.60769230769232,0.09692307692307692,0.9244196965144231,0.5261538461538462,0.6588228665865384,0.29999999999999993,5.0000000000000016e-05,-0.007106514082988724,-0.025335748579042652,0.012373929018698012,0.3827932653327783,0.019517691651708448,16.210326298077902,0.0
2.2949999999999995,2.2949999999999995,2.2949999999999995,705.0,1,4,39936,0,39936,False,34,39,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-17-27,1646770647,10.525644779205322,411.7856996059418,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.810376405715942,0,3,[2.2949999999999995],[705],9024.082,113.474,0.822,1245158.667,4848.969,211.179,1.88,39936,39936,39936,39936,0,26.214285714285715,63.61428571428572,0.09999999999999999,0.9246826171875,0.472857142857143,0.6590924944196429,0.29999999999999993,5.0000000000000016e-05,0.2938467093432943,-0.022306890040636063,0.3124378039870256,0.08629870638251305,0.012385982822161168,16.27444469134013,0.0
2.2949999999999995,-1.7000000000000008,-0.6492297979797987,927.0,3,4,40960,0,40960,False,37,40,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-17-38,1646770658,10.650917291641235,422.436616897583,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.46129369735718,0,4,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565]","[705, 1001, 1001, 1001]",9427.482,108.619,0.833,1229504.701,4839.513,211.592,1.779,40960,40960,40960,40960,0,26.792307692307695,63.60000000000001,0.09307692307692307,0.9246826171875,0.4669230769230769,0.6580059344951923,0.29999999999999993,5.0000000000000016e-05,0.10574336328233282,-0.027862278651446103,0.12791761078406125,-0.04448389634490013,0.01896010923034434,16.174038541316985,0.0
2.2949999999999995,-1.7000000000000008,-0.6492297979797987,927.0,0,4,41984,0,41984,False,37,41,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-17-48,1646770668,10.519445657730103,432.9560625553131,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.98073935508728,0,5,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565]","[705, 1001, 1001, 1001]",9649.278,106.122,0.837,1223916.362,4840.717,211.539,1.839,41984,41984,41984,41984,0,27.030769230769234,63.60769230769232,0.10153846153846152,0.9246826171875,0.486923076923077,0.6586350661057693,0.29999999999999993,5.0000000000000016e-05,0.005483392688135306,-0.028117525049795707,0.028729798660303157,0.03403050675988197,0.01623707148003935,16.145880508422852,0.0
2.2949999999999995,-1.7000000000000008,-0.07958383838383912,901.8,1,4,43008,0,43008,False,38,42,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-17-59,1646770679,10.828150510787964,443.7842130661011,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.808889865875244,0,6,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, 2.1989999999999994]","[705, 1001, 1001, 1001, 801]",9835.826,104.109,0.839,1220796.995,4857.546,210.806,1.923,43008,43008,43008,43008,0,26.15714285714285,63.62857142857144,0.10785714285714285,0.9246826171875,0.49071428571428577,0.6578456333705357,0.29999999999999993,5.0000000000000016e-05,0.3153292250509063,-0.0173409358287851,0.32906792347203007,-0.14474424545963605,0.01200745095363042,16.06574941476186,0.0
2.2949999999999995,-1.7000000000000008,-0.07958383838383912,901.8,0,4,44032,0,44032,False,38,43,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-18-10,1646770690,10.72597074508667,454.51018381118774,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.53486061096191,0,7,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, 2.1989999999999994]","[705, 1001, 1001, 1001, 801]",9980.561,102.599,0.847,1209557.896,4854.148,210.954,1.927,44032,44032,44032,44032,0,26.571428571428573,63.62142857142858,0.10571428571428572,0.9246826171875,0.49857142857142867,0.6586042131696429,0.29999999999999993,5.0000000000000016e-05,-0.009717024272928636,-0.03530545144652327,0.01989261876830521,0.07429017101724943,0.01898602887619442,15.985244063536326,0.0
2.2949999999999995,-1.7272727272727282,-0.6646388888888897,939.0,3,4,45056,0,45056,False,41,44,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-18-20,1646770700,10.662031173706055,465.1722149848938,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.19689178466797,0,8,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, 2.1989999999999994, -1.5555555555555565, -1.6363636363636371, -1.7272727272727282]","[705, 1001, 1001, 1001, 801, 1001, 1001, 1001]",10059.882,101.79,0.844,1213224.758,4859.886,210.705,1.871,45056,45056,45056,45056,0,27.446153846153848,63.661538461538484,0.09307692307692307,0.9246826171875,0.5230769230769232,0.6597336989182693,0.29999999999999993,5.0000000000000016e-05,0.08336438878128925,-0.029214039832974475,0.1074538829503581,-0.029647102703650792,0.017081826539166893,16.000363008181253,0.0
2.2949999999999995,-1.7272727272727282,-0.6646388888888897,939.0,0,4,46080,0,46080,False,41,45,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-18-31,1646770711,10.843153476715088,476.0153684616089,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.04004526138306,0,9,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, 2.1989999999999994, -1.5555555555555565, -1.6363636363636371, -1.7272727272727282]","[705, 1001, 1001, 1001, 801, 1001, 1001, 1001]",10145.571,100.931,0.849,1206677.457,4867.011,210.396,1.865,46080,46080,46080,46080,0,26.24285714285714,63.65714285714288,0.09285714285714286,0.9246826171875,0.43857142857142856,0.6580461774553571,0.29999999999999993,5.0000000000000016e-05,0.008950613664152722,-0.029161784863875558,0.03316635709488765,-0.10304687644044558,0.016486806427807702,15.955003345012665,0.0
2.2949999999999995,-1.7272727272727282,-0.7574567901234576,945.8888888888889,1,4,47104,0,47104,False,42,46,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-18-42,1646770722,10.526598453521729,486.5419669151306,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.56664371490479,0,10,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, 2.1989999999999994, -1.5555555555555565, -1.6363636363636371, -1.7272727272727282, -1.5000000000000009]","[705, 1001, 1001, 1001, 801, 1001, 1001, 1001, 1001]",10201.166,100.381,0.847,1209645.495,4857.093,210.826,1.884,47104,47104,47104,47104,0,27.423076923076923,63.70769230769232,0.09384615384615384,0.9246826171875,0.47230769230769243,0.6588416466346154,0.29999999999999993,5.0000000000000016e-05,0.02927237645102044,-0.028302410757169126,0.05259333319263533,0.04245689337452253,0.01660483507827545,15.887682211399078,0.0
2.2949999999999995,-1.7272727272727282,-0.7574567901234576,945.8888888888889,0,4,48128,0,48128,False,42,47,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-18-53,1646770733,10.679126501083374,497.221093416214,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.24577021598816,0,11,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, 2.1989999999999994, -1.5555555555555565, -1.6363636363636371, -1.7272727272727282, -1.5000000000000009]","[705, 1001, 1001, 1001, 801, 1001, 1001, 1001, 1001]",10695.338,95.743,0.847,1209032.568,4847.541,211.241,1.937,48128,48128,48128,48128,0,26.178571428571427,63.700000000000024,0.10714285714285714,0.9246826171875,0.4507142857142857,0.6581159319196429,0.29999999999999993,5.0000000000000016e-05,-0.004798386245965958,-0.02193606679017345,0.01354373899133255,0.09872025102376938,0.01197980277544654,15.958147394657136,0.0
2.2949999999999995,-1.7777777777777786,-0.9955968013468022,959.6666666666666,3,4,49152,0,49152,False,45,48,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-19-03,1646770743,10.615326881408691,507.8364202976227,1752107,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.86109709739685,0,12,"[2.2949999999999995, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, 2.1989999999999994, -1.5555555555555565, -1.6363636363636371, -1.7272727272727282, -1.5000000000000009, -1.6250000000000009, -1.7777777777777786, -1.7272727272727282]","[705, 1001, 1001, 1001, 801, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10687.565,95.812,0.848,1207299.31,4841.125,211.521,1.929,49152,49152,49152,49152,0,27.11538461538461,63.70000000000002,0.10230769230769231,0.9246826171875,0.5115384615384616,0.6592454176682693,0.29999999999999993,5.0000000000000016e-05,0.08980691824108362,-0.02706972202286124,0.11065002138105531,0.08864700545867284,0.020755402985863234,15.854909404118855,0.0
nan,nan,nan,nan,0,4,50176,0,50176,False,45,49,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-39-33,1646771973,10.740483522415161,518.5769038200378,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.740483522415161,0,1,[],[],5880.325,174.14,0.868,1179288.11,4900.715,208.949,1.426,50176,50176,50176,50176,0,28.278571428571432,63.8642857142857,0.08785714285714286,0.9232177734375,0.4357142857142856,0.6594063895089286,0.20000000000000004,5.0000000000000016e-05,-0.00251059141010046,-0.03334483058812718,0.02672157861913244,-0.029713983833789825,0.020563302546118697,15.770762129624684,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,45,50,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-39-44,1646771984,10.8397798538208,529.4166836738586,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.580263376235962,0,2,[],[],8311.212,123.207,0.824,1242217.584,4945.813,207.044,1.603,51200,51200,51200,51200,0,28.92142857142857,63.76428571428572,0.10642857142857143,0.9244384765625,0.4935714285714286,0.6587873186383929,0.29999999999999993,5.0000000000000016e-05,0.0004944044475754102,-0.02567663580800096,0.02110241905708487,0.021016629536946614,0.01689541286517245,15.891937911510468,0.0
nan,nan,nan,nan,0,4,52224,0,52224,False,45,51,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-39-54,1646771994,10.610307931900024,540.0269916057587,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.190571308135986,0,3,[],[],9116.52,112.324,0.828,1237386.141,4927.53,207.812,1.77,52224,52224,52224,52224,0,27.16153846153846,63.73076923076923,0.1023076923076923,0.9246826171875,0.5153846153846154,0.6587853064903846,0.29999999999999993,5.0000000000000016e-05,-0.0003426831681281328,-0.027469314890913664,0.022581065717774133,0.08683563942710558,0.015151892105738323,15.879152850310009,0.0
-1.600000000000001,-1.7777777777777786,-1.6777777777777787,1001.0,4,4,53248,0,53248,False,49,52,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-40-05,1646772005,11.07122254371643,551.0982141494751,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.26179385185242,0,4,"[-1.7777777777777786, -1.600000000000001, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9577.677,106.915,0.824,1242487.104,4948.651,206.925,1.702,53248,53248,53248,53248,0,26.414285714285715,63.76428571428569,0.09999999999999999,0.9246826171875,0.44642857142857145,0.65966796875,0.29999999999999993,5.0000000000000016e-05,0.07651969846338033,-0.024011389041940372,0.09565221493054803,-0.016729000707467398,0.01626290246622375,15.911900707085927,0.0
-1.600000000000001,-1.7777777777777786,-1.6777777777777787,1001.0,0,4,54272,0,54272,False,49,53,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-40-16,1646772016,10.814970016479492,561.9131841659546,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,54.07676386833191,0,5,"[-1.7777777777777786, -1.600000000000001, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9812.993,104.351,0.825,1240531.251,4975.624,205.803,1.654,54272,54272,54272,54272,0,26.46428571428572,63.77857142857141,0.10214285714285713,0.9246826171875,0.43571428571428567,0.6590663364955357,0.29999999999999993,5.0000000000000016e-05,0.019826490928729377,-0.020333892898634076,0.03569484175532125,-0.13700858255227408,0.014885134988192779,15.864511128266653,0.0
-1.600000000000001,-1.7777777777777786,-1.6777777777777787,1001.0,0,4,55296,0,55296,False,49,54,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-40-27,1646772027,10.970753908157349,572.8839380741119,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.04751777648926,0,6,"[-1.7777777777777786, -1.600000000000001, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001]",10011.301,102.284,0.822,1246061.785,4985.203,205.408,1.619,55296,55296,55296,55296,0,26.250000000000004,63.77142857142855,0.09785714285714285,0.9246826171875,0.435,0.6587611607142857,0.29999999999999993,5.0000000000000016e-05,-0.011343735953172047,-0.028269273415207862,0.012084962842830766,0.2448081927994887,0.016135245621505114,15.756984027226766,0.0
-1.600000000000001,-1.7777777777777786,-1.6777777777777787,1001.0,0,4,56320,0,56320,False,49,55,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-40-38,1646772038,10.860071420669556,583.7440094947815,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.90758919715881,0,7,"[-1.7777777777777786, -1.600000000000001, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001]",10166.43,100.724,0.821,1246621.515,4972.736,205.923,1.652,56320,56320,56320,56320,0,27.28461538461539,63.8153846153846,0.08076923076923076,0.9246826171875,0.4661538461538462,0.6599402794471154,0.29999999999999993,5.0000000000000016e-05,-0.004301574546843767,-0.024562085730334124,0.015294864170330887,0.3045628403623899,0.01655215155381787,15.738551676273346,0.0
-1.2500000000000009,-1.7777777777777786,-1.6094065656565664,1001.0,4,4,57344,0,57344,False,53,56,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-40-49,1646772049,10.805667161941528,594.549676656723,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.71325635910034,0,8,"[-1.7777777777777786, -1.600000000000001, -1.6666666666666676, -1.6666666666666676, -1.7777777777777786, -1.6363636363636371, -1.2500000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10224.246,100.154,0.818,1251447.347,4986.857,205.34,1.689,57344,57344,57344,57344,0,26.85,63.807142857142836,0.09714285714285713,0.9246826171875,0.5042857142857143,0.6595284598214286,0.29999999999999993,5.0000000000000016e-05,0.06918748004051546,-0.02969991460752984,0.09306133114538777,0.1300889442364375,0.019420211154041075,15.672755388418834,0.0
-1.2500000000000009,-1.7777777777777786,-1.6094065656565664,1001.0,0,4,58368,0,58368,False,53,57,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-41-00,1646772060,10.960037469863892,605.5097141265869,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.67329382896423,0,9,"[-1.7777777777777786, -1.600000000000001, -1.6666666666666676, -1.6666666666666676, -1.7777777777777786, -1.6363636363636371, -1.2500000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10312.95,99.293,0.817,1254045.733,4992.383,205.112,1.733,58368,58368,58368,58368,0,26.428571428571427,63.799999999999976,0.105,0.9246826171875,0.4821428571428572,0.6599557059151786,0.29999999999999993,5.0000000000000016e-05,-0.0017067195071528356,-0.024896356385822098,0.01730148948263377,0.02758256196975708,0.019627150738961062,15.750159295399984,0.0
-1.2500000000000009,-1.7777777777777786,-1.6094065656565664,1001.0,0,4,59392,0,59392,False,53,58,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-41-11,1646772071,10.79581880569458,616.3055329322815,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.46911263465881,0,10,"[-1.7777777777777786, -1.600000000000001, -1.6666666666666676, -1.6666666666666676, -1.7777777777777786, -1.6363636363636371, -1.2500000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10364.455,98.799,0.818,1252432.653,4994.796,205.013,1.765,59392,59392,59392,59392,0,27.361538461538466,63.79999999999998,0.09846153846153846,0.9246826171875,0.5123076923076924,0.6586726262019231,0.29999999999999993,5.0000000000000016e-05,-0.002632825681939721,-0.02620284017175436,0.017581994135010368,0.14447831213474274,0.019960066868225112,15.755117825667064,0.0
-1.2500000000000009,-1.7777777777777786,-1.6094065656565664,1001.0,0,4,60416,0,60416,False,53,59,cd6a3_00007,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_20-41-22,1646772082,11.073156118392944,627.3786890506744,1778572,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.54226875305176,0,11,"[-1.7777777777777786, -1.600000000000001, -1.6666666666666676, -1.6666666666666676, -1.7777777777777786, -1.6363636363636371, -1.2500000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10882.208,94.099,0.813,1259853.714,5008.814,204.44,1.83,60416,60416,60416,60416,0,26.564285714285717,63.799999999999976,0.10071428571428571,0.9246826171875,0.4642857142857143,0.6588134765625,0.29999999999999993,5.0000000000000016e-05,-0.007167999446392059,-0.025640134590988357,0.013562279237279047,0.2122073103984197,0.01636618265110883,15.682080177466075,0.0
