-1.3750000000000009,-1.9000000000000008,-1.6306397306397316,1001.0,4,4,24576,0,24576,False,24,24,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_18-53-05,1646679185,10.385239839553833,247.5691361427307,417990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.83635711669922,0,12,"[-1.800000000000001, -1.5555555555555565, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.3750000000000009, -1.6666666666666676, -1.9000000000000008, -1.800000000000001, -1.600000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10444.218,98.045,0.828,1236032.95,4794.966,213.557,1.956,24576,24576,24576,24576,0,23.414285714285715,61.77142857142856,0.11428571428571428,0.9246826171875,0.4178571428571428,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.11850699934487542,-0.024607560442139704,0.13685352539954085,-0.01978633428613345,0.020870108499608856,16.44032336870829,0.0
nan,nan,nan,nan,0,4,25600,0,25600,False,24,25,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-07-36,1646680056,10.23840045928955,257.80753660202026,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.23840045928955,0,1,[],[],5681.466,180.235,0.886,1156115.019,4590.627,223.063,2.09,25600,25600,25600,25600,0,25.02857142857143,61.65000000000002,0.10428571428571429,0.9232352120535714,0.45928571428571424,0.6531808035714286,0.20000000000000004,5.0000000000000016e-05,0.022089371085166933,-0.025123102008365095,0.044212252844590696,-0.07292193472385407,0.01500109610205982,16.512259062131246,0.0
nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-07-46,1646680066,10.348683595657349,268.1562201976776,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.5870840549469,0,2,[],[],7960.17,128.64,0.866,1182372.277,4641.803,220.604,1.934,26624,26624,26624,26624,0,24.53076923076923,61.70000000000002,0.10846153846153846,0.9244196965144231,0.44307692307692303,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.001231438860607644,-0.025992714405098618,0.023787794875291486,0.023192265133062998,0.017181789502016424,16.437848941485086,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-07-57,1646680077,10.200395584106445,278.35661578178406,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.787479639053345,0,3,[],[],8718.722,117.448,0.852,1201389.453,4651.195,220.158,1.998,27648,27648,27648,27648,0,24.707692307692312,61.70000000000002,0.11,0.9246826171875,0.44923076923076916,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.0012359227364261945,-0.025825598215063413,0.023474648032182206,0.005200892935196559,0.01793436990386302,16.388896449406943,0.0
-1.4444444444444453,-1.7272727272727282,-1.5845959595959607,1001.0,4,4,28672,0,28672,False,28,28,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-08-07,1646680087,10.330973625183105,288.68758940696716,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.11845326423645,0,4,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9134.252,112.106,0.832,1230914.178,4646.934,220.36,2.072,28672,28672,28672,28672,0,24.969230769230766,61.70769230769233,0.10307692307692308,0.9246826171875,0.4461538461538461,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.07017793854077657,-0.022349758942921957,0.08930796358423929,0.009249552339315414,0.01609867161605507,16.250029786427817,0.0
-1.4444444444444453,-1.7272727272727282,-1.5845959595959607,1001.0,0,4,29696,0,29696,False,28,29,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-08-17,1646680097,10.28402328491211,298.9716126918793,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.40247654914856,0,5,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9335.632,109.687,0.826,1240316.304,4675.034,219.036,2.063,29696,29696,29696,29696,0,23.53571428571428,61.71428571428573,0.1157142857142857,0.9246826171875,0.41000000000000003,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.008274627073357502,-0.026708474600066742,0.031159094325266777,-0.08211201628049215,0.019120037067477825,16.215929627418518,0.0
-1.4444444444444453,-1.7272727272727282,-1.5845959595959607,1001.0,0,4,30720,0,30720,False,28,30,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-08-28,1646680108,10.386635303497314,309.3582479953766,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.789111852645874,0,6,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9523.475,107.524,0.824,1243356.353,4683.025,218.662,2.038,30720,30720,30720,30720,0,24.53846153846154,61.75384615384614,0.10769230769230768,0.9246826171875,0.44307692307692303,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.008755590789951384,-0.02877676026740422,0.01543837373998637,0.04451140860716502,0.022913982929700673,16.06034606695175,0.0
-1.4444444444444453,-1.7272727272727282,-1.5845959595959607,1001.0,0,4,31744,0,31744,False,28,31,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-08-38,1646680118,10.52717113494873,319.8854191303253,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.3162829875946,0,7,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9657.721,106.029,0.818,1252594.412,4701.094,217.822,1.958,31744,31744,31744,31744,0,24.33076923076923,61.78461538461537,0.09615384615384616,0.9246826171875,0.4392307692307692,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.008066918173183998,-0.02905581194596986,0.016103890355831634,-0.03908888300259908,0.016283344364880274,16.107858574390413,0.0
-1.4285714285714295,-1.7272727272727282,-1.584884559884561,1001.0,4,4,32768,0,32768,False,32,32,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-08-49,1646680129,10.362043142318726,330.24746227264404,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.67832612991333,0,8,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676, -1.4285714285714295, -1.5454545454545463, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9749.563,105.03,0.846,1211001.247,4711.995,217.318,1.963,32768,32768,32768,32768,0,23.65,61.771428571428565,0.1157142857142857,0.9246826171875,0.4107142857142857,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.06392156503473718,-0.022213567482928433,0.08072848484152928,-0.021944385766983033,0.018022149426906255,15.919573525587717,0.0
-1.4285714285714295,-1.7272727272727282,-1.584884559884561,1001.0,0,4,33792,0,33792,False,32,33,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-08-59,1646680139,10.359966278076172,340.6074285507202,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.0382924079895,0,9,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676, -1.4285714285714295, -1.5454545454545463, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9833.603,104.133,0.843,1214792.761,4705.841,217.602,1.998,33792,33792,33792,33792,0,24.200000000000003,61.77692307692307,0.09769230769230769,0.9246826171875,0.4407692307692308,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.0011909667868167163,-0.03474375254785021,0.030482241600596656,0.06066469252109528,0.018174917675787584,16.03318166732788,0.0
