nan,nan,nan,nan,0,4,26624,0,26624,False,22,26,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-25-53,1646695553,10.55949091911316,276.3802344799042,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.857398509979248,0,2,[],[],7996.602,128.054,0.979,1045512.974,4824.829,212.236,2.053,26624,26624,26624,26624,0,25.02307692307692,63.48461538461538,0.09153846153846154,0.9244196965144231,0.4423076923076923,0.6804387019230769,0.20000000000000004,5.0000000000000016e-05,0.003269233787432313,-0.03107337102604409,0.03040699890892332,-0.12535853137572606,0.019678028679967003,16.400932153065998,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,22,27,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-26-03,1646695563,10.31637716293335,286.6966116428375,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.173775672912598,0,3,[],[],8803.999,116.311,0.928,1103915.515,4817.845,212.543,2.056,27648,27648,27648,27648,0,25.138461538461538,63.5,0.09307692307692307,0.9246826171875,0.44,0.6791147085336539,0.20000000000000004,5.0000000000000016e-05,0.006112993694841862,-0.024364189058542252,0.02718058768271779,-0.06392070973912875,0.016482956628897226,16.43808396657308,0.0
-1.4285714285714295,-1.600000000000001,-1.507142857142858,1001.0,4,4,28672,0,28672,False,26,28,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-26-14,1646695574,10.640537977218628,297.33714962005615,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.814313650131226,0,4,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001]",9221.989,111.039,0.895,1143723.4,4858.389,210.769,1.913,28672,28672,28672,28672,0,24.72857142857143,63.47857142857142,0.09499999999999999,0.9246826171875,0.4192857142857142,0.6774030412946429,0.20000000000000004,5.0000000000000016e-05,0.062270068540237845,-0.028307475925733645,0.08628716130042449,-0.009669627497593562,0.02145192989895198,16.4083846171697,0.0
-1.4285714285714295,-1.600000000000001,-1.507142857142858,1001.0,0,4,29696,0,29696,False,26,29,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-26-24,1646695584,10.336889743804932,307.6740393638611,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.15120339393616,0,5,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001]",9484.754,107.963,0.88,1163317.252,4844.761,211.362,1.925,29696,29696,29696,29696,0,25.138461538461538,63.49230769230769,0.09076923076923077,0.9246826171875,0.4807692307692308,0.6792555588942307,0.29999999999999993,5.0000000000000016e-05,0.00023041518094638983,-0.029900684285288057,0.0249295412368762,0.08693807274103164,0.017338524826724704,16.41912415822347,0.0
-1.4285714285714295,-1.600000000000001,-1.507142857142858,1001.0,0,4,30720,0,30720,False,26,30,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-26-35,1646695595,10.536776065826416,318.2108154296875,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.68797945976257,0,6,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001]",9653.386,106.077,0.871,1175844.304,4844.522,211.373,1.865,30720,30720,30720,30720,0,25.315384615384616,63.5,0.09461538461538462,0.9246826171875,0.4846153846153846,0.6800443209134616,0.29999999999999993,5.0000000000000016e-05,-0.0071006877037386095,-0.026552788137147825,0.014547587806979815,0.2600968087712924,0.016348376260430085,16.308013633886972,0.0
-1.4285714285714295,-1.600000000000001,-1.507142857142858,1001.0,0,4,31744,0,31744,False,26,31,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-26-45,1646695605,10.642295837402344,328.85311126708984,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,73.33027529716492,0,7,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001]",9800.131,104.488,0.864,1185005.363,4841.22,211.517,1.882,31744,31744,31744,31744,0,25.923076923076923,63.5,0.10384615384615384,0.9246826171875,0.44307692307692303,0.6798659104567307,0.29999999999999993,5.0000000000000016e-05,-0.00807604193687439,-0.027267913582424322,0.01351090813598906,0.1250472793976466,0.018936541789904972,16.274931983153024,0.0
-1.4285714285714295,-1.6666666666666676,-1.5438492063492073,1001.0,4,4,32768,0,32768,False,30,32,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-26-56,1646695616,10.509449481964111,339.36256074905396,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.83972477912903,0,8,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9898.245,103.453,0.862,1187931.765,4832.594,211.894,1.901,32768,32768,32768,32768,0,24.46428571428571,63.5,0.09999999999999999,0.9246826171875,0.4164285714285714,0.6812482561383929,0.29999999999999993,5.0000000000000016e-05,0.0773534749324123,-0.032271641430755456,0.10287402970328306,0.08301386907696724,0.022503625591828797,16.183268666267395,0.0
-1.4285714285714295,-1.6666666666666676,-1.5438492063492073,1001.0,0,4,33792,0,33792,False,30,33,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-27-06,1646695626,10.502868175506592,349.86542892456055,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.34259295463562,0,9,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9952.741,102.886,0.86,1191318.324,4839.918,211.574,1.9,33792,33792,33792,33792,0,24.7923076923077,63.49230769230769,0.08769230769230768,0.9246826171875,0.44153846153846155,0.6805044320913461,0.4500000000000001,5.0000000000000016e-05,0.027999991601488243,-0.016974021897961697,0.03815055177547037,0.06480397855242094,0.015163253087303019,16.163360460599264,0.0
-1.4285714285714295,-1.6666666666666676,-1.5438492063492073,1001.0,0,4,34816,0,34816,False,30,34,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-27-17,1646695637,10.654500007629395,360.51992893218994,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.99709296226501,0,10,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10027.828,102.116,0.882,1161021.625,4842.268,211.471,1.901,34816,34816,34816,34816,0,24.385714285714283,63.48571428571428,0.09499999999999999,0.9246826171875,0.4185714285714286,0.68017578125,0.4500000000000001,5.0000000000000016e-05,0.0013422804263730844,-0.019890769322713216,0.016497384322186313,0.14054212222496668,0.01052370145189343,16.094028969605763,0.0
-1.4285714285714295,-1.6666666666666676,-1.5438492063492073,1001.0,0,4,35840,0,35840,False,30,35,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-27-27,1646695647,10.489963293075562,371.0098922252655,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.48705625534058,0,11,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10520.672,97.332,0.88,1163600.904,4852.535,211.024,1.912,35840,35840,35840,35840,0,25.238461538461536,63.5,0.09,0.9246826171875,0.48000000000000004,0.6803354116586539,0.4500000000000001,5.0000000000000016e-05,-0.004849377895394961,-0.03256734379877647,0.01996124053839594,0.11411944925785064,0.017237166879931466,16.06929495334625,0.0
-1.4285714285714295,-1.8888888888888897,-1.6100529100529108,1001.0,4,4,36864,0,36864,False,34,36,1aa3d_00002,e9f814853f4b4af58b45f295020b191a,2022-03-07_23-27-38,1646695658,10.704377174377441,381.71426939964294,733238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.19143342971802,0,12,"[-1.4285714285714295, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, -1.5555555555555565, -1.600000000000001, -1.7142857142857153, -1.8888888888888897, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10542.669,97.129,0.848,1207333.248,4857.432,210.811,1.926,36864,36864,36864,36864,0,24.35714285714286,63.5,0.10857142857142857,0.9246826171875,0.4685714285714285,0.679931640625,0.4500000000000001,5.0000000000000016e-05,0.11297046247442874,-0.022010793226460615,0.1262448585048939,0.041372711211442946,0.019414217089070006,15.941063475608825,0.0
nan,nan,nan,nan,0,4,37472,0,37472,False,33,36,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-40-40,1646696440,20.452290296554565,395.4605085849762,750853,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.452290296554565,0,1,[],[],9291.562,175.643,1.305,1250704.208,11202.971,145.676,2.06,37472,37472,37472,37472,0,25.214814814814808,63.418518518518525,0.11037037037037038,0.9236246744791666,0.3774074074074073,0.6786973741319444,0.39067337699313753,0.00010000000000000002,-0.019332187780593004,-0.02954801983044793,0.006495914162062238,0.134711353522208,0.012847308131717404,16.31022944053014,0.0
nan,nan,nan,nan,0,4,39104,0,39104,False,33,37,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-41-00,1646696460,20.6680965423584,416.1286051273346,750853,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.120386838912964,0,2,[],[],14990.341,108.87,1.294,1260956.826,11197.956,145.741,2.17,39104,39104,39104,39104,0,24.815384615384616,63.48846153846154,0.11461538461538462,0.9249079777644231,0.4192307692307692,0.6694852388822116,0.39067337699313753,0.00010000000000000002,-0.019700102532460226,-0.029955334726309957,0.00657075483953425,0.086688335157103,0.012794903873630878,16.25099751684401,0.0
-1.3750000000000009,-1.818181818181819,-1.5170454545454555,1001.0,4,4,40736,0,40736,False,37,38,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-41-21,1646696481,20.349761962890625,436.4783670902252,750853,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.47014880180359,0,3,"[-1.3750000000000009, -1.818181818181819, -1.5000000000000009, -1.3750000000000009]","[1001, 1001, 1001, 1001]",16819.884,97.028,1.19,1371214.769,11156.478,146.283,2.097,40736,40736,40736,40736,0,24.7923076923077,63.50769230769231,0.11461538461538462,0.9251708984375,0.38846153846153847,0.6619826096754807,0.39067337699313753,0.00010000000000000002,-0.013092676566682511,-0.026777858807633947,0.011225942136257395,0.043666822318401605,0.012041844023567845,16.354444331592983,0.0
-1.3750000000000009,-1.818181818181819,-1.5170454545454555,1001.0,0,4,42368,0,42368,False,37,39,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-41-41,1646696501,20.496267318725586,456.9746344089508,750853,pgcotovio-B450-AORUS-ELITE,10.20.0.204,81.96641612052917,0,4,"[-1.3750000000000009, -1.818181818181819, -1.5000000000000009, -1.3750000000000009]","[1001, 1001, 1001, 1001]",17729.808,92.048,1.207,1351919.05,11148.524,146.387,2.079,42368,42368,42368,42368,0,24.961538461538467,63.53846153846154,0.11115384615384616,0.9251708984375,0.39038461538461533,0.6624615009014423,0.39067337699313753,0.00010000000000000002,-0.011587861110835243,-0.020948296561654287,0.006594546901598935,0.04632345773279667,0.010455790356900252,16.39496032728089,0.0
-1.300000000000001,-1.818181818181819,-1.539709595959597,1001.0,4,4,44000,0,44000,False,41,40,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-42-02,1646696522,20.7313129901886,477.7059473991394,750853,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.69772911071777,0,5,"[-1.3750000000000009, -1.818181818181819, -1.5000000000000009, -1.3750000000000009, -1.7272727272727282, -1.300000000000001, -1.6666666666666676, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18258.129,89.385,1.156,1412235.223,11218.096,145.479,2.094,44000,44000,44000,44000,0,25.042307692307688,63.54615384615384,0.11576923076923078,0.9251708984375,0.4176923076923077,0.6634850135216346,0.39067337699313753,0.00010000000000000002,-0.009187429100761967,-0.021306740523717355,0.010494850925169885,0.04648779467162159,0.009530800748406263,16.326578055818874,0.0
-1.300000000000001,-1.818181818181819,-1.539709595959597,1001.0,0,4,45632,0,45632,False,41,41,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-42-23,1646696543,20.879169702529907,498.5851171016693,750853,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.57689881324768,0,6,"[-1.3750000000000009, -1.818181818181819, -1.5000000000000009, -1.3750000000000009, -1.7272727272727282, -1.300000000000001, -1.6666666666666676, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18692.935,87.306,1.13,1444216.357,11270.612,144.801,2.0,45632,45632,45632,45632,0,24.550000000000004,63.56923076923076,0.10653846153846155,0.9251708984375,0.38999999999999996,0.6622596153846154,0.39067337699313753,0.00010000000000000002,-0.00607275019825061,-0.016440767322112353,0.006600406104553258,0.041656172213455044,0.013022881673855914,16.170675206515526,0.0
nan,nan,nan,nan,0,4,37068,0,37068,False,33,36,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-43-08,1646696588,12.295296669006348,387.303514957428,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,12.295296669006348,0,1,[],[],6883.441,178.399,0.863,1422819.147,5447.853,225.41,1.968,37068,37068,37068,37068,0,29.15,63.462500000000006,0.09062500000000001,0.92333984375,0.448125,0.663330078125,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.007998826206150826,16.43565906040252,0.00740225053676415
nan,nan,nan,nan,0,4,38296,0,38296,False,33,37,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-43-21,1646696601,12.73940110206604,400.042916059494,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.034697771072388,0,2,[],[],9915.85,123.842,0.987,1244408.145,5340.344,229.948,1.996,38296,38296,38296,38296,0,27.21875,63.50625,0.0925,0.924652099609375,0.505,0.663299560546875,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.006716862623833881,16.650699040246387,0.00740225053676415
nan,nan,nan,nan,0,4,39524,0,39524,False,33,38,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-43-33,1646696613,12.404881477355957,412.44779753685,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,37.439579248428345,0,3,[],[],10646.45,115.344,0.941,1304501.134,5406.97,227.114,1.977,39524,39524,39524,39524,0,27.756249999999998,63.5125,0.1,0.9249267578125,0.503125,0.6633071899414062,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.010796147731977748,17.14695511923896,0.00740225053676415
2.851,-1.7777777777777786,-0.7353555555555562,830.6,5,4,40752,0,40752,False,38,39,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-43-46,1646696626,12.412020206451416,424.8598177433014,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.85159945487976,0,4,"[-1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.851, -1.5000000000000009]","[1001, 1001, 1001, 149, 1001]",11131.724,110.315,0.932,1317880.205,5400.036,227.406,1.845,40752,40752,40752,40752,0,27.00625,63.5,0.095625,0.9249267578125,0.46625000000000005,0.6631011962890625,0.16000000000000006,0.0005000000000000001,1.711864434669236e+30,-0.0041037074452827844,2.1398305973064474e+30,2.7910111442444817e-08,0.06495421883162289,17.178106376102992,0.00740225053676415
2.851,-1.7777777777777786,-0.7353555555555562,830.6,0,4,41980,0,41980,False,38,40,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-43-58,1646696638,12.319625616073608,437.179443359375,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.17122507095337,0,5,"[-1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.851, -1.5000000000000009]","[1001, 1001, 1001, 149, 1001]",11390.335,107.811,0.92,1334146.328,5376.868,228.386,1.876,41980,41980,41980,41980,0,28.02,63.513333333333335,0.09733333333333333,0.9249267578125,0.5373333333333332,0.6628255208333333,0.24000000000000005,0.0005000000000000001,inf,0.0,inf,nan,0.017339608834369018,17.376352870275102,0.00740225053676415
2.851,-1.7777777777777786,-0.7353555555555562,830.6,0,4,43208,0,43208,False,38,41,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-44-11,1646696651,12.613274335861206,449.7927176952362,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.78449940681458,0,6,"[-1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.851, -1.5000000000000009]","[1001, 1001, 1001, 149, 1001]",11558.685,106.24,0.911,1347914.331,5400.617,227.381,1.876,43208,43208,43208,43208,0,27.61875,63.54375,0.09562499999999999,0.9249267578125,0.443125,0.6635208129882812,0.24000000000000005,0.0005000000000000001,inf,0.0,inf,nan,0.006803433236821129,17.80019314326937,0.00740225053676415
2.851,-1.7777777777777786,-1.0559040404040412,894.5,3,4,44436,0,44436,False,41,42,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-44-24,1646696664,12.740261554718018,462.5329792499542,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.52476096153259,0,7,"[-1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.851, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.600000000000001]","[1001, 1001, 1001, 149, 1001, 1001, 1001, 1001]",11711.683,104.853,0.91,1349688.81,5439.006,225.777,1.905,44436,44436,44436,44436,0,26.611764705882358,63.529411764705884,0.09941176470588235,0.9249267578125,0.4552941176470589,0.6633731617647058,0.24000000000000005,0.0005000000000000001,inf,0.0,inf,0.0,0.0032216858934343835,17.779425204746307,0.00740225053676415
2.851,-1.7777777777777786,-1.1237665544332218,906.3333333333334,1,4,45664,0,45664,False,42,43,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-44-36,1646696676,12.629699230194092,475.1626784801483,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.15446019172668,0,8,"[-1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.851, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.600000000000001, -1.6666666666666676]","[1001, 1001, 1001, 149, 1001, 1001, 1001, 1001, 1001]",11833.597,103.772,0.91,1349341.536,5463.401,224.768,1.855,45664,45664,45664,45664,0,27.4,63.5625,0.09375,0.9249267578125,0.47625,0.6635055541992188,0.12000000000000002,0.0005000000000000001,inf,0.0,inf,0.0,0.007880157367513416,18.154182744404626,0.00740225053676415
2.851,-1.7777777777777786,-1.1237665544332218,906.3333333333334,0,4,46892,0,46892,False,42,44,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-44-49,1646696689,12.43498969078064,487.59766817092896,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.58944988250732,0,9,"[-1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.851, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.600000000000001, -1.6666666666666676]","[1001, 1001, 1001, 149, 1001, 1001, 1001, 1001, 1001]",11916.748,103.048,0.929,1321195.001,5466.593,224.637,1.98,46892,46892,46892,46892,0,27.481250000000003,63.5625,0.09562499999999999,0.9249267578125,0.5037499999999999,0.6633377075195312,0.12000000000000002,0.0005000000000000001,inf,0.0,inf,nan,0.017820351413006176,18.611600822872585,0.00740225053676415
2.851,-1.7777777777777786,-1.252547138047139,930.0,3,4,48120,0,48120,False,45,45,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-45-01,1646696701,12.69318151473999,500.29084968566895,754067,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.28263139724731,0,10,"[-1.7777777777777786, -1.5000000000000009, -1.7500000000000009, 2.851, -1.5000000000000009, -1.6250000000000009, -1.5454545454545463, -1.600000000000001, -1.6666666666666676, -1.7500000000000009, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 149, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11994.13,102.383,0.926,1325698.886,5472.516,224.394,1.977,48120,48120,48120,48120,0,27.13125,63.59375,0.10125,0.9249267578125,0.478125,0.6630630493164062,0.12000000000000002,0.0005000000000000001,inf,0.0,inf,0.0,0.007179098642674424,18.868436616564555,0.00740225053676415
nan,nan,nan,nan,0,4,49348,0,49348,False,45,46,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-57-46,1646697466,12.406108379364014,512.696958065033,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,12.406108379364014,0,1,[],[],6981.438,175.895,0.862,1423999.257,5458.699,224.962,2.03,49348,49348,49348,49348,0,28.39375,63.581250000000004,0.0875,0.9233245849609375,0.506875,0.6599044799804688,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.008284158077985344,19.042988035413956,0.00740225053676415
nan,nan,nan,nan,0,4,50576,0,50576,False,45,47,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-57-58,1646697478,12.426504135131836,525.1234622001648,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.83261251449585,0,2,[],[],9701.944,126.573,0.875,1404008.535,5457.72,225.002,1.808,50576,50576,50576,50576,0,27.49375,63.66250000000001,0.095,0.924652099609375,0.506875,0.6609954833984375,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.008360138327516902,19.277297542208718,0.00740225053676415
nan,nan,nan,nan,0,4,51804,0,51804,False,45,48,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-58-10,1646697490,12.394482135772705,537.5179443359375,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,37.227094650268555,0,3,[],[],10616.268,115.672,0.874,1405477.164,5443.348,225.596,1.903,51804,51804,51804,51804,0,27.1625,63.681250000000006,0.09625,0.9249267578125,0.46437500000000004,0.6607131958007812,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.008177461062940792,19.321443156590536,0.00740225053676415
2.032999999999999,-1.6363636363636371,-0.684931818181819,992.5,4,4,53032,0,53032,False,49,49,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-58-23,1646697503,12.441736459732056,549.9596807956696,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.66883111000061,0,4,"[2.032999999999999, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371]","[967, 1001, 1001, 1001]",11028.803,111.345,0.865,1419681.729,5482.064,224.003,2.087,53032,53032,53032,53032,0,27.462500000000002,63.66875,0.09562500000000002,0.9249267578125,0.503125,0.6602783203125,0.16000000000000006,0.0005000000000000001,2.6471768765947523e+34,-0.013602891227319128,3.308971661726889e+34,0.0,0.1216821638156525,19.653250959184433,0.00740225053676415
2.032999999999999,-1.6363636363636371,-0.684931818181819,992.5,0,4,54260,0,54260,False,49,50,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-58-35,1646697515,12.500732898712158,562.4604136943817,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.16956400871277,0,5,"[2.032999999999999, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371]","[967, 1001, 1001, 1001]",11378.887,107.919,0.877,1400458.239,5455.744,225.084,2.083,54260,54260,54260,54260,0,27.939999999999998,63.66666666666669,0.08600000000000001,0.9249267578125,0.5379999999999999,0.6594319661458333,0.24000000000000005,0.0005000000000000001,inf,0.0,inf,nan,0.010485076976086324,19.749912723662362,0.00740225053676415
2.4339999999999997,-1.6363636363636371,-0.06114545454545528,907.2,1,4,55488,0,55488,False,50,51,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-58-48,1646697528,12.711749076843262,575.172162771225,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.88131308555603,0,6,"[2.032999999999999, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371, 2.4339999999999997]","[967, 1001, 1001, 1001, 566]",11571.524,106.123,0.893,1374961.375,5473.491,224.354,2.04,55488,55488,55488,55488,0,27.558823529411764,63.688235294117646,0.10941176470588235,0.9249267578125,0.42294117647058826,0.6602424172794118,0.24000000000000005,0.0005000000000000001,inf,0.0,inf,0.0,0.006157337605737479,20.056133141593328,0.00740225053676415
2.984,-1.7272727272727282,-0.24177601410934813,839.4444444444445,4,4,56716,0,56716,False,54,52,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-59-01,1646697541,12.528563499450684,587.7007262706757,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.40987658500671,0,7,"[2.032999999999999, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371, 2.4339999999999997, -1.5714285714285723, -1.7272727272727282, -1.5555555555555565, 2.984]","[967, 1001, 1001, 1001, 566, 1001, 1001, 1001, 16]",11706.312,104.901,0.884,1388624.141,5491.038,223.637,2.014,56716,56716,56716,56716,0,27.575000000000003,63.681250000000006,0.095625,0.9249267578125,0.5075,0.6605911254882812,0.24000000000000005,0.0005000000000000001,inf,0.0,inf,0.0,0.002475202009521574,20.299557799384708,0.00740225053676415
2.984,-1.7272727272727282,-0.24177601410934813,839.4444444444445,0,4,57944,0,57944,False,54,53,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-59-13,1646697553,12.58012056350708,600.2808468341827,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.9899971485138,0,8,"[2.032999999999999, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371, 2.4339999999999997, -1.5714285714285723, -1.7272727272727282, -1.5555555555555565, 2.984]","[967, 1001, 1001, 1001, 566, 1001, 1001, 1001, 16]",11839.055,103.724,0.893,1375420.338,5481.506,224.026,2.205,57944,57944,57944,57944,0,27.49375,63.681250000000006,0.09125,0.9249267578125,0.45499999999999996,0.6602935791015625,0.12000000000000002,0.0005000000000000001,inf,0.0,inf,nan,0.00746502251579314,20.565406980968657,0.00740225053676415
2.984,-1.7272727272727282,-0.38759841269841344,855.6,1,4,59172,0,59172,False,55,54,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-59-26,1646697566,12.78222942352295,613.0630762577057,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.77222657203674,0,9,"[2.032999999999999, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371, 2.4339999999999997, -1.5714285714285723, -1.7272727272727282, -1.5555555555555565, 2.984, -1.7000000000000008]","[967, 1001, 1001, 1001, 566, 1001, 1001, 1001, 16, 1001]",11924.324,102.983,0.897,1368830.586,5496.888,223.399,2.14,59172,59172,59172,59172,0,27.475,63.681250000000006,0.08875,0.9249267578125,0.505625,0.6605911254882812,0.12000000000000002,0.0005000000000000001,inf,0.0,inf,0.0,0.004504597177754833,21.045547735123407,0.00740225053676415
