nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-59-45,1646769585,10.745222330093384,264.51028394699097,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.745222330093384,0,1,[],[],5863.699,174.634,0.846,1210531.932,4920.608,208.104,1.556,26624,26624,26624,26624,0,28.357142857142858,63.721428571428575,0.08642857142857142,0.9232177734375,0.48214285714285715,0.6797834123883929,0.20000000000000004,5.0000000000000016e-05,0.021675438589106002,-0.019783025110761323,0.03823900750527779,-0.002818261335293452,0.016097266742144713,16.594630646705628,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_19-59-56,1646769596,10.92352557182312,275.4338095188141,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.668747901916504,0,2,[],[],8293.952,123.463,0.903,1133685.442,5016.521,204.126,1.847,27648,27648,27648,27648,0,30.414285714285715,63.60000000000001,0.09214285714285715,0.9244384765625,0.4992857142857143,0.6793910435267857,0.20000000000000004,5.0000000000000016e-05,-0.0038831709573666257,-0.025503756167987984,0.01816702828897784,0.009614811589320501,0.017267779102985513,16.617105150222777,0.0
nan,nan,nan,nan,0,4,28672,0,28672,False,24,28,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-00-06,1646769606,10.626260042190552,286.06006956100464,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.295007944107056,0,3,[],[],9140.542,112.028,0.887,1154975.071,4982.713,205.511,1.935,28672,28672,28672,28672,0,27.238461538461532,63.60769230769232,0.0923076923076923,0.9246826171875,0.5238461538461539,0.6797156700721154,0.20000000000000004,5.0000000000000016e-05,0.0042372400251527624,-0.02475724695250392,0.02558806995706012,0.029552596807479858,0.0170320794932195,16.374408555030822,0.0
-1.5555555555555565,-1.6666666666666676,-1.63888888888889,1001.0,4,4,29696,0,29696,False,28,29,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-00-17,1646769617,10.769161701202393,296.82923126220703,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.06416964530945,0,4,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9549.694,107.229,0.88,1163396.031,4966.744,206.171,1.839,29696,29696,29696,29696,0,26.14285714285714,63.60000000000001,0.10928571428571428,0.9246826171875,0.45928571428571424,0.6792776925223214,0.20000000000000004,5.0000000000000016e-05,0.08860897657771906,-0.021112756772587695,0.1055399059667252,0.026661729315916698,0.020909128771260537,16.40356112718582,0.0
-1.5555555555555565,-1.6666666666666676,-1.63888888888889,1001.0,0,4,30720,0,30720,False,28,30,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-00-28,1646769628,10.82584285736084,307.65507411956787,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.89001250267029,0,5,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9777.179,104.734,0.867,1180844.412,4987.023,205.333,1.867,30720,30720,30720,30720,0,26.292857142857144,63.60000000000001,0.10571428571428569,0.9246826171875,0.43571428571428567,0.6792428152901786,0.29999999999999993,5.0000000000000016e-05,0.009771815314888955,-0.02461258750408888,0.029130077241764713,-0.12486493140459061,0.017514427431403117,16.28591777086258,0.0
-1.5555555555555565,-1.6666666666666676,-1.63888888888889,1001.0,0,4,31744,0,31744,False,28,31,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-00-39,1646769639,10.88536262512207,318.54043674468994,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.77537512779236,0,6,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9976.432,102.642,0.862,1188589.261,4988.937,205.254,1.884,31744,31744,31744,31744,0,27.161538461538463,63.60000000000001,0.0846153846153846,0.9246826171875,0.4653846153846153,0.6791240985576923,0.29999999999999993,5.0000000000000016e-05,0.011046207680677374,-0.02212888216599822,0.028137019920783737,0.03788986404736837,0.016793558790232054,16.174278565247853,0.0
2.3169999999999993,-1.6666666666666676,-0.8477111111111121,937.4,1,4,32768,0,32768,False,29,32,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-00-50,1646769650,10.95644211769104,329.496878862381,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.7318172454834,0,7,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676, 2.3169999999999993]","[1001, 1001, 1001, 1001, 683]",10115.21,101.234,0.863,1186080.601,4993.623,205.062,1.912,32768,32768,32768,32768,0,26.785714285714285,63.60714285714287,0.09214285714285715,0.9246826171875,0.44428571428571434,0.6796351841517857,0.29999999999999993,5.0000000000000016e-05,0.29451959679524103,-0.018346710689365865,0.3078077770808401,0.10562251185377439,0.016861765498955114,16.10013659397761,0.0
2.3169999999999993,-1.7000000000000008,-1.1256527777777787,961.25,3,4,33792,0,33792,False,32,33,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-01-01,1646769661,10.68162751197815,340.17850637435913,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.41344475746155,0,8,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676, 2.3169999999999993, -1.6666666666666676, -1.7000000000000008, -1.4000000000000008]","[1001, 1001, 1001, 1001, 683, 1001, 1001, 1001]",10202.065,100.372,0.864,1184655.164,4982.309,205.527,2.111,33792,33792,33792,33792,0,26.635714285714283,63.60000000000001,0.09642857142857142,0.9246826171875,0.4471428571428571,0.6796962193080357,0.29999999999999993,5.0000000000000016e-05,0.09337044954299926,-0.03260712667057911,0.1192961312054346,-0.04364582945903142,0.022271493662265128,16.134054311116536,0.0
2.772,-1.7000000000000008,-0.6925802469135811,879.7777777777778,1,4,34816,0,34816,False,33,34,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-01-12,1646769672,10.848185539245605,351.02669191360474,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.26163029670715,0,9,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676, 2.3169999999999993, -1.6666666666666676, -1.7000000000000008, -1.4000000000000008, 2.772]","[1001, 1001, 1001, 1001, 683, 1001, 1001, 1001, 228]",10275.292,99.657,0.859,1192457.603,4976.158,205.781,2.078,34816,34816,34816,34816,0,27.28461538461539,63.60769230769232,0.09,0.9246826171875,0.5415384615384615,0.6793494591346154,0.4500000000000001,5.0000000000000016e-05,0.33982777629668515,-0.022618082041541736,0.35628597648465077,0.09309881304701169,0.013688623086394121,16.10381136337916,0.0
2.772,-1.7000000000000008,-0.6925802469135811,879.7777777777778,0,4,35840,0,35840,False,33,35,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-01-22,1646769682,10.686924695968628,361.71361660957336,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.94855499267578,0,10,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676, 2.3169999999999993, -1.6666666666666676, -1.7000000000000008, -1.4000000000000008, 2.772]","[1001, 1001, 1001, 1001, 683, 1001, 1001, 1001, 228]",10314.735,99.275,0.856,1195703.59,4974.094,205.867,2.132,35840,35840,35840,35840,0,26.235714285714288,63.61428571428572,0.10928571428571428,0.9246826171875,0.44642857142857145,0.679443359375,0.4500000000000001,5.0000000000000016e-05,0.0007502357747095327,-0.028668401669710873,0.02385771102271974,0.02751511534055074,0.012357617612451577,15.963297140598296,0.0
2.772,-1.7000000000000008,-0.7833222222222231,891.9,1,4,36864,0,36864,False,34,36,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-01-33,1646769693,10.9485445022583,372.66216111183167,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.89709949493408,0,11,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676, 2.3169999999999993, -1.6666666666666676, -1.7000000000000008, -1.4000000000000008, 2.772, -1.600000000000001]","[1001, 1001, 1001, 1001, 683, 1001, 1001, 1001, 228, 1001]",10821.76,94.624,0.858,1193411.125,4981.704,205.552,2.188,36864,36864,36864,36864,0,26.907692307692308,63.60000000000001,0.08230769230769229,0.9246826171875,0.46846153846153854,0.6788987379807693,0.4500000000000001,5.0000000000000016e-05,0.03902565538883209,-0.02817950105915467,0.060249960176103436,0.015982314944267273,0.015455986398349827,15.818481008211771,0.0
2.772,-1.800000000000001,-0.932398148148149,910.0833333333334,2,4,37888,0,37888,False,36,37,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-01-44,1646769704,10.618643045425415,383.2808041572571,1731739,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.5157425403595,0,12,"[-1.6666666666666676, -1.5555555555555565, -1.6666666666666676, -1.6666666666666676, 2.3169999999999993, -1.6666666666666676, -1.7000000000000008, -1.4000000000000008, 2.772, -1.600000000000001, -1.5555555555555565, -1.800000000000001]","[1001, 1001, 1001, 1001, 683, 1001, 1001, 1001, 228, 1001, 1001, 1001]",10821.494,94.626,0.843,1214090.71,4961.364,206.395,2.123,37888,37888,37888,37888,0,26.17142857142857,63.60000000000001,0.09785714285714285,0.9246826171875,0.4414285714285714,0.6792253766741071,0.4500000000000001,5.0000000000000016e-05,0.08976374926666418,-0.02068640049546957,0.10341444030248871,0.008718555668989818,0.015634905741899276,15.61840724547704,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,36,38,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-21-57,1646770917,10.503173351287842,393.7839775085449,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.503173351287842,0,1,[],[],5763.958,177.656,0.861,1189412.156,4777.763,214.326,1.908,38912,38912,38912,38912,0,27.8,63.61428571428572,0.105,0.9232352120535714,0.4385714285714285,0.6594412667410714,0.20000000000000004,5.0000000000000016e-05,0.00045943614095449447,-0.025418606928239267,0.02292564886932572,0.01226024329662323,0.014761983246717136,15.914667522907257,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,36,39,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-22-08,1646770928,10.760307550430298,404.5442850589752,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.26348090171814,0,2,[],[],8187.789,125.064,0.854,1199711.535,4850.14,211.128,1.709,39936,39936,39936,39936,0,26.97692307692308,63.653846153846175,0.1,0.9244196965144231,0.5046153846153847,0.6589167668269231,0.20000000000000004,5.0000000000000016e-05,-0.0047754812985658646,-0.024139066226780415,0.016141086750819038,0.019150763005018234,0.016112491560246175,15.764544034004212,0.0
2.236999999999999,2.236999999999999,2.236999999999999,763.0,1,4,40960,0,40960,False,37,40,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-22-19,1646770939,10.539409160614014,415.08369421958923,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.802890062332153,0,3,[2.236999999999999],[763],9004.537,113.72,0.92,1113647.527,4842.711,211.452,1.878,40960,40960,40960,40960,0,26.771428571428576,63.67142857142859,0.09928571428571428,0.9246826171875,0.4885714285714285,0.6587960379464286,0.20000000000000004,5.0000000000000016e-05,0.2863759617088363,-0.0162231819704175,0.2985682526564536,-0.1267261820534865,0.020154470628282677,15.82802243232727,0.0
2.236999999999999,-1.7000000000000008,-0.5983888888888897,941.5,3,4,41984,0,41984,False,40,41,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-22-30,1646770950,10.839035034179688,425.9227292537689,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.64192509651184,0,4,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565]","[763, 1001, 1001, 1001]",9440.68,108.467,0.9,1138267.355,4866.405,210.422,1.883,41984,41984,41984,41984,0,27.04615384615385,63.70000000000002,0.08384615384615383,0.9246826171875,0.4669230769230769,0.6587289663461539,0.29999999999999993,5.0000000000000016e-05,0.1274985219507168,-0.01904236521416654,0.14151432841511755,0.2006251608331998,0.016755184639866152,15.337411419550579,0.0
2.236999999999999,-1.7000000000000008,-0.5983888888888897,941.5,0,4,43008,0,43008,False,40,42,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-22-40,1646770960,10.855602741241455,436.7783319950104,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.497527837753296,0,5,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565]","[763, 1001, 1001, 1001]",9691.334,105.661,0.89,1150972.048,4916.437,208.281,1.923,43008,43008,43008,43008,0,26.22857142857143,63.700000000000024,0.10357142857142856,0.9246826171875,0.4378571428571428,0.6587785993303571,0.29999999999999993,5.0000000000000016e-05,-0.00035938664029041927,-0.025286805101980767,0.017239579077189166,0.03497032920519511,0.025626126267403983,15.741523691018422,0.0
2.236999999999999,-1.7000000000000008,-0.5983888888888897,941.5,0,4,44032,0,44032,False,40,43,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-22-51,1646770971,10.922009229660034,447.7003412246704,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.41953706741333,0,6,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565]","[763, 1001, 1001, 1001]",9916.214,103.265,0.882,1161011.163,4931.084,207.662,2.087,44032,44032,44032,44032,0,26.221428571428568,63.700000000000024,0.10571428571428572,0.9246826171875,0.43571428571428567,0.6589006696428571,0.4500000000000001,5.0000000000000016e-05,-0.0018618021160364151,-0.027476413641124964,0.016865466255694628,0.07597311660647392,0.01944253640710182,15.64683245420456,0.0
2.236999999999999,-1.7000000000000008,-0.798711111111112,953.4,1,4,45056,0,45056,False,41,44,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-23-02,1646770982,10.913532733917236,458.61387395858765,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.33306980133057,0,7,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565, -1.600000000000001]","[763, 1001, 1001, 1001, 1001]",10077.058,101.617,0.873,1173076.245,4929.716,207.72,2.005,45056,45056,45056,45056,0,30.338461538461537,63.69230769230771,0.09615384615384616,0.9246826171875,0.5176923076923077,0.6595740685096154,0.4500000000000001,5.0000000000000016e-05,0.029643837859233222,-0.023097559375067554,0.04644171292117486,0.10098761146267256,0.013999293946108082,15.65518809556961,0.0
2.236999999999999,-1.7000000000000008,-1.0279642857142868,971.25,3,4,46080,0,46080,False,44,45,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-23-13,1646770993,10.868102312088013,469.48197627067566,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.20117211341858,0,8,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565, -1.600000000000001, -1.2857142857142865, -1.5000000000000009, -1.4444444444444453]","[763, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10176.751,100.622,0.87,1177509.882,4929.494,207.729,2.029,46080,46080,46080,46080,0,27.085714285714285,63.692857142857164,0.09285714285714285,0.9246826171875,0.4885714285714285,0.6592320033482143,0.4500000000000001,5.0000000000000016e-05,0.043442106992006305,-0.029787070490419863,0.06447538369102404,0.07987650657693544,0.01945287140054764,15.443473684787751,0.0
2.236999999999999,-1.7000000000000008,-1.0279642857142868,971.25,0,4,47104,0,47104,False,44,46,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-23-24,1646771004,10.812987089157104,480.29496335983276,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.01415920257568,0,9,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565, -1.600000000000001, -1.2857142857142865, -1.5000000000000009, -1.4444444444444453]","[763, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10235.612,100.043,0.864,1184709.626,4942.453,207.185,2.029,47104,47104,47104,47104,0,26.035714285714285,63.700000000000024,0.09285714285714285,0.9246826171875,0.43642857142857144,0.6586826869419643,0.4500000000000001,5.0000000000000016e-05,0.00047558052465319635,-0.030209306286027034,0.02419458972290158,-0.10927564129233361,0.014422882150392979,15.617161385218303,0.0
2.236999999999999,-1.7000000000000008,-1.0279642857142868,971.25,0,4,48128,0,48128,False,44,47,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-23-35,1646771015,10.915846109390259,491.210809469223,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.93000531196594,0,10,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565, -1.600000000000001, -1.2857142857142865, -1.5000000000000009, -1.4444444444444453]","[763, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10310.035,99.321,0.858,1193576.95,4948.653,206.925,1.987,48128,48128,48128,48128,0,26.77692307692308,63.70000000000002,0.08923076923076922,0.9246826171875,0.46615384615384603,0.6587195763221154,0.4500000000000001,5.0000000000000016e-05,0.004377712681889534,-0.0236525708809495,0.021885431247452895,0.0052495144307613375,0.01365523329162291,15.240299797058105,0.0
2.236999999999999,-1.7000000000000008,-1.0955642135642145,974.5555555555555,1,4,49152,0,49152,False,45,48,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-23-46,1646771026,10.786673545837402,501.9974830150604,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.71667885780334,0,11,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565, -1.600000000000001, -1.2857142857142865, -1.5000000000000009, -1.4444444444444453, -1.6363636363636371]","[763, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10814.46,94.688,0.858,1193145.9,4970.428,206.018,2.01,49152,49152,49152,49152,0,26.6,63.700000000000024,0.10214285714285713,0.9246826171875,0.4364285714285714,0.6586129324776786,0.4500000000000001,5.0000000000000016e-05,0.04006456028049191,-0.025659252361704906,0.05928120046931629,0.03400203064084053,0.014316919522995401,15.42222667535146,0.0
2.236999999999999,-1.8750000000000009,-1.2635292207792217,981.1666666666666,3,4,50176,0,50176,False,48,49,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-23-57,1646771037,10.86748218536377,512.8649652004242,1757773,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.58416104316711,0,12,"[2.236999999999999, -1.7000000000000008, -1.3750000000000009, -1.5555555555555565, -1.600000000000001, -1.2857142857142865, -1.5000000000000009, -1.4444444444444453, -1.6363636363636371, -1.8750000000000009, -1.7272727272727282, -1.7000000000000008]","[763, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10842.843,94.44,0.852,1202230.174,4976.452,205.769,2.108,50176,50176,50176,50176,0,26.742857142857144,63.700000000000024,0.10571428571428572,0.9246826171875,0.4671428571428571,0.6585867745535714,0.4500000000000001,5.0000000000000016e-05,0.08835909746897717,-0.023320858056346577,0.10349366046333065,0.10449178417523702,0.01819176945524911,15.47222843170166,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,48,50,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-44-26,1646772266,10.53061556816101,523.3955807685852,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.53061556816101,0,1,[],[],5739.87,178.401,0.881,1162687.411,4831.461,211.944,1.508,51200,51200,51200,51200,0,29.15,63.65714285714288,0.09785714285714285,0.9232352120535714,0.437857142857143,0.6595546177455357,0.20000000000000004,5.0000000000000016e-05,0.012276199095261594,-0.02216205170067648,0.030690978921484202,-0.016633784274260204,0.01873635997956929,15.508497607707977,0.0
nan,nan,nan,nan,0,4,52224,0,52224,False,48,51,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-44-36,1646772276,10.50508451461792,533.9006652832031,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.03570008277893,0,2,[],[],8201.866,124.85,0.849,1205604.855,4753.385,215.425,1.786,52224,52224,52224,52224,0,26.769230769230766,63.70000000000002,0.10538461538461538,0.9244196965144231,0.5415384615384615,0.6580059344951923,0.20000000000000004,5.0000000000000016e-05,-0.00870738064404577,-0.02874762680536757,0.014972903825885927,0.16950752859314283,0.0253367194183132,15.559320982297262,0.0
nan,nan,nan,nan,0,4,53248,0,53248,False,48,52,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-44-47,1646772287,10.534688472747803,544.4353537559509,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.570388555526733,0,3,[],[],8917.192,114.834,0.838,1221433.49,4794.061,213.598,1.689,53248,53248,53248,53248,0,26.93076923076923,63.70769230769232,0.09923076923076923,0.9246826171875,0.47000000000000003,0.6587665264423077,0.29999999999999993,5.0000000000000016e-05,-0.006257179100066424,-0.023901740461587904,0.013715791442276288,0.07249617576599121,0.013095892412032602,15.665619246164958,0.0
-1.2500000000000009,-1.7272727272727282,-1.577651515151516,1001.0,4,4,54272,0,54272,False,52,53,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-44-57,1646772297,10.705056190490723,555.1404099464417,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.275444746017456,0,4,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9371.459,109.268,0.838,1222505.457,4808.187,212.97,1.82,54272,54272,54272,54272,0,25.95,63.700000000000024,0.09714285714285713,0.9246826171875,0.43499999999999994,0.6578630719866071,0.29999999999999993,5.0000000000000016e-05,0.0691361223657926,-0.02615348221734166,0.09012370892063094,0.0668786495923996,0.017219654512640167,15.544736174742381,0.0
-1.2500000000000009,-1.7272727272727282,-1.577651515151516,1001.0,0,4,55296,0,55296,False,52,54,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-45-08,1646772308,10.675356388092041,565.8157663345337,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.9508011341095,0,5,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001]",9614.892,106.501,0.832,1230579.135,4836.498,211.723,1.834,55296,55296,55296,55296,0,27.284615384615385,63.723076923076924,0.08384615384615385,0.9246826171875,0.4692307692307693,0.6585693359375,0.29999999999999993,5.0000000000000016e-05,0.011880368273705245,-0.018874766305088997,0.02684539689604814,-0.007755624751249949,0.013032457595788098,15.238968400160472,0.0
2.594,-1.7272727272727282,-0.7433212121212128,882.0,1,4,56320,0,56320,False,53,55,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-45-19,1646772319,10.665667533874512,576.4814338684082,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.61646866798401,0,6,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282, 2.594]","[1001, 1001, 1001, 1001, 406]",9833.523,104.134,0.831,1231826.184,4822.987,212.317,1.857,56320,56320,56320,56320,0,26.25714285714286,63.71428571428573,0.09714285714285716,0.9246826171875,0.4378571428571429,0.6585344587053571,0.29999999999999993,5.0000000000000016e-05,0.28679694986591736,-0.016019864877065023,0.2961878134480988,0.03341203058759371,0.02209667972068322,15.150262037913004,0.0
2.594,-1.7272727272727282,-0.22143434343434412,837.0,1,4,57344,0,57344,False,54,56,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-45-30,1646772330,10.821297883987427,587.3027317523956,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.43776655197144,0,7,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282, 2.594, 2.3879999999999995]","[1001, 1001, 1001, 1001, 406, 612]",9955.955,102.853,0.833,1228637.968,4834.224,211.823,1.815,57344,57344,57344,57344,0,26.25,63.72142857142858,0.10571428571428572,0.9246826171875,0.4600000000000001,0.6589704241071429,0.4500000000000001,5.0000000000000016e-05,0.2424221118291219,-0.02182072716144224,0.25847604071022945,-0.19971336275339127,0.012815126861642056,15.177242652575176,0.0
2.594,-1.7272727272727282,-0.22963524130190865,850.1111111111111,3,4,58368,0,58368,False,57,57,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-45-40,1646772340,10.590601444244385,597.89333319664,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.02836799621582,0,8,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282, 2.594, 2.3879999999999995, -1.5555555555555565, 2.3729999999999993, -1.5555555555555565]","[1001, 1001, 1001, 1001, 406, 612, 1001, 627, 1001]",10045.692,101.934,0.836,1225601.511,4833.794,211.842,1.79,58368,58368,58368,58368,0,27.62307692307692,63.73846153846155,0.10384615384615384,0.9246826171875,0.5430769230769232,0.6602877103365384,0.4500000000000001,5.0000000000000016e-05,0.3548739086215695,-0.02403880317384998,0.3712060191319324,-0.19642393911878267,0.0171259896143359,15.423107481002807,0.0
2.594,-1.7272727272727282,-0.22963524130190865,850.1111111111111,0,4,59392,0,59392,False,57,58,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-45-51,1646772351,10.609220743179321,608.5025539398193,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.63758873939514,0,9,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282, 2.594, 2.3879999999999995, -1.5555555555555565, 2.3729999999999993, -1.5555555555555565]","[1001, 1001, 1001, 1001, 406, 612, 1001, 627, 1001]",10125.542,101.13,0.829,1234895.715,4819.208,212.483,1.817,59392,59392,59392,59392,0,27.038461538461544,63.73846153846154,0.09307692307692307,0.9246826171875,0.46846153846153854,0.6580810546875,0.4500000000000001,5.0000000000000016e-05,0.016044582923253378,-0.02249349420890212,0.029725560835019375,-0.16216989879806837,0.019583363330942422,15.252043306827545,0.0
2.594,-1.7272727272727282,-0.22963524130190865,850.1111111111111,0,4,60416,0,60416,False,57,59,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-46-01,1646772361,10.629215002059937,619.1317689418793,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.26680374145508,0,10,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282, 2.594, 2.3879999999999995, -1.5555555555555565, 2.3729999999999993, -1.5555555555555565]","[1001, 1001, 1001, 1001, 406, 612, 1001, 627, 1001]",10161.384,100.774,0.835,1226117.587,4823.667,212.287,1.781,60416,60416,60416,60416,0,26.414285714285718,63.72142857142858,0.09999999999999999,0.9246826171875,0.43857142857142867,0.65838623046875,0.4500000000000001,5.0000000000000016e-05,-0.008721172716468573,-0.042458274060239394,0.02264545294844235,-0.1012403021256129,0.024648105438488225,15.126102081934611,0.0
