episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2068506,0,2068506,False,2061,1011,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-27-53,1646281673,47.90139198303223,33843.35400676727,220136,OPOVLS001VI,10.211.200.145,47.90139198303223,0,1,[],[],29740.058,68.796,4.604,444363.4,18740.847,109.173,4.259,2068506,2068506,2068506,2068506,0,68.0608695652174,96.51449275362319,0.2,5.0000000000000016e-05,-0.04458758294582367,-0.05338232413762146,0.005017672268182246,-0.1794007380803426,0.01888534092085643,10.405092817942302,0.0
-1.5882352941176479,-1.6666666666666676,-1.623428858722977,1001.0,3,3,2070552,0,2070552,False,2064,1012,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-28-57,1646281737,62.93364453315735,33906.28765130043,220136,OPOVLS001VI,10.211.200.145,110.83503651618958,0,2,"[-1.6666666666666676, -1.6153846153846163, -1.5882352941176479]","[1001, 1001, 1001]",44053.633,46.443,4.455,459250.026,21163.39,96.676,5.37,2070552,2070552,2070552,2070552,0,63.95227272727272,96.51136363636364,0.2,5.0000000000000016e-05,0.06859887522127893,0.012486642168627845,0.05159819703717302,-0.008221322695414226,0.02257019225275144,10.38085926691691,0.0
-1.5000000000000009,-1.7500000000000009,-1.6261083687554283,1001.0,3,3,2072598,0,2072598,False,2067,1013,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-29-37,1646281777,40.64532780647278,33946.9329791069,220136,OPOVLS001VI,10.211.200.145,151.48036432266235,0,3,"[-1.6666666666666676, -1.6153846153846163, -1.5882352941176479, -1.6363636363636371, -1.5000000000000009, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",44918.57,45.549,3.327,614958.866,20022.579,102.185,4.732,2072598,2072598,2072598,2072598,0,75.0844827586207,96.89999999999998,0.29999999999999993,5.0000000000000016e-05,-0.0757281987534629,-0.10958511200216081,0.030615495705666643,0.019387004375457765,0.010804719572511709,10.098591846889919,0.0
nan,nan,nan,nan,0,3,2074644,0,2074644,False,2067,1014,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-01-54,1646283714,49.545435667037964,33996.47841477394,225205,OPOVLS001VI,10.211.200.145,49.545435667037964,0,1,[],[],28521.341,71.736,5.781,353936.566,21859.658,93.597,5.222,2074644,2074644,2074644,2074644,0,69.94583333333334,96.59722222222223,0.2,5.0000000000000016e-05,-0.034797697903381455,-0.044452247834867904,0.006394202209000165,-0.04786727587381999,0.01630174170532781,9.222391719818114,0.0
-1.6666666666666676,-1.7333333333333343,-1.70909090909091,1001.0,3,3,2076690,0,2076690,False,2070,1015,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-03-05,1646283785,69.48785352706909,34065.96626830101,225205,OPOVLS001VI,10.211.200.145,119.03328919410706,0,2,"[-1.7272727272727282, -1.6666666666666676, -1.7333333333333343]","[1001, 1001, 1001]",49799.163,41.085,5.321,384520.936,21371.437,95.735,5.837,2076690,2076690,2076690,2076690,0,56.92424242424242,97.0787878787879,0.2,5.0000000000000016e-05,0.06833757259779506,0.014024080323676268,0.050781090307832025,-0.021834882232877943,0.01766201557488077,9.347799449496799,0.0
-1.5625000000000009,-1.7500000000000009,-1.6945075757575765,1001.0,3,3,2078736,0,2078736,False,2073,1016,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-03-42,1646283822,37.64842176437378,34103.614690065384,225205,OPOVLS001VI,10.211.200.145,156.68171095848083,0,3,"[-1.7272727272727282, -1.6666666666666676, -1.7333333333333343, -1.5625000000000009, -1.7272727272727282, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",46817.038,43.702,3.912,522988.623,20193.443,101.32,5.138,2078736,2078736,2078736,2078736,0,70.57924528301885,97.15849056603777,0.2,5.0000000000000016e-05,-0.057365831914875244,-0.0922951521558894,0.03232798897713009,-0.10620480749342176,0.013006663297096061,9.27594033771091,0.0
nan,nan,nan,nan,0,3,2080782,0,2080782,False,2073,1017,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-21-39,1646284899,29.61427116394043,34133.228961229324,228130,OPOVLS001VI,10.211.200.145,29.61427116394043,0,1,[],[],19322.993,105.884,1.93,1060104.507,10908.283,187.564,1.633,2080782,2080782,2080782,2080782,0,46.18372093023256,96.16046511627906,0.2,5.0000000000000016e-05,-0.047195852407150796,-0.05932048226396243,0.00773857166706067,-0.06481790237956576,0.02193028264472054,9.671192287868923,0.0
-1.5833333333333341,-1.76923076923077,-1.655982905982907,1001.0,3,3,2082828,0,2082828,False,2076,1018,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-22-19,1646284939,38.99488186836243,34172.22384309769,228130,OPOVLS001VI,10.211.200.145,68.60915303230286,0,2,"[-1.76923076923077, -1.5833333333333341, -1.6153846153846163]","[1001, 1001, 1001]",29330.59,69.757,1.405,1456350.612,10937.37,187.065,2.161,2082828,2082828,2082828,2082828,0,36.37678571428572,96.49285714285715,0.29999999999999993,5.0000000000000016e-05,0.06984213971429401,0.01575963447491328,0.048028413286536106,0.007376615603764852,0.02018031566688377,9.839398651123046,0.0
-1.5833333333333341,-1.76923076923077,-1.6650829562594278,1001.0,3,3,2084874,0,2084874,False,2079,1019,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-22-42,1646284962,23.491018056869507,34195.714861154556,228130,OPOVLS001VI,10.211.200.145,92.10017108917236,0,3,"[-1.76923076923077, -1.5833333333333341, -1.6153846153846163, -1.5833333333333341, -1.7058823529411773, -1.7333333333333343]","[1001, 1001, 1001, 1001, 1001, 1001]",27324.138,74.879,1.25,1637074.778,11036.084,185.392,1.982,2084874,2084874,2084874,2084874,0,54.48529411764706,96.82647058823531,0.4500000000000001,5.0000000000000016e-05,-0.05224967788904905,-0.08943503596716457,0.03271298031684839,8.414665857950846e-05,0.009938620882264028,9.732115573883057,0.0
-1.5833333333333341,-1.76923076923077,-1.6650829562594278,1001.0,0,3,2086920,0,2086920,False,2079,1020,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-23-06,1646284986,23.43123149871826,34219.146092653275,228130,OPOVLS001VI,10.211.200.145,115.53140258789062,0,4,"[-1.76923076923077, -1.5833333333333341, -1.6153846153846163, -1.5833333333333341, -1.7058823529411773, -1.7333333333333343]","[1001, 1001, 1001, 1001, 1001, 1001]",26380.672,77.557,1.168,1751604.018,11056.32,185.053,2.266,2086920,2086920,2086920,2086920,0,50.03636363636363,96.8,0.4500000000000001,5.0000000000000016e-05,-0.03410021172629463,-0.04647160609563192,0.004643254558775677,-0.00703753391901652,0.017173643414345054,9.94993051952786,0.0
-1.5833333333333341,-1.800000000000001,-1.6919997486173963,1001.0,3,3,2088966,0,2088966,False,2082,1021,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-23-30,1646285010,24.65382170677185,34243.79991436005,228130,OPOVLS001VI,10.211.200.145,140.18522429466248,0,5,"[-1.76923076923077, -1.5833333333333341, -1.6153846153846163, -1.5833333333333341, -1.7058823529411773, -1.7333333333333343, -1.800000000000001, -1.7500000000000009, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",25948.935,78.847,1.118,1830456.462,11159.972,183.334,2.176,2088966,2088966,2088966,2088966,0,52.85142857142856,96.82857142857145,0.4500000000000001,5.0000000000000016e-05,0.06674819159838888,0.009095702684587903,0.049872956217538254,-0.031188601785235935,0.017287855405981344,9.72739631652832,0.0
nan,nan,nan,nan,0,3,2091012,0,2091012,False,2082,1022,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-35-22,1646285722,30.391717195510864,34274.19163155556,229979,OPOVLS001VI,10.211.200.145,30.391717195510864,0,1,[],[],20005.082,102.274,2.096,975952.005,10852.22,188.533,1.63,2091012,2091012,2091012,2091012,0,43.03409090909091,96.45227272727271,0.2,5.0000000000000016e-05,-0.027151163729528586,-0.03646365532444583,0.0051259246399341565,-0.03783840550316705,0.02093282553419057,10.082631975809733,0.0
-1.6250000000000009,-1.6666666666666676,-1.6448412698412707,1001.0,3,3,2093058,0,2093058,False,2085,1023,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-36-00,1646285760,37.74569892883301,34311.93733048439,229979,OPOVLS001VI,10.211.200.145,68.13741612434387,0,2,"[-1.6666666666666676, -1.6250000000000009, -1.6428571428571437]","[1001, 1001, 1001]",27956.086,73.186,1.495,1368122.118,11973.109,170.883,5.054,2093058,2093058,2093058,2093058,0,40.00925925925925,96.77407407407408,0.29999999999999993,5.0000000000000016e-05,0.05565972870215773,0.0021844558024572,0.047683627900357045,0.04947798424296909,0.019305477008844416,9.881545785268148,0.0
-1.6250000000000009,-1.8333333333333344,-1.6830357142857153,1001.0,3,3,2095104,0,2095104,False,2088,1024,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-36-33,1646285793,23.658367395401,34335.59569787979,229979,OPOVLS001VI,10.211.200.145,91.79578351974487,0,3,"[-1.6666666666666676, -1.6250000000000009, -1.6428571428571437, -1.6875000000000009, -1.8333333333333344, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001]",30107.224,67.957,1.325,1543628.61,11791.532,173.514,3.953,2095104,2095104,2095104,2095104,0,41.748936170212765,97.07446808510635,0.29999999999999993,5.0000000000000016e-05,-0.07384526764353117,-0.11140200232466062,0.03393108393220852,0.007199395497639974,0.01208550996819718,9.78991278330485,0.0
-1.6250000000000009,-1.8333333333333344,-1.6830357142857153,1001.0,0,3,2097150,0,2097150,False,2088,1025,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-36-56,1646285816,23.351821899414062,34358.947519779205,229979,OPOVLS001VI,10.211.200.145,115.14760541915894,0,4,"[-1.6666666666666676, -1.6250000000000009, -1.6428571428571437, -1.6875000000000009, -1.8333333333333344, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001]",28533.666,71.705,1.225,1670780.43,11588.608,176.553,3.347,2097150,2097150,2097150,2097150,0,49.224242424242426,96.83939393939394,0.29999999999999993,5.0000000000000016e-05,-0.06703264703353246,-0.0785997323360708,0.004819434702254107,-0.357494136095047,0.02249216638072135,9.01678768157959,0.0
-1.600000000000001,-1.8333333333333344,-1.678311965811967,1001.0,3,3,2099196,0,2099196,False,2091,1026,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-37-20,1646285840,24.183619260787964,34383.13113903999,229979,OPOVLS001VI,10.211.200.145,139.3312246799469,0,5,"[-1.6666666666666676, -1.6250000000000009, -1.6428571428571437, -1.6875000000000009, -1.8333333333333344, -1.6428571428571437, -1.6923076923076932, -1.7142857142857153, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27636.456,74.033,1.158,1766622.609,11493.899,178.007,3.008,2099196,2099196,2099196,2099196,0,53.65714285714286,96.74285714285712,0.4500000000000001,5.0000000000000016e-05,0.08302187111642625,0.01968803750144111,0.053973669855234524,-0.10755255884594388,0.02080037061409611,9.740116534762912,0.0
nan,nan,nan,nan,0,3,2101242,0,2101242,False,2091,1027,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-49-13,1646286553,31.397838830947876,34414.52897787094,231881,OPOVLS001VI,10.211.200.145,31.397838830947876,0,1,[],[],19338.08,105.802,1.183,1729104.571,12571.879,162.744,3.875,2101242,2101242,2101242,2101242,0,47.393478260869585,96.47608695652171,0.2,5.0000000000000016e-05,-0.07918358503944344,-0.09102843082613415,0.008079931888496504,-0.11834780269198948,0.018824572378976476,10.304473230573866,0.0
-1.5000000000000009,-1.583333333333334,-1.5486111111111118,1001.0,3,3,2103288,0,2103288,False,2094,1028,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-50-04,1646286604,49.79840660095215,34464.32738447189,231881,OPOVLS001VI,10.211.200.145,81.19624543190002,0,2,"[-1.5625000000000009, -1.583333333333334, -1.5000000000000009]","[1001, 1001, 1001]",34713.547,58.94,1.11,1843511.49,12619.051,162.136,3.306,2103288,2103288,2103288,2103288,0,32.3887323943662,96.88169014084511,0.2,5.0000000000000016e-05,0.06054552929268943,0.009104788336488936,0.04749318640970159,-0.02445576588312785,0.01973777146951761,10.589428407880995,0.0
-1.5000000000000009,-1.7777777777777786,-1.5853077342047939,1001.0,3,3,2105334,0,2105334,False,2097,1029,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-50-31,1646286631,27.35328197479248,34491.680666446686,231881,OPOVLS001VI,10.211.200.145,108.5495274066925,0,3,"[-1.5625000000000009, -1.583333333333334, -1.5000000000000009, -1.588235294117648, -1.7777777777777786, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",32208.715,63.523,1.121,1824954.842,12712.875,160.939,2.945,2105334,2105334,2105334,2105334,0,54.16923076923078,96.86153846153843,0.2,5.0000000000000016e-05,-0.05864090027080642,-0.0954359092315038,0.03404511231851454,-0.10702576716740926,0.01374948615156528,10.97332345114814,0.0
-1.5000000000000009,-1.7777777777777786,-1.5853077342047939,1001.0,0,3,2107380,0,2107380,False,2097,1030,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-50-54,1646286654,23.322399139404297,34515.00306558609,231881,OPOVLS001VI,10.211.200.145,131.8719265460968,0,4,"[-1.5625000000000009, -1.583333333333334, -1.5000000000000009, -1.588235294117648, -1.7777777777777786, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",30480.544,67.125,1.064,1923789.942,12284.55,166.551,2.631,2107380,2107380,2107380,2107380,0,48.80000000000001,96.66666666666667,0.2,5.0000000000000016e-05,-0.08309378388855193,-0.09053620573547151,0.0030570778289822757,0.1370691908730401,0.021926713181504357,11.114151617685954,0.0
nan,nan,nan,nan,0,3,2109426,0,2109426,False,2097,1031,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-03-47,1646287427,38.84591102600098,34553.84897661209,234226,OPOVLS001VI,10.211.200.145,38.84591102600098,0,1,[],[],28779.073,71.093,1.857,1101610.524,11005.373,185.909,1.788,2109426,2109426,2109426,2109426,0,36.60526315789474,96.68771929824561,0.2,5.0000000000000016e-05,-0.05754499314559831,-0.06468084615137842,0.003177143203615237,0.01703105198012458,0.019793543421352904,10.39030266020033,0.0
-1.5000000000000009,-1.7142857142857153,-1.626984126984128,1001.0,3,3,2111472,0,2111472,False,2100,1032,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-04-21,1646287461,33.83986186981201,34587.6888384819,234226,OPOVLS001VI,10.211.200.145,72.68577289581299,0,2,"[-1.5000000000000009, -1.6666666666666676, -1.7142857142857153]","[1001, 1001, 1001]",31539.329,64.871,1.41,1450688.189,10960.562,186.669,2.238,2111472,2111472,2111472,2111472,0,38.953061224489794,96.81020408163265,0.2,5.0000000000000016e-05,0.0711036915000942,0.015558113323317633,0.050346728107090004,0.015356461736891005,0.0259942366865774,10.163555702633328,0.0
-1.5000000000000009,-1.7142857142857153,-1.6193528693528705,1001.0,3,3,2113518,0,2113518,False,2103,1033,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-04-45,1646287485,23.44123101234436,34611.13006949425,234226,OPOVLS001VI,10.211.200.145,96.12700390815735,0,3,"[-1.5000000000000009, -1.6666666666666676, -1.7142857142857153, -1.6923076923076932, -1.5714285714285723, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001]",28778.151,71.096,1.246,1642401.145,11034.171,185.424,2.163,2113518,2113518,2113518,2113518,0,54.73939393939394,96.77272727272728,0.29999999999999993,5.0000000000000016e-05,-0.05976029660966661,-0.09538639227549235,0.03274608628462172,-0.05922201196352641,0.009600025742547586,9.959958169725207,0.0
-1.5000000000000009,-1.7142857142857153,-1.6193528693528705,1001.0,0,3,2115564,0,2115564,False,2103,1034,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-05-08,1646287508,23.358646154403687,34634.48871564865,234226,OPOVLS001VI,10.211.200.145,119.48565006256104,0,4,"[-1.5000000000000009, -1.6666666666666676, -1.7142857142857153, -1.6923076923076932, -1.5714285714285723, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001]",27458.442,74.513,1.157,1768570.454,11038.249,185.355,2.663,2115564,2115564,2115564,2115564,0,48.61764705882353,96.73235294117646,0.29999999999999993,5.0000000000000016e-05,-0.07127179412171245,-0.08187561601400375,0.004233132521751233,-0.009795561896430122,0.02123563214489776,9.738571838802761,0.0
-1.5000000000000009,-1.7142857142857153,-1.630087505087506,1001.0,3,3,2117610,0,2117610,False,2106,1035,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-05-32,1646287532,23.891658782958984,34658.38037443161,234226,OPOVLS001VI,10.211.200.145,143.37730884552002,0,5,"[-1.5000000000000009, -1.6666666666666676, -1.7142857142857153, -1.6923076923076932, -1.5714285714285723, -1.5714285714285723, -1.6250000000000009, -1.7142857142857153, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",26769.362,76.431,1.106,1850109.086,11017.47,185.705,2.458,2117610,2117610,2117610,2117610,0,53.98235294117647,96.76176470588237,0.4500000000000001,5.0000000000000016e-05,0.08511672095292144,0.02841384323934714,0.04719153484924593,-0.0566874451107449,0.021136314084417084,9.794211078219943,0.0
nan,nan,nan,nan,0,3,2119656,0,2119656,False,2106,1036,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-17-01,1646288221,28.32019281387329,34686.70056724548,236277,OPOVLS001VI,10.211.200.145,28.32019281387329,0,1,[],[],18070.721,113.222,2.453,834212.694,10869.668,188.23,1.564,2119656,2119656,2119656,2119656,0,45.68333333333334,96.3952380952381,0.2,5.0000000000000016e-05,-0.05352983115447892,-0.06267785678307215,0.0058101104997331275,-0.058103686836030746,0.016689574636208515,10.241667461395263,0.0
-1.6428571428571437,-1.6923076923076932,-1.66074121956475,1001.0,3,3,2121702,0,2121702,False,2109,1037,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-17-37,1646288257,35.320897579193115,34722.02146482468,236277,OPOVLS001VI,10.211.200.145,63.641090393066406,0,2,"[-1.6428571428571437, -1.6470588235294126, -1.6923076923076932]","[1001, 1001, 1001]",26872.115,76.138,1.653,1237871.761,10859.404,188.408,2.164,2121702,2121702,2121702,2121702,0,37.617999999999995,96.698,0.2,5.0000000000000016e-05,0.06636162354714341,0.015443799735771285,0.0462543657869618,-0.028189748922983805,0.02331730705897725,9.58697190814548,0.0
