nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-19-36,1646680776,10.036579608917236,262.902548789978,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.036579608917236,0,1,[],[],5536.745,184.946,0.844,1213953.447,4534.697,225.814,1.965,26624,26624,26624,26624,0,25.88461538461538,61.79999999999998,0.10153846153846155,0.9231614332932693,0.47769230769230764,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.016823523864150047,-0.020027921348810197,0.03405571534919242,0.03202048962314923,0.013978648850267443,15.922385931015015,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-19-46,1646680786,10.260887622833252,273.1634364128113,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.29746723175049,0,2,[],[],7850.334,130.44,0.839,1219814.625,4579.061,223.627,2.042,27648,27648,27648,27648,0,23.45714285714286,61.85714285714285,0.11857142857142856,0.9244210379464286,0.4407142857142857,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.0028051204048097135,-0.021711846363420287,0.020614644621188442,0.11218127682805061,0.01951162034238223,15.953222278753916,0.0
nan,nan,nan,nan,0,4,28672,0,28672,False,24,28,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-19-57,1646680797,10.159596681594849,283.3230330944061,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.457063913345337,0,3,[],[],8625.344,118.72,0.833,1229944.816,4592.529,222.971,1.947,28672,28672,28672,28672,0,24.484615384615385,61.89999999999999,0.11307692307692307,0.9246826171875,0.4453846153846154,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.004511697621395191,-0.027887483344723782,0.019326315936632456,0.06831712325414022,0.020247351758735023,15.969271783034007,0.0
2.0709999999999993,-1.7500000000000009,-0.6808611111111121,983.0,4,4,29696,0,29696,False,28,29,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-20-07,1646680807,10.342306137084961,293.6653392314911,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.7993700504303,0,4,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993]","[1001, 1001, 1001, 929]",9039.388,113.282,0.839,1220421.197,4615.569,221.858,2.014,29696,29696,29696,29696,0,24.300000000000004,61.89999999999999,0.09615384615384616,0.9246826171875,0.4423076923076923,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.44115850996846956,-0.029396167770028115,0.46558438466163354,0.09860684052109718,0.016567658107184493,15.9246502161026,0.0
2.0709999999999993,-1.7500000000000009,-0.6808611111111121,983.0,0,4,30720,0,30720,False,28,30,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-20-17,1646680817,10.317729711532593,303.9830689430237,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.11709976196289,0,5,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993]","[1001, 1001, 1001, 929]",9281.93,110.322,0.834,1227624.563,4645.633,220.422,1.904,30720,30720,30720,30720,0,24.584615384615386,61.89999999999999,0.10230769230769231,0.9246826171875,0.4446153846153846,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.002958523357907931,-0.02657087113087376,0.024383291637059303,-0.05343964174389839,0.017153672920539976,15.919771055380503,0.0
2.0709999999999993,-1.7500000000000009,-0.6808611111111121,983.0,0,4,31744,0,31744,False,28,31,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-20-28,1646680828,10.343528270721436,314.3265972137451,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.460628032684326,0,6,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993]","[1001, 1001, 1001, 929]",9475.765,108.065,0.83,1233063.964,4652.047,220.118,1.908,31744,31744,31744,31744,0,24.446153846153848,61.89999999999999,0.10461538461538461,0.9246826171875,0.44153846153846155,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.005157125679155191,-0.02944165620331963,0.01935301597889823,0.11264176219701767,0.016438378127592537,15.765584492683411,0.0
2.0709999999999993,-1.7500000000000009,-0.6808611111111121,983.0,0,4,32768,0,32768,False,28,32,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-20-38,1646680838,10.458939790725708,324.7855370044708,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.91956782341003,0,7,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993]","[1001, 1001, 1001, 929]",9616.541,106.483,0.832,1230045.457,4660.674,219.711,1.925,32768,32768,32768,32768,0,23.664285714285715,61.89285714285713,0.10285714285714286,0.9246826171875,0.4107142857142857,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.011378257380177578,-0.029886422663306197,0.013405801260766263,0.16917503972848255,0.017007877023813005,15.69517947435379,0.0
2.0709999999999993,-1.8333333333333344,-1.1551130952380961,992.0,4,4,33792,0,33792,False,32,33,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-20-48,1646680848,10.309998035430908,335.09553503990173,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.22956585884094,0,8,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993, -1.5555555555555565, -1.8333333333333344, -1.7000000000000008, -1.4285714285714295]","[1001, 1001, 1001, 929, 1001, 1001, 1001, 1001]",9700.245,105.564,0.834,1228142.344,4672.16,219.171,1.872,33792,33792,33792,33792,0,24.592307692307692,61.89999999999999,0.09384615384615384,0.9246826171875,0.4869230769230769,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.08320334081848463,-0.027433571747193734,0.1038124286220409,0.010022697101036707,0.022748283323987078,15.62241425116857,0.0
2.0709999999999993,-1.8333333333333344,-1.1551130952380961,992.0,0,4,34816,0,34816,False,32,34,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-20-59,1646680859,10.397612571716309,345.49314761161804,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.62717843055725,0,9,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993, -1.5555555555555565, -1.8333333333333344, -1.7000000000000008, -1.4285714285714295]","[1001, 1001, 1001, 929, 1001, 1001, 1001, 1001]",9787.537,104.623,0.83,1233122.968,4672.716,219.144,1.902,34816,34816,34816,34816,0,24.176923076923078,61.89999999999999,0.08923076923076922,0.9246826171875,0.46692307692307694,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.012321591253081958,-0.027268220484256745,0.03287900663369025,0.03877382129430771,0.014912906334211584,15.673759595553081,0.0
2.0709999999999993,-1.8333333333333344,-1.1551130952380961,992.0,0,4,35840,0,35840,False,32,35,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-21-09,1646680869,10.309378862380981,355.802526473999,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.93655729293823,0,10,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993, -1.5555555555555565, -1.8333333333333344, -1.7000000000000008, -1.4285714285714295]","[1001, 1001, 1001, 929, 1001, 1001, 1001, 1001]",9834.651,104.122,0.828,1236246.415,4678.996,218.85,2.089,35840,35840,35840,35840,0,23.478571428571424,61.89999999999999,0.10428571428571429,0.9246826171875,0.4771428571428572,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.0032335368605951468,-0.02581462184122453,0.02322253055172041,-0.050116528073946634,0.012945844494970516,15.484951396783194,0.0
2.3259999999999996,-1.8333333333333344,-0.7683227513227522,956.6666666666666,1,4,36864,0,36864,False,33,36,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-21-20,1646680880,10.44680118560791,366.24932765960693,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.38335847854614,0,11,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993, -1.5555555555555565, -1.8333333333333344, -1.7000000000000008, -1.4285714285714295, 2.3259999999999996]","[1001, 1001, 1001, 929, 1001, 1001, 1001, 1001, 674]",10329.875,99.13,0.826,1240173.047,4697.808,217.974,2.093,36864,36864,36864,36864,0,24.03076923076923,61.89999999999999,0.09,0.9246826171875,0.49153846153846154,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.3065637701423839,-0.01767903462362786,0.31676164982297145,-0.11420122757554055,0.016624804738360883,15.481912557284037,0.0
2.3259999999999996,-1.8333333333333344,-0.9859642857142866,967.75,3,4,37888,0,37888,False,36,37,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-21-30,1646680890,10.272718667984009,376.52204632759094,451962,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.65607714653015,0,12,"[-1.7500000000000009, -1.4444444444444453, -1.600000000000001, 2.0709999999999993, -1.5555555555555565, -1.8333333333333344, -1.7000000000000008, -1.4285714285714295, 2.3259999999999996, -1.6250000000000009, -1.6250000000000009, -1.6666666666666676]","[1001, 1001, 1001, 929, 1001, 1001, 1001, 1001, 674, 1001, 1001, 1001]",10346.685,98.969,0.826,1239135.425,4705.05,217.638,2.075,37888,37888,37888,37888,0,24.338461538461544,61.89999999999999,0.09769230769230769,0.9246826171875,0.5207692307692308,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.13469952127585808,-0.020456115653117498,0.14759938071171444,-0.04986929694811503,0.01679169034420435,15.346195582548777,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,36,38,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-34-19,1646681659,10.11514139175415,386.6371877193451,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.11514139175415,0,1,[],[],5535.0,185.005,0.857,1194705.785,4613.741,221.946,2.802,38912,38912,38912,38912,0,24.8,61.749999999999986,0.11142857142857143,0.9232352120535714,0.4542857142857143,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.0008186062177022298,-0.029907147648433843,0.02707142485693718,-0.0917301115890344,0.018271648610243572,15.300249719619751,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,36,39,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-34-29,1646681669,10.270781755447388,396.9079694747925,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.385923147201538,0,2,[],[],7906.48,129.514,0.848,1207638.773,4622.423,221.529,2.391,39936,39936,39936,39936,0,24.561538461538458,61.79999999999998,0.10384615384615384,0.9244196965144231,0.5192307692307693,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.005130273460720976,-0.021397405955940484,0.023374994952852526,-0.004939760516087214,0.015763409598730505,15.186762456099192,0.0
nan,nan,nan,nan,0,4,40960,0,40960,False,36,40,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-34-39,1646681679,10.063090801239014,406.9710602760315,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.44901394844055,0,3,[],[],8648.232,118.406,0.848,1208035.054,4603.16,222.456,2.313,40960,40960,40960,40960,0,24.47692307692308,61.79999999999998,0.10615384615384614,0.9246826171875,0.4776923076923077,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.006287485671540101,-0.02367804531628887,0.026823922766683002,-0.019623871147632598,0.015708046775156012,15.085520772139231,0.0
-1.5000000000000009,-1.818181818181819,-1.6831168831168841,1001.0,4,4,41984,0,41984,False,40,41,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-34-50,1646681690,10.422714948654175,417.39377522468567,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.87172889709473,0,4,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819]","[1001, 1001, 1001, 1001]",9047.533,113.18,0.846,1210787.877,4642.43,220.574,2.222,41984,41984,41984,41984,0,24.40769230769231,61.86153846153846,0.11,0.9246826171875,0.48230769230769227,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.09287693109363318,-0.027408767802019913,0.11568548902869225,0.005721479157606761,0.02300104767928133,14.866600485642751,0.0
-1.5000000000000009,-1.818181818181819,-1.6831168831168841,1001.0,0,4,43008,0,43008,False,40,42,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-35-00,1646681700,10.26338529586792,427.6571605205536,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.13511419296265,0,5,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819]","[1001, 1001, 1001, 1001]",9298.279,110.128,0.838,1222592.455,4661.217,219.685,2.175,43008,43008,43008,43008,0,24.39230769230769,61.87692307692306,0.10769230769230768,0.9246826171875,0.5115384615384616,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.011688737819592157,-0.02659684733177225,0.03339195547159761,0.04601777295271556,0.01631209903935087,14.80163437128067,0.0
-1.5000000000000009,-1.818181818181819,-1.6831168831168841,1001.0,0,4,44032,0,44032,False,40,43,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-35-11,1646681711,10.531453132629395,438.188613653183,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.66656732559204,0,6,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819]","[1001, 1001, 1001, 1001]",9487.478,107.932,0.895,1143951.87,4691.519,218.266,2.198,44032,44032,44032,44032,0,23.96428571428572,61.87857142857142,0.11142857142857142,0.9246826171875,0.42071428571428576,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.006854700739495456,-0.02684169579297304,0.015034822533683231,0.1577293497820695,0.016507225120828178,14.786937801043193,0.0
-1.5000000000000009,-1.818181818181819,-1.6831168831168841,1001.0,0,4,45056,0,45056,False,40,44,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-35-21,1646681721,10.535452365875244,448.7240660190582,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.20201969146729,0,7,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819]","[1001, 1001, 1001, 1001]",9642.168,106.2,0.881,1162912.276,4710.246,217.398,2.166,45056,45056,45056,45056,0,24.323076923076925,61.861538461538444,0.10307692307692307,0.9246826171875,0.49538461538461537,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.00029860795475542543,-0.023418585024774074,0.018766739980007212,0.1399416205783685,0.014510797116357329,14.781718254089355,0.0
-1.4444444444444453,-1.818181818181819,-1.612738997113998,1001.0,4,4,46080,0,46080,False,44,45,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-35-31,1646681731,10.253087997436523,458.97715401649475,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.45510768890381,0,8,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9729.517,105.247,0.872,1173768.946,4714.742,217.191,2.15,46080,46080,46080,46080,0,24.41538461538461,61.89999999999999,0.10769230769230768,0.9246826171875,0.4515384615384615,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.07886440729101499,-0.02633504248224199,0.09904389609970773,-0.009492915868759156,0.020518504487639196,14.694901676972707,0.0
-1.4444444444444453,-1.818181818181819,-1.612738997113998,1001.0,0,4,47104,0,47104,False,44,46,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-35-42,1646681742,10.537356615066528,469.5145106315613,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.99246430397034,0,9,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9810.689,104.376,0.872,1174807.94,4728.406,216.563,2.071,47104,47104,47104,47104,0,23.57857142857143,61.89999999999999,0.11428571428571428,0.9246826171875,0.43571428571428567,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.010924267823187013,-0.022464179317466915,0.02661046601909523,-0.0868234025935332,0.015062179752082254,14.742752452691397,0.0
-1.4444444444444453,-1.818181818181819,-1.612738997113998,1001.0,0,4,48128,0,48128,False,44,47,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-35-52,1646681752,10.433159112930298,479.9476697444916,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.42562341690063,0,10,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9874.65,103.7,0.87,1176767.849,4738.683,216.094,2.014,48128,48128,48128,48128,0,24.653846153846153,61.89999999999999,0.09846153846153846,0.9246826171875,0.4446153846153846,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.004337733890861273,-0.03316841843382766,0.021738757259057214,-0.05227534050742785,0.0157598389887274,14.701140002409618,0.0
-1.4444444444444453,-1.818181818181819,-1.612738997113998,1001.0,0,4,49152,0,49152,False,44,48,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-36-03,1646681763,10.522653102874756,490.47032284736633,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.94827651977539,0,11,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10378.73,98.663,0.883,1159329.31,4755.876,215.313,1.936,49152,49152,49152,49152,0,23.878571428571426,61.89999999999999,0.11214285714285713,0.9246826171875,0.4128571428571428,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.0036752677212158837,-0.022315802068139115,0.02025485085323453,-0.019545932362476984,0.012747157788544428,14.676829012235006,0.0
-1.4444444444444453,-1.818181818181819,-1.6307148869648882,1001.0,4,4,50176,0,50176,False,48,49,08b9f_00005,5380a1db7b514617aed3fe44d60a1f0b,2022-03-07_19-36-13,1646681773,10.360926151275635,500.83124899864197,469870,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.30920267105103,0,12,"[-1.7142857142857153, -1.5000000000000009, -1.7000000000000008, -1.818181818181819, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.4444444444444453, -1.6666666666666676, -1.7777777777777786, -1.6666666666666676, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10391.969,98.538,0.879,1164578.985,4767.598,214.783,1.962,50176,50176,50176,50176,0,24.46923076923077,61.89999999999999,0.09923076923076923,0.9246826171875,0.4423076923076923,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.10127980780477325,-0.020454350952059032,0.11310094092817356,-0.00048457259933153786,0.01918493137588181,14.449475900332134,0.0
nan,nan,nan,nan,0,4,56168,0,56168,False,56,48,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_19-59-48,1646683188,13.94832992553711,520.1189239025116,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,13.94832992553711,0,1,[],[],10678.441,183.547,0.968,2023839.449,3303.658,593.282,1.387,56168,56168,56168,56168,0,30.077777777777783,61.82222222222223,0.05666666666666667,0.9237331814236112,0.6483333333333333,0.6531982421875,0.6808361565998411,5.0000000000000016e-05,-0.1468237323154296,-0.06307847866706393,0.004710094699735886,0.06053702799337251,0.026703586560740535,16.15807124546596,0.006585080354986354
nan,nan,nan,nan,0,4,58128,0,58128,False,56,49,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-00-03,1646683203,14.178627729415894,534.2975516319275,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.126957654953003,0,2,[],[],12410.669,157.929,0.979,2001664.436,3306.556,592.762,2.052,58128,58128,58128,58128,0,28.07894736842105,61.900000000000006,0.07315789473684212,0.927869294819079,0.61,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.1440327567314463,-0.06116111408378596,0.004134741748982508,0.12714419833251409,0.019136947908139388,16.149344154766627,0.006585080354986354
2.742,-1.7000000000000008,-0.6916000000000008,852.4,5,4,60088,0,60088,False,61,50,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-00-17,1646683217,14.098715782165527,548.396267414093,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.22567343711853,0,3,"[-1.4444444444444453, 2.742, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565]","[1001, 258, 1001, 1001, 1001]",12946.759,151.389,0.985,1989714.201,3337.914,587.193,2.109,60088,60088,60088,60088,0,29.116666666666667,61.955555555555556,0.06277777777777777,0.9285888671875,0.6688888888888889,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10787140989642856,-0.02925609236782683,0.013439855766981574,0.09012882890445846,0.010209652902891062,16.253055197852,0.006585080354986354
2.742,-1.7000000000000008,-0.23500000000000076,869.0,1,4,62048,0,62048,False,62,51,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-00-31,1646683231,14.15299916267395,562.549266576767,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,56.37867259979248,0,4,"[-1.4444444444444453, 2.742, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, 2.047999999999999]","[1001, 258, 1001, 1001, 1001, 952]",13252.855,147.893,0.987,1986548.865,3355.248,584.16,2.081,62048,62048,62048,62048,0,28.872222222222224,61.97222222222222,0.06055555555555556,0.9285888671875,0.6677777777777778,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.07411963865160942,0.01892612775762765,0.004505293556056651,0.12496792471834592,0.00605328412867883,16.188143253326416,0.006585080354986354
2.742,-1.7000000000000008,-0.6594725028058369,913.0,3,4,64008,0,64008,False,65,52,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-00-45,1646683245,14.21050238609314,576.7597689628601,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.58917498588562,0,5,"[-1.4444444444444453, 2.742, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, 2.047999999999999, -1.3333333333333344, -1.6363636363636371, -1.5555555555555565]","[1001, 258, 1001, 1001, 1001, 952, 1001, 1001, 1001]",13439.45,145.839,0.985,1989361.107,3374.566,580.815,1.971,64008,64008,64008,64008,0,29.255555555555556,61.983333333333334,0.060000000000000005,0.9285888671875,0.6688888888888889,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11178509265716587,-0.026276758824483944,0.00724523894106304,0.040714923824582784,0.009545748849632218,16.251388924462454,0.006585080354986354
2.742,-1.7000000000000008,-0.6594725028058369,913.0,0,4,65968,0,65968,False,65,53,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-00-59,1646683259,14.185293912887573,590.9450628757477,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,84.7744688987732,0,6,"[-1.4444444444444453, 2.742, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, 2.047999999999999, -1.3333333333333344, -1.6363636363636371, -1.5555555555555565]","[1001, 258, 1001, 1001, 1001, 952, 1001, 1001, 1001]",13583.501,144.293,0.989,1982277.661,3369.339,581.716,2.001,65968,65968,65968,65968,0,29.07222222222222,62.0,0.06055555555555556,0.9285888671875,0.6383333333333333,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11906622649569597,-0.034179492954405886,0.004856288046409775,0.03183064769421305,0.0115862955821545,16.28691909994398,0.006585080354986354
2.742,-1.818181818181819,-1.006208236208237,940.0769230769231,4,4,67928,0,67928,False,69,54,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-01-14,1646683274,14.429895639419556,605.3749585151672,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.20436453819275,0,7,"[-1.4444444444444453, 2.742, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, 2.047999999999999, -1.3333333333333344, -1.6363636363636371, -1.5555555555555565, -1.818181818181819, -1.7272727272727282, -1.800000000000001, -1.800000000000001]","[1001, 258, 1001, 1001, 1001, 952, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13703.716,143.027,0.987,1985914.721,3368.469,581.867,2.028,67928,67928,67928,67928,0,29.14444444444444,62.0,0.05666666666666667,0.9285888671875,0.6444444444444445,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11439042558361377,-0.033071027468330225,0.008369179829190086,0.01990842180592673,0.01147109065953243,16.225357634680613,0.006585080354986354
2.742,-1.818181818181819,-0.7515505050505059,904.4285714285714,1,4,69888,0,69888,False,70,55,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-01-28,1646683288,14.397218465805054,619.7721769809723,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.6015830039978,0,8,"[-1.4444444444444453, 2.742, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, 2.047999999999999, -1.3333333333333344, -1.6363636363636371, -1.5555555555555565, -1.818181818181819, -1.7272727272727282, -1.800000000000001, -1.800000000000001, 2.5589999999999997]","[1001, 258, 1001, 1001, 1001, 952, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 441]",13777.178,142.264,0.989,1982536.603,3387.561,578.587,1.957,69888,69888,69888,69888,0,27.894736842105257,62.0,0.06947368421052631,0.9285888671875,0.636842105263158,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11025082310516154,-0.03356888069746284,0.009651366679463536,0.050588494432824,0.013706536430358287,16.226191111973353,0.006585080354986354
2.742,-1.818181818181819,-0.8954539512774815,921.4705882352941,3,4,71848,0,71848,False,73,56,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-01-43,1646683303,14.540899991989136,634.3130769729614,500681,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.14248299598694,0,9,"[-1.4444444444444453, 2.742, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, 2.047999999999999, -1.3333333333333344, -1.6363636363636371, -1.5555555555555565, -1.818181818181819, -1.7272727272727282, -1.800000000000001, -1.800000000000001, 2.5589999999999997, -1.5555555555555565, -1.600000000000001, -1.5454545454545463]","[1001, 258, 1001, 1001, 1001, 952, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 441, 1001, 1001, 1001]",13871.974,141.292,0.988,1984111.627,3394.141,577.466,1.958,71848,71848,71848,71848,0,28.94444444444445,62.0,0.05611111111111111,0.9285888671875,0.6377777777777778,0.6531982421875,2.297822028524464,5.0000000000000016e-05,-0.11298113189903754,-0.03119584519923332,0.007125836942577735,0.024578743747302463,0.0077018442378695385,16.135671496391296,0.006585080354986354
nan,nan,nan,nan,0,4,73808,0,73808,False,73,57,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-09-41,1646683781,13.931270122528076,648.2443470954895,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,13.931270122528076,0,1,[],[],10686.39,183.411,0.967,2027333.129,3272.17,598.991,2.014,73808,73808,73808,73808,0,29.966666666666672,61.92777777777778,0.051111111111111114,0.9237331814236112,0.6488888888888888,0.6531982421875,0.6808361565998411,5.0000000000000016e-05,-0.13637629101452017,-0.047767278035670255,0.0042776247137226164,0.05776788826499667,0.019450437057197893,16.08435297863824,0.006585080354986354
