episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.43699999999999933,-0.8720000000000008,-0.4683910533910541,863.8333333333334,0,4,12672,0,12672,False,12,11,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-07-13,1647004033,11.771127462387085,127.18849015235901,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.18849015235901,0,11,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873]",11595.489,99.349,0.88,1309441.249,5239.053,219.887,2.061,12672,12672,12672,12672,24.186666666666664,62.799999999999976,0.09866666666666667,0.9246826171875,0.3993333333333334,0.661865234375,1.934917632,1e-05,-0.02014080713325668,-0.043616344957865205,0.004084661943211575,0.014952840194815681,0.010339584591011294,17.633583284559705,0.0
0.43699999999999933,-0.8720000000000008,-0.4763609723609731,864.5384615384615,1,4,13824,0,13824,False,13,12,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-07-25,1647004045,11.599328756332397,138.7878189086914,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,138.7878189086914,0,12,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873]",11608.793,99.235,0.904,1273748.671,5241.278,219.794,2.031,13824,13824,13824,13824,24.726666666666667,62.81333333333331,0.094,0.9246826171875,0.43333333333333335,0.6631673177083334,1.934917632,1e-05,-0.037763757219008334,-0.07184804403689105,0.004512334509941172,9.867690858386812e-05,0.01563464519789531,17.62742459206354,0.0
0.43699999999999933,-0.8720000000000008,-0.4736335678210686,866.125,3,4,14976,0,14976,False,16,13,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-07-37,1647004057,11.786851644515991,150.5746705532074,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,150.5746705532074,0,13,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873]",11629.851,99.055,0.92,1252517.875,5262.736,218.898,2.006,14976,14976,14976,14976,24.50666666666667,62.799999999999976,0.09,0.9246826171875,0.4886666666666667,0.6631022135416667,1.934917632,1e-05,-0.045411432613123213,-0.08087205603182415,0.004597222254406439,-0.0017506260247457596,0.016308698054802204,17.604602319853647,0.0
0.43699999999999933,-0.8720000000000008,-0.4736335678210686,866.125,0,4,16128,0,16128,False,16,14,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-07-48,1647004068,11.550901889801025,162.12557244300842,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,162.12557244300842,0,14,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873]",11643.621,98.938,0.919,1252875.125,5253.577,219.279,1.957,16128,16128,16128,16128,24.273333333333333,62.799999999999976,0.09933333333333333,0.9246826171875,0.45399999999999996,0.6626302083333333,1.934917632,1e-05,-0.030019762804191226,-0.061662288959182444,0.004266846035274544,0.005358699354387465,0.014480458918981077,17.60353856427329,0.0
0.43699999999999933,-0.8720000000000008,-0.46373355402767247,866.5294117647059,1,4,17280,0,17280,False,17,15,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-08-00,1647004080,11.543326139450073,173.6688985824585,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,173.6688985824585,0,15,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873]",11622.976,99.114,0.886,1300419.369,5258.458,219.076,1.965,17280,17280,17280,17280,24.493333333333336,62.799999999999976,0.09666666666666666,0.9246826171875,0.42466666666666675,0.6627848307291667,1.934917632,1e-05,-0.03295970974873593,-0.06647550540566001,0.004190121806459501,0.018168294181426365,0.01548227598236519,17.581386855670385,0.0
0.8609999999999998,-0.8720000000000008,-0.41505943791658156,842.3333333333334,4,4,18432,0,18432,False,21,16,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-08-12,1647004092,11.787800550460815,185.4566991329193,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,185.4566991329193,0,16,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339]",11650.173,98.883,0.885,1301890.987,5257.929,219.098,1.902,18432,18432,18432,18432,24.44,62.799999999999976,0.09066666666666666,0.9246826171875,0.49000000000000005,0.6624186197916667,1.934917632,1e-05,-0.008618040749189234,-0.042287899362799225,0.004551789411509942,-0.005428660660982132,0.015403142090820308,17.547036755652655,0.0
0.8609999999999998,-0.8720000000000008,-0.41505943791658156,842.3333333333334,0,4,19584,0,19584,False,21,17,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-08-23,1647004103,11.694635391235352,197.15133452415466,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,197.15133452415466,0,17,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339]",11637.294,98.992,0.887,1298253.052,5274.441,218.412,1.865,19584,19584,19584,19584,24.646666666666665,62.799999999999976,0.09133333333333332,0.9246826171875,0.4793333333333333,0.6625651041666667,1.934917632,1e-05,-0.03195238450366776,-0.0662804382299804,0.003977878176512951,0.01842092882309641,0.01599523141270592,17.541745015553065,0.0
0.8609999999999998,-0.8720000000000008,-0.41505943791658156,842.3333333333334,0,4,20736,0,20736,False,21,18,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-08-35,1647004115,11.729064702987671,208.88039922714233,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,208.88039922714233,0,18,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339]",11677.043,98.655,0.888,1297764.882,5281.563,218.117,1.886,20736,20736,20736,20736,24.14666666666666,62.81333333333331,0.09133333333333332,0.9246826171875,0.4266666666666667,0.6629231770833334,1.934917632,1e-05,-0.027261929985408124,-0.05618511638437797,0.0037338259107422174,0.10379796244558834,0.013309028056461275,17.535972424915858,0.0
0.8609999999999998,-0.8720000000000008,-0.4141295238095246,847.24,4,4,21888,0,21888,False,25,19,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-08-47,1647004127,11.723703145980835,220.60410237312317,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,220.60410237312317,0,19,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873]",11691.441,98.534,0.917,1255903.675,5281.7,218.112,1.831,21888,21888,21888,21888,24.26666666666667,62.799999999999976,0.09133333333333332,0.9246826171875,0.48533333333333334,0.6623697916666667,1.934917632,1e-05,-0.01491942975484389,-0.041438996939437596,0.0037814224037685477,0.12309000836241812,0.012045901515410237,17.53078321615855,0.0
0.8609999999999998,-0.8720000000000008,-0.4141295238095246,847.24,0,4,23040,0,23040,False,25,20,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-08-58,1647004138,11.604022026062012,232.20812439918518,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,232.20812439918518,0,20,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873]",11691.041,98.537,0.914,1260622.038,5292.575,217.663,1.792,23040,23040,23040,23040,24.586666666666662,62.799999999999976,0.09266666666666666,0.9246826171875,0.48266666666666663,0.6619710286458333,1.934917632,1e-05,-0.03253313087502431,-0.06353456661695202,0.005005793115179543,0.02634212232771374,0.013824765994546137,17.509564450808934,0.0
0.8609999999999998,-0.8720000000000008,-0.3804706959706968,843.0769230769231,1,4,24192,0,24192,False,26,21,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-09-10,1647004150,11.75692868232727,243.96505308151245,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,243.96505308151245,0,21,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739]",11687.865,98.564,0.911,1265077.815,5304.928,217.157,1.763,24192,24192,24192,24192,24.58666666666667,62.799999999999976,0.09266666666666666,0.9246826171875,0.4106666666666667,0.6616455078125,1.934917632,1e-05,-0.026070311622528868,-0.050322256468851786,0.004383892175004196,0.03902356770066988,0.010609495542233898,17.524103119259788,0.0
0.8609999999999998,-0.8720000000000008,-0.3965323129251709,845.2142857142857,2,4,25344,0,25344,False,28,22,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-09-22,1647004162,11.68316125869751,255.64821434020996,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,255.64821434020996,0,22,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873]",11702.274,98.442,0.881,1306926.566,5309.528,216.968,1.756,25344,25344,25344,25344,24.486666666666668,62.799999999999976,0.09,0.9246826171875,0.4886666666666667,0.6628499348958333,1.934917632,1e-05,-0.028504172798074295,-0.0603493105791997,0.003935260917863897,0.040114108295667736,0.01473072336410128,17.50530447278704,0.0
0.8609999999999998,-0.8720000000000008,-0.39338752052545234,846.1724137931035,1,4,26496,0,26496,False,29,23,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-09-34,1647004174,11.704529523849487,267.35274386405945,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,267.35274386405945,0,23,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873]",11706.363,98.408,0.862,1337014.917,5301.424,217.3,1.756,26496,26496,26496,26496,25.33333333333333,62.80666666666664,0.09066666666666666,0.9246826171875,0.48333333333333334,0.662939453125,1.934917632,1e-05,-0.028040986366856185,-0.05660444808501909,0.004191992274995539,0.04085174575448036,0.01292200123481009,17.46743866943178,0.0
0.8609999999999998,-0.8720000000000008,-0.36529800307219745,837.2903225806451,2,4,27648,0,27648,False,31,24,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-09-45,1647004185,11.609099864959717,278.96184372901917,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,278.96184372901917,0,24,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544]",11680.582,98.625,0.862,1336275.397,5322.823,216.427,1.804,27648,27648,27648,27648,24.099999999999998,62.799999999999976,0.10666666666666666,0.9246826171875,0.39066666666666666,0.6623697916666667,1.934917632,1e-05,-0.029925689482838823,-0.05904025259241323,0.004443914218600618,0.014422315749384108,0.013096236964754229,17.440520774750482,0.0
