episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.5714285714285723,-1.9285714285714295,-1.7594027354531563,1001.0,3,3,22506,0,22506,False,21,11,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-55-38,1646236538,27.013087034225464,311.91408348083496,154370,OPOVLS001VI,10.211.200.145,311.91408348083496,0,11,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",28661.307,71.385,1.169,1749479.325,12687.418,161.262,2.721,22506,22506,22506,22506,59.41794871794873,94.46923076923075,0.2,5.0000000000000016e-05,0.08511880841520097,0.021700509554809993,0.06098906200379133,0.006467821730507745,0.012146192103003462,17.542739668952095,0.0
-1.5714285714285723,-1.9285714285714295,-1.7447270050211234,1001.0,3,3,24552,0,24552,False,24,12,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-56-06,1646236566,27.57408618927002,339.488169670105,154370,OPOVLS001VI,10.211.200.145,339.488169670105,0,12,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",28282.074,72.343,1.161,1762848.394,12378.73,165.284,2.357,24552,24552,24552,24552,58.335897435897444,94.36666666666663,0.2,5.0000000000000016e-05,0.034072907914717995,-0.021863882442315418,0.05348765996802184,-0.12356749773025513,0.012245658743971337,17.51024921417236,0.0
-1.5714285714285723,-1.9285714285714295,-1.7447270050211234,1001.0,0,3,26598,0,26598,False,24,13,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-56-33,1646236593,27.286218881607056,366.77438855171204,154370,OPOVLS001VI,10.211.200.145,366.77438855171204,0,13,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27851.026,73.462,1.191,1717820.879,12249.139,167.032,2.328,26598,26598,26598,26598,53.0921052631579,94.26578947368424,0.2,5.0000000000000016e-05,0.06742671402792136,0.05332897440426879,0.011592975283145077,-0.054893482658598156,0.012523822786881486,17.43523605770535,0.0
-1.5714285714285723,-1.9285714285714295,-1.7389026369418534,1001.0,3,3,28644,0,28644,False,27,14,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-57-01,1646236621,28.288573741912842,395.0629622936249,154370,OPOVLS001VI,10.211.200.145,395.0629622936249,0,14,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27952.901,73.195,1.138,1798651.461,12214.515,167.506,2.215,28644,28644,28644,28644,58.19756097560977,94.51219512195122,0.2,5.0000000000000016e-05,0.04574875278605355,-0.0213197104467286,0.06466042907701598,-0.13359552529123095,0.012040165507803775,17.354201236300998,0.0
-1.5714285714285723,-1.9285714285714295,-1.7417645099998047,1001.0,3,3,30690,0,30690,False,30,15,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-57-30,1646236650,28.317663431167603,423.3806257247925,154370,OPOVLS001VI,10.211.200.145,423.3806257247925,0,15,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27994.758,73.085,1.132,1807173.901,11882.607,172.184,1.953,30690,30690,30690,30690,57.084999999999994,94.5175,0.2,5.0000000000000016e-05,0.0669571946395768,0.006146836628516515,0.05738272339209086,-0.0530587104956309,0.017138167153785213,17.327979062398274,0.0
-1.5714285714285723,-1.9285714285714295,-1.7417645099998047,1001.0,0,3,32736,0,32736,False,30,16,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-57-59,1646236679,29.180622339248657,452.56124806404114,154370,OPOVLS001VI,10.211.200.145,452.56124806404114,0,16,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27759.805,73.704,1.167,1753411.382,11944.582,171.291,1.97,32736,32736,32736,32736,53.321951219512194,94.44146341463414,0.2,5.0000000000000016e-05,-0.046052835832039514,-0.06081154749625259,0.012217941935070687,0.08119061205122206,0.012703842444397095,17.39894518110487,0.0
-1.5714285714285723,-1.9285714285714295,-1.746842195237918,1001.0,3,3,34782,0,34782,False,33,17,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-58-30,1646236710,31.06879711151123,483.63004517555237,154370,OPOVLS001VI,10.211.200.145,483.63004517555237,0,17,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",28106.215,72.795,1.151,1777453.601,12020.802,170.205,1.967,34782,34782,34782,34782,56.82888888888888,94.56444444444446,0.2,5.0000000000000016e-05,0.07243416155378024,0.00045952152046892377,0.06864927805339296,0.01307333787282308,0.01662681133531603,17.309604886372885,0.0
-1.5714285714285723,-1.9285714285714295,-1.7527270387564513,1001.0,3,3,36828,0,36828,False,36,18,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-59-00,1646236740,29.690149784088135,513.3201949596405,154370,OPOVLS001VI,10.211.200.145,513.3201949596405,0,18,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",28397.81,72.048,1.134,1804741.532,11977.872,170.815,2.247,36828,36828,36828,36828,56.99285714285714,94.64285714285714,0.2,5.0000000000000016e-05,0.06634477438198196,0.00988088467468818,0.052151256404403185,-0.0707841392358144,0.02156316629015944,17.26694126976861,0.0
-1.5714285714285723,-1.9285714285714295,-1.7527270387564513,1001.0,0,3,38874,0,38874,False,36,19,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-59-27,1646236767,27.750025987625122,541.0702209472656,154370,OPOVLS001VI,10.211.200.145,541.0702209472656,0,19,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",28339.419,72.196,1.16,1764552.05,11875.286,172.291,2.244,38874,38874,38874,38874,53.202564102564104,94.61282051282052,0.29999999999999993,5.0000000000000016e-05,-0.0021209202003147866,-0.015581099854575262,0.009341062895643215,-0.020888693465126885,0.013730395078762538,17.23566948360867,0.0
-1.5714285714285723,-1.9285714285714295,-1.7525172665444164,1001.0,3,3,40920,0,40920,False,39,20,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_15-59-57,1646236797,30.022650480270386,571.092871427536,154370,OPOVLS001VI,10.211.200.145,571.092871427536,0,20,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",28595.256,71.55,1.35,1515076.708,11918.936,171.66,2.275,40920,40920,40920,40920,57.10930232558141,94.71162790697674,0.29999999999999993,5.0000000000000016e-05,0.04856705258289973,-0.006655883143345515,0.05189613966581722,0.06617360711097717,0.01108931235574548,17.21567216237386,0.0
-1.5714285714285723,-1.9285714285714295,-1.7573971779854143,1001.0,3,3,42966,0,42966,False,42,21,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-00-29,1646236829,31.049635648727417,602.1425070762634,154370,OPOVLS001VI,10.211.200.145,602.1425070762634,0,21,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",28901.457,70.792,1.432,1429042.977,12066.116,169.566,2.25,42966,42966,42966,42966,58.20681818181818,94.5159090909091,0.29999999999999993,5.0000000000000016e-05,0.024090029986368285,-0.02547011165983147,0.04624477359880176,0.04902497794893053,0.011051231355102371,17.19205081515842,0.0
