episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-0.5530000000000008,-0.9530000000000008,-0.7129747474747483,954.0,0,4,12672,0,12672,False,12,11,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-51-15,1646967075,12.151476621627808,130.1653654575348,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.1653654575348,0,11,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954]",11836.056,97.33,0.887,1298846.323,5336.439,215.874,1.958,12672,12672,12672,12672,25.3375,62.1,0.093125,0.9246826171875,0.479375,0.6602325439453125,2.9023764479999996,1e-05,-0.01061974140724314,-0.03300034032571375,0.003835014678077728,0.012095147122939428,0.006588856625880692,17.600881894429524,0.0
0.6459999999999995,-0.9530000000000008,-0.6084382284382293,923.2307692307693,1,4,13824,0,13824,False,13,12,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-51-26,1646967086,11.891894817352295,142.05726027488708,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,142.05726027488708,0,12,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554]",11870.275,97.049,0.883,1305267.224,5347.594,215.424,1.95,13824,13824,13824,13824,26.386666666666663,62.113333333333344,0.08733333333333332,0.9246826171875,0.4766666666666665,0.6609130859375,2.9023764479999996,1e-05,-0.019451976539217174,-0.04248978116499659,0.00429760453698691,0.00947932650645574,0.0066799225785958,17.58174897375561,0.0
0.6459999999999995,-0.9530000000000008,-0.6084382284382293,923.2307692307693,0,4,14976,0,14976,False,13,13,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-51-39,1646967099,12.035749197006226,154.0930094718933,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,154.0930094718933,0,13,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554]",11906.809,96.751,0.881,1307775.518,5367.561,214.623,1.971,14976,14976,14976,14976,26.299999999999997,62.106666666666676,0.092,0.9246826171875,0.4779999999999999,0.6597493489583334,2.9023764479999996,1e-05,-0.025540854471425217,-0.04888984806218234,0.003845526335117895,0.00422940616096769,0.006919436411061767,17.581715396472386,0.0
0.6459999999999995,-0.9530000000000008,-0.5853947510822519,929.0,3,4,16128,0,16128,False,16,14,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-51-51,1646967111,12.365980386734009,166.45898985862732,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,166.45898985862732,0,14,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954]",11946.318,96.431,0.856,1345016.76,5407.186,213.05,1.959,16128,16128,16128,16128,26.03125,62.1125,0.08875,0.9246826171875,0.47937500000000005,0.659759521484375,2.9023764479999996,1e-05,-0.019712003773401238,-0.04237996632010826,0.0044286172148228315,-0.008423571962685813,0.006514155882455054,17.556802760987054,0.0
0.7819999999999996,-0.9530000000000008,-0.5049597657244724,898.9411764705883,1,4,17280,0,17280,False,17,15,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-52-03,1646967123,11.799343585968018,178.25833344459534,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,178.25833344459534,0,15,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418]",11972.718,96.219,0.85,1354518.448,5425.414,212.334,1.9,17280,17280,17280,17280,26.5,62.10000000000001,0.08933333333333332,0.9246826171875,0.43399999999999994,0.6600992838541667,2.9023764479999996,1e-05,-0.021145344828255475,-0.04036635659940657,0.00385313299886461,0.02766600375374158,0.005494933880289041,17.540154252733505,0.0
0.7819999999999996,-0.9530000000000008,-0.5242953342953351,902.0,1,4,18432,0,18432,False,18,16,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-52-15,1646967135,11.84912109375,190.10745453834534,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,190.10745453834534,0,16,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954]",12010.045,95.92,0.866,1330791.618,5416.295,212.692,1.838,18432,18432,18432,18432,25.886666666666667,62.113333333333344,0.09666666666666666,0.9246826171875,0.47199999999999986,0.6602945963541667,2.9023764479999996,1e-05,-0.02273225701000705,-0.04883523138899667,0.00463872421685318,0.029576042755728678,0.007636187347261945,17.563420982587907,0.0
0.7819999999999996,-0.9530000000000008,-0.5544385281385289,907.2,2,4,19584,0,19584,False,20,17,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-52-27,1646967147,12.075099229812622,202.18255376815796,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,202.18255376815796,0,17,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954]",11997.253,96.022,0.865,1332259.349,5418.704,212.597,1.838,19584,19584,19584,19584,26.0375,62.125,0.093125,0.9246826171875,0.48124999999999996,0.660125732421875,2.9023764479999996,1e-05,-0.013773793955763159,-0.0386590080271985,0.003910780969558151,0.035274937394119445,0.0074296374056887415,17.567003863198416,0.0
0.7819999999999996,-0.9530000000000008,-0.5544385281385289,907.2,0,4,20736,0,20736,False,20,18,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-52-39,1646967159,11.901849031448364,214.08440279960632,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,214.08440279960632,0,18,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954]",12020.339,95.838,0.86,1340241.376,5392.065,213.647,1.836,20736,20736,20736,20736,26.26,62.13333333333335,0.09266666666666666,0.9246826171875,0.41399999999999987,0.6606282552083333,2.9023764479999996,1e-05,-0.023906602539801453,-0.049843931454233825,0.0040378247573417386,0.021625852123612448,0.007754961429912198,17.560447244417098,0.0
0.7819999999999996,-0.9530000000000008,-0.5440804801259355,911.4545454545455,2,4,21888,0,21888,False,22,19,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-52-50,1646967170,11.89303731918335,225.97744011878967,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,225.97744011878967,0,19,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954]",11980.384,96.157,0.864,1333067.982,5400.645,213.308,1.827,21888,21888,21888,21888,26.073333333333334,62.10000000000001,0.092,0.9246826171875,0.5086666666666666,0.6600667317708333,2.9023764479999996,1e-05,-0.01967406767731258,-0.04355081698927928,0.004135459484088989,0.026301500520535877,0.007016426574582944,17.548653137116204,0.0
0.7819999999999996,-0.9530000000000008,-0.558460137085138,915.0,2,4,23040,0,23040,False,24,20,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-53-02,1646967182,11.934519052505493,237.91195917129517,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,237.91195917129517,0,20,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954]",12019.798,95.842,0.863,1334393.319,5385.223,213.919,1.829,23040,23040,23040,23040,26.3,62.106666666666676,0.088,0.9246826171875,0.5033333333333333,0.6600667317708333,2.9023764479999996,1e-05,-0.016757718178268988,-0.040585716296586076,0.004275611781243545,0.04265961104205677,0.006958615243396101,17.531220822107223,0.0
0.7819999999999996,-0.9530000000000008,-0.558460137085138,915.0,0,4,24192,0,24192,False,24,21,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-53-15,1646967195,12.180068731307983,250.09202790260315,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,250.09202790260315,0,21,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954]",12007.223,95.942,0.86,1340241.376,5385.983,213.889,1.777,24192,24192,24192,24192,25.58125,62.1125,0.095,0.9246826171875,0.40312500000000007,0.6597671508789062,2.9023764479999996,1e-05,-0.012203808647817433,-0.03529049598217257,0.004405213931542156,-0.00039492458814666386,0.006665273726130614,17.54462318761008,0.0
0.7819999999999996,-0.9530000000000008,-0.5618862803862812,918.0,2,4,25344,0,25344,False,26,22,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-53-26,1646967206,11.850836515426636,261.9428644180298,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,261.9428644180298,0,22,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954]",12018.653,95.851,0.859,1340352.911,5370.957,214.487,1.784,25344,25344,25344,25344,26.519999999999996,62.106666666666676,0.08866666666666666,0.9246826171875,0.5086666666666666,0.6600179036458333,2.9023764479999996,1e-05,-0.015914173244016724,-0.03897717408835888,0.004423717197607316,0.008802261913106554,0.006651698235405742,17.554716558683488,0.0
0.7819999999999996,-0.9530000000000008,-0.5618862803862812,918.0,0,4,26496,0,26496,False,26,23,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-53-39,1646967219,12.16589069366455,274.10875511169434,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,274.10875511169434,0,23,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954]",11992.626,96.059,0.858,1342139.998,5395.238,213.522,1.784,26496,26496,26496,26496,25.262500000000003,62.150000000000006,0.093125,0.9246826171875,0.47875000000000006,0.6607513427734375,2.9023764479999996,1e-05,-0.016316935142856977,-0.03923319374273758,0.00412301579906073,0.00585766491435823,0.006689135624799833,17.552807336761838,0.0
0.7819999999999996,-0.9530000000000008,-0.5630372603586898,920.5714285714286,2,4,27648,0,27648,False,28,24,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-53-51,1646967231,12.14299464225769,286.251749753952,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,286.251749753952,0,24,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954]",11998.818,96.009,0.856,1346478.531,5390.393,213.714,1.848,27648,27648,27648,27648,26.506666666666668,62.12000000000001,0.08866666666666666,0.9246826171875,0.4553333333333332,0.6599446614583333,2.9023764479999996,1e-05,-0.026484290289989162,-0.05100388539341068,0.004086966238295038,0.03674571748290743,0.007252107146390093,17.53648006916046,0.0
0.7819999999999996,-0.9530000000000008,-0.5646068567447886,921.7241379310345,1,4,28800,0,28800,False,29,25,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-54-03,1646967243,12.052407264709473,298.3041570186615,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,298.3041570186615,0,25,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954]",12014.583,95.883,0.859,1340464.464,5393.823,213.578,2.041,28800,28800,28800,28800,25.3375,62.1125,0.0925,0.9246826171875,0.48125,0.6601791381835938,2.9023764479999996,1e-05,-0.011034740251835458,-0.029799780814972195,0.003594745969166979,0.028035325308640797,0.0054134449026259105,17.5168027593976,0.0
