nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-57-24,1646769444,11.210177659988403,264.38547801971436,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.210177659988403,0,1,[],[],6190.591,165.412,0.87,1177348.491,5060.127,202.366,3.48,26624,26624,26624,26624,0,34.04666666666667,63.99333333333333,0.08600000000000001,0.9232828776041667,0.5126666666666665,0.6756591796875,0.20000000000000004,5.0000000000000016e-05,0.012627658403168122,-0.03194272086645166,0.04065493406572689,-0.4329130366444588,0.019577225855512855,16.42975906531016,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-57-36,1646769456,11.660925388336182,276.04640340805054,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.871103048324585,0,2,[],[],8787.747,116.526,0.907,1129066.061,5203.738,196.782,2.716,27648,27648,27648,27648,0,35.52857142857143,63.942857142857136,0.08214285714285714,0.9244384765625,0.5599999999999999,0.6772199358258929,0.20000000000000004,5.0000000000000016e-05,0.006790196678290765,-0.023185830377042294,0.026763125396488854,-0.007841753214597702,0.01606450760664302,16.527529068787892,0.0
nan,nan,nan,nan,0,4,28672,0,28672,False,24,28,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-57-47,1646769467,11.627526998519897,287.67393040657043,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.49863004684448,0,3,[],[],9711.503,105.442,0.877,1167957.024,5277.78,194.021,2.481,28672,28672,28672,28672,0,34.28666666666666,63.91333333333332,0.09266666666666665,0.9246826171875,0.5079999999999999,0.6782063802083333,0.20000000000000004,5.0000000000000016e-05,-0.00010196827352046967,-0.0276893835204343,0.023822673068692287,0.011864392956097921,0.018823694391661167,16.3709131081899,0.0
-1.5555555555555565,-1.818181818181819,-1.6698232323232332,1001.0,4,4,29696,0,29696,False,28,29,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-57-59,1646769479,11.65756607055664,299.3314964771271,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,46.15619611740112,0,4,"[-1.818181818181819, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10247.047,99.931,0.862,1187521.199,5266.789,194.426,2.343,29696,29696,29696,29696,0,35.099999999999994,63.935714285714276,0.08785714285714286,0.9246826171875,0.5142857142857142,0.6803065708705357,0.20000000000000004,5.0000000000000016e-05,0.10047680332014958,-0.028582793318976958,0.1245311734227774,0.028155467659235,0.02264211616711691,16.263493140538532,0.0
-1.5555555555555565,-1.818181818181819,-1.6698232323232332,1001.0,0,4,30720,0,30720,False,28,30,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-58-11,1646769491,11.607299566268921,310.938796043396,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.763495683670044,0,5,"[-1.818181818181819, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10487.953,97.636,0.885,1156675.454,5295.06,193.388,2.195,30720,30720,30720,30720,0,33.233333333333334,63.93333333333333,0.09133333333333332,0.9246826171875,0.518,0.6775960286458333,0.29999999999999993,5.0000000000000016e-05,0.016620824998244643,-0.01467075915231059,0.028206003889984763,0.16323259671529133,0.01028527045515754,16.310879027843477,0.0
-1.5555555555555565,-1.818181818181819,-1.6698232323232332,1001.0,0,4,31744,0,31744,False,28,31,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-58-22,1646769502,11.675721168518066,322.61451721191406,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.43921685218811,0,6,"[-1.818181818181819, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10726.995,95.46,0.879,1165263.567,5275.351,194.11,2.183,31744,31744,31744,31744,0,38.35714285714287,64.20714285714287,0.08571428571428572,0.9246826171875,0.5328571428571428,0.6866891043526786,0.29999999999999993,5.0000000000000016e-05,-0.0055101480024556315,-0.025408708894004425,0.014470589527627453,0.17520387197534243,0.01809323874185793,16.191492092609405,0.0
-1.5555555555555565,-1.818181818181819,-1.6698232323232332,1001.0,0,4,32768,0,32768,False,28,32,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-58-33,1646769513,10.941907167434692,333.55642437934875,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.3811240196228,0,7,"[-1.818181818181819, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10794.38,94.864,0.869,1177809.726,5226.331,195.931,2.141,32768,32768,32768,32768,0,27.935714285714287,64.22857142857144,0.10357142857142856,0.9246826171875,0.435,0.6807774135044643,0.29999999999999993,5.0000000000000016e-05,-0.01007195251683394,-0.030845649478336176,0.015753709784864137,0.23326803694168727,0.016733294557586,16.174735740820566,0.0
-1.3750000000000009,-1.818181818181819,-1.6310290404040413,1001.0,4,4,33792,0,33792,False,32,33,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-58-44,1646769524,10.733432054519653,344.2898564338684,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.11455607414246,0,8,"[-1.818181818181819, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676, -1.7272727272727282, -1.3750000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10791.296,94.891,0.866,1182575.748,5186.902,197.42,2.122,33792,33792,33792,33792,0,26.82857142857143,64.17857142857146,0.1107142857142857,0.9246826171875,0.43714285714285717,0.6808820452008929,0.29999999999999993,5.0000000000000016e-05,0.07268635330644126,-0.0320281053505217,0.09719059058309844,0.030142613500356675,0.02507955201132669,15.90886207818985,0.0
-1.3750000000000009,-1.818181818181819,-1.6310290404040413,1001.0,0,4,34816,0,34816,False,32,34,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-58-55,1646769535,11.02175498008728,355.3116114139557,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.13631105422974,0,9,"[-1.818181818181819, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676, -1.7272727272727282, -1.3750000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10797.229,94.839,0.866,1183041.735,5177.679,197.772,2.055,34816,34816,34816,34816,0,26.521428571428572,64.17142857142859,0.09428571428571428,0.9246826171875,0.435,0.6805943080357143,0.4500000000000001,5.0000000000000016e-05,0.013852647319436074,-0.022857267533739407,0.029145844183706988,0.13243673145771026,0.01680904843378812,16.023944465319314,0.0
-1.3750000000000009,-1.818181818181819,-1.6310290404040413,1001.0,0,4,35840,0,35840,False,32,35,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-59-06,1646769546,10.813085317611694,366.1246967315674,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.94939637184143,0,10,"[-1.818181818181819, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676, -1.7272727272727282, -1.3750000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10814.191,94.69,0.863,1186651.737,5156.277,198.593,1.995,35840,35840,35840,35840,0,28.930769230769233,64.1769230769231,0.09076923076923077,0.9246826171875,0.4753846153846154,0.6798940805288461,0.4500000000000001,5.0000000000000016e-05,0.01730395850415031,-0.012497792703409989,0.02504070200569307,0.06526347920298577,0.010580108436018539,15.94947063922882,0.0
-1.3750000000000009,-1.818181818181819,-1.6310290404040413,1001.0,0,4,36864,0,36864,False,32,36,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_19-59-17,1646769557,11.077386856079102,377.2020835876465,1728966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.02678322792053,0,11,"[-1.818181818181819, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676, -1.7272727272727282, -1.3750000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11302.313,90.601,0.862,1187767.504,5154.392,198.666,1.862,36864,36864,36864,36864,0,28.27142857142857,64.19285714285716,0.09142857142857141,0.9246826171875,0.4450000000000001,0.6798880440848214,0.4500000000000001,5.0000000000000016e-05,0.01196441640301297,-0.019814828954016168,0.02324849267024547,6.987998882929484e-05,0.018957224010167313,15.986348601182302,0.0
nan,nan,nan,nan,0,4,37888,0,37888,False,32,37,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-14-23,1646770463,10.380573987960815,387.5826575756073,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.380573987960815,0,1,[],[],5759.076,177.806,0.842,1216704.616,4658.406,219.818,1.654,37888,37888,37888,37888,0,28.47142857142857,63.750000000000014,0.10428571428571429,0.9232352120535714,0.5064285714285712,0.6593540736607143,0.20000000000000004,5.0000000000000016e-05,-0.012941415406142671,-0.0361296695501854,0.018914002544867494,-0.010872480024894078,0.021371247703064,16.05016572078069,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,32,38,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-14-34,1646770474,10.661234855651855,398.24389243125916,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.04180884361267,0,2,[],[],8140.892,125.785,0.828,1236495.551,4725.375,216.702,1.627,38912,38912,38912,38912,0,28.000000000000004,63.71538461538463,0.09384615384615384,0.9244196965144231,0.4692307692307691,0.6589449368990384,0.29999999999999993,5.0000000000000016e-05,0.0001746724359691143,-0.025118862744420767,0.02059905439382419,0.011033251136541366,0.015648271587269846,15.906742731730143,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,32,39,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-14-44,1646770484,10.573747158050537,408.8176395893097,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.615556001663208,0,3,[],[],8927.721,114.699,0.831,1231943.961,4773.529,214.516,1.78,39936,39936,39936,39936,0,27.176923076923075,63.70000000000002,0.09307692307692307,0.9246826171875,0.46461538461538443,0.6587195763221154,0.29999999999999993,5.0000000000000016e-05,-0.0001934461295604706,-0.02645144232859214,0.020887195621617137,-0.006887079030275345,0.01790267317604351,15.846517006556192,0.0
-1.4444444444444453,-1.818181818181819,-1.6045454545454556,1001.0,4,4,40960,0,40960,False,36,40,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-14-55,1646770495,10.813921451568604,419.6315610408783,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.42947745323181,0,4,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9374.921,109.228,0.838,1221549.288,4824.138,212.266,1.875,40960,40960,40960,40960,0,26.285714285714285,63.700000000000024,0.10357142857142856,0.9246826171875,0.4378571428571427,0.6588134765625,0.29999999999999993,5.0000000000000016e-05,0.08099042245497307,-0.03131517224634687,0.10644528962438926,-0.02995978370308876,0.019534350561055666,15.712374353408814,0.0
-1.4444444444444453,-1.818181818181819,-1.6045454545454556,1001.0,0,4,41984,0,41984,False,36,41,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-15-06,1646770506,10.657505750656128,430.2890667915344,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.08698320388794,0,5,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9643.856,106.182,0.921,1111994.432,4845.729,211.32,1.99,41984,41984,41984,41984,0,28.353846153846156,63.69230769230771,0.10230769230769231,0.9246826171875,0.5407692307692308,0.6585411658653846,0.29999999999999993,5.0000000000000016e-05,0.005865179638688763,-0.023760744246343772,0.02425580711569637,0.32551547065377234,0.017900386807014,15.742609532674154,0.0
-1.4444444444444453,-1.818181818181819,-1.6045454545454556,1001.0,0,4,43008,0,43008,False,36,42,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-15-16,1646770516,10.773473024368286,441.0625398159027,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.860456228256226,0,6,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9838.269,104.083,0.906,1130601.666,4856.291,210.861,1.905,43008,43008,43008,43008,0,26.349999999999998,63.67142857142859,0.10857142857142855,0.9246826171875,0.4578571428571428,0.6588221958705357,0.29999999999999993,5.0000000000000016e-05,-0.00478475809795782,-0.024829419120214878,0.01462495089120542,0.32427132278680804,0.018065701411493742,15.76575467189153,0.0
-1.4444444444444453,-1.818181818181819,-1.6045454545454556,1001.0,0,4,44032,0,44032,False,36,43,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-15-27,1646770527,10.885832786560059,451.94837260246277,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.74628901481628,0,7,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9983.384,102.57,0.913,1122112.905,4869.772,210.277,1.913,44032,44032,44032,44032,0,26.471428571428564,63.700000000000024,0.09214285714285712,0.9246826171875,0.43785714285714283,0.6597900390625,0.29999999999999993,5.0000000000000016e-05,-0.00940557694217811,-0.026225153248136242,0.012035115521090727,0.23531873077154158,0.015948204654705478,15.729096905390422,0.0
-1.4444444444444453,-1.818181818181819,-1.6095959595959606,1001.0,4,4,45056,0,45056,False,40,44,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-15-38,1646770538,10.66927981376648,462.61765241622925,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.41556882858276,0,8,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10080.135,101.586,0.901,1136234.734,4870.589,210.242,1.927,45056,45056,45056,45056,0,26.823076923076922,63.70000000000002,0.0846153846153846,0.9246826171875,0.46923076923076923,0.6598182091346154,0.29999999999999993,5.0000000000000016e-05,0.05733512016013265,-0.03278164491057396,0.0830317897372879,0.1458439288040002,0.023616584387976522,15.537659227848053,0.0
-1.4444444444444453,-1.818181818181819,-1.6095959595959606,1001.0,0,4,46080,0,46080,False,40,45,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-15-49,1646770549,10.784530639648438,473.4021830558777,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.2000994682312,0,9,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10160.255,100.785,0.899,1138980.071,4870.5,210.245,1.962,46080,46080,46080,46080,0,26.228571428571424,63.700000000000024,0.095,0.9246826171875,0.4328571428571427,0.6588134765625,0.4500000000000001,5.0000000000000016e-05,0.010447677255918582,-0.02287337447827061,0.02468775907764211,-0.053441462417443596,0.019185090876029185,15.607225139935812,0.0
-1.4444444444444453,-1.818181818181819,-1.6095959595959606,1001.0,0,4,47104,0,47104,False,40,46,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-15-59,1646770559,10.58513069152832,483.987313747406,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.78523015975952,0,10,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10208.726,100.306,0.891,1149678.06,4866.176,210.432,1.954,47104,47104,47104,47104,0,26.892307692307693,63.70000000000002,0.09384615384615384,0.9246826171875,0.46769230769230763,0.6588040865384616,0.4500000000000001,5.0000000000000016e-05,0.0005331452935934067,-0.027168476829926173,0.02182043146264429,0.00810570220152537,0.013069314185607557,15.59549403587977,0.0
2.2269999999999994,-1.818181818181819,-1.1833075196408538,975.6666666666666,1,4,48128,0,48128,False,41,47,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-16-10,1646770570,10.915635108947754,494.90294885635376,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.70086526870728,0,11,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.600000000000001, 2.2269999999999994]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 773]",10711.371,95.599,0.891,1149278.129,4897.851,209.071,1.942,48128,48128,48128,48128,0,26.68571428571429,63.700000000000024,0.10642857142857143,0.9246826171875,0.5007142857142857,0.65875244140625,0.4500000000000001,5.0000000000000016e-05,0.34086440488075215,-0.022535980182389417,0.3552380702497127,0.019577104349931082,0.01813847883361935,15.625023976961772,0.0
2.2269999999999994,-2.000000000000001,-1.3087769360269368,982.0,3,4,49152,0,49152,False,44,48,cd6a3_00005,9676dcae6611423082ac7b4a6a3c41ab,2022-03-08_20-16-21,1646770581,10.742392539978027,505.6453413963318,1748771,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.4432578086853,0,12,"[-1.5555555555555565, -1.600000000000001, -1.818181818181819, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.600000000000001, 2.2269999999999994, -2.000000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 773, 1001, 1001, 1001]",10733.161,95.405,0.892,1148601.957,4917.298,208.244,1.992,49152,49152,49152,49152,0,26.599999999999998,63.700000000000024,0.10928571428571428,0.9246826171875,0.4892857142857142,0.65887451171875,0.4500000000000001,5.0000000000000016e-05,0.13123130158831675,-0.03826608903085192,0.1571713661736188,0.04002888451019923,0.02739116438945833,15.481111375490824,0.0
nan,nan,nan,nan,0,4,35832,0,35832,False,31,27,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-31-52,1646771512,12.56810212135315,403.32504749298096,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,12.56810212135315,0,1,[],[],7286.878,178.952,0.988,1320147.819,5315.467,245.322,1.893,35832,35832,35832,35832,0,28.9875,63.650000000000006,0.08875,0.9232330322265625,0.525625,0.6597442626953125,0.19199999999999998,5.000000000000001e-05,-0.03318189898106669,-0.05701334411161432,0.013642004326850707,0.11710039760385241,0.02180706654409213,16.824448823928833,0.0
nan,nan,nan,nan,0,4,37136,0,37136,False,31,28,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-32-06,1646771526,13.534349918365479,416.85939741134644,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,26.102452039718628,0,2,[],[],10235.428,127.401,0.915,1424872.324,5470.863,238.354,1.789,37136,37136,37136,37136,0,26.133333333333333,63.6888888888889,0.09888888888888889,0.9246690538194444,0.3877777777777778,0.6587388780381944,0.28800000000000003,5.000000000000001e-05,0.01320591467831816,-0.0050211218809376335,0.00999662303365767,0.34003727499927794,0.013305203426196906,16.842007800510952,0.0
nan,nan,nan,nan,0,4,38440,0,38440,False,31,29,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-32-19,1646771539,12.890638589859009,429.75003600120544,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,38.99309062957764,0,3,[],[],11143.279,117.021,0.908,1436662.048,5534.429,235.616,1.681,38440,38440,38440,38440,0,27.8625,63.7,0.08937500000000001,0.9249267578125,0.525,0.6583480834960938,0.432,5.000000000000001e-05,0.0009373096350048269,-0.018197559525391885,0.009115176601335406,0.24293841464178903,0.013909754127962515,16.743809059688022,0.0
-1.4444444444444453,-1.600000000000001,-1.525000000000001,1001.0,4,4,39744,0,39744,False,35,30,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-32-32,1646771552,12.96131157875061,442.71134757995605,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.95440220832825,0,4,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001]",11633.486,112.09,0.891,1463670.948,5533.107,235.672,1.636,39744,39744,39744,39744,0,27.543750000000003,63.7,0.09562500000000002,0.9249267578125,0.44687499999999997,0.658721923828125,0.6480000000000001,5.000000000000001e-05,0.045778723187478526,-0.012531395796421358,0.035322979438517775,0.03432287956987109,0.0114892372171328,16.726977859224593,0.0
-1.4444444444444453,-1.600000000000001,-1.525000000000001,1001.0,0,4,41048,0,41048,False,35,31,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-32-44,1646771564,12.873122692108154,455.5844702720642,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.8275249004364,0,5,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001]",11873.555,109.824,0.884,1474462.828,5543.805,235.218,1.595,41048,41048,41048,41048,0,27.63125,63.7,0.09312500000000001,0.9249267578125,0.526875,0.6583404541015625,0.6480000000000001,5.000000000000001e-05,0.05695376311403899,0.027309133089147508,0.015285807072983257,-0.03575048020907811,0.011779424885961426,16.794241741725376,0.0
-1.4444444444444453,-1.600000000000001,-1.525000000000001,1001.0,0,4,42352,0,42352,False,35,32,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-32-58,1646771578,13.506574392318726,469.09104466438293,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.33409929275513,0,6,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001]",12097.577,107.79,0.884,1475749.179,5600.854,232.822,1.584,42352,42352,42352,42352,0,28.211764705882356,63.71176470588236,0.08941176470588236,0.9249267578125,0.48117647058823526,0.6591940487132353,0.6480000000000001,5.000000000000001e-05,0.0005055820386457656,-0.02796419408917115,0.01504699251547988,0.005784138611384801,0.010497073617963386,16.885409198488507,0.0
-1.2500000000000009,-1.6363636363636371,-1.5228490259740268,1001.0,4,4,43656,0,43656,False,39,33,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-33-11,1646771591,12.937315940856934,482.02836060523987,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.27141523361206,0,7,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.4444444444444453, -1.6250000000000009, -1.6363636363636371, -1.5714285714285723, -1.2500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12262.038,106.344,0.883,1476669.376,5594.304,233.094,1.598,43656,43656,43656,43656,0,26.905882352941177,63.705882352941174,0.10470588235294118,0.9249267578125,0.4570588235294118,0.6585262522977942,0.6480000000000001,5.000000000000001e-05,0.009073309638188221,-0.04412139533087611,0.03000040047668985,-0.0010804589305605206,0.015423034672546366,16.68065901483808,0.0
-1.2500000000000009,-1.6363636363636371,-1.5228490259740268,1001.0,0,4,44960,0,44960,False,39,34,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-33-24,1646771604,13.091355562210083,495.11971616744995,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.36277079582214,0,8,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.4444444444444453, -1.6250000000000009, -1.6363636363636371, -1.5714285714285723, -1.2500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12370.836,105.409,0.88,1481612.465,5596.508,233.002,1.59,44960,44960,44960,44960,0,27.33125,63.706250000000004,0.08687500000000001,0.9249267578125,0.52625,0.6587753295898438,0.9720000000000003,5.000000000000001e-05,-0.03673494256633733,-0.060503924972623024,0.01094604491622054,0.1537626881684576,0.008237321643225317,16.745598595482964,0.0
-1.2500000000000009,-1.6363636363636371,-1.5228490259740268,1001.0,0,4,46264,0,46264,False,39,35,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-33-37,1646771617,12.93751311302185,508.0572292804718,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.300283908844,0,9,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.4444444444444453, -1.6250000000000009, -1.6363636363636371, -1.5714285714285723, -1.2500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12437.888,104.841,0.881,1480120.027,5594.849,233.072,1.634,46264,46264,46264,46264,0,27.69375,63.706250000000004,0.08937500000000001,0.9249267578125,0.46125000000000005,0.6585159301757812,0.9720000000000003,5.000000000000001e-05,0.018132262802230667,-0.009916917301909831,0.014785315631888807,0.19666636224303927,0.0069530083564002,16.599117599214825,0.0
-1.2500000000000009,-1.90909090909091,-1.611360630110631,1001.0,4,4,47568,0,47568,False,43,36,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-33-50,1646771630,13.177860260009766,521.2350895404816,1769438,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.47814416885376,0,10,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.4444444444444453, -1.6250000000000009, -1.6363636363636371, -1.5714285714285723, -1.2500000000000009, -1.90909090909091, -1.800000000000001, -1.6666666666666676, -1.7777777777777786]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12508.053,104.253,0.881,1480529.591,5599.617,232.873,1.677,47568,47568,47568,47568,0,26.96470588235294,63.74117647058823,0.09294117647058824,0.9249267578125,0.49529411764705883,0.6590001723345589,0.9720000000000003,5.000000000000001e-05,0.030328614091766733,-0.04113557692617178,0.04236127156265346,-0.09030564725399018,0.010765388710517852,16.531939329419817,0.0
2.763,2.763,2.763,237.0,1,4,46280,0,46280,False,40,33,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-49-22,1646772562,20.188899993896484,533.9062030315399,1789926,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.188899993896484,0,1,[2.763],[237],0.1565166986158569,15.760195959366994,0.17038673587340686,3.0867747522420164,0.0,11192.405,175.119,1.024,1914493.675,9035.369,216.925,1.593,46280,46280,46280,46280,0,27.392307692307686,63.68076923076924,0.0923076923076923,0.9235088641826923,0.46884615384615375,0.6593674879807693,0.2879999999999999,5.0000000000000016e-05,0.03506715880887766,-0.013737575533533735,0.04813860079074012,0.060944722433175356,0.008998887321597846,16.91905039548874,0.0
2.763,2.0699999999999994,2.4164999999999996,583.5,1,4,48240,0,48240,False,41,34,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-49-42,1646772582,20.718738555908203,554.6249415874481,1789926,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.90763854980469,0,2,"[2.763, 2.0699999999999994]","[237, 930]",0.14932178957442,15.784121549706313,0.17202427217503197,3.08566539760389,0.0,15889.259,123.354,1.038,1887894.325,9090.703,215.605,2.01,48240,48240,48240,48240,0,26.549999999999997,63.75384615384615,0.09307692307692307,0.9251802884615384,0.4792307692307691,0.6582923302283654,0.2879999999999999,5.0000000000000016e-05,0.036580187235293646,-0.011657143676919597,0.04812590750849007,0.062304992760930746,0.007071044376061764,16.90930037839072,0.0
