nan,nan,nan,nan,0,4,26624,0,26624,False,24,26,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-14-37,1646680477,10.046660423278809,262.35619950294495,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.046660423278809,0,1,[],[],5524.901,185.343,0.85,1205097.446,4554.507,224.832,1.953,26624,26624,26624,26624,0,26.03076923076923,61.70000000000002,0.08692307692307694,0.9231614332932693,0.44307692307692303,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.004201475142811735,-0.025462812821691234,0.026503749447874723,0.1112392470240593,0.015802700987357334,16.855484660466512,0.0
nan,nan,nan,nan,0,4,27648,0,27648,False,24,27,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-14-48,1646680488,10.376723289489746,272.7329227924347,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.423383712768555,0,2,[],[],7879.893,129.951,0.846,1210020.368,4621.19,221.588,1.951,27648,27648,27648,27648,0,23.564285714285713,61.749999999999986,0.10571428571428572,0.9244210379464286,0.41571428571428576,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.009093949167678753,-0.021500938789298138,0.027246365246052544,0.06011153335372607,0.016742587779299357,16.947116907437643,0.0
2.4819999999999998,2.4819999999999998,2.4819999999999998,518.0,1,4,28672,0,28672,False,25,28,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-14-58,1646680498,10.252537250518799,282.9854600429535,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.675920963287354,0,3,[2.4819999999999998],[518],8667.328,118.145,0.841,1217394.358,4651.467,220.146,1.8,28672,28672,28672,28672,0,24.823076923076922,61.79230769230768,0.10153846153846155,0.9246826171875,0.44538461538461543,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.03377125027279059,-0.02607746735836069,0.05562816659609477,-0.05324178139368693,0.021102755306249794,16.855539695421854,0.0
2.4819999999999998,-1.8888888888888897,-0.6835404040404047,880.25,3,4,29696,0,29696,False,28,29,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-15-08,1646680508,10.335966348648071,293.32142639160156,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.011887311935425,0,4,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001]","[518, 1001, 1001, 1001]",9113.739,112.358,0.827,1237564.413,4646.154,220.397,1.889,29696,29696,29696,29696,0,24.47692307692308,61.79230769230767,0.0923076923076923,0.9246826171875,0.47846153846153844,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.10017148982733488,-0.025181047121683755,0.12052471704858665,-0.06183267831802368,0.016092738050307767,16.842115227381388,0.0
2.4819999999999998,-1.8888888888888897,-0.6835404040404047,880.25,0,4,30720,0,30720,False,28,30,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-15-19,1646680519,10.293482303619385,303.61490869522095,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.30536961555481,0,5,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001]","[518, 1001, 1001, 1001]",9332.059,109.729,0.822,1245567.918,4663.82,219.563,1.888,30720,30720,30720,30720,0,24.47692307692308,61.79230769230767,0.09461538461538462,0.9246826171875,0.45461538461538464,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.012696415154884259,-0.02176937252903978,0.030454163072863593,0.023969329396883645,0.013372083518576498,16.909742983182273,0.0
2.4819999999999998,-1.8888888888888897,-0.8668323232323238,904.4,1,4,31744,0,31744,False,29,31,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-15-29,1646680529,10.556437730789185,314.17134642601013,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.861807346343994,0,6,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001, -1.600000000000001]","[518, 1001, 1001, 1001, 1001]",9526.995,107.484,0.828,1237207.92,4693.044,218.195,1.821,31744,31744,31744,31744,0,23.46428571428572,61.799999999999976,0.09571428571428571,0.9246826171875,0.46785714285714286,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.03358047033349673,-0.01886182709907492,0.048778441408649086,-0.01859006186326345,0.012212847943980401,16.837172762552896,0.0
2.4819999999999998,-1.8888888888888897,-0.8668323232323238,904.4,0,4,32768,0,32768,False,29,32,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-15-40,1646680540,10.576934814453125,324.74828124046326,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.43874216079712,0,7,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001, -1.600000000000001]","[518, 1001, 1001, 1001, 1001]",9680.471,105.78,0.823,1244248.275,4711.587,217.337,1.853,32768,32768,32768,32768,0,23.74285714285714,61.799999999999976,0.09857142857142856,0.9246826171875,0.4278571428571429,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.0044486821629106995,-0.022690285338709752,0.014953184348996729,0.0031127395729223886,0.010961393416073406,16.68953277269999,0.0
2.4819999999999998,-1.8888888888888897,-1.1352045454545463,940.625,3,4,33792,0,33792,False,32,33,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-15-50,1646680550,10.314011096954346,335.0622923374176,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.75275325775146,0,8,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001, -1.600000000000001, -1.5555555555555565, -1.6363636363636371, -1.5555555555555565]","[518, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9774.623,104.761,0.823,1244692.569,4712.753,217.283,1.898,33792,33792,33792,33792,0,24.653846153846153,61.79999999999998,0.09076923076923077,0.9246826171875,0.49923076923076926,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.06826892836640279,-0.02769168747278551,0.09025197149409601,0.013256327559550604,0.019028823813035462,16.51423572699229,0.0
2.4819999999999998,-1.8888888888888897,-1.1352045454545463,940.625,0,4,34816,0,34816,False,32,34,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-16-01,1646680561,10.494341850280762,345.55663418769836,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.24709510803223,0,9,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001, -1.600000000000001, -1.5555555555555565, -1.6363636363636371, -1.5555555555555565]","[518, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9851.406,103.945,0.825,1241838.457,4718.93,216.998,1.845,34816,34816,34816,34816,0,24.884615384615383,61.79999999999998,0.09076923076923077,0.9246826171875,0.4715384615384615,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.015176927546660106,-0.02108854235460361,0.03264274400038024,-0.002994719644387563,0.012075755367792833,16.574490880966188,0.0
2.4819999999999998,-1.8888888888888897,-1.1819102132435475,947.3333333333334,1,4,35840,0,35840,False,33,35,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-16-11,1646680571,10.28157639503479,355.83821058273315,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.52867150306702,0,10,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001, -1.600000000000001, -1.5555555555555565, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565]","[518, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9899.886,103.436,0.822,1245170.7,4718.647,217.011,2.034,35840,35840,35840,35840,0,23.857142857142858,61.799999999999976,0.10142857142857142,0.9246826171875,0.4114285714285714,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.022725800285115838,-0.021143736115967236,0.040216251540308195,-0.015846866369247436,0.012177619967845506,16.45311346848806,0.0
2.4819999999999998,-1.8888888888888897,-1.1819102132435475,947.3333333333334,0,4,36864,0,36864,False,33,36,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-16-22,1646680582,10.374998092651367,366.2132086753845,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.90366959571838,0,11,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001, -1.600000000000001, -1.5555555555555565, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565]","[518, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10394.924,98.51,0.821,1247159.329,4728.317,216.568,2.034,36864,36864,36864,36864,0,24.453846153846158,61.79999999999998,0.0923076923076923,0.9246826171875,0.4946153846153847,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.005559125208916763,-0.024004820206513008,0.024472597470351805,-0.00737953061858813,0.016971157976028432,16.295262026786805,0.0
2.4819999999999998,-2.000000000000001,-1.2926826599326606,960.75,3,4,37888,0,37888,False,36,37,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-16-32,1646680592,10.37135100364685,376.5845596790314,445873,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.27502059936523,0,12,"[2.4819999999999998, -1.8888888888888897, -1.7272727272727282, -1.600000000000001, -1.600000000000001, -1.5555555555555565, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -2.000000000000001, -1.3750000000000009, -1.5000000000000009]","[518, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10399.524,98.466,0.818,1252323.098,4735.355,216.246,1.985,37888,37888,37888,37888,0,24.676923076923078,61.79999999999998,0.09076923076923077,0.9246826171875,0.4661538461538462,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.09178374702266107,-0.02682459129525038,0.11240581599995494,-0.0007834658026695251,0.020675074637013797,16.070163893699647,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,36,38,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-36-56,1646681816,10.15067982673645,386.7352395057678,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.15067982673645,0,1,[],[],5577.928,183.581,0.841,1217739.523,4608.325,222.207,2.522,38912,38912,38912,38912,0,25.057142857142853,61.799999999999976,0.09642857142857143,0.9232352120535714,0.41285714285714287,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.0036716509610414507,-0.02870814104874929,0.021452353103086352,0.3432371273636818,0.017920684731022145,16.08388630549113,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,36,39,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-37-06,1646681826,10.38644289970398,397.1216824054718,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.53712272644043,0,2,[],[],7946.247,128.866,0.837,1222766.49,4665.432,219.487,2.333,39936,39936,39936,39936,0,24.78461538461539,61.84615384615384,0.09769230769230769,0.9244196965144231,0.44461538461538463,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.006921083309377233,-0.024101280715937416,0.013931284829353293,0.5007719817260902,0.016244567214744165,16.153908205032348,0.0
nan,nan,nan,nan,0,4,40960,0,40960,False,36,40,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-37-16,1646681836,10.160627603530884,407.2823100090027,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.697750329971313,0,3,[],[],8724.197,117.375,0.832,1230649.655,4648.616,220.281,2.037,40960,40960,40960,40960,0,24.5,61.89999999999999,0.09384615384615384,0.9246826171875,0.44615384615384623,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.01292003276757896,-0.028029088241358597,0.011021201671489204,0.4013214871287346,0.020439266103009383,16.158626763025918,0.0
-1.5000000000000009,-1.9000000000000008,-1.662500000000001,1001.0,4,4,41984,0,41984,False,40,41,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-37-27,1646681847,10.336652278900146,417.61896228790283,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.03440260887146,0,4,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008]","[1001, 1001, 1001, 1001]",9114.878,112.344,0.819,1249990.482,4655.226,219.968,2.018,41984,41984,41984,41984,0,24.523076923076925,61.89230769230768,0.09384615384615384,0.9246826171875,0.44153846153846155,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.07404787031312783,-0.021879548983027537,0.09091334228869527,0.09055658256014189,0.016713585300264337,16.30457402865092,0.0
-1.5000000000000009,-1.9000000000000008,-1.662500000000001,1001.0,0,4,43008,0,43008,False,40,42,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-37-37,1646681857,10.2341468334198,427.85310912132263,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.26854944229126,0,5,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008]","[1001, 1001, 1001, 1001]",9338.967,109.648,0.817,1254078.281,4661.839,219.656,2.039,43008,43008,43008,43008,0,24.66923076923077,61.89999999999999,0.1,0.9246826171875,0.46076923076923076,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.012571278711160023,-0.02035244880244136,0.02884185262567674,0.07006277143955231,0.013606247693678597,16.272176504135132,0.0
2.7079999999999997,-1.9000000000000008,-0.7884000000000009,859.2,1,4,44032,0,44032,False,41,43,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-37-48,1646681868,10.492488622665405,438.34559774398804,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.761038064956665,0,6,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008, 2.7079999999999997]","[1001, 1001, 1001, 1001, 292]",9514.432,107.626,0.812,1260691.932,4685.437,218.55,1.957,44032,44032,44032,44032,0,23.38571428571429,61.89999999999999,0.09999999999999999,0.9246826171875,0.48357142857142854,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.06277207762468606,-0.023320535058155657,0.07970226336813842,0.0445838712155819,0.021301163694139782,16.008105444908143,0.0
2.7079999999999997,-1.9000000000000008,-0.7884000000000009,859.2,0,4,45056,0,45056,False,41,44,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-37-58,1646681878,10.573503971099854,448.9191017150879,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.33454203605652,0,7,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008, 2.7079999999999997]","[1001, 1001, 1001, 1001, 292]",9665.951,105.939,0.814,1258624.82,4704.297,217.673,1.887,45056,45056,45056,45056,0,24.492307692307698,61.89999999999999,0.09461538461538462,0.9246826171875,0.483076923076923,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.004503625285966943,-0.02449457619028787,0.013970730502236014,0.11149197295308114,0.013378267670244288,16.158738366762798,0.0
2.7079999999999997,-1.9000000000000008,-1.113962121212122,912.375,3,4,46080,0,46080,False,44,45,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-38-08,1646681888,10.292818069458008,459.2119197845459,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.62736010551453,0,8,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008, 2.7079999999999997, -1.6666666666666676, -1.6363636363636371, -1.6666666666666676]","[1001, 1001, 1001, 1001, 292, 1001, 1001, 1001]",9755.438,104.967,0.812,1261231.816,4708.644,217.472,1.904,46080,46080,46080,46080,0,24.44615384615384,61.89999999999999,0.09384615384615384,0.9246826171875,0.5184615384615385,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.061392341492076716,-0.030158172671993572,0.08370188203795502,0.017598562687635422,0.017441404474084266,16.144745858510337,0.0
2.7079999999999997,-1.9000000000000008,-1.1707441077441085,922.2222222222222,1,4,47104,0,47104,False,45,46,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-38-19,1646681899,10.541582345962524,469.7535021305084,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.16894245147705,0,9,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008, 2.7079999999999997, -1.6666666666666676, -1.6363636363636371, -1.6666666666666676, -1.6250000000000009]","[1001, 1001, 1001, 1001, 292, 1001, 1001, 1001, 1001]",9835.748,104.11,0.814,1258373.125,4720.413,216.93,1.925,47104,47104,47104,47104,0,23.78571428571428,61.89999999999999,0.10714285714285714,0.9246826171875,0.4635714285714285,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.030210487078875303,-0.020908903144299985,0.045603140730721255,0.06933508291840554,0.01225832709945583,15.982892254988352,0.0
2.7079999999999997,-1.9000000000000008,-0.7870696969696975,863.4,1,4,48128,0,48128,False,46,47,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-38-29,1646681909,10.279729127883911,480.03323125839233,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.44867157936096,0,10,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008, 2.7079999999999997, -1.6666666666666676, -1.6363636363636371, -1.6666666666666676, -1.6250000000000009, 2.666]","[1001, 1001, 1001, 1001, 292, 1001, 1001, 1001, 1001, 334]",9894.15,103.496,0.819,1250754.913,4717.859,217.048,1.877,48128,48128,48128,48128,0,24.500000000000004,61.89999999999999,0.09769230769230769,0.9246826171875,0.52,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.18550721273447077,-0.01910739626425008,0.1970420807832852,-0.1371890274186929,0.016827841092890594,16.10638313293457,0.0
2.7079999999999997,-1.9000000000000008,-0.7870696969696975,863.4,0,4,49152,0,49152,False,46,48,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-38-40,1646681920,10.431642293930054,490.4648735523224,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.88031387329102,0,11,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008, 2.7079999999999997, -1.6666666666666676, -1.6363636363636371, -1.6666666666666676, -1.6250000000000009, 2.666]","[1001, 1001, 1001, 1001, 292, 1001, 1001, 1001, 1001, 334]",10379.943,98.652,0.813,1258856.702,4727.612,216.6,1.772,49152,49152,49152,49152,0,24.37692307692308,61.89999999999999,0.10307692307692307,0.9246826171875,0.5023076923076922,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.01041283824791511,-0.020677847104767957,0.024996221616553762,-0.06374259740114212,0.013543253109249538,16.139234431584676,0.0
2.7079999999999997,-1.9000000000000008,-0.9142247474747481,886.3333333333334,2,4,50176,0,50176,False,48,49,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-38-50,1646681930,10.435330629348755,500.90020418167114,473172,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.31564450263977,0,12,"[-1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.9000000000000008, 2.7079999999999997, -1.6666666666666676, -1.6363636363636371, -1.6666666666666676, -1.6250000000000009, 2.666, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 292, 1001, 1001, 1001, 1001, 334, 1001, 1001]",10380.41,98.647,0.817,1253858.614,4739.697,216.048,1.781,50176,50176,50176,50176,0,23.814285714285713,61.89999999999999,0.11,0.9246826171875,0.48142857142857143,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.05786461960524321,-0.031137997719148793,0.0818440140147383,0.05137040639917056,0.015908008013745225,16.106562014420827,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,48,50,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-46-57,1646682417,10.02912425994873,510.9293284416199,485215,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.02912425994873,0,1,[],[],5559.307,184.196,0.826,1239528.801,4503.465,227.38,1.896,51200,51200,51200,51200,0,25.707692307692312,61.8153846153846,0.08692307692307694,0.9231614332932693,0.4869230769230769,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.0015734867658466101,-0.0334122349973768,0.027126795534665387,-0.10888747870922089,0.023559769770508866,16.028732017676035,0.0
2.928,2.713,2.8205,179.5,2,4,52224,0,52224,True,50,51,08b9f_00006,2cd6e06d66bc468a908bcbb3ea66f05c,2022-03-07_19-47-07,1646682427,10.226444721221924,521.1557731628418,485215,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.255568981170654,0,2,"[2.713, 2.928]","[287, 72]",7867.162,130.161,0.829,1235606.242,4518.737,226.612,2.023,52224,52224,52224,52224,0,23.607142857142858,61.87857142857142,0.10928571428571429,0.9244210379464286,0.4135714285714286,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.38699290410925946,-0.02211383655667305,0.4038848149978245,-0.07620287835597991,0.017406430332387875,15.820094565550486,0.0
