episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.4615384615384626,-1.818181818181819,-1.6688422688422697,1001.0,3,3,2070222,0,2070222,False,2061,1018,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_03-39-26,1646278766,23.888214826583862,33777.03763771057,213108,OPOVLS001VI,10.211.200.145,126.40503144264221,0,4,"[-1.7333333333333343, -1.5625000000000009, -1.6875000000000009, -1.818181818181819, -1.4615384615384626, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",30537.175,64.25,3.572,549338.259,5101.047,384.627,3.4,2070222,2070222,2070222,2070222,0,80.0794117647059,96.71470588235293,0.6479999999999998,5.0000000000000016e-05,0.000604407776457568,-0.009262235835194588,0.0035555862232286017,-0.01443159431219101,0.009958767788096642,9.854963787396748,0.0
nan,nan,nan,nan,0,3,2072184,0,2072184,False,2061,1019,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-18-59,1646281139,25.94546103477478,33802.983098745346,218762,OPOVLS001VI,10.211.200.145,25.94546103477478,0,1,[],[],21451.529,91.462,2.796,701613.475,5000.271,392.379,2.164,2072184,2072184,2072184,2072184,0,76.1921052631579,96.44736842105262,0.288,5.0000000000000016e-05,-0.025551777974760624,-0.03485272386363552,0.0005450466384597045,0.05278349816799164,0.030478128985366008,8.91853220462799,0.0
-1.6428571428571437,-1.7272727272727282,-1.6709956709956717,1001.0,3,3,2074146,0,2074146,False,2064,1020,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-19-36,1646281176,35.65716338157654,33838.64026212692,218762,OPOVLS001VI,10.211.200.145,61.60262441635132,0,2,"[-1.7272727272727282, -1.6428571428571437, -1.6428571428571437]","[1001, 1001, 1001]",28670.696,68.432,3.515,558140.562,5004.938,392.013,43.932,2074146,2074146,2074146,2074146,0,64.70192307692308,96.94615384615386,0.43200000000000005,5.0000000000000016e-05,-0.00506010918567578,-0.01925165465606066,0.0033171908694688075,0.07194160521030427,0.025479264333262107,9.279667933781942,0.0
-1.6428571428571437,-1.7272727272727282,-1.6709956709956717,1001.0,0,3,2076108,0,2076108,False,2064,1021,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-19-57,1646281197,21.701826810836792,33860.34208893776,218762,OPOVLS001VI,10.211.200.145,83.30445122718811,0,3,"[-1.7272727272727282, -1.6428571428571437, -1.6428571428571437]","[1001, 1001, 1001]",26517.562,73.989,3.434,571394.56,4950.458,396.327,29.989,2076108,2076108,2076108,2076108,0,77.63225806451615,97.18709677419353,0.6479999999999998,5.0000000000000016e-05,-0.026546982376896722,-0.04220022842346225,0.00016729267618385003,0.27174779938326943,0.023908404041624937,10.027583050727845,0.0
-1.5384615384615392,-1.7272727272727282,-1.6535964035964044,1001.0,3,3,2078070,0,2078070,False,2067,1022,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-20-22,1646281222,24.053718090057373,33884.39580702782,218762,OPOVLS001VI,10.211.200.145,107.35816931724548,0,4,"[-1.7272727272727282, -1.6428571428571437, -1.6428571428571437, -1.7272727272727282, -1.5384615384615392, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001]",25847.705,75.906,3.372,581776.207,4967.583,394.961,33.819,2078070,2078070,2078070,2078070,0,79.80882352941177,96.79411764705883,0.9719999999999996,5.0000000000000016e-05,-0.00579548347935391,-0.018305930324519673,0.003345649469398874,0.032322082420190176,0.009566487650711981,9.549018708864848,0.0
-1.5000000000000009,-1.7272727272727282,-1.6484293484293493,1001.0,3,3,2080032,0,2080032,False,2070,1023,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-20-45,1646281245,23.607117176055908,33908.00292420387,218762,OPOVLS001VI,10.211.200.145,130.9652864933014,0,5,"[-1.7272727272727282, -1.6428571428571437, -1.6428571428571437, -1.7272727272727282, -1.5384615384615392, -1.6428571428571437, -1.5000000000000009, -1.7142857142857153, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",25435.119,77.137,2.876,682119.365,4948.979,396.445,32.439,2080032,2080032,2080032,2080032,0,79.91764705882352,96.71176470588235,0.9719999999999996,5.0000000000000016e-05,-0.0034208102772633237,-0.0169706797072043,0.0037084366414395237,-0.0018543154001235962,0.010277538607442693,9.55755869547526,0.0
nan,nan,nan,nan,0,3,2081994,0,2081994,False,2070,1024,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-44-36,1646282676,33.04417133331299,33941.047095537186,222769,OPOVLS001VI,10.211.200.145,33.04417133331299,0,1,[],[],28778.887,68.175,2.778,706310.57,5230.65,375.097,10.349,2081994,2081994,2081994,2081994,0,62.567346938775515,96.73469387755102,0.288,5.0000000000000016e-05,-0.018087448382357253,-0.025263290504032435,0.0005913626755500445,0.027916939556598665,0.022944911879797778,9.141223796208699,0.0
-1.6250000000000009,-1.7058823529411773,-1.6769607843137264,1001.0,3,3,2083956,0,2083956,False,2073,1025,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-45-12,1646282712,35.68120455741882,33976.728300094604,222769,OPOVLS001VI,10.211.200.145,68.72537589073181,0,2,"[-1.7000000000000008, -1.6250000000000009, -1.7058823529411773]","[1001, 1001, 1001]",32453.021,60.457,1.941,1010774.974,5088.58,385.569,6.758,2083956,2083956,2083956,2083956,0,62.950980392156865,97.1392156862745,0.43200000000000005,5.0000000000000016e-05,-0.003726313509590303,-0.015856293782174666,0.0034526864707307443,0.033288099865118666,0.020406021981762022,9.644412318865458,0.0
-1.6250000000000009,-1.7058823529411773,-1.6769607843137264,1001.0,0,3,2085918,0,2085918,False,2073,1026,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-45-34,1646282734,22.135849952697754,33998.8641500473,222769,OPOVLS001VI,10.211.200.145,90.86122584342957,0,3,"[-1.7000000000000008, -1.6250000000000009, -1.7058823529411773]","[1001, 1001, 1001]",29049.481,67.54,2.405,815743.898,5040.015,389.285,5.027,2085918,2085918,2085918,2085918,0,77.928125,97.134375,0.6479999999999998,5.0000000000000016e-05,0.003780814312631264,-0.0015174842245566347,0.0003097109777551547,0.015242659548918406,0.007717554862999047,10.472754772504171,0.0
-1.5454545454545463,-1.7058823529411773,-1.6287942449707167,1001.0,3,3,2087880,0,2087880,False,2076,1027,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-45-59,1646282759,25.072349309921265,34023.93649935722,222769,OPOVLS001VI,10.211.200.145,115.93357515335083,0,4,"[-1.7000000000000008, -1.6250000000000009, -1.7058823529411773, -1.5714285714285723, -1.6250000000000009, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001]",27935.484,70.233,2.646,741388.27,5129.054,382.527,9.417,2087880,2087880,2087880,2087880,0,79.38571428571429,97.11714285714282,0.6479999999999998,5.0000000000000016e-05,0.00041856633809705577,-0.012634172383695842,0.0038742898701457306,-0.006398153305053711,0.014403427029416585,10.020997707049052,0.0
-1.5454545454545463,-1.7500000000000009,-1.6416126357302838,1001.0,3,3,2089842,0,2089842,False,2079,1028,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_04-46-26,1646282786,23.70837950706482,34047.64487886429,222769,OPOVLS001VI,10.211.200.145,139.64195466041565,0,5,"[-1.7000000000000008, -1.6250000000000009, -1.7058823529411773, -1.5714285714285723, -1.6250000000000009, -1.5454545454545463, -1.6363636363636371, -1.6153846153846163, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27906.908,70.305,2.31,849214.114,5100.758,384.649,7.942,2089842,2089842,2089842,2089842,0,72.24102564102564,97.03846153846155,0.6479999999999998,5.0000000000000016e-05,-0.0010674534986416498,-0.014565485703739493,0.003675782210302714,0.024932887156804404,0.01538469116591538,9.495741931597392,0.0
nan,nan,nan,nan,0,3,2091804,0,2091804,False,2079,1029,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-14-13,1646284453,19.1089768409729,34066.75385570526,226977,OPOVLS001VI,10.211.200.145,19.1089768409729,0,1,[],[],16052.279,122.226,1.859,1055299.365,3393.676,578.134,1.639,2091804,2091804,2091804,2091804,0,58.746428571428574,96.00714285714285,0.288,5.0000000000000016e-05,-0.022265503450762482,-0.03080614625311379,0.0007110915998055134,0.004307370881239573,0.0272847102334102,9.323580408096314,0.0
-1.5714285714285723,-1.7500000000000009,-1.6404761904761915,1001.0,3,3,2093766,0,2093766,False,2082,1030,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-14-51,1646284491,37.55166172981262,34104.305517435074,226977,OPOVLS001VI,10.211.200.145,56.66063857078552,0,2,"[-1.600000000000001, -1.5714285714285723, -1.7500000000000009]","[1001, 1001, 1001]",26956.047,72.785,1.395,1406344.433,3398.036,577.392,6.201,2093766,2093766,2093766,2093766,0,36.00566037735849,96.5754716981132,0.43200000000000005,5.0000000000000016e-05,-0.0028631044900976122,-0.012905225212064882,0.003894901835277172,-0.009631574153900146,0.014590313457301819,9.473521614074707,0.0
-1.5714285714285723,-1.7500000000000009,-1.6404761904761915,1001.0,0,3,2095728,0,2095728,False,2082,1031,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-15-06,1646284506,14.701535940170288,34119.007053375244,226977,OPOVLS001VI,10.211.200.145,71.36217451095581,0,3,"[-1.600000000000001, -1.5714285714285723, -1.7500000000000009]","[1001, 1001, 1001]",22971.251,85.411,1.224,1603512.168,3365.698,582.94,4.872,2095728,2095728,2095728,2095728,0,59.57142857142856,96.60952380952378,0.43200000000000005,5.0000000000000016e-05,-0.00337875238643998,-0.011117927566131888,0.00029567692759731773,-0.028890933593114218,0.01725769409094937,9.586206110318502,0.0
-1.5625000000000009,-1.7500000000000009,-1.6473214285714295,1001.0,3,3,2097690,0,2097690,False,2085,1032,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-15-22,1646284522,15.854698419570923,34134.861751794815,226977,OPOVLS001VI,10.211.200.145,87.21687293052673,0,4,"[-1.600000000000001, -1.5714285714285723, -1.7500000000000009, -1.5625000000000009, -1.7333333333333343, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",21218.653,92.466,1.153,1701659.315,3325.92,589.912,4.126,2097690,2097690,2097690,2097690,0,64.56521739130436,96.42608695652177,0.43200000000000005,5.0000000000000016e-05,-0.007119744038209319,-0.01747256186596739,0.0034967761719902533,-0.016149409115314484,0.016194245027145372,8.842334222793578,0.0
-1.5625000000000009,-1.7500000000000009,-1.6442238317238327,1001.0,3,3,2099652,0,2099652,False,2088,1033,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-15-38,1646284538,15.57669711112976,34150.438448905945,226977,OPOVLS001VI,10.211.200.145,102.7935700416565,0,5,"[-1.600000000000001, -1.5714285714285723, -1.7500000000000009, -1.5625000000000009, -1.7333333333333343, -1.6666666666666676, -1.727272727272728, -1.5714285714285723, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",20071.645,97.75,1.106,1774457.575,3310.201,592.713,15.469,2099652,2099652,2099652,2099652,0,65.52272727272727,96.37727272727275,0.43200000000000005,5.0000000000000016e-05,0.000535378567171089,-0.0091448750696145,0.0034311365455626706,-0.0008377929528554281,0.01478324962129894,9.168308305740357,0.0
-1.5625000000000009,-1.7500000000000009,-1.6442238317238327,1001.0,0,3,2101614,0,2101614,False,2088,1034,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-15-53,1646284553,15.115044116973877,34165.55349302292,226977,OPOVLS001VI,10.211.200.145,117.90861415863037,0,6,"[-1.600000000000001, -1.5714285714285723, -1.7500000000000009, -1.5625000000000009, -1.7333333333333343, -1.6666666666666676, -1.727272727272728, -1.5714285714285723, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",19261.959,101.859,1.069,1835582.984,3296.412,595.193,13.151,2101614,2101614,2101614,2101614,0,58.25909090909091,96.32272727272726,0.43200000000000005,5.0000000000000016e-05,-0.010123654979482428,-0.02254998738062568,0.00024119206030566906,0.03916510095198949,0.028228677316413573,9.251487890879313,0.0
-1.5625000000000009,-1.7500000000000009,-1.63847922910423,1001.0,3,3,2103576,0,2103576,False,2091,1035,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-16-10,1646284570,17.06379723548889,34182.61729025841,226977,OPOVLS001VI,10.211.200.145,134.97241139411926,0,7,"[-1.600000000000001, -1.5714285714285723, -1.7500000000000009, -1.5625000000000009, -1.7333333333333343, -1.6666666666666676, -1.727272727272728, -1.5714285714285723, -1.6153846153846163, -1.600000000000001, -1.6923076923076932, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18928.936,103.651,1.044,1879676.667,3306.18,593.434,11.518,2103576,2103576,2103576,2103576,0,65.52499999999999,96.35416666666667,0.6479999999999998,5.0000000000000016e-05,0.002156768752320204,-0.007828133574609335,0.003446267863546382,0.03991856078306834,0.010303218393043304,9.072874760627746,0.0
nan,nan,nan,nan,0,3,2105538,0,2105538,False,2091,1036,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-31-49,1646285509,20.6100652217865,34203.227355480194,229494,OPOVLS001VI,10.211.200.145,20.6100652217865,0,1,[],[],17198.274,114.081,1.959,1001731.521,3797.2,516.696,2.002,2105538,2105538,2105538,2105538,0,58.576666666666675,96.26333333333338,0.288,5.0000000000000016e-05,-0.020409046423931917,-0.028154953769020115,0.0006469680311662766,0.0372218186656634,0.024738952354042946,8.439575028419494,0.0
-1.4615384615384626,-1.7333333333333343,-1.6363858363858375,1001.0,3,3,2107500,0,2107500,False,2094,1037,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-32-19,1646285539,29.330485105514526,34232.55784058571,229494,OPOVLS001VI,10.211.200.145,49.940550327301025,0,2,"[-1.4615384615384626, -1.7142857142857153, -1.7333333333333343]","[1001, 1001, 1001]",23406.656,83.822,1.501,1306744.652,3822.928,513.219,3.794,2107500,2107500,2107500,2107500,0,44.1,96.6952380952381,0.43200000000000005,5.0000000000000016e-05,-0.0013126565492711962,-0.013541889997820059,0.003749901171371069,0.04236995528141658,0.019975296613605073,8.742209521929423,0.0
-1.4615384615384626,-1.7333333333333343,-1.6363858363858375,1001.0,0,3,2109462,0,2109462,False,2094,1038,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-32-36,1646285556,16.49742603302002,34249.05526661873,229494,OPOVLS001VI,10.211.200.145,66.43797636032104,0,3,"[-1.4615384615384626, -1.7142857142857153, -1.7333333333333343]","[1001, 1001, 1001]",20949.529,93.654,1.409,1392266.712,3993.953,491.243,3.681,2109462,2109462,2109462,2109462,0,60.86666666666667,97.15833333333335,0.6479999999999998,5.0000000000000016e-05,-0.0060652348794974385,-0.014275011824308119,0.0003633086676115338,0.12864117710678666,0.012131176060211146,9.369079566001892,0.0
-1.4615384615384626,-1.7333333333333343,-1.6318717230481947,1001.0,3,3,2111424,0,2111424,False,2097,1039,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-32-55,1646285575,19.223907232284546,34268.27917385101,229494,OPOVLS001VI,10.211.200.145,85.66188359260559,0,4,"[-1.4615384615384626, -1.7142857142857153, -1.7333333333333343, -1.533333333333334, -1.6428571428571437, -1.705882352941177]","[1001, 1001, 1001, 1001, 1001, 1001]",20622.85,95.137,1.31,1497652.204,3989.341,491.811,3.551,2111424,2111424,2111424,2111424,0,69.33333333333333,96.98148148148151,0.6479999999999998,5.0000000000000016e-05,-0.004959779512137175,-0.013402128809442122,0.0036840047504483665,0.1157135119040807,0.007570535424323074,9.264827235539753,0.0
-1.4615384615384626,-1.7333333333333343,-1.6175441116617595,1001.0,3,3,2113386,0,2113386,False,2100,1040,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-33-12,1646285592,17.51362633705139,34285.792800188065,229494,OPOVLS001VI,10.211.200.145,103.17550992965698,0,5,"[-1.4615384615384626, -1.7142857142857153, -1.7333333333333343, -1.533333333333334, -1.6428571428571437, -1.705882352941177, -1.6000000000000008, -1.583333333333334, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",20022.651,97.989,1.312,1495733.114,3968.099,494.443,3.353,2113386,2113386,2113386,2113386,0,63.87200000000001,96.78000000000002,0.6479999999999998,5.0000000000000016e-05,0.0015093027614057064,-0.008496824807176987,0.0033754217092791805,0.0908584550023079,0.010440929379547015,9.177220980326334,0.0
-1.4615384615384626,-1.7333333333333343,-1.6175441116617595,1001.0,0,3,2115348,0,2115348,False,2100,1041,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-33-29,1646285609,16.748019695281982,34302.54081988335,229494,OPOVLS001VI,10.211.200.145,119.92352962493896,0,6,"[-1.4615384615384626, -1.7142857142857153, -1.7333333333333343, -1.533333333333334, -1.6428571428571437, -1.705882352941177, -1.6000000000000008, -1.583333333333334, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",19473.18,100.754,1.287,1523930.453,3966.855,494.598,3.153,2115348,2115348,2115348,2115348,0,57.237500000000004,96.8125,0.6479999999999998,5.0000000000000016e-05,-0.010089499756577424,-0.02122174283916441,0.00021144538719302847,0.06709616680939992,0.016866137466301247,10.06683789094289,0.0
-1.4615384615384626,-1.7333333333333343,-1.6266034618975802,1001.0,3,3,2117310,0,2117310,False,2103,1042,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-33-47,1646285627,18.139863967895508,34320.68068385124,229494,OPOVLS001VI,10.211.200.145,138.06339359283447,0,7,"[-1.4615384615384626, -1.7142857142857153, -1.7333333333333343, -1.533333333333334, -1.6428571428571437, -1.705882352941177, -1.6000000000000008, -1.583333333333334, -1.5833333333333341, -1.600000000000001, -1.7142857142857153, -1.6470588235294126]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",19313.997,101.584,1.243,1578077.723,3937.608,498.272,2.914,2117310,2117310,2117310,2117310,0,64.75999999999999,96.84400000000001,0.6479999999999998,5.0000000000000016e-05,0.0013459516533960898,-0.008879021415486932,0.0035997000912478447,0.001969398558139801,0.010446389467809543,9.001460178693135,0.0
nan,nan,nan,nan,0,3,2119272,0,2119272,False,2103,1043,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-45-39,1646286339,21.3406662940979,34342.02135014534,231381,OPOVLS001VI,10.211.200.145,21.3406662940979,0,1,[],[],18747.465,104.654,1.052,1865191.398,3873.84,506.474,4.565,2119272,2119272,2119272,2119272,0,54.86875,96.58749999999999,0.288,5.0000000000000016e-05,-0.027875668117000412,-0.034858485802154365,0.00046742029626329896,0.2965991000334422,0.022687831297904873,9.180350283781687,0.0
