episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
1.0799999999999998,-0.4140909090909094,-0.02639105339105373,388.93333333333334,2,4,12672,0,12672,False,30,11,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-08-37,1646960917,12.25492787361145,138.61347603797913,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,138.61347603797913,0,11,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12655.485,91.028,0.897,1284311.894,5690.339,202.448,1.904,12672,12672,12672,12672,29.724999999999998,63.46875,0.09312500000000001,0.9246826171875,0.458125,0.6807174682617188,2.9023764479999996,1e-05,-0.016190526527463504,-0.04025627176070841,0.004248865398473018,0.1068009292440755,0.007048357438179664,17.65088017213912,0.0
1.0799999999999998,-0.4140909090909094,-0.03956073338426313,390.94117647058823,4,4,13824,0,13824,False,34,12,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-08-49,1646960929,11.8621244430542,150.47560048103333,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,150.47560048103333,0,12,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12560.282,91.718,0.905,1272440.473,5656.357,203.665,1.894,13824,13824,13824,13824,26.56,63.39999999999999,0.08666666666666666,0.9246826171875,0.5053333333333333,0.6804931640625,2.9023764479999996,1e-05,-0.015114758069103118,-0.04044211435220426,0.004584149361194466,0.048521311864966436,0.007384922660310708,17.642293765431358,0.0
1.0799999999999998,-0.4140909090909094,-0.046058201058201395,391.77777777777777,2,4,14976,0,14976,False,36,13,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-09-01,1646960941,12.039327621459961,162.5149281024933,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,162.5149281024933,0,13,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12497.661,92.177,0.893,1289452.98,5624.425,204.821,1.894,14976,14976,14976,14976,25.8125,63.4,0.0875,0.9246826171875,0.45437500000000003,0.6803512573242188,2.9023764479999996,1e-05,-0.030170421730222836,-0.05697194196753636,0.004123267482749985,0.06758677391778856,0.008027710031629318,17.64549846876235,0.0
1.0799999999999998,-0.4140909090909094,-0.022357013357013688,385.56410256410254,3,4,16128,0,16128,False,39,14,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-09-14,1646960954,12.294846296310425,174.8097743988037,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,174.8097743988037,0,14,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406]",12427.034,92.701,0.872,1321365.769,5610.097,205.344,1.845,16128,16128,16128,16128,26.15,63.4,0.08937500000000001,0.9246826171875,0.47687500000000005,0.6800918579101562,2.9023764479999996,1e-05,-0.0185094445234773,-0.04436936521614414,0.005169892745297624,0.0588042370620228,0.007397003729628133,17.643025744528998,0.0
1.0799999999999998,-0.4140909090909094,-0.03043232994395819,387.4651162790698,4,4,17280,0,17280,False,43,15,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-09-26,1646960966,12.184102535247803,186.9938769340515,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,186.9938769340515,0,15,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406]",12336.043,93.385,0.872,1320571.267,5639.912,204.259,1.87,17280,17280,17280,17280,29.040000000000006,63.440000000000005,0.08733333333333332,0.9246826171875,0.48933333333333323,0.680615234375,2.9023764479999996,1e-05,-0.016716675597265186,-0.03917768844994065,0.004382692831097215,-0.007633427069300697,0.00645629095448558,17.61446794441768,0.0
1.0799999999999998,-0.4140909090909094,-0.03583891712152616,388.67391304347825,3,4,18432,0,18432,False,46,16,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-09-38,1646960978,12.1624116897583,199.15628862380981,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,199.15628862380981,0,16,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365, -0.13000000000000037, -0.10500000000000034, -0.10500000000000034]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406, 406, 406, 406]",12386.117,93.007,0.878,1311894.385,5615.597,205.143,1.887,18432,18432,18432,18432,26.268749999999997,63.45,0.0925,0.9246826171875,0.47625,0.6818313598632812,2.9023764479999996,1e-05,-0.030703286950786907,-0.05565080409481501,0.004317612717083345,0.049113781501849495,0.007332049508390594,17.60057210354578,0.0
1.0799999999999998,-0.4140909090909094,-0.043455477392977726,389.3958333333333,2,4,19584,0,19584,False,48,17,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-09-50,1646960990,12.076292514801025,211.23258113861084,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,211.23258113861084,0,17,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365, -0.13000000000000037, -0.10500000000000034, -0.10500000000000034, -0.20500000000000032, -0.23227272727272766]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12343.331,93.33,0.879,1310648.893,5606.98,205.458,1.907,19584,19584,19584,19584,25.8125,63.4,0.0925,0.9246826171875,0.42375000000000007,0.681884765625,2.9023764479999996,1e-05,-0.016504502141417885,-0.040491096982764575,0.004255157835099713,0.030793865699143635,0.007019244907063521,17.599777931258792,0.0
1.0799999999999998,-0.4140909090909094,-0.043867187278952315,390.37254901960785,3,4,20736,0,20736,False,51,18,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-10-02,1646961002,12.36168098449707,223.5942621231079,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,223.5942621231079,0,18,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365, -0.13000000000000037, -0.10500000000000034, -0.10500000000000034, -0.20500000000000032, -0.23227272727272766, -0.10500000000000034, -0.14136363636363672, 0.09499999999999961]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12290.32,93.732,0.885,1302276.961,5581.41,206.399,1.892,20736,20736,20736,20736,31.8625,63.4,0.08687500000000001,0.9246826171875,0.500625,0.6815338134765625,2.9023764479999996,1e-05,-0.020798038241472177,-0.042942272688205343,0.003975736081580787,0.014675344562246687,0.006466237764384243,17.622113244874136,0.0
1.0799999999999998,-0.4140909090909094,-0.04019603830512955,391.45454545454544,4,4,21888,0,21888,False,55,19,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-10-15,1646961015,12.559795379638672,236.15405750274658,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,236.15405750274658,0,19,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365, -0.13000000000000037, -0.10500000000000034, -0.10500000000000034, -0.20500000000000032, -0.23227272727272766, -0.10500000000000034, -0.14136363636363672, 0.09499999999999961, -0.060555555555555945, -0.40500000000000036, 0.7969999999999997, -0.3050000000000004]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 403, 406]",12218.05,94.287,0.874,1317654.27,5586.723,206.203,1.842,21888,21888,21888,21888,29.299999999999997,63.412499999999994,0.08625,0.9246826171875,0.479375,0.68121337890625,2.9023764479999996,1e-05,-0.019548720233918477,-0.040917847326627885,0.004507920749823651,-0.0014429610399972824,0.006043440909014039,17.615946366673423,0.0
1.0799999999999998,-0.4140909090909094,-0.03956753762110939,391.7142857142857,1,4,23040,0,23040,False,56,20,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-10-27,1646961027,12.026741981506348,248.18079948425293,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,248.18079948425293,0,20,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365, -0.13000000000000037, -0.10500000000000034, -0.10500000000000034, -0.20500000000000032, -0.23227272727272766, -0.10500000000000034, -0.14136363636363672, 0.09499999999999961, -0.060555555555555945, -0.40500000000000036, 0.7969999999999997, -0.3050000000000004, -0.005000000000000365]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 403, 406, 406]",12203.012,94.403,0.872,1321691.068,5584.128,206.299,1.833,23040,23040,23040,23040,27.633333333333333,63.5,0.07866666666666666,0.9246826171875,0.452,0.6814697265625,2.9023764479999996,1e-05,-0.02383346807272617,-0.04650114944905952,0.004060738111591144,0.0120092344780763,0.006621714301651255,17.612451190040225,0.0
1.0799999999999998,-0.4140909090909094,-0.04535994325824869,392.4406779661017,3,4,24192,0,24192,False,59,21,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-10-40,1646961040,12.574475526809692,260.7552750110626,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,260.7552750110626,0,21,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365, -0.13000000000000037, -0.10500000000000034, -0.10500000000000034, -0.20500000000000032, -0.23227272727272766, -0.10500000000000034, -0.14136363636363672, 0.09499999999999961, -0.060555555555555945, -0.40500000000000036, 0.7969999999999997, -0.3050000000000004, -0.005000000000000365, -0.20500000000000032, -0.05045454545454578, -0.20500000000000032]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 403, 406, 406, 406, 406, 406]",12200.346,94.424,0.873,1318841.119,5615.875,205.133,1.894,24192,24192,24192,24192,32.22941176470588,63.49411764705883,0.09352941176470587,0.9246826171875,0.4547058823529412,0.6813031364889706,2.9023764479999996,1e-05,-0.021921846241682596,-0.044737262631921716,0.0039309288972401105,0.026296353411106838,0.006710602693298521,17.60938917455219,0.0
1.0799999999999998,-0.4140909090909094,-0.040151904532857274,393.3015873015873,4,4,25344,0,25344,False,63,22,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-10-52,1646961052,12.05904245376587,272.8143174648285,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,272.8143174648285,0,22,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365, -0.13000000000000037, -0.10500000000000034, -0.10500000000000034, -0.20500000000000032, -0.23227272727272766, -0.10500000000000034, -0.14136363636363672, 0.09499999999999961, -0.060555555555555945, -0.40500000000000036, 0.7969999999999997, -0.3050000000000004, -0.005000000000000365, -0.20500000000000032, -0.05045454545454578, -0.20500000000000032, -0.060555555555555945, 0.050555555555555215, -0.005000000000000365, 0.16166666666666626]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 403, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12245.706,94.074,0.862,1335758.22,5621.743,204.919,1.935,25344,25344,25344,25344,27.27333333333333,63.60000000000001,0.08600000000000001,0.9246826171875,0.49799999999999994,0.6819905598958333,2.9023764479999996,1e-05,-0.01801238208264251,-0.039953125262270205,0.003905809221101836,0.07907597898017793,0.006416589529613876,17.610609565462386,0.0
1.0799999999999998,-0.4140909090909094,-0.047392474528838505,393.8787878787879,3,4,26496,0,26496,False,66,23,6b488632,6f03039a2d2843dca743c7a8b76856c9,2022-03-11_01-11-04,1646961064,12.188656330108643,285.00297379493713,1813360,pgcotovio-B450-AORUS-ELITE,10.20.0.204,285.00297379493713,0,23,"[0.050555555555555215, -0.10500000000000034, 0.06642857142857103, -0.3050000000000004, -0.13000000000000037, -0.10500000000000034, 0.050555555555555215, -0.13000000000000037, 1.0799999999999998, 1.0199999999999998, 0.050555555555555215, -0.20500000000000032, -0.05045454545454578, -0.005000000000000365, 0.050555555555555215, -0.07642857142857176, 0.04045454545454505, -0.13000000000000037, -0.20500000000000032, -0.1716666666666671, -0.25500000000000034, -0.07642857142857176, -0.1716666666666671, -0.060555555555555945, -0.005000000000000365, -0.13000000000000037, -0.23227272727272766, -0.23227272727272766, -0.005000000000000365, -0.4140909090909094, -0.005000000000000365, -0.20500000000000032, -0.2827777777777781, -0.060555555555555945, -0.1716666666666671, -0.14136363636363672, -0.060555555555555945, 1.079, -0.23227272727272766, -0.1716666666666671, -0.005000000000000365, -0.25500000000000034, -0.005000000000000365, -0.13000000000000037, -0.10500000000000034, -0.10500000000000034, -0.20500000000000032, -0.23227272727272766, -0.10500000000000034, -0.14136363636363672, 0.09499999999999961, -0.060555555555555945, -0.40500000000000036, 0.7969999999999997, -0.3050000000000004, -0.005000000000000365, -0.20500000000000032, -0.05045454545454578, -0.20500000000000032, -0.060555555555555945, 0.050555555555555215, -0.005000000000000365, 0.16166666666666626, -0.25500000000000034, -0.2827777777777781, -0.060555555555555945]","[406, 406, 406, 406, 406, 406, 406, 406, 120, 180, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 121, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 403, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406]",12257.444,93.984,0.86,1338904.403,5631.146,204.576,1.982,26496,26496,26496,26496,26.85625,63.525,0.09312500000000001,0.9246826171875,0.47437500000000005,0.6810302734375,2.9023764479999996,1e-05,-0.015393496827094904,-0.04031588122446313,0.004001078101628948,0.05993808238279252,0.007416020315195922,17.627314073698862,0.0
